SOURCE	TARGET
أ	
-	
تباع	تباع
بأثمان	بأثمان
باهظة	باهظة
جدا	جدا
،	،
فغالبا	فغالبا
ما	ما
ألجأ	ألجأ
إلى	إلى
الشبكة	الشبكة
العنكبوتية	العنكبوتية
والكتب	والكتب
الإلكترونية	الإلكترونية
استعاضة	استعاضة
بها	بها
عن	عن
الكتب	الكتب
الورقية	الورقية
،	،
و - إذا	وإذا
سنحت	سنحت
لي	لي
الفرصة	الفرصة
أو	أو
أ	
-	
زاد	زاد
دخلي	دخلي
	،
اشتريت	اشتريت
شيئا	شيئا
منها	منها
	،
سواء	سواء
في	في
المعارض	المعارض
أو	أو
ال	
مح	
-	
أو	
ال - مكتبات	المكتبات
التجارية	التجارية
.	.
أ	
-	
في	في
المستقبل	المستقبل
أ	
-	
أريد	أريد
أن	أن
أخدم	أخدم
أمتي	أمتي
عبر	عبر
تخصصي	تخصصي
،	،
أ	
-	
حيث	حيث
أود	أود
أن	أن
أكون	أكون
كاتب	كاتب
مقالات	مقالات
و - كاتب	وكاتب
قصص	قصص
وروايات	وروايات
في	في
أ	
-	
في	
الموضوعات	الموضوعات
الاجتماعية	الاجتماعية
والمشكلات	والمشكلات
الاجتماعية	الاجتماعية
،	،
من	من
أجل	أجل
أن	أن
أرتفع	أرتفع
بمجتمعي	بمجتمعي
أ	
-	
أو	أو
بمستوى	بمستوى
مجتمعي	مجتمعي
،	،
بمستوى	بمستوى
معيشتهم	معيشتهم
،	،
وبمستوى	وبمستوي
تفكيرهم	تفكيرهم
،	،
و	
-	
أ	
- أن	وأن
أرتفع	أرتفع
بهم	بهم
إلى	إلى
أ	
-	
أعلا	أعلى
الدرجات	الدرجات
حتى	حتى
أ	
-	
نصل	نصل
إلى	إلى
مجتمع	مجتمع
سليم	سليم
من	من
من	
المشكلات	المشكلات
أ	
-	
من	
المشكلات	
،	،
والعوائق	والعوائق
،	،
وغيرها	وغيرها
من	من
المظاهر	المظاهر
الغ	
-	
غير	غير
الجيدة	الجيدة
.	.
فهذا	فهذا
ما	ما
أود	أود
قوله	قوله
فيما	فيما
يتعلق	يتعلق
بتخصصي	بتخصصي
،	،
وشكرا	وشكرا
لكم	لكم
.	.
والسلام	والسلام
عليكم	عليكم
.	.

ومن	ومن
مظاهر	مظاهر
انهزامنا	انهزامنا
ايضا	أيضا
	،
انتقاد	انتقاد
وسخرية	وسخرية
كتابنا	كتابنا
وخطبائنا	وخطبائنا
المنبهرين	المنبهرين
بالغرب	بالغرب
من	من
ثقافتنا	ثقافتنا
الإسلامية	الإسلامية
وأدبنا	وأدبنا
الإسلامي	الإسلامي
	،
والتقليل	والتقليل
من	من
شأن	شأن
فكرنا	فكرنا
وإمكاناتنا	وإمكاناتنا
المحلية	المحلية
,	،
هذا	هذا
بينما	بينما
يروجون	يروجون
بأعمالهم	بأعمالهم
	،
وأقوالهم	وأقوالهم
	،
وكتاباتهم	وكتاباتهم
العادات	للعادات
والتقاليد	والتقاليد
الأجنبية	الأجنبية
مهما	مهما
كانت	كانت
مبتذلة	مبتذلة
ومنحطة	ومنحطة
,	،
لقد	لقد
عملوا	عملوا
على	على
تسويقها	تسويقها
بيننا	بيننا
بالمدح	بالمدح
والثناء	والثناء
.	.
وإذا	وإذا
كتب	كتب
أحدنا	أحدنا
كتابا	كتابا
ما	ما
أو	أو
مقالة	مقالة
	،
أو	أو
أعد	أعد
خطابه	خطابه
واستعمل	واستعمل
فيها	فيها
عدة	عدة
مفردات	مفردات
أجنبية	أجنبية
	،
فانهم	فإنهم
يقبلون	يقبلون
عمله	عمله
بإعجاب	بإعجاب
بغض	بغض
النظر	النظر
عما	عما
في	في
محتواه	محتواه
	،
ويعتبرون	ويعتبرون
هذا	هذا
الكتاب	الكتاب
أو	أو
الخطيب	الخطيب
عالما	عالما
ومثقفا	ومثقفا
.	.
كذلك	كذلك
أصبح	أصبح
التفرنج	التفرنج
في	في
كل	كل
شيء	شيء
	،
في	في
الجلوس	الجلوس
	،
والقيام	والقيام
	،
وفي	وفي
اللباس	اللباس
	،
وفي	وفي
جميع	جميع
مظاهر	مظاهر
العلاقات	العلاقات
الاجتماعية	الاجتماعية
	،
وجميع	وجميع
شؤون	شؤون
الحياة	الحياة
سببا	سببا
للافتخار	للافتخار
	،
والاعتزاز	والاعتزاز
	،
والتمدن	والتمدن
	،
والرقي	والرقي
,	،
وفي	وفي
مقابل	مقابل
ذلك	ذلك
أصبحت	أصبحت
أدابنا	آدابنا
الإسلامية	الإسلامية
وتقاليدنا	وتقاليدنا
المحلية	المحلية
علامة	علامة
على	على
التخلف	التخلف
والرجعية	والرجعية
,	،
ومظاهر	ومظاهر
عدم	عدم
احترام	احترام
مايرتبط	ما يرتبط
بالدين	بالدين
	،
والمعنويات	والمعنويات
	،
والغيبيات	والغيبيات
من	من
علائم	علائم
التجدد	التجدد
والتمدن	والتمدن
,	،
واختيار	واختيار
الاسم	الاسم
الأجنبي	الأجنبي
للمحلات	للمحلات
	،
والشركات	والشركات
	،
والأقمشة	والأقمشة
	،
وسائر	وسائر
الأمتعة	الأمتعة
	،
وكل	وكل
ماينتج	ما ينتج
في	في
الداخل	الداخل
,	،
هذا	هذا
ليقبل	ليقبل
عليه	عليه
الناس	الناس
ويرضوا	ويرضوا
به	به
	،
وأطفالنا	وأطفالنا
إذا	إذا
كانت	كانت
أسماؤهم	أسماؤهم
غربية	غربية
فهذا	فهذا
مدعاة	مدعاة
لافتخارهم	لافتخارهم
.	.
من	من
المهم	المهم
ان	أن
نعلم	نعلم
أن	أن
حالة	حالة
الانبهار	الانبهار
بالغرب	بالغرب
والانهزام	والانهزام
النفسي	النفسي
التي	التي
نعيشها	نعيشها
	،
ليست	ليست
حالة	حالة
عفوية	عفوية
وجدت	وجدت
مصادفة	مصادفة
,	،
بل	بل
إنها	إنها
مرض	مرض
وعقدة	وعقدة
خطط	خطط
الاستعمار	الاستعمار
لإيجادها	لإيجادها
وزرعها	وزرعها
,	،
وعمل	وعمل
على	على
خلقها	خلقها
في	في
عمق	عمق
فكرنا	فكرنا
ومشاعرنا	ومشاعرنا
.	.

لقد	لقد
بدأ	بدأ
الجزء	الجزء
المتبقي	المتبقي
من	من
السفر	السفر
بعد ما	بعدما
انتظرنا	انتظرنا
في	في
ذلك	ذلك
المطار	المطار
أكثر	أكثر
من	من
ثلاث	ثلاث
ساعات	ساعات
،	،
ثم	ثم
اتجهنا	اتجهنا
إلى	إلى
بلاد	بلاد
خادم	خادم
الحرمين	الحرمين
الشريفين	الشريفين
(	(
المملكة	المملكة
العربية	العربية
السعودية	السعودية
)	)
	،
وبعد	وبعد
ساعتين	ساعتين
وصلنا	وصلنا
إلي	إلى
الرياض	الرياض
(	(
مطار	مطار
الملك	الملك
خالد	خالد
الدولي	الدولي
)	)
.	.
فهذا	فهذه
نبذة	نبذة
	عن
رحلتي	رحلتي
التي	التي
سافرت	سافرت
فيها	فيها
إلى	إلى
المملكة	المملكة
العربية	العربية
السعودية	السعودية
.	.
والسلام	والسلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
وبركاته	وبركاته
.	.

الطالب	الطالب
الذي	الذي
لا	لا
يعرف	يعرف
اللغة	اللغة
العربية	العربية
	،
كيف	كيف
يستطيع	يستطيع
أن	أن
يبلغ	يبلغ
	،
وأن	وأن
يشرح	يشرح
للناس	للناس
القرآن	القرآن
والأحاديث	وأحاديث
الرسول	الرسول
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
،	،
أما	أما
إذا	إذا
تعلمت	تعلمت
اللغة	اللغة
العربية	العربية
وست	
-	،
وحينما	وحينما
ترجع	ترجع
إلى	إلى
بلدك	بلدك
وأنت	وأنت
تستطيع	تستطيع
أن	أن
ت	
-	
أن	
تتكلم	تتكلم
	،
وأن	وأن
تبين	تبين
للناس	للناس
أحاديث	أحاديث
الرسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
شرحا	شرحا
وافيا	وافيا
	،
وأي	وأي
طالب	طالب
لا	لا
يعرف	يعرف
اللغة	اللغة
العربية	العربية
ولا	
يعرف	
اللغة	
العربية	
ويرجع	ويرجع
إلى	إلى
بلده	بلده
	،
لا	لا
يستطيع	يستطيع
أن	أن
يبلغ	يبلغ
للناس	للناس
.	.
وأنا	وأنا
أختار	أختار
ال	
-	
كلية	كلية
الشريعة	الشريعة
؛	؛
لأن	لأن
في	في
كلية	كلية
الشريعة	الشريعة
المعلومات	المعلومات
من	من
القرآن	القرآن
والأحاديث	وأحاديث
رسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
كثير	الكثير
بالنسبة	بالنسبة
الكليات	للكليات
الأخرى	الأخرى
	؛
لأنا	لأنني
حينما	حينما
أرجع	أرجع
إلى	إلى
بلدي	بلدي
	سوف
يسألون	يسألني
الناس	الناس
عن	عن
هذه	هذه
العقيدة	العقيدة
.	.
أنا	أنا
جئت	جئت
إلى	إلى
عرب	
-	
إ	
-	
إن	
إلى مملكة	المملكة
العربية	العربية
السعودية	السعودية
،	،
وأنا	وأنا
فهمت	فهمت
هذه	هذه
العقيدة	العقيدة
الصحيحة	الصحيحة
،	،
وهم	وهم
يسألونني	يسألونني
عن	عن
الدليل	الدليل
،	،
وأنا	وأنا
هنا	هنا
أرفع	أرفع
يدي	يدي
في	في
الصلاة	الصلاة
،	،
وأنا	وأنا
أنشر	أنشر
إلى	في
الناس	الناس
هذه	هذه
السنة	السنة
،	،
وطريقة	وطريقة
الرسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
،	،
وهم	هم
يسألونني	يسألونني
عن	عن
الدليل	الدليل
:	:
ما	ما
لدليل	الدليل
على	على
ذلك	ذلك
؟	؟
أنت	أنت
تريد	تريد
أن	أن
-	
أن	أن
تش	
-	
أن	
تنشر	تنشر
هذه	هذه
العقيدة	العقيدة
بالناس	في الناس
،	،
ما	ما
الدليل	الدليل
على	على
ذلك	ذلك
؟	؟
وأنا	وأنا
اخترت	اخترت
الكلية	كلية
الشريعة	الشريعة
لأن	لأن
أكثر	أكثر
الأحاديث	الأحاديث
والقرآن	والقرآن
الكريم	الكريم
يدرس	يدرس
تدرس	
في	في
الكلية	كلية
الشريعة	الشريعة
،	،
وحينما	وحينما
تخرج	أتخرج
من	من
كلية	كلية
الشريعة	الشريعة
و	
-	،
أنا مستطيع	أستطيع
أن	أن
أجيب	أجيب
هؤلاء	هؤلاء
بالدليل	بالدليل
القاطع	القاطع
؛	؛
لأن	لأن
هنا	هنا
أكثر	أكثر
الناس	الناس
هم	هم
أتباع	أتباع
آبائهم	آبائهم
،	،
هم	هم
سار	ساروا
بنقص	على نقص
ص	
آبائهم	آبائهم
،	،
وهم	وهم
لا	لا
يعرفون	يعرفون
قرآن	القرآن
والأحاديث	وأحاديث
رسول	الرسول
ص	-
الله	
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
،	،
وهم	وهم
يقولون	يقولون
أنتم	
غ	
-	:
أنتم	أنتم
مذهب	
أ	
-	
مذهبكم	مذهبكم
مذهب	مذهب
جديد	جديد
،	،
وأنتم	وأنتم
أ	
-	
أ	
أهل	أهل
اله	
أهل	
الرأي	الرأي
والهوى	والهوى
،	،
وأنتم	وأنتم
لا	لا
يعرفون	تعرفون
حقيقة	حقيقة
الإسلام	الإسلام
،	،
ونحن	ونحن
نعرف	نعرف
الإسلام	الإسلام
.	.

تخصص	تخصصي
هي	هو
الدعوة	الدعوة
إلى	إلى
الله	الله
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
لقد	لقد
رغبت	رغبت
في	في
كلية	كلية
الدعوة	الدعوة
منذ	منذ
سنوات	سنوات
عديدة	عديدة
	؛
إنني	لأنني
كنت	كنت
أميل	أميل
إلى	إلى
الدعوة	الدعوة
	،
حيث	حيث
حفظت	حفظت
القرآن	القرآن
فوجدت	فوجدت
أن	أن
القرآن	القرآن
فيه	فيه
الدعوة	الدعوة
إلى	إلى
الله	الله
عز	عز
وجل	وجل
	،
واطعت	واطلعت
على	على
قصص	قصص
الأنبياء	الأنبياء
من	من
نوح	نوح
	،
وإدريس	وإدريس
	،
وصالح	وصالح
	،
وهود	وهود
	،
فوجدت	فوجدت
أن	أن
حرفة	حرفة
الأنبياء	الأنبياء
هي	هي
الدعوة	الدعوة
.	.
عذوا	عذبوا
لأجل	لأجل
الدعوة	الدعوة
فصبروا	فصبروا
على	على
ذلك	ذلك
	،
فمن	فمن
هنالك	هنالك
أخذت	أخذت
أميل	أميل
إلى	إلى
الدعوة	الدعوة
	،
فكنت	فكنت
أصلي	أصلي
بالناس	بالناس
وأنا	وأنا
ابن	ابن
الثمانية السنة	الثامنة
	،
وكان	وكان
أبي	أبي
يشجعني	يشجعني
أن	أن
أقوم	أقوم
بإرشادات	بإرشادات
في	في
مسجدنا	مسجدنا
	،
وفي	وفي
بعض	بعض
المناسبات	المناسبات
كالزواج	كالزواج
	،
والوفات	والوفاة
	،
وغير	وغير
ذلك	ذلك
مما	مما
يغرس	يغرس
الإيمان	الإيمان
في	في
قلوب	قلوب
المسلمين	المسلمين
	،
حقيقة	حقيقة
كنت	كنت
في	في
شدة	أشد
الرغبة	الرغبة
إلى	إلى
الدعوة	الدعوة
حينذاك	حينذاك
	،
ولما	ولما
دخلت	دخلت
في	في
المرحلة	المرحلة
الثانوية	الثانوية
	،
رأيت	رأيت
بعض	بعض
المعلمين	المعلمين
تخصصهم	تخصصهم
الدعوة	الدعوة
	،
فكانوا	فكانوا
يلقون	يلقون
الدروس	الدروس
في	في
المساجد	المساجد
على	على
سبيل	سبيل
الدعوة	الدعوة
	،
فكنت	فكنت
أشاركهم	أشاركهم
	،
ومنهم	ومنهم
من	من
يذهب	يذهب
إلى	إلى
الإذاعة	الإذاعة
لارشاد	لإرشاد
المسلمين	المسلمين
	،
فكلما	فكلما
اسمعت	استمعت
اليهم	إليهم
استفدت	استفدت
من	من
أسلوبهم	أسلوبهم
في	في
الدعوة	الدعوة
.	.
وكان	وكان
بعض	بعض
العرب	العرب
يأتوننا	يأتوننا
من	من
المملكة	المملكة
العربية	العربية
السعودية	السعودية
للدعوة	للدعوة
في	في
كل	كل
الإجازة	إجازة
	،
وكانوا	وكانوا
يقيمون	يقيمون
المحاضرات	المحاضرات
	،
فاقتبست	فاقتبست
من	من
أساليبهم	أساليبهم
في	في
الدعوة	الدعوة
	،
وكانوا	وكانوا
يشجعوننا	يشجعوننا
إليها	عليها
.	.

الحال	الحال
في	في
العراق	العراق
اليوم	اليوم
مخيف	مخيف
جد ا	جدا
.	
بسبب	بسبب
مشاكل	المشاكل
مع	مع
الجنسيات	الجنسيات
الكتيرة	الكثيرة
في	في
العراق	العراق
	،
و	ومع
منظمات	المنظمات
الارحابية	الإرهابية
ھناك	هناك
،	،
تزايد	ويتزايد
كل	كل
يوم	يوم
العنف	العنف
و القتل	والقتل
في	في
البلد	البلد
.	.
	هل
احتلال	الاحتلال
الجيش	والجيش
الامريكي	الأمريكي
في	في
العراق	العراق
مھم	مهم
و ضروري	وضروري
،	،
أو	أو
	أنه
جزء	جزء
كبير	كبير
	من
المشكلة	المشكلة
والعنف	والعنف
؟	؟
ھذا	هذا
سؤال	سؤال
مھم	مهم
،	؛
لأن	لأن
.	
الناس	الناس
	في
العراقي	العراق
يريدوا	يريدون
سلام	السلام
	،
و استقرار	والاستقرار
	،
و الفرصة	والفرصة
يعيشوا	ليعيشوا
بالسلام	بسلام
	،
إذا	فإذا
الجيش	الجيش
الامريكي	الأمريكي
ذھب	خرج
من	من
العراق	العراق
،	،
فستكون	فسيكون
اكثر	أكثر
عنيف	عنفا
في	في
البلد	البلد
؛ دون	بدون
الأمن	الأمن
	،
الشي	الشيء
الناس	الذي
يريدونه	يريده الناس
كثير ا	كثيرا
.	،
مع	ومع
ذلك	ذلك
،	
ليس	ليس
من	من
الممكن	الممكن
أن	
القوات	للقوات
الامريكية	الأمريكية
	أن
تحول	تحل
المشاكل	المشاكل
-	،
من	من
اللازم	اللازم
	،
أن	أن
الناس	الناس
	في
.	
العراقي	العراق
يحولو	يحلون
مشاكل	المشاكل
مع	مع
الجنسيات	الجنسيات
والحكومة	والحكومة
لنفسھم	بأنفسهم
	.
من	من
المھم	المهم
أن	أن
نتذاكر	نتذكر
أن	أن
الناس	الناس
الذين	الذين
كانوا	كانوا
يريدوا	يريدوا
حرب	حربا
ھناك	هناك
ليس	لم
كانوا	يكونوا
يفكروا عن	يفكرون في
الأمن	الأمن
والاستقرار	والاستقرار
للشعب	للشعب
العراقي	العراقي
.	.
إن	إن
شاء	شاء
لله	لله
،	،
يمكن	يمكن
	للعراقيين
أن	أن
العراقيين	
سيحققوا	يحققوا
ھذه	هذه
الاحداف	الأهداف
برغم	برغم
على	
الحرب	الحرب
،	
التي	التي
.	
ليس	ليست
لھا	لها
اسباب	أسبابا
جيدة	جدية
	.

اجيبوا	أجيبوا
عن	عن
الأسئلة	الأسئلة
التالية	التالية
.	.
(	(
20	20
نقاط	نقطة
)	)
	.
1	1
.	:
ما	ما
ھو	هو
الحمام	الحمام
؟	؟
وما	وما
النشاطات	النشاطات
الاجتماعية	الاجتماعية
المتعلقة	المتعلقة
به	به
؟	؟
في	في
الشرق	الشرق
الاوسط	الأوسط
،	،
	كان
الحمام	الحمام
كان	
ھو	هو
مكان	المكان
اجتماعي	الاجتماعي
في	عبر
التاريخ	التاريخ
.	.
إنشاء	أنشأ
القائد	القائد
أو	أو
الغاني	الغني
حماما	حماما
للظھر	لإظهار
أخلاقھم	أخلاقهما
.	.
في	في
الحمام	الحمام
،	،
الناس	الناس
الغاني	الأغنياء
عادة	عادة
اجتمعوا	يجتمعون
للتنا قل	لتناقل
الاخبار	الأخبار
أو	أو
الاستراح	الاستراحة
بالاضافة	بالإضافة
إلى	إلى
الاستحمام	الاستحمام
.	.
الحمام	الحمام
ساعد	يساعد
المريض	المريض
بالشفاء	على الشفاء
أيض ا	أيضا
.	.
2	2
.	:
ما	ما
ھو	هو
الخان	الخان
؟	؟
وما	وما
الخدمات	الخدمات
الاجتماعية	الاجتماعية
التي	التي
يوفرھا	يوفرها
للناس	للناس
؟	؟
الخان	الخان
ھو	هو
بمثابة	بمثابة
الف ندق	الفندق
.	.
المسافرون	المسافرون
والتاجرون	والتجار
ينزلون	ينزلون
في	في
الخان	الخان
للاستراح عبر	للاستراحة خلال
رحلاتھم	رحلاتهم
.	،
احيانا	أحيانا
	يبيت
الرحالات	الرحالون
بيتوا	
في	في
الخان	الخان
ليلة	الليلة
أولى	الأولى
فقط	فقط
.	،
بالاضافة	بالإضافة
إلى	إلى
ذلك	ذلك
،	،
الحان	الخان
خ دم	خدم
الناس	الناس
بالخدمات	خدمات
التجارية	تجارية
مثل	مثل
بقاء	ترك
الفلوس	الفلوس
أو	أو
البضاعات	البضاعات
	فيه
.	.

تفكر	تفكر
عن	في
سفرتك	سفرتك
الى	إلى
البورتلند	بورتلاند
.	؟
تريد	تريد
ان	أن
تحضر	تحضر
الى	إلى
الجامعة	الجامعة
بدون	بدون
مشكلات	مشكلة زحمة
السيارات	السيارات
.	؟
تريد	تريد
ان	أن
تسادق	تصادق
العرب	العرب
وتعلم	وتعلم
عن	عن
ثقفتھم	ثقافتهم
.	؟
يعجبك	يعجبك
حبة	حبهم
عطيمة	العظيم
.	؟
تھتم	تهتم
بالنقد	بالنقود
	،
ولا	ولا
تريد	تريد
ان	أن
تشتر	تشتري
سيارة	سيارة
جديدة	جديدة
.	؟
انا	أنا
اتفق	أتفق
معك	معك
.	،
ولكن	ولكن
اخبرتني	أخبرتني
الكوكب	الكواكب
عن	عن
فكرة	فكرة
ھامة	هامة
لنجح	لنجاح
حياتك	حياتك
.	.
تعرفك	تعرفك
الكوكب	الكواكب
وتتمكن	وتتمكن
من	من
تثقھا .	تقديم
شھادات الكوكب	شهاداتها
في	في
اليلة	الليل ،
ولھا	ولها
مساندة	مساندة
لك	لك
.	.
قالت	قالت
الكوكب	الكواكب
:	:
قل	قل
لصالح	لصالح
	أن
:	
اشتر	يشتري
جمل	جملا
.	،
واذا	وإذا
بتمكن	أمكن
اشتر	أن يشتري
كثير	كثيرا
من	من
الجمال	الجمال
.	،
سيسبح	وسيصبح
رجل	رجلا
غني	غنيا
	،
و سيحترمه	وسيحترمه
الناس	الناس
اذا	إذا
يشتر	اشترى
جمل	جملا
.	،
الجمل	الجمل
يستطيع	يستطيع
ان	أن
يسكن	يسكن
في	في
ھبه	بيت
صالح	صالح
	،
وستكن	وسيكون
لصالح	لصالح
ھبة	بيتا
جميلة	جميلا
.	،
سيكن	وسيكون
الجمل	الجمل
صديق	صديقا
لزوجتك	لزوجتك
ولاولادك	ولأولادك
.	،
لن	لن
يكن	تكون
ھزين	حزينا
اذا	إذا
تحد	اتخذت
عائلة	عائلة
من	من
الجمال	الجمال
	،
وتذھب	وستذهب
على	على
الجمال	الجمال
إلى	إلى
مدينة	مدينة
بورتلند	بورتلاند
.	،
سيكن	وسيكون
لعالتك	لعائلتك
اسدقاء	أصدقاء
كثيرون	كثيرين
في	في
بورتلند	بورتلاند
	،
وفي	وفي
كل	كل
العالم	العالم
	،
خاصة	خاصة
في	في
العالم	العالم
العربي	العربي
.	.
ابيع	بع
سيارتك	سيارتك
،	؛
لان	لأن
لا لجمال	للجمال
حيتاة	حياة
طويلات	طويلة
	،
وستكن	وستكون
لك	لك
حياة	حياة
طويله	طويلة
وجيدة	وجيدة
ايض ا	أيضا
.	.

أفضل	أفضل
محاضرة	محاضرة
في	في
هذا	هذا
الفصل	الفصل
في	في
رأيي	رأيي
	،
كانت	كانت
محاضرة	محاضرة
محمد	محمد
ناصر	ناصر
.	.
اعتقد	أعتقد
انه	أني
يجب	يجب
أن	أن
أعرف	أعرف
أكثر	أكثر
مما	مما
ينبغي	ينبغي
عن	عن
هذا	هذا
موضوع	الموضوع
ولا	ولا
سيما	سيما
أنني	أنني
أدرس	أدرس
في	في
هذا	هذا
القسم	القسم
	،
ولكن	ولكن
على	على
كل	كل
حال	حال
تكلم	تكلم
محمد	محمد
ناصر	ناصر
عن	عن
تاريخ	تاريخ
الشعب	الشعب
الفلستينيين	الفلسطيني
.	.
اهتممت	اهتممت
بمحاضرته	بمحاضرته
الى	إلى
حد	حد
ما	ما
	؛
لأنني	لأنني
ما	ما
عرفت	عرفت
كل	كل
شيء	شيء
عن	عن
الأمر	الأمر
.	.
قال	قال
الاستاذ	الأستاذ
انه	أنه
سيذهب	سيذهب
الى	إلى
المخيمات	المخيمات
بعد	بعد
هذا	هذا
الفصل	الفصل
الدراسي	الدراسي
	،
ويعلم	ويعلم
تاريخ	تاريخ
شعبه	شعبه
الى	إلى
الاطفال	الأطفال
.	،
أكد	وأكد
أنه	أنه
لا	لا
بد	بد
أن	أن
يحافظ	يحافظ
	على
هذا	هذا
التاريخ	التاريخ
	،
ومن	ومن
ثم	ثمة
	هو
يشعر	يشعر
بأنه	بأنه
من	من
اللازم	اللازم
أن	أن
يسافر	يسافر
هناك	هناك
ويبدأ	ويبدأ
التدريس	التدريس
.	.

ھل	هل
تحبين	تحبين
الفاكھة	الفاكهة
؟	؟
ھل	هل
تساءلت	تساءلت
ماذا	ماذا
سيحدث	سيحدث
لو	لو
حصل	خلط
الكرز	الكرز
مع	مع
المانجو	المانجو
؟	،
أو	أو
المشمش	المشمش
مع	مع
الأناناس	الأناناس
؟	؟
الآن	الآن
	،
ھناك	هناك
شرب	مشروبات
متعة	ممتعة
وحديدة	وجديدة
	،
يتزوج	تتمازج
	فيها
كثير	الكثير
من	من
التشكيلات	التشكيلات
المغذية	المغذية
والفاكھية	والفواكه
واللذيذة	اللذيذة
!	!
حب	
الفاكھة	فاكهة
	الحب
	هي
~	
المشروبات	مشروبات
بنسبة	بنسبة
100	100
%	%
عصير	عصير
الفواكه	فواكه
	،
وھي	وهي
حلوة	حلوة
وجيد	وجيدة
لصحتك	لصحتك
.	.
المشروبات	مشروبات
الطاقة	الطاقة
كاملة	كاملة
من	
السكر	السكر
وعناصر	وعناصرها
غريبة	غريبة
،	،
فلماذا	فلماذا
تجعلينھا	تشترينها
لأطفالك	لأطفالك
؟	؟
وبدلا	وبدلا
من	من
ذلك	ذلك
، تعطينھم	ستعطينهم
المتعة	المتعة
والعصائر	والعصائر
الطازجة	الطازجة
من	من
الحب	الحب
.	،
.	
.	
فاكھة	فاكهة
الحب	الحب
!	!
الآن	الآن
	،
في	في
أكثر	أكثر
	من
10	10
التكھات	نكهات
المدھشة	مدهشة
!	!

أفكر	أفكر
	كيف
أن	أن
جحا	جحا
رجل	رجل
مضحك	مضحك
،	،
لكن	لكن
لا	لا
يضحك	يضحكني
كثيرا	كثيرا
ولا	ولا
يضحك	يضحك
جحا	جحا
الناس	الناس
الآخر	الآخرين
.	.
يفعل	يفعل
أشياء	أشياء
غريبة	غريبة
عادة	عادة
من	من
ثم	ثم
نضحك	نضحك
.	.
ھو	هو
أيضا	أيضا
رحل	رجل
علمي	علمي
لكن	لكن
لا	لا
يعلم	يعلم
بالتاريخ	بالتاريخ
	،
أو	أو
الاقتصاد	الاقتصاد
	،
أو	أو
الع لوم	العلوم
الأخرى	الأخرى
.	،
يعلم	يعلم
بالحياة	بالحياة
اليومية	اليومية
.	.
كانت	كانت
القصص	القصص
عن	عن
جحا	جحا
مثل	مثل
الدروس	الدروس
ألتي	التي
يجب	يجب
أن	أن
نعرفھا	يعرفها
الجميع	الجميع
.	.

مشكلي	مشكلي
ليس	ليس
عندي	عندي
وقت	وقت
.	.
انا	أنا
اعمل	أعمل
في	في
_	
_	
_	
_	
_	
وادرس	وأدرس
في	في
جامة	جامعة
يوطا	يوتا
وليس	وليس
عندي	عندي
وقت	وقت
في واجبي	لواجبي
.	.
خيرية	خيرية
سيدتي	سيدتي
	،
تتكلمين	تتكلمين
من	مع
استاذاتك	أساتذتك
وتحبريھم	وتخبرينهم
انت	أنك
مشغولة	مشغولة
باعمل	بالعمل
ولا	ولن
ستفعلين	تفعلين
واجبك	واجبك
اذا	إذا
ليس	ليس
عندك	عندك
الوقت	الوقت
.	،
ثم	ثم
تقدمينھم	تقدمين لهم
فلوس	فلوس
.	.
حث	حظا
سيدا	سعيدا
	.
امينة	أمينة

أمس	أمس
مشيت	ذهبت
الى	إلى
المصيف	المصيف
مع	مع
صديقاتي	صديقتي
أمل	أمل
و شھدت	وشاهدت
رجل	رجلا
كبير	كبيرا
يلعب	يلعب
في	في
الماء	الماء
مع	مع
بنت	بنت
السغيرة	صغيرة
	.
بعد	بعد
سعة	ساعة
	غابت
البنت	البنت
اختامت	
و الرجل	والرجل
كان	كان
يبحث	يبحث
عليھا	عنها
.	.
ان	أنا
و صديقاتى	وصديقتي
امل	أمل
سعدنا	ساعدنا
الرجل	الرجل
يبحث	في البحث
على	عن
البنت	البنت
	،
و بعد	وبعد
وقت	وقت
كثير	كثير
شھدنا	شاهدنا
البنت	البنت
تلعب	تلعب
مع	مع
كلب	كلب
في	على
المصيف	الشاطئ
.	.
ھذا	هذا
اليوم	اليوم
كان	كان
يوم	يوما
مضيع	مضيعة
	للوقت
.	.

سوزان	سوزان
و علي	وعلي
يلتقيان	يلتقيان
في	في
لندن	لندن
في	بعد
10	10
سنات	سنوات
.	.
علي	علي
يحبھا	يحبها
	،
و سوزان	وسوزان
تحبه	تحبه
.	.
ينتقلان	ينتقلان
الى	إلى
امريكا	أمريكا
.	.
عندھم	عندهم
بنتين	بنتان
.	.
ھي	هي
تدرس	تدرس
	،
و ھو	وهو
يكتب	يكتب
قصص	قصصا
.	.
ازوج	الزوج
أول	الأول
سوزان	لسوزان
يقابل	يقابل
"	"
جوليه	جوليه
ربيرتس	ربيرتس
"	"
