SOURCE	TARGET
لا	لا
يمكن	يمكن
الحكم	الحكم
عليها	عليها
لصعوبة	لصعوبة
الظرف	الظرف
هناك	هناك
.	،
.	
فلذلك	فلذلك
ان	إن
كانت	كانت
خطواتها	خطواتها
بمباركة	بمباركة
و موافقة	وموافقة
من	من
هيئة	هيئة
علماء	علماء
المسلمين	المسلمين
	،
مرجعية	مرجعية
المقاومة	المقاومة
	،
فهي	فهي
كذلك	كذلك
	،
والا	وإلا
فمواجهتها	فمواجهتها
تكون	تكون
حسب	حسب
ما	ما
ترى	ترى
المرجعية	المرجعية
.	.
.	

اسرائيل	إسرائيل
تعلم	تعلم
جيدا	جيدا
ان	أن
هذا	هذا
هو	هو
اعتقاد	اعتقاد
كل	كل
الغرب	الغرب
	،
وان	وأن
وجودها	وجودها
مهم	مهم
لمصلحتهم	لمصلحتهم
لذلك	لذلك
تتدلل	تتدلل
كثيرا	كثيرا
على	على
صانعوها	صانعيها
	،
وتتخذ	وتتخذ
قرارات	قرارات
فردية	فردية
دون	دون
العودة	العودة
لمن	لمن
تفضلوا	تفضلوا
عليها	عليها
	؛
لإنها	لأنها
تعلم	تعلم
علم	علم
اليقين	اليقين
انهم	أنهم
سيغضون	سيغضون
الطرف	الطرف
عنها	عنها
	،
ويبررون	ويبررون
جرائمها	جرائمها
التي	التي
ترتكبها	ترتكبها
على	على
مرأى	مرأى
من	من
العالم	العالم
	.

رد	ردا
على	على
الاخ	الأخ
	:
اولا	أولا
	،
السعودية	السعودية
تستطيع	تستطيع
ارجاع	إرجاع
ايران	إيران
الى	إلى
العصر	العصر
الحجري	الحجري
	؛
لان	لأن
السعودية	السعودية
تملك	تملك
من	من
الرؤؤس	الرؤوس
النووية	النووية
القادرة	القادرة
على	على
التدمير	التدمير
	،
اقوى	أقوى
من	من
قنبلة	قنبلة
هيروشيما	هيروشيما
ب125مرة	ب125 مرة
	.
وهنا	وهنا
ابوح	أبوح
بسر	بسر
عسكري	عسكري
	.
وايران	وإيران
اول	أول
دولة	دولة
تعرف	تعرف
بهذا	بهذا
الامر	الأمر
	.
السعودية	السعودية
دولة	دولة
ثقيلة	ثقيلة
وليست	وليست
مراهقة	مراهقة
	.
وعاش	وعاش
اهل	أهل
السلف	السلف
في	في
مصر	مصر
	.

على	على
مهذا	ماذا
يطلب	يطلب
منا	منا
أزنار	أزنار
الاعتذار	الاعتذار
.	؟
قوله	قوله
	:
إما	إما
نحن	نحن
و إما	وإما
هم	هم
	،
قد	قد
أوضح	أوضح
بصورة	بصورة
جلية	جلية
نواياهم	نواياهم
.	.
هم	هم
يسعون	يسعون
إلى	إلى
القضاء	القضاء
على	على
الإسلام	الإسلام
و المسلمين	والمسلمين
	،
فاستعدوا	فاستعدوا
لهم	لهم
بما	بما
أوتيتوا	أوتيتم
من	من
قوة	قوة
.	.
نحن	نحن
نسعى	نسعى
إلى	إلى
التسامح	التسامح
بين	بين
الديانات	الديانات
	،
وهو	وهو
يصف	يصف
التحالف	التحالف
بين	بين
الغرب	الغرب
و المسلمين	والمسلمين
سخافة	سخافة
.	.
اللهم	اللهم
إنا	إننا
نسألك	نسألك
في	في
هذا	هذا
الشهر	الشهر
المبارك	المبارك
أن	أن
تنصرنا	تنصرنا
على	على
من	من
عادانا	عادانا
	،
إنك	إنك
سميع	سميع
مجيب	مجيب
	.

هذا	هذا
الرجل	الرجل
عقدته	عقدته
هي	هي
العرب	العرب
في	في
الأندلس	الأندلس
	،
و هو	وهو
لحد	لحد
الآن	الآن
لا	لا
يريد	يريد
أن	أن
يصدق	يصدق
ما	ما
حدث	حدث
	.
يتمنى	يتمنى
أن	أن
ينسف	ينسف
الحضارة	الحضارة
العربية	العربية
في	في
الأندلس	الأندلس
	.
يكرهنا	يكرهنا
رغم	رغم
أن	أن
ملامح	ملامح
وجهه	وجهه
تدل	تدل
على	على
جدوره	جذوره
العربية	العربية
	.
يكفي	يكفي
ان	أن
شتمه	شتمه
طلاب	طلاب
جامعة	جامعة
مدريد	مدريد
و نعتوه	ونعتوه
النازي	بالنازي
	.

هؤلاء	هؤلاء
الأفارقة	الأفارقة
سوف	سوف
يتيهون	يتوهون
ما داموا	ماداموا
عبيدا	عبيدا
للأجنبي	للأجنبي
	.
لأجل	لأجل
المسيحية	المسيحية
يفعلون	يفعلون
ما	ما
يأمرهم	يأمرهم
أسيادهم	أسيادهم
الأحرار	الأحرار
	،
ولن	ولن
يسكت	يسكت
الأزواد	الأزواد
عن	عن
اهمالهم	إهمالهم
	.
والمسلمين	والمسلمون
العرب	العرب
لا	لا
يمكن	يمكن
أن	أن
يكونوا	يكونوا
ذنبا	ذنبا
لذنب	لذنب
	،
أو	أو
أن	أن
يهمشوا	يهمشوا
	،
فدينهم	فدينهم
يمنعهم	يمنعهم
	،
ودمهم	ودمهم
العربي	العربي
اعتاد	اعتاد
على	على
الشرف	الشرف
	،
وبالتالي	وبالتالي
سوف	سوف
يتقاتل	يتقاتل
أهل	أهل
الدار	الدار
	،
والأجنبي	والأجنبي
يأكل	يأكل
خيرات	خيرات
البلد	البلد
	.

ليس	ليس
من	من
العدل	العدل
فى	في
شئ	شيء
ان	أن
نبخس	نبخس
حق	حق
دول	دول
الخليج	الخليج
التى	التي
ساعدت	ساعدت
	،
(	(
و مازالت	ومازالت
)	)
تساعد	تساعد
مصر	مصر
و الدول	والدول
العربية	العربية
و الأسلامية	والإسلامية
.	.
.	
و المفروض	والمفروض
على	على
الحكومة	الحكومة
المصرية	المصرية
الحالية	الحالية
ان	أن
تؤكد	تؤكد
لهم	لهم
أننا	أننا
معهم	معهم
ضد	ضد
التدخلات	التدخلات
الايرانية	الإيرانية
فى	في
بلادهم	بلادهم
.	.

وهاهي	وها هي
فجيعة	فجيعة
أخرى	أخرى
تضاف	تضاف
إلى	إلى
كوارث	كوارث
نظام	نظام
شرم	شرم
الشيخ	الشيخ
الذي	الذي
لا	لا
هم	هم
له	له
إلا	إلا
توريث	توريث
الحكم	الحكم
من	من
الأب	الأب
إلى	إلى
الإبن	الابن
.	.
إقتصاد	اقتصاد
فاشل	فاشل
,	،
تعليم	تعليم
فاشل	فاشل
,	،
نظام	نظام
صحي	صحي
فاشل	فاشل
,	،
صناعة	صناعة
	،
زراعة	زراعة
	،
أمن	أمن
فاشل	فاشل
.	.
.	.
.	.
ومازال	ومازال
حسني	حسني
مبارك	مبارك
يرى	يرى
أن	أن
مصر	مصر
ملكية	ملكية
خاصة	خاصة
له	له
و لعائلته	ولعائلته
	.

واين	وأين
كان	كان
هؤلاء	هؤلاء
في	في
حياته	حياته
	،
لم	لما
لم	لم
يقفوا	يقفوا
وقفتهم	وقفتهم
هذه	هذه
	،
اوان	أو أن
يقفوا	يقفوا
وقفةالمؤمنين	وقفة المؤمنين
الذين	الذين
صدقواماعاهدوا	صدقوا ما عاهدوا
الله	الله
عليه	عليه
	،
الى	إلى
جانب	جانب
المجاهدين	المجاهدين
في	في
سبيل	سبيل
الله	الله
والمستضعفين	والمستضعفين
في	في
الارض	الأرض
من	من
اهل	أهل
غزة	غزة
	،
وافغانستان	وأفغانستان
	،
والصومال	والصومال
	؟
ويطلبوا	ويطلبون
استقالته	استقالته
حين	حين
توليه	توليه
رئاسةالازهر	رئاسة الأزهر
	،
اوان	أو أن
ينصروا	ينصروا
من	من
نصرالله	نصر الله
قولا	قولا
وفعلا	وفعلا
	،
او	أو
ان	أن
يطلبوا	يطلبوا
منه	منه
الاعتذار	الاعتذار
امام	أمام
العلن	العلن
والتوبة	والتوبة
عن	عن
ما	ما
بدرمنه	بدر منه
	؟

مصر	مصر
ليست	ليست
بحاجه	بحاجة
للمساعده	للمساعدة
من	من
احد	أحد
	،
لديها	لديها
العقول	العقول
	،
والايدى	والأيدي
العامله	العاملة
	،
والثروات	والثروات
الطبيعيه	الطبيعية
	.
مصر	مصر
بحاجه	بحاجة
الى	إلى
رئيس	رئيس
قوى	قوي
وعادل	وعادل
	.
مصر	مصر
بحاجه	بحاجة
الى	إلى
المصريين	المصريين
الشرفاء	الشرفاء
الذين	الذين
انقذو ها	أنقذوها
من	من
حسنى	حسني
مبارك	مبارك
	،
يكملو	يكملون
المسيره	المسيرة
	.
وكلنا	وكلنا
يعرف	يعرف
ان	أن
قررات	قررات
مجلس	مجلس
التعاون	التعاون
تتخذ	تتخذ
بدون	بدون
اراء	آراء
الشعوب	الشعوب
الخليجيه	الخليجية
	.

مع	مع
تفهمي	تفهمي
الشديد	الشديد
لموضوع	لموضوع
اختلاف	اختلاف
المشارب	المشارب
والمفاهيم	والمفاهيم
	،
لكن	لكن
بعض	بعض
الأسس	الأسس
يجب	يجب
أن	أن
يتفق	يتفق
عليها	عليها
الجميع	الجميع
حتي	حتى
يكتب	يكتب
النهوض	النهوض
والرقي	والرقي
لهذه	لهذه
	.
فوحدة	فوحدة
الهدف	الهدف
	،
ووحدة	ووحدة
التوجه	التوجه
	،
ووحدة	ووحدة
الوسائل	الوسائل
كل	كل
هذه	هذه
الأمور	الأمور
تعطي	تعطي
ثقلا	ثقلا
للعملية	للعملية
التنموية	التنموية
	،
بل	بل
تساعد	تساعد
بالفعل	بالفعل
علي	على
تحقيق	تحقيق
الأحلام	الأحلام
	،
والأهداف	والأهداف
	،
والغايات	والغايات
.	.

لعنة	لعنة
الله	الله
على	على
اليهود	اليهود
و من	ومن
دعمهم	دعمهم
;	.
قريبا	قريبا
سيعم	سيعم
الاسلام	الإسلام
العالم	العالم
	،
و سنصبح	وسنصبح
اسياد	أسياد
العالم	العالم
	،
و سوف	وسوف
ننتقم	ننتقم
منكم	منكم
ايها	أيها
الصليبيون	الصليبيون
الداعمون	الداعمون
للصهاينة	للصهاينة
.	.
انتظرونا	انتظرونا
	،
النصر	النصر
قريب	قريب
	-
ان	إن
شاء	شاء
الله	الله
	-
.	.
و هذا	وهذا
التفاؤل	التفاؤل
مبني	مبني
على	على
بشرى	بشرى
الرسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
و سلم	وسلم
	-
لنا	لنا
	،
فقد	فقد
بشرنا	بشرنا
باننا	بأننا
في	في
اخر	آخر
الزمان	الزمان
سوف	سوف
نفتح	نفتح
اوروبا	أوروبا
بعد	بعد
معركة	معركة
ارمجدون	أرمجدون
.	.

اذكر	أذكر
من	من
ياتي	يأتي
بعد	بعد
المتوفى	المتوفى
ان	أن
يعمل	يعمل
على	على
تغيير	تغيير
ما	ما
يرى	يرى
من	من
منكر	منكر
	؛
لان	لأن
فتواه	فتواه
تتعلق	تتعلق
بشؤون	بشؤون
الناس	الناس
	،
ودينهم	ودينهم
ومصالحهم	ومصالحهم
	.
وليعلم	وليعلم
ان	أن
الناس	الناس
شهداء	شهداء
الله	الله
على	على
خلقه	خلقه
	،
فان	فإن
شهدوا	شهدوا
له	له
بخير	بخير
فخير	فخير
	-
انشاء	إن شاء
الله	الله
	-
	،
وان	وإن
شهدو	شهدوا
له	له
بغير	بغير
ذلك	ذلك
فلا	فلا
حول	حول
ولا	ولا
قوة	قوة
الا	إلا
بالله	بالله
	.

ليس	ليس
من	من
مصلحة	مصلحة
دول	دول
الخليج	الخليج
الملكية	الملكية
ان	أن
ترى	ترى
قوة	قوة
عربية	عربية
غير	غير
ملكية	ملكية
.	.
.	
.	
اقرأوا	اقرؤوا
تاريخ	تاريخ
العرب	العرب
في	في
الستينات	الستينات
والسبعينات	والسبعينات
من	من
القرن	القرن
الماضي	الماضي
.	،
.	
وفرحة	وفرحة
الكويت	الكويت
في	في
تدمير	تدمير
العراق	العراق
.	،
.	
.	
وفرحة	وفرحة
السعودية	السعودية
في	في
النكسة	النكسة
.	.
.	
.	
والدعوة	والدعوة
الآن	الآن
للأردن	للأردن
والمغرب	والمغرب
الى	إلى
دول	دول
التعاون	التعاون
الخليجي	الخليجي
.	.
.	
.	
انه	إنه
نفس	نفس
الصراع	الصراع
بين	بين
ما	ما
كنا	كنا
نسميه	نسميه
تقدمية	تقدمية
ورجعية	ورجعية
.	،
.	
.	
تعددت	تعددت
الأسماء	الأسماء
.	
.	
والشيء	والشيء
واحد	واحد
.	.

-	
ما	ما
سبب	سبب
تخوف	تخوف
دول	دول
العالم	العالم
من	من
الاعتراف	الاعتراف
بدولة	بدولة
ازواد	أزواد
رغم	رغم
أنه	أنه
حق	حق
مشروع	مشروع
تكفله	تكفله
جميع	جميع
المواثيق	المواثيق
الدولية	الدولية
؛	؟
ولماذا	ولماذا
يتجاهل	يتجاهل
في	في
نفس	نفس
الوقت	الوقت
ان	أن
قيامها	قيامها
سيحقق	سيحقق
التوازن	التوازن
والاستقرار	والاستقرار
للمنطقة	للمنطقة
باكملها	بأكملها
؟	؟
لماذا	لماذا
كل	كل
الشعوب	الشعوب
تحررت	تحررت
إلا	إلا
الشعب	الشعب
الأزوادي	الأزوادي
؟	؟
؟	?
ولماذا	ولماذا
كل	كل
المطالب	المطالب
بالتحرر	بالتحرر
تناقش	تناقش
تحت	تحت
قبة	قبة
الأمم	الأمم
المتحدة	المتحدة
إلا	إلا
مطلب	مطلب
الشعب	الشعب
الأزوادي	الأزوادي
؟	؟

	-
حياك	حياك
الله	الله
	-
يا	يا
أخ	أخ
ياسر	ياسر
	،
على	على
هذا	هذا
التحليل	التحليل
الموضوعي	الموضوعي
للمشهد	للمشهد
العراقي	العراقي
المتعلق	المتعلق
بالمقاومة	بالمقاومة
	،
وندائك	وندائك
لأن	لأن
تتحد	تتحد
المقاومة	المقاومة
تحت	تحت
راية	راية
طرد	طرد
المحتل	المحتل
من	من
أراضي	أراضي
العراق	العراق
	.
ولعل	ولعل
هناك	هناك
من	من
يقرأ	يقرأ
لك	لك
ممن	ممن
له	له
حق	حق
القرار	القرار
في	في
الشأن	الشأن
العراقي	العراقي
ويأخذ	ويأخذ
العبرة	العبرة
من	من
التاريخ	التاريخ
كي	كي
يتصرف	يتصرف
في	في
الحاضر	الحاضر
والمستقبل	والمستقبل
بالشكل	بالشكل
الذي	الذي
يؤدي	يؤدي
إلى	إلى
تحرير	تحرير
الأرض	الأرض
من	من
رجس	رجس
الاستعمار	الاستعمار
،	،
والله	والله
الموفق	الموفق
	.

	إلى
كل	كل
من	من
يقول	يقول
أين	أين
كنتم	كنتم
في	في
حياة	حياة
طنطاوي	طنطاوي
	:
مش	مش
معنى	معنى
انك	أنك
لا	لا
تعرف	تعرف
بوجود	بوجود
الجبهة	الجبهة
انها	أنها
غير	غير
موجودة	موجودة
	،
الجبهة	الجبهة
موجودة	موجودة
من	من
ايام	أيام
الشيخ	الشيخ
جاد	جاد
الحق	الحق
	-
عليه	عليه
رحمة	رحمة
الله	الله
	-
	،
ولها	ولها
موقع	موقع
على	على
الانترنت	الإنترنت
	،
وتصدر	وتصدر
بياناتها	بياناتها
دائما	دائما
في	في
حياة	حياة
طنطاوي	طنطاوي
وبعد	وبعد
مماته	مماته
	.

وهنا	وهنا
ستقبر	ستقبر
الجزائر	الجزائر
	،
ومن	ومن
هنا	هنا
سنعلن	سنعلن
ميلاد	ميلاد
نوميديا	نوميديا
كما	كما
أعلنا	أعلنا
من	من
هنا	هنا
ميلاد	ميلاد
دولة	دولة
الأزواد	الأزواد
	.
وسيلتحق	وسيلتحق
بنا	بنا
إخواننا	إخواننا
من	من
طنجة	طنجة
الى	إلى
بنغازي	بنغازي
رفعا	رفعا
للمجد	للمجد
التليد	التليد
الذي	الذي
ضاع	ضاع
منا	منا
لقرون	لقرون
/	.
ليس	ليس
بنغازي	بنغازي
	،
بل	بل
سيوة	سيوة
	،
و ليس	وليس
طنجة	طنجة
	؛
إنما	إنما
جزر	جزر
الكناري	الكناري
	،
أم	أم
أن	أن
أسبانيا	إسبانيا
عصية	عصية
على	على
ذلك	ذلك
.	؟
إذن	إذن
	،
من	من
سيوة	سيوة
إلى	إلى
جزر	جزر
الكناري	الكناري
.	.

يا	يا
سيدي	سيدي
	،
الحكومات	الحكومات
المتخاذلة	متخاذلة
مع	مع
العدو	العدو
الصهيوني	الصهيوني
و مع	ومع
كل	كل
ما	ما
يصب	يصب
بمصلحة	بمصلحة
الكراسي	الكراسي
و الحفاظ	والحفاظ
عليها	عليها
	،
و كل	وكل
ما	ما
يصب	يصب
بالهاء	بهذه
الشعوب	الشعوب
الاسلامية	الإسلامية
و العربية	والعربية
بملاهي	بملاهي
الدنيا	الدنيا
التافهة	التافهة
,	
تدعمه	تدعمه
	.
يعني	يعني
واحد	واحد
مثل	مثل
هال	هذا
الشيخ	الشيخ
	،
او	أو
ما	ما
يطلق	يطلق
عليه	عليه
مفتي	مفتي
الحكومة	الحكومة
يطلق	يطلق
احكام	أحكاما
ما	ما
انزل	أنزل
الله	الله
بها	بها
من	من
سلطان	سلطان
,	.

في	في
رأيي	رأيي
	،
لا	لا
علاقة	علاقة
للموساد	للموساد
بالتفجير	بالتفجير
	،
فما	فما
مصلحة	مصلحة
اسرائيل	إسرائيل
في	في
هذا	هذا
؟	؟
النظام	النظام
المصري	المصري
مخلص	مخلص
في	في
خدماته	خدماته
للصهاينة	للصهاينة
	،
وقوى	وقوى
الشعب	الشعب
مثل	مثل
الاخوان	الإخوان
لا	لا
يشكلون	يشكلون
أي	أي
خطر	خطر
	،
خصوصا	خصوصا
بعد	بعد
أن	أن
زورت	زورت
الانتخابات	الانتخابات
ولم	ولم
يحدث	يحدث
شيء	شيئا
،	.
واضح	واضح
أن	أن
الحادث	الحادث
من	من
تنفيذ	تنفيذ
أحد	أحد
المسلمين	المسلمين
الغاضبين	الغاضبين
من	من
الأقباط	الأقباط
بسبب	بسبب
احتجاز	احتجاز
المسلمات	المسلمات
،	.
ويبدو	ويبدو
أن	أن
المدبرين	المدبرين
لا	لا
يقرأون	يقرؤون
العواقب	العواقب
	.

يا	يا
علماء	علماء
الازهر	الأزهر
	،
لا	لا
يهم	يهم
الان	الآن
الانتقاد	الانتقاد
	،
المهم	المهم
الان	الآن
الا	ألا
تتكرر	تتكرر
تلك	تلك
المشاهد	المشاهد
المخزية	المخزية
	،
و ان	وأن
تتعلموا	تتعلموا
انكم	أنكم
بين	بين
يدي	يدي
الله	الله
سؤولون	مسؤولون
	،
و انكم	وأنكم
على	على
اعمالكم	أعمالكم
و اقوالكم	وأقوالكم
محاسبون	محاسبون
	.
المهم	المهم
ان	أن
تعتبر	تعتبر
يا	يا
شيخ	شيخ
الازهز	الأزهر
	،
من	من
سلفك	سلفك
	.
و ان	وأن
تسعوا	تسعوا
يا	يا
علماء	علماء
الازهر	الأزهر
	،
ان	أن
تعيدوا	تعيدوا
للازهز	للأزهر
سالف	سالف
عهده	عهده
قلعة	قلعة
من	من
قلاع	قلاع
الاسلام	الإسلام
الحصينة	الحصينة
	.

لقد	لقد
كان	كان
تحليل	تحليلا
رائع	رائعا
,	،
إستعرضت	استعرضت
به	به
العوائق	العوائق
	،
والمعوقات	والمعوقات
	،
والعقبات	والعقبات
	،
والمطامع	والمطامع
التي	التي
تتربص	تتربص
وتترصد	وتترصد
لطموحات	لطموحات
الأمة	الأمة
للحرية	للحرية
	،
والتحرر	والتحرر
	،
والعزة	والعزة
	،
والكرامة	والكرامة
	.
وقد	وقد
لاحظنا	لاحظنا
أن	أن
أشدها	أشدها
	،
وأنكاها	وأنكاها
	،
وألأمها	وآلمها
كانت	كانت
من	من
الدكتاتوريات	الدكتاتوريات
العربية	العربية
المتشبثة	المتشبثة
بالبقاء	بالبقاء
والأستمرار	والاستمرار
غصبا	غصبا
وعدونا	وعدوانا
	،
ومحاربتها	ومحاربتها
ومحاولة	ومحاولة
إفشال	إفشال
	،
وتشويه	وتشويه
	،
وطمس	وطمس
طلائع	طلائع
حركة	حركة
الشعوب	الشعوب
نحو	نحو
الحرية	الحرية
	،
والتعدديةوالإصلاح	والتعددية ، والإصلاح
	،
والعدالة	والعدالة
	،
ولا	ولا
يجدون	يجدون
في	في
ذلك	ذلك
طريقا	طريقا
الا	إلا
الكذب	الكذب
والتزيف	والتزييف
والتواطء	والتواطؤ
مع	مع
المبطلين	المبطلين
الفاسدين	الفاسدين
.	.

لدي	لدي
سؤال	سؤال
واتمنى	وأتمنى
ان	أن
اجد	أجد
اجابة	إجابة
له	له
.	:
.	
هل	هل
يقرأ	يقرأ
السياسيون	السياسيون
العرب	العرب
و المسلمون	والمسلمون
هذه	هذه
التصريحات	التصريحات
من	من
الغرب	الغرب
و رؤسائه	ورؤسائه
.	؟
.	
لو	لو
أن	أن
أي	أي
زعيم	زعيم
أو	أو
شخص	شخص
محترم	محترم
أدلى	أدلى
بتصريح	بتصريح
وقال	وقال
ان	أن
زوال	زوال
اسرائيل	إسرائيل
هو	هو
مصلحة	مصلحة
للعالم	للعالم
العربي	العربي
و الاسلامي	والإسلامي
.	،
.	
فماذا	فماذا
سيحصل	سيحصل
له	له
.	؟
.	
بالتأكيد	بالتأكيد
سيطرد	سيطرد
	،
او	أو
يستقيل	يستقيل
	،
و ينبذ	وينبذ
	،
ويعتذر	ويعتذر
غصب	غصب
عن	عن
اهلو	أهله
.	.
.	
.	
أظن	أظن
ان	أن
وجود	وجود
الزعماء	الزعماء
العرب	العرب
مرتبط	مرتبط
بوجود	بوجود
اسرائيل	إسرائيل
	،
فبزوالها	فبزوالها
يزولون	يزولون
.	.

ولو	ولو
اني	أني
لا	لا
اتفق	أتفق
في	في
كثير	كثير
من	من
الامور	الأمور
مع	مع
المرحوم	المرحوم
.	
الا	إلا
انه	أنه
ليس	ليس
موجود	موجودا
معنا	معنا
ليرد	ليرد
على	على
منتقديه	منتقديه
	.
وكان	وكان
احرى	أحرى
بهولاء	بهؤلاء
السادة	السادة
ان	أن
لا	لا
يتكلموا	يتكلموا
بمثل	بمثل
هذا	هذا
الكلام	الكلام
من	من
باب	باب
اذكروا	اذكروا
محاسن	محاسن
موتاكم	موتاكم
حتى	حتى
وان	وإن
اعتقدوا	اعتقدوا
بانه	بأنه
ليس	ليس
للطنطاوي	للطنطاوي
حسنات	حسنات
تستاهل	تستأهل
ان	أن
تنشر	تنشر
	.

فلعل	فلعل
شعب	شعب
الأندلس	الأندلس
يرى	يرى
المهووسين	المهووسين
الصليبيين	الصليبيين
الذين	الذين
كانوا	كانوا
يقودونهم	يقودونهم
إلى	إلى
هاوية	هاوية
لا	لا
نجاة	نجاة
منها	منها
	،
كما	كما
فعل	فعل
فرعون	فرعون
بجنوده	بجنوده
وقومه	وقومه
	،
وهذا	وهذا
هو	هو
حال	حال
الغرب	الغرب
المعتدي	المعتدي
على	على
البشرية	البشرية
.	.
.	
.	
جاء	جاء
الحق	الحق
وزهق	وزهق
الباطل	الباطل
.	.
.	
.	
وها	وها
هم	هم
أهل	أهل
الباطل	الباطل
بطغيانهم	بطغيانهم
يعمهون	يعمهون
	،
ويظنون	ويظنون
أنهم	أنهم
يحسنون	يحسنون
صنعا	صنعا
.	،
.	
.	
ساء	ساء
ما	ما
يحكمون	يحكمون
.	.
.	
.	

قيام	قيام
دولة	دولة
أزواد	أزواد
قرار	قرار
لا	لا
رجعة	رجعة
فيه	فيه
	،
فلماذا	فلماذا
تباطأ	تباطأ
العالم	العالم
في	في
الاعتراف	الاعتراف
بها	بها
	،
و يتجاهل	ويتجاهل
أكثر	أكثر
من	من
خمسين	خمسين
سنة	سنة
من	من
المعاناة	المعاناة
و الاهمال	والإهمال
التي	اللذين
عانى	عان
منها	منهما
اقليم	إقليم
ازواد	أزواد
	؟
فللمنادين	فللمنادين
بوحدة	بوحدة
دولة	دولة
مالي	مالي
ريارة	زيارة
هذا	هذا
الاقليم	الإقليم
ليلاحظ	ليلاحظوا
هل	هل
توجد	توجد
مظاهر	مظاهر
للدولة	للدولة
المستقلة	المستقلة
منذ	منذ
نصف	نصف
قرن	قرن
في	في
هذا	هذا
الاقليم	الإقليم
الذي	الذي
تتخذه	تتخذه
دولة	دولة
مالي	مالي
ذريعة	ذريعة
لجلب	لجلب
الاعانات	الإعانات
الخارجية	الخارجية
واستغلالها	واستغلالها
بباماكو	بباماكو
	؟

سواء	سواء
كانت	كانت
الاسكندرية	الإسكندرية
نشطة	نشطة
بالحركة	بالحركة
السلفيةوكانت	السلفية ، وكانت
هناك	هناك
عدة	عدة
مظاهرات	مظاهرات
طالبت	طالبت
بخروج	بخروج
كاميليا	كاميليا
وغيرها	وغيرها
لا	لا
يعني	يعني
تبنيها	تبنيها
للعنف	للعنف
	،
وواجب	وواجب
على	على
الدولة	الدولة
الا	ألا
تتخذ	تتخذ
ذلك	ذلك
ذريعة	ذريعة
لتصفية	لتصفية
بعض	بعض
السلفيين	السلفيين
	.
وهناك	وهناك
امر	أمر
آخر	آخر
يجب	يجب
الالتفات	الالتفات
إليه	إليه
	:
استغلال	استغلال
النصارى	النصارى
للحدث	للحدث
لتحقيق	لتحقيق
بعض	بعض
المطالب	المطالب
	،
وأمر	وأمر
آخر	آخر
	:
خروجهم	خروجهم
في	في
مظاهرات	مظاهرات
منظمة	منظمة
والاعتداء	والاعتداء
الغير	الغير
مبرر	مبرر
على	على
اهل	أهل
الدين	الدين
والشرطة	والشرطة
	.

أقول	أقول
ان	أن
تجنب	تجنب
الاحتكاك	الاحتكاك
الداخلي	الداخلي
والترفع	والترفع
عن	عن
النظر	النظر
الى	إلى
الافق	الأفق
القصير	القصير
من	من
الاطماع	الأطماع
الذاتية	الذاتية
	،
ومحاولة	ومحاولة
أظهار	إظهار
أن	أن
كل	كل
فئة	فئة
على	على
حق	حق
	،
في	في
الوقت	الوقت
الذي	الذي
يعبث	يعبث
العدو	العدو
بكياننا	بكياننا
	،
وديننا	وديننا
	،
وعروبتنا	وعروبتنا
لهو	لهو
خدمة	خدمة
للعدو	للعدو
ذاتة	ذاته
وأستهانة	واستهانة
بكل	بكل
دم	دم
يسفك	يسفك
كل	كل
يومويتحملها	يوم ، ويتحملها
كل	كل
عراقي	عراقي
يؤمن	يؤمن
بالله	بالله
والرسول	والرسول
	.

أزنار	أزنار
المسكين	المسكين
،	،
ألم	ألم
يعلم	يعلم
أنه	أنه
لولا	لولا
(	(
احتلال	احتلال
)	)
المسلمين	المسلمين
لاسبانيا	لإسبانيا
لما	لما
وصلوا	وصلوا
لما	لما
وصلوا	وصلوا
إليه	إليه
من	من
علم	علم
وتقدم	وتقدم
،	؟
ألم	ألم
يعلم	يعلم
ذلك	ذلك
الحاقد	الحاقد
أنه	أنه
طوال	طوال
حكم	حكم
المسلمين	المسلمين
لاسبانيا	لإسبانيا
لم	لم
يجبر	يجبروا
أحد	أحدا
على	على
تغيير	تغيير
دينه	دينه
،	؟
في	في
حين	حين
	،
حينما	حينما
استلم	استلم
المتوحشون	المتوحشون
من	من
أسلافه	أسلافه
الحكم	الحكم
في	في
اسبانيا	إسبانيا
عملوا	عملوا
على	على
إبادة	إبادة
المسلمين	المسلمين
فيها	فيها
.	.

لم	لم
يأتي	يأت
أزنار	أزنار
بجديد	بجديد
	،
فهذا	فهذا
ما	ما
قاله	قاله
كثير	كثير
غيره	غيره
من	من
قبل	قبل
	،
وكلهم	وكلهم
عملاء	عملاء
الصهيونية	الصهيونية
أعضاء	أعضاء
الحركة	الحركة
الماسونية	الماسونية
	،
لكن	لكن
هل	هل
يستطيع	يستطيع
الغرب	الغرب
أو	أو
أمريكا	أمريكا
	،
بعد	بعد
أن	أن
أنقلب	انقلب
السحر	السحر
على	على
الساحر	الساحر
من	من
أن	أن
يحمي	يحميا
العدو	العدو
الظالم	الظالم
المحتل	المحتل
لأرض	لأرض
فلسطين	فلسطين
من	من
نهايته	نهايته
المحتومة	المحتومة
	؟
بألتاكيد	بالتأكيد
	،
لا	لا
ولن	ولن
يستطيعوا	يستطيعا
أبدا	أبدا
،	؛
لأن	لأن
الواحد	الواحد
القهار	القهار
	-
سبحانه	سبحانه
	-
يقول	يقول
	:
	{
