SOURCE	TARGET
يتكلمون	يتكلم
معظم	معظم
العرب	العرب
اللغة	اللغة
العربية	العربية
الفصحى	الفصحى
في	في
البيوت	البيوت
او	أو
مع	مع
اسراتھم	أسرهم
.	.
ومن	ومن
العادي	العادي
،	-
خاصة	خاصة
بين	بين
المثقفين	المثقفين
والاغنياء	والأغنياء
،	-
ليدرس في	دراسة
الانجليزية	الإنجليزية
.	.
اذا	إذا
تطلبت	فرضت
الحكومة	الحكومة
استخدام	استخدام
الفصحى	الفصحى
في	في
الاماكن	الأماكن
العامة	العامة
،	،
فتحفظ	فستحفظ
الفصحى	الفصحى
.	.
ثانيا	ثانيا
،	:
يشجع	يشجع
استخدام	استخدام
لغة	لغة
وحدة	واحدة
،	،
خاصة	خاصة
	إذا
	كانت
لغة	لغة
مع	مع
تراث	تراث
رائع	رائع
مثل	مثل
الفصحى	الفصحى
،	،
شعور	شعور
القومية	القومية
في	في
قلب	قلب
كل	كل
وحد	واحد
في	في
المجتمع	المجتمع
.	.
من	من
جھة	جهة
،	،
استخدام	استخدام
الفصحى	الفصحى
يلعب	يلعب
دور	دورا
مھم	مهما
في	في
حفظ	حفظ
الثقافة	الثقافة
.	.
من	من
جھة	جهة
اخرى	أخرى
،	،
يجاب	يجيب
بعض	بعض
المثقفين	المثقفين
	،
أن	أن
جھود	الجهود
ليحفظ	لحفظ
لغة	لغة
معاصرة	معاصرة
ھي	هي
ضد	ضد
منطق	منطق
التاريخ	التاريخ
.	.
الاقتراحات	الاقتراحات
التي	التي
تقترحواھا	يقترحها
المفكرين	المفكرون
ھي	هي
بسيطة	بسيطة
:	:
ستطلب	ستطلب
الحكومة	الحكومة
(	(
او	أو
الحكومات	الحكومات
)	)
علانات	إعلانات
مكتوبة	مكتوبة
في الفصحى	بالفصحى
.	،
مسلسلات	مسلسلات
حيث	حيث
الناس	الناس
سيتخدموا	سيتحدثون
بالفصحى	بالفصحى
،	،
واجراءات	وإجراءات
لتشك	لتدعيم
دور	دور
الفصحى	الفصحى
في	في
نظام	نظام
التعليم	التعليم
.	،
لكن	لكن
من	من
المستحيل	المستحيل
أن	أن
أعرف	أعرف
اذا	إذا
	كانت
عندھا	عندها
القدر	القدرة
لتوقف	لتوقف
استخدام	استخدام
اللھجة	اللهجة
.	.
وبالنسبة	وبالنسبة
تربية	لتربية
الاطفال	الأطفال
(	(
العربيين	العرب
)	)
	،
يجدر	يجدر
بھم	بهم
أن	أن
يدرسوا	يدرسوا
اللھجة	اللهجة
المحلية	المحلية
والفصحى	والفصحى
.	.
في	في
رأي	رأيي
،	،
المفكرين	المفكرون
	عندما
يدعون	يدعون
إلى	إلى
استخدام	استخدام
الفصحى	الفصحى
فقط	فقط
	،
ھم	فهم
يستھدفون	يستهدفون
بھدف	هدفا
جميل	جميلا
،	،
لكن	لكن
القانون	القانون
ليس	ليس
الطريق	الطريق
المناسب	المناسب
للحفظ	لحفظ
الفصحى	الفصحى
.	.
من	من
الممكن	الممكن
أن	أن
قرارات	قرارات
الحكومة	الحكومة
ضد	ضد
الفصحى	الفصحى
ستشجع	ستشجع
الناس	الناس
ليحفظون	ليحفظوا
لھجاتھم	لهجاتهم
بشكل	بشكل
اكثر	أكثر
او	أو
اقوى	أقوى
.	،
الاھم	الأهم
شيء	
ھو	هو
فھم	فهم
خصائص	خصائص
الفصحى	الفصحى
المركزية	المركزية
،	،
وتساعد	لتساعد
أن	أن
تحفظھا	تحفظها
.	.
الفصحى	الفصحى
ليست	ليست
لغة	لغة
محكية	محكية
،	،
ھي	إنها
لغة	لغة
الأدب	الأدب
	،
و التاريخ	والتاريخ
	،
والتراث	والتراث
.	.
من	من
الاحسن	الأحسن
أن	
تأكد	تأكيد
_	
_	
_	
_	
_	
	دخول
الادب	الأدب
العربي	العربي
في	في
التعليم	التعليم
،	،
وتسمح	والسماح
استمرار	باستمرار
استخدام	استخدام
اللھجة	اللهجة
في	في
البيت	البيت
،	،
مثلا	مثلا
.	.

	يوميات
عزيزة	عزيزة
يوميات لسبت	. السبت
:	:
كنت	كنت
مريضة	مريضة
كل	كل
يوم	اليوم
،	،
ولكن	ولكن
درست	درست
في	في
المساء	المساء
.	.
لأحد	الأحد
:	:
ذھبت	ذهبت
إلى	إلى
بيت	بيت
زميلتي	زميلتي
حيرية	خيرية
الدراسة	للدراسة
وثم	، ثم
عدت	عدت
	إلى
بيتي	بيتي
وأكلت	وتناولت
عشاء	العشاء
وثم	، ثم
ذھبت	ذهبت
إلى	إلى
النوم	النوم
.	.
الأثنين	الإثنين
:	:
ذھبت	ذهبت
إلى	إلى
العمل	العمل
لساعتين	لساعتين
صباحا	صباحا
،	،
وثم	ثم
ذھبت	ذهبت
إلى	إلى
الصف	الصف
.	.
عدت	عدت
إلى	إلى
العمل	العمل
ثلاثة	لثلاث
ساعات	ساعات
	أو
أكثر	أكثر
وثم	، ثم
عدت	عدت
إلى	إلى
بيتي	بيتي
وساعدت	وساعدت
	في
طبخ	طبخ
العشاء	العشاء
	،
وبعد	وبعد
ذلك	ذلك
درست	درست
.	.
الثلاثاء	الثلاثاء
:	:
ذھبت	ذهبت
إلى	إلى
العمل	العمل
في	في
الساعة	الساعة
الثامنة	الثامنة
صباحا	صباحا
	،
وتركت	وغادرت
في	في
الساعة	الساعة
الخامسة	الخامسة
مساء	مساء
.	.
بعد	بعد
العمل	العمل
	،
عدت	عدت
إلى	إلى
بيتي	بيتي
ودرست	ودرست
حتى	حتى
سرير	
وقت	وقت
	السرير
.	.
الأربعاء	الأربعاء
:	:
ذھبت	ذهبت
إلى	إلى
العمل	العمل
في ساعتين	لساعتين
صباحا	صباحا
وثم	، ثم
ذھبت	ذهبت
إلى	إلى
الصف	الصف
.	.
عدت	عدت
إلى	إلى
العمل	العمل
ثلاثة	لثلاث
ساعات	ساعات
	أو
أكثر	أكثر
وثم	، ثم
عدت	عدت
إلى	إلى
بيتي	بيتي
وأكلت	وتناولت
عشاء	العشاء
وثم	، ثم
ذھبت	ذهبت
إلى	إلى
صف	الصف
ليلة	الليلي
.	.
ليس	ليس
عندي	عندي
وقت	وقت
للدراسة	للدراسة
بعد	بعد
ذلك	ذلك
.	.
الخميس	الخميس
:	:
ذھبت	ذهبت
إلى	إلى
العمل	العمل
في	في
الساعة	الساعة
الصامنة	الثامنة
صباحا	صباحا
	،
وتركت	وغادرت
في	في
الساعة	الساعة
الخامسة	الخامسة
مساء	مساء
.	.
بعد	بعد
العمل	العمل
عدت	عدت
	إلى
بيتي	بيتي
وساعدت	وساعدت
	في
طبخ	طبخ
العشاء	العشاء
	،
وبعد	وبعد
ذلك	ذلك
درست	درست
.	.
الجمعة	الجمعة
:	:
يوم	يوم
الجمعة	الجمعة
مثل	مثل
يوم	يوم
الاثنين	الاثنين
.	.
ممل	
حياتي	حياتي
	مملة
جد ا	جدا
!	!
!	!
!	!

التربية	التربية
والھوية	والهوية
الفلسطينية	الفلسطينية
	.
قدم	قدم
لنا	لنا
محمد	محمد
ناصر	ناصر
موضوع	موضوع
بحثه	بحثه
لرسالة	لرسالة
دكتوراته	الدكتوراه
	،
وھو	وهي
دراسة	دراسة
التربية	التربية
في	في
سياق	سياق
الھوية	الهوية
الفلسطينية	الفلسطينية
في	في
الاردن	الأردن
	،
وتشكيل	وتشكيل
	هذه
الھوية	الهوية
ھذه	
من	من
ناحية	ناحية
الكتب	الكتب
التي	التي
تستخدم	تستخدم
في	في
ھذه	هذه
الدولة	الدولة
للاجئين	للاجئين
الفلسطينين	الفلسطينيين
	،
وطرق	وطرق
بحثه	بحثه
.	.
كان	كان
التقديم	التقديم
في	في
بناية	بناية
مرشل على	مارشال في
حرم	حرم
جامعة	جامعة
اريزونا	أريزونا
	،
في	في
يوم	يوم
الاثنين	الاثنين
١٩	19
تشرين	تشرين
الاول	الأول
.	.
حضر	حضر
التقديم	التقديم
حول	حوالي
عشرين	عشرين
شخص	شخصا
.	.
محمد	محمد
ناصر	ناصر
ھو	هو
طالب	طالب
في	في
برنمج	مرحلة
الدكتوراة	الدكتوراه
في	في
جامعة	جامعة
اريزونا	أريزونا
.	.
ولد	ولد
في	في
الاردن	الأردن
	،
وھو	وهو
من	من
اصول	أصول
فلسطينية	فلسطينية
(	(
	فيما
اظن	أظن
!	!
)	)
.	.
اولا	أولا
	،
قدم	قدم
ناصر	ناصر
السياق	السياق
التآريخي	التاريخي
لھذا	لهذا
الموقف	الموقف
.	
بعد	بعد
انھيار	انهيار
الامبراطورية	الإمبراطورية
العثمانية	العثمانية
في ما	فيما
تبع	تبع
نھاية	نهاية
الحرب	الحرب
العالمية	العالمية
الاولى	الأولى
	،
اصبحت	أصبحت
فلسطين	فلسطين
تحت	تحت
سلطة	سلطة
الانتداب	الانتداب
البريطاني	البريطاني
.	،
جعل	جعل
ھذا	هذا
الانتداب	الانتداب
بعد	بعد
مؤتمر	مؤتمر
فيرساي	فيرساي
الذي	الذي
قسم	قسم
على	
الامبراطورية	الإمبراطورية
العثمانية	العثمانية
	،
واصبحت	وأصبحت
الدول	الدول
الجديدة	الجديدة
المعاصرة	المعاصرة
التي	التي
نعرفھا	نعرفها
اليوم	اليوم
.	.
كان	كان
جزء	جزءا
من	من
ھذا	هذا
التقسيم	التقسيم
إعلان	إعلان
"	"
بلفور	بلفور
"	"
الذي	الذي
وعد	وعد
للحركة	الحركة
الصھيونية	الصهيونية
بخلق	بخلق
دولة	دولة
لھم	لهم
في	في
منطقة	منطقة
فلسطين	فلسطين
بدون	بدون
تفكير	تفكير
في	في
شعور	شعور
السكان	السكان
المحاليين	المحليين
العرب	العرب
.	.
الانتداب	الانتداب
البريطاني	البريطاني
لفلسطين	لفلسطين
فضلت	فضل
تطوير	تطوير
المؤسسات	المؤسسات
الصھيونية	الصهيونية
وخاصة	وخاصة
في	في
المؤسسات	المؤسسات
التعليمية	التعليمية
،	،
وتجاھلت	وتجاهل
إلى	إلى
حد	حد
كبير	كبير
	التطوير
في	في
تطوير	
المدارس	المدارس
الفلسطينية	الفلسطينية
.	.
بعد	بعد
انشاء	إنشاء
دولة	دولة
اسرائيل	إسرائيل
في	في
عام	عام
1948	1948
	،
اصبحت	أصبح
قطاع	قطاع
غزة	غزة
والضفة	والضفة
الغربية	الغربية
تحت	تحت
مسؤولية	مسؤولية
مصر	مصر
والأردن	والأردن
على	على
التوالي	التوالي
	،
مصر	مصر
والأردن	والأردن
	.
تركت	تركت
إدارة	إدارة
مخيمات	المخيمات
جديدة	الجديدة
للاجئين	للاجئين
الفلسطينيين	الفلسطينيين
	،
لوكالة	ولوكالة
الامم	الأمم
المتحدة	المتحدة
لإغاثة	لإغاثة
وتشغيل	وتشغيل
اللاجئين	اللاجئين
الفلسطينيين	الفلسطينيين
في	في
الشرق	الشرق
الادنى	الأدنى
.	.
كانت	كانت
الوكالة	الوكالة
مسؤولة	مسؤولة
لتشكيل	عن تشكيل
مناھج	مناهج
للمدارس	المدارس
في	في
القطاع	القطاع
والضفة	والضفة
	،
ولكنھا	ولكنها
لم	لم
تركز	تركز
على	على
تربية	تربية
فكرة	فكرة
"	"
فلسطين	فلسطين
"	"
بسبب	بسبب
عدم	عدم
وجود	وجود
دولة	دولة
فلسطين	فلسطين
.	.
على	على
الرغم	الرغم
من	من
ان	أن
يذكر	
اكثر	الكثير
من	من
الناس	الناس
الفلسطينيين	الفلسطينيين
	يذكرون
تفاصيل	تفاصيل
تاريخ	تاريخ
اراضيھم	أراضيهم
قبل	قبل
١٩٤٨	1948
إنھا	إلا أن
الوكالة	الوكالة
لم	لم
تستطع	تستطع
ان	أن
تطور	تطور
نظام	نظام
التربية	التربية
في	في
ھذين	هاتين
المنطقتين	المنطقتين
.	.

الإتجاه	الاتجاه
المعاكس	المعاكس
	.
7	7
أبريل	أبريل
	2009
،	،
2009	
افتتح	افتتح
فيصل	فيصل
القسم	القاسم
برنامجه	برنامجه
في	في
شبكة	شبكة
الجزيرة	الجزيرة
بسؤال	بسؤال
مركزي	مركزي
:	:
في	في
رأيك	رأيك
،	،
ھل	هل
اللغة	اللغة
العربية	العربية
في	في
خطر	خطر
؟	؟
أجاب	أجاب
وحد	واحد
من	من
الضيفان	الضيفين
نعم	نعم
،	،
وأجاب	وأجاب
الأخر	الآخر
لا	لا
.	.
الضيف	الضيف
الاول	الأول
،	،
شخص	شخص
لبناني	لبناني
اسمه	اسمه
دكتور	الدكتور
رفيق	رفيق
روحانه	روحانا
،	،
قال	قال
إن	إن
الفكر	فكرة
أن	أن
اللغة	اللغة
العربية	العربية
في	في
خطر	خطر
ھو	هي
فكر	فكرة
زعم	مزعومة
.	.
الضيف	الضيف
الثاني	الثاني
،	،
شخص	شخص
سوري	سوري
اسمه	اسمه
دكتور	الدكتور
علي	علي
علقة	عقلة
عرسان	عرسان
،	،
اتخذ	اتخذ
الموقف	الموقف
المعاكس	المعاكس
،	،
وقال	وقال
إن	إن
اللغة	اللغة
العربية	العربية
في	في
خطر	خطر
حقيق	حقيقي
بسبب	بسبب
اللھجات	اللهجات
المختلفة	المختلفة
.	.
يمثل	يمثل
دكتور	الدكتور
العرسان	عرسان
النظر	النظرية
المحافظي	المحافظة
،	،
ودكتور	والدكتور
روحانه	روحانا
يمثل	يمثل
الموقف	الموقف
الليبرالي	الليبرالي
بالنسبة	بالنسبة
حماية	لحماية
اللغة	اللغة
العربية	العربية
.	.
حسبما	حسب
دكتور	الدكتور
روحانه	روحانا
،	،
اللغات	اللغات
المحكية	المحلية
المتباينة	المتباينة
ھي	هي
دليل	دليل
	على
قدر	قدرة
اللغة	اللغة
العربية	العربية
	على
لتطور	التطور
مع	مع
	تطور
العصور	العصور
.	.
استحولت	تحولت
اللغة	اللغة
اللاطينية	اللاتينية
إلى	إلى
اللغة	اللغة
الفرنسية	الفرنسية
	،
والإيطالية	والإيطالية
	،
والبرتغالية	والبرتغالية
،	،
وكان	وكان
ھذا	هذا
التطوير	التطوير
تطوير	تطويرا
إجلبية	إيجابيا
للعالم	للعالم
.	.
تحمل	تحمل
اللغة	اللغة
المحكية	المحلية
عبء	عبء
الحفظ	حفظ
لللغة	اللغة
العربية	العربية
جيد ا	جيدا
.	.
يستطيع	يستطيع
التفاھم	
الناس	الناس
	التفاهم
	مع
بعضھم	بعضهم
البعض	البعض
عندما	عندما
يتكلموا	يتكلمون
بالعاميات	بالعاميات
مختلفة	المختلفة
،	،
مثلا	مثلا
في	في
مناقشة	مناقشة
بيت	بين
شخص	شخص
مصري	مصري
و شخص	وشخص
مغربي	مغربي
،	،
فدراسة	فدراسة
الفصحى	الفصحى
بالإضافة	بالإضافة
إلى	إلى
اللھجة	اللهجة
ليست	ليست
ضرورية	ضرورية
.	.

محاضرة	محاضرة
لري	لدي
فبري	فيري
الانجليزية	الإنجليزية
المالطية	المالطية
:	:
نوع	نوع
من	من
الإنجليزية	الإنجليزية
تحدثا	تحدثا
وكتابة	وكتابة
في	في
مالطا	مالطا
	.
حضرت	حضرت
يوم	يوم
الجمعة	الجمعة
،	،
الرابع	الرابع
من	من
سبتمبر	سبتمبر
،	،
محاضرة	محاضرة
عالم	للعالم
لغوي	اللغوي
ري	دي
فبري	فيري
من	من
جامعة	جامعة
مالطا	مالطا
بعنوان	بعنوان
:	
"	"
الانجليزية	الإنجليزية
المالطية	المالطية
	"
:	:
نوع	نوع
من	من
الإنجليزية	الإنجليزية
تحدثا	تحدثا
وكتابة	وكتابة
في	في
مالطا	مالطا
"	
.	.
وكان	وكانت
ھذه	هذه
المحاضرة	المحاضرة
واحد	واحدة
من	من
سلسلة	سلسلة
محاضرات	محاضرات
-	
في	في
مجال	مجال
علم	علم
الليسانيات	اللسانيات
التي	التي
ينظمھا	ينظمها
قسم	قسم
اللغويات	اللغويات
في	في
جامعة	جامعة
أريزونا	أريزونا
.	.
حضر	حضر
ھذه	هذه
المحاضرة	المحاضرة
على	على
وجه	وجه
التقريب	التقريب
30	30
	إلى
40	40
شخصا	شخصا
،	،
واحتوى	واحتوى
المشاھدون	المشاهدون
على	على
طلاب	طلاب
،	،
اساتذة	أساتذة
،	،
وعائلة	وعائلة
فبري	فيري
(	(
زوجته	زوجته
وابنه	وابنه
الصغير	الصغير
)	)
.	.
يعمل	يعمل
د	د
.	.
ري	دي
فبري	فيري
محاضر	محاضرا
في	في
باريس	باريس
في	في
قسم	قسم
علم	علم
الليسانيات	اللسانيات
في	في
جامعة	جامعة
مالطا	مالطا
	،
وھو	وهو
أيضا	أيضا
رئيس	رئيس
معھد	معهد
اللغويات	اللغويات
.	.
ألف	ألف
كتاب	كتاب
"	"
اتفاق	اتفاق
النحوية	النحوية
في	في
اللغة	اللغة
المالطية	المالطية
"	"
في	في
سنة	سنة
1993	1993
،	،
وألآن	والآن
يتعاون	يتعاون
مع	مع
مايكل	مايكل
روسنر	بوسنر
من	من
قسم	قسم
علوم	علوم
الحواسيب	الحواسب
والذكاء	والذكاء
الاصطناعي	الاصطناعي
في	في
مشروع	مشروع
مستھدف	مستهدف
ا	
أن تطوير	لتطوير
معجما	المعاجم
ألاكترونية	الإلكترونية
ومجموعة	ومجموعة
كلمات	كلمات
مالطية	مالطية
.	.
يشارك	يشارك
فبري	فيري
كعضو	كعضو
	في
المجلس	المجلس
الوطني	الوطني
لللغة	للغة
المالطية	المالطية
،	،
وھو	وهو
رئبيس	رئيس
لجنة	لجنة
اللغة	اللغة
المالطية	المالطية
وتكنولوجيا	وتكنولوجيا
المعلومات	المعلومات
.	.
وقدم	وقدم
د	د
.	.
فبري	فيري
محاضرة	محاضرة
في	في
قسم	قسم
اللغوي	اللغة
في	في
جامعة	جامعة
أريزونا	أريزونا
السنة	السنة
الماضية	الماضية
أيضا	أيضا
،	،
بعنوان	بعنوان
:	:
"	"
تصريفية	تصريف
الأفعال	الأفعال
في	في
اللغة	اللغة
المالطية	المالطية
"	"
.	.
تحدث	تحدث
فبري	فيري
في	في
محاضرته	محاضرته
عن	عن
الإنجليزية	الإنجليزية
المالطية	المالطية
،	،
عن	عن
الحالة	الحالة
المعقدة	المعقدة
من	من
حيث	حيث
التسلسل	التسلسل
الھرمي	الهرمي
بين	بين
اللغتي	اللغتين
المالطية	المالطية
والانجليزية	والإنجليزية
	،
والمزيج	والمزيج
بين	بين
الاثنين	الاثنتين
في	في
مالطا	مالطا
،	،
ويطلق	ويطلق
على	على
ھذا	هذا
المزيج	المزيج
اسم	اسم
"	"
م نجليش	منجليش
"	"
.	.
فأوضح	فأوضح
تاريخ	تاريخ
وأسباب	وأسباب
وبعض	وبعض
نتائج	نتائج
ھذا	هذا
التسلسل	التسلسل
الھرمي	الهرمي
في	في
المجتمعة	المجتمعات
المالطية	المالطية
،	،
ثم	ثم
وصف	وصف
الملامح	الملامح
اللغوية	اللغوية
التي	التي
تحدد	تحدد
"	"
منجليش	منجليش
"	"
.	.
وذكر	وذكر
أننا	أننا
لا	لا
نستطيع	نستطيع
أن	أن
ندعي	ندعي
أن	أن
"	"
منجليش	منجليش
"	"
ھو	هو
مجرد	مجرد
نتيجة	نتيجة
الأحتكاك	الاحتكاك
بين	بين
اللغة	اللغة
الأنجليزية	الإنجليزية
واللغة	واللغة
المالطية	المالطية
،	،
فيكون	فتكون
عملية	عملية
تطور	تطور
"	"
منجلش	منجليش
"	"
أكثر	أكثر
تعقيدا	تعقيدا
من	من
ذلك	ذلك
بسبب	بسبب
تأثير	تأثير
اللغة	اللغة
الإيطالية	الإيطالية
.	.

لو	لو
تبع	تبع
سبيل	سبيل
المعهد	المعهد
في	في
تقديم	تقديم
افكاره	أفكاره
,	،
للن	لن
يستمع	يستمع
أي	أي
شخص	شخص
إليه	إليه
.	.
ولو	ولو
تبع	تبع
سبيل	سبيل
الإعلام	الإعلام
,	،
لاصبحت	لأصبحت
افكاره	أفكاره
مبعثرة	مبعثرة
	،
وزال	ولازال
ينعاكس	يعاكس
هدفه	هدفه
.	.
لا	لا
يشتارك	يشارك
اغلبية	أغلبية
العلماء	العلماء
في	في
الخطاب	الخطاب
العام	العام
لانهم	لأنهم
يريدون	يريدون
ان	أن
يتجنب	يتجنبوا
فساد	فساد
كلامهم	كلامهم
وفكرهم	وفكرهم
على	على
يد	يد
الوكالات	الوكالات
الإعلامية	الإعلامية
.	.
حكيت	حكت
د	د
.	.
هدسون	هدسون
قصة	قصة
عن	عن
أبها	أبيها
لتشرح	لتشرح
هذه	هذه
الظاهرة	الظاهرة
.	.
هي	هي
تتذكر	تتذكر
الاوقات	الأوقات
عندما	عندما
زار	زار
نائب	نائب
أو	أو
نواب	نواب
من	من
شبكة	شبكة
الاخبار	الأخبار
ليقابل	ليقابلوا
د	د
.	.
ميكال	ميكال
هدسون	هدسون
ويب ث	ويبثوا
تحليله	تحليله
على	على
الاخبار	الأخبار
في	في
الليلي	الليل
.	.
جلس	جلس
كل	كل
النائب	نائب
مع	مع
د	د
.	.
هدسون	هدسون
لساعة	لساعة
أو	أو
ساعتاين	ساعتين
,	،
وسأله	وسألوه
عن	عن
كل	كل
جوانب	جوانب
القضية	القضية
	،
وأوضح	وأوضح
الدكتور	الدكتور
الحقائق	الحقائق
وتحليله	وتحليله
عنها	لها
.	.
من	من
المناسب	المناسب
في	في
هذه	هذه
المقابلات	المقابلات
أن	أن
يبدأ	يبدأ
بمراجعة	بمراجعة
ارآ	آراء
السيدة	السيدة
عن	عن
هذه	هذه
القضية	القضية
.	.
لكن	لكن
عندما	عندما
تظهر	تظهر
المقابلة	المقابلة
على	على
الاخبار	الأخبار
في	في
الليلى	الليل
,	،
تبث	تبث
الشبكة	الشبكة
فقط	فقط
اللحظة	اللحظة
في	من
المقابلة	المقابلة
حيث	حيث
يشرح	يشرح
هدسون	هدسون
الوضع	الوضع
الحالي	الحالي
فيها	فيها
,	،
وتقتع	وتقطع
بقية	بقية
المقابلة	المقابلة
.	.
تبعت	تبعت
المقابلات	المقابلات
نفس	نفس
الطريقة	الطريقة
كل	كل
مرة	مرة
,	
بدون	بدون
استثناء	استثناء
.	.
هذا	هذا
نوع	نوع
من	من
استخدام	استخدام
المعلومات	المعلومات
هو	هو
مثال	مثال
الطريقة	للطريقة
التي	التي
يتورط	يتورط
الخطاب	الخطاب
العام	العام
في	في
تكرار	تكرار
نفس	نفس
الافكار	الأفكار
فيها	فيها
.	.
من	من
المعروف	المعروف
أن	أن
هناك	هناك
مشاكل	مشاكل
في	في
الولاية	الولايات
المتحدة	المتحدة
بشأن	بشأن
سياسة	سياسة
الخارجية	الخارجية
في	في
الشرق	الشرق
الاوسط	الأوسط
.	.
تكذب	تكذب
الحكومة	الحكومة
إعلى	على
العموم	العموم
,	،
ولا	ولا
يفهم	يفهم
العموم	العموم
كيف	كيف
تعاني	تعاني
الدولة	الدولة
والعالم	والعالم
من	من
هذا	هذا
العدم	العدم
من	من
الصدق	المصداقية
.	.
يحاول	يحاول
مفهوم	مفهوم
الضجة	الضجة
أن	أن
يوضح	يوضح
هذه	هذه
الظاهرة	الظاهرة
.	.
انا	أنا
احترم	أحترم
جهود	جهود
د	د
.	.
هدسون	هدسون
في	في
تحليل	تحليل
هذه	هذه
المشكلة	المشكلة
,	،
لكن	لكن
يبدو	يبدو
أنها	أنها
لم	لم
تحصل	تحصل
بعد	بعد
على	على
سبيل	السبيل
أو	أو
نظام	النظام
الذي	الذي
نستطيع	نستطيع
ان	أن
نميز	نميز
بين	بين
المعلومات	المعلومات
والاراآ	والآراء
المتناقض	المتناقضة
معهعن	معا عن
طريقه	طريقه
.	.
من	من
المحتمل	المحتمل
أن	أن
تعتبر	تعتبر
فكرة	فكرة
واحدة	واحدة
كضجة	كضجة
في	في
عين	عين
عالم	عالم
,	،
وتعتبر	وتعتبر
كمعلومات	كمعلومات
سليمة	سليمة
في	في
عين	عين
عالم	عالم
اخر	آخر
.	.

جادل	جادل
د	د
.	.
جمال	جمال
ان	أن
مجتمع	المجتمع
المسلم	المسلم
اتبنيى	تبنى
قيم	قيما
كثيرة	كثيرة
من	من
فترة	فترة
	ما
قبل	قبل
الاسلام	الإسلام
مثل	مثل
الولاء	الولاء
والشجاعة	والشجاعة
(	(
ماديا	ماديا
ومعنويا	ومعنويا
)	)
والكرم	والكرم
	،
حتى	حتى
ولو	ولو
زعم	زعم
العلماء	العلماء
ان	أن
(	(
(	(
المجتمع	المجتمع
قبل	قبل
الاسلام	الإسلام
يمتلك	يمتلك
قيم	قيما
وأخلاق	وأخلاقا
مختلفة	مختلفة
جدا	جدا
عننا	عنا
.	)
)	)
)	.
بالاضافة	بالإضافة
الى	إلى
ذلك	ذلك
شرح	شرح
د	د
.	.
جمال	جمال
أنه	أنه
على	على
الرغم	الرغم
من	من
محاولة	محاولة
المفكرون	المفكرين
المسلمون	المسلمين
ان	أن
يوجدوا	يوجدوا
اختلافات	اختلافات
بين	بين
الفترتين	الفترتين
،	،
(	(
وخير	وخير
دليل	دليل
على	على
ذلك	ذلك
تهمتهم	تهمتهم
ان	أن
الناس	الناس
في	في
مجتمع	مجتمع
	ما
قبل	قبل
الاسلام	الإسلام
جهلوا	جهلوا
قدرة	قدرة
الله	الله
)	)
،	،
فالناس	فالناس
في	في
كلا	كلا
فترتين	الفترتين
تشاركوا	تشاركوا
خصائص	خصائص
القيم	القيم
الأخلاقية	الأخلاقية
.	.
بعد	بعد
ذلك	ذلك
الوصف	الوصف
وضح	وضح
الدكتور	الدكتور
ان	أن
القيمة	القيمة
الوحيدة	الوحيدة
التي	التي
لم	لم
يتبنها	يتبناها
المجتمع	المجتمع
المسلم	المسلم
هي	هي
(	(
(	(
عادة	عادة
الأنتقام	الانتقام
)	)
)	)
.	.
ولكن	ولكن
حتى	حتى
يعطي	يعطي
العدالة	العدالة
لموقف	لموقف
الجاهلية	الجاهلية
فسر	فسر
د	د
.	.
جمال	جمال
انها	أنها
كانت	كانت
(	(
(	(
عادة	عادة
الانتقام	الانتقام
)	)
)	)
من	من
الضروري	الضروري
في	في
مجتمع	مجتمع
	ما
قبل	قبل
الاسلام	الإسلام
	،
ونتاج	ونتاج
المجتمع	المجتمع
بسب	بسبب
حياته	حياته
في	في
الصحراء	الصحراء
بدون	بدون
امكانيات	إمكانيات
كيرة	كغيره
	،
ولم	ولم
تكن	تكن
هذه	هذه
المشكلات	المشكلات
الضخمة	الضخمة
في	في
المجتمع	المجتمع
المسلم	المسلم
.	.
وهكذا	وهكذا
جادل	جادل
الد .	الدكتور
جمال	جمال
ان	أن
(	(
(	(
عادة	عادة
الانتقام	الانتقام
)	)
)	)
لم	لم
تكن	تكن
القضية	القضية
الاخلاقية	الأخلاقية
في	في
مجتمع	مجتمع
	ما
قبل	قبل
الاسلام	الإسلام
وانما	وإنما
ضروريات	ضروريات
الناس	الناس
وحقيقة	وحقيقة
الحياة	الحياة
بسب	بسبب
حاله	حاله
	.
عموما	عموما
أستجاب	استجاب
الجمهور	الجمهور
لتقديم	لتقديم
الد .	الدكتور
جمال	جمال
بدون	بدون
انتقادات	انتقادات
كثيرة	كثيرة
وسألوا	وسألوا
اسئلة	أسئلة
بسيطة	بسيطة
وحسبفقط	وحسب فقط
،	،
مث لا	مثلا
	:
(	(
(	(
كيف	كيف
تعرف	تعرف
الجهل	الجهل
او	أو
الجاهلية	الجاهلية
؟	؟
)	)
)	)
و	و
(	(
(	(
ما	ما
هي	هي
الدلائل	الدلائل
المادية	المادية
لشفرة	لشفرة
الاخلاق	الأخلاق
في	في
فترة	فترة
	ما
قبل	قبل
الاسلام	الإسلام
؟	؟
)	)
)	)
و	و
(	(
(	(
هل	هل
وجدت	وجدت
عبودية	عبودية
في	في
فترة	فترة
	ما
قبل	قبل
الاسلام	الإسلام
؟	؟
)	)
)	)
واجاب	وأجاب
د	د
.	.
جمال	جمال
عن	عن
كل	كل
الاسئلة	الأسئلة
وبالنسبة	وبالنسبة
لسؤال	للسؤال
