SOURCE	TARGET
	،
و مرضى	ومرضى
عذبت	عذبت
و قتلت	وقتلت
	،
و اعراض	وأعراض
نساء	نساء
انتهكت	انتهكت
.	.
و الله	والله
الاسرائيليين	الإسرائيليين
مذهوليين	مذهوليين
من	من
مستوى	مستوى
اجرامكم	إجرامكم
.	.

يجب	يجب
أيقاف	إيقاف
النظام	النظام
السوري	السوري
عند	عند
حده	حده
	،
فقد	فقد
تجاوز	تجاوز
كل	كل
المعايير	المعايير
الاخلاقية	الأخلاقية
في	في
التعامل	التعامل
مع	مع
شعبه	شعبه
.	.
أنا	أنا
أرى	أرى
بضرورة	بضرورة
زيادة	زيادة
الضغط	الضغط
على	على
النظام	النظام
	،
و أعطائه	وإعطائه
الفرصة	الفرصة
الاخيرة	الأخيرة
للتنازل	للتنازل
عن	عن
الحكم	الحكم
	؛
لكي	لكي
لا	لا
يصيبه	يصيبه
ما	ما
أصاب	أصاب
النظام	النظام
الليبي	الليبي
و قيادته	وقيادته
.	.
.	.
.	.
يبدو	يبدو
لي	لي
أنه	أنه
لا	لا
يتابع	يتابع
نشرات	نشرات
الأخبار	الأخبار
في	في
النشرة	النشرة
المسائية	المسائية
.	.

الحل	الحل
الوحيد	الوحيد
لتوحيد	لتوحيد
الامة	الأمة
العربية	العربية
والاسلامية	والإسلامية
هو	هو
الجهاد	الجهاد
.	.
.	.
.	.
وقال	وقال
رسول	رسول
الله	الله
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	:
الجهاد	الجهاد
باقي	باق
الى	إلى
يوم	يوم
القيام	القيامة
وقد	وقد
اقترب	اقترب
موعد	موعد
ظهور	ظهور
المهدي	المهدي
محمد	محمد
بن	بن
عبدالله	عبد الله
	.
وحسب	وحسب
اعتقادي	اعتقادي
على	على
اوضاع	أوضاع
سوريا	سوريا
ما	ما
هو	هو
الا	إلا
تمهيد	تمهيد
لاحداث	لأحداث
ظهور	ظهور
المهدي	المهدي
	،
ونزول	ونزول
سيدنا	سيدنا
عيسى	عيسى
عليه	عليه
السلام	السلام
.	.
.	.
.	.
ان	إن
شاء	شاء
الله	الله
سيكون	سيكون
في	في
رمضان	رمضان
المقبل	المقبل
ان	إن
شاء	شاء
الله	الله
	.

لو	لو
ضحكت	ضحكت
على	على
الشعب	الشعب
منذ	منذ
البداية	البداية
وبرطلتهم	وبرطلتهم
بشوية	بشوية
إصلاحات	إصلاحات
.	.
.	.
وبعد	وبعد
فترة	فترة
نعود	نعود
على	على
عادتنا	عادتنا
القديمة	القديمة
بالقبض	بالقبض
على	على
من	من
فتح	فتح
فمه	فمه
	،
وتظاهر	وتظاهر
وطالب	وطالب
بدخول	بدخول
أميركا	أمريكا
لمزرعتنا	لمزرعتنا
،	،
ونرب يهم	ونربيهم
في	في
بيت	بيت
خالتون	خالتهم
.	.
.	.
يعني	يعني
ياسيادة	يا سيادة
الرئيس	الرئيس
ور طتنا	ورطتنا
فلم	فلم
يعد	يعد
الآن	الآن
بإمكاننا	بإمكاننا
السيطرة	السيطرة
.	.
.	.
الشعب	الشعب
معو	معه
حق	حق
لم ا	لما
كان	كان
بيقول	يقول
إن	أن
و	
رئيسو	رئيسه
تفكيرو	تفكيره
محدود	محدود
.	.

لا	لا
حول	حول
ولا	ولا
قوة	قوة
إلا	إلا
بالله	بالله
.	.
.	.
حسبنا	حسبنا
الله	الله
ونعم	ونعم
الوكيل	الوكيل
.	.
.	.
لقد	لقد
اسرف	أسرف
هذا	هذا
النظام	النظام
الارهابي	الإرهابي
بقتل	بقتل
اخواننا	إخواننا
في	في
سوريا	سوريا
.	.
.	.
كتائب	كتائب
بشار	بشار
تقصف	تقصف
المدن	المدن
وتقتل	وتقتل
الناس	الناس
بغير	بغير
ذنب	ذنب
	،
انه	إنه
اجرام	إجرام
وابداة	وإبادة
للبشرية	للبشرية
.	.
بزعمه	بزعمه
ان	أن
القتل	القتل
يخيف	يخيف
الناس	الناس
	،
ولم	ولم
يدر	يدر
هذا	هذا
الفاشل	الفاشل
ان	أن
دماء	دماء
الشهداء	الشهداء
هي	هي
وقود	وقود
الثورة	الثورة
.	.

هذا	هذا
المجلس	المجلس
الثوري	الثوري
الجديد	الجديد
سيضر	سيضر
الثوره	الثورة
اكثر	أكثر
مما	مما
ينفعها	ينفعها
على	على
الصعيد	الصعيد
العربي	العربي
والدولي	والدولي
	،
وسيظهر	وستظهر
الثوره	الثورة
انهم	أنهم
فعلا	فعلا
كما	كما
يدعي	يدعي
النظام	النظام
,	،
هناك	هناك
الجيش	الجيش
الحر	الحر
لماذا	لماذا
لا	لا
تكنوا	تكونوا
معه	معه
؟	؟
ام	أم
ان	أن
الموضوع	الموضوع
جعجعه	جعجعة
وحب	وحب
ظهور	ظهور
في	في
الفنادق	الفنادق
و امام	وأمام
الفضائيات	الفضائيات
؟	؟
لماذا	لماذا
لاتنزل	لا تنزل
ياشيخ	يا شيخ
رامي	رامي
الى	إلى
الميدان	الميدان
؟	؟
لماذا	لماذا
لاتعملوا	لا تعملوا
بصمت	بصمت
	،
بذكاء	بذكاء
	،
وفي	وفي
سبيل	سبيل
الله	الله
	؟

ماشاء	ما شاء
الله	الله
	!
التعديب	التعذيب
تعلمناه	تعلمناه
من	من
حديثه	حديثه
او	أو
ابوغريب	أبو غريب
	،
طيب	طيب
شو	ماذا
نحكى	نحكي
عن	عن
غوانتانامو	غوانتانامو
	،
او	أو
انصار	أنصار
	،
او	أو
النقب	النقب
	،
او	أو
او	
مين	من
تعلم	تعلم
من	من
من	من
	!
الممرات	الممرات
الانسانيه	الإنسانية
مهمه	مهمة
لمن	لمن
	؟
لحمله	لحملة
المصاحف	المصاحف
المسلمين	المسلمين
	،
هدا	هذا
هو	هو
الغرب	الغرب
	.
لمادا	لماذا
لم	لم
ولن	ولن
نتعلم	نتعلم
من	من
الماضى	الماضي
يا	يا
اغبياء	أغبياء
	؟
	!

الى	إلى
رقم	رقم
12	12
	،
نحن	نحن
العراقيون	العراقيون
نحبكم	نحبكم
يا	يا
اهل	أهل
سوريا	سوريا
.	.
.	.
والذي	والذي
يشارك	يشارك
الان	الآن
بقتلكم	بقتلكم
هم	هم
اتباع	أتباع
ولاية	ولاية
الفقيه	الفقيه
	،
العدوة	العدوة
الاولى	الأولى
للاسلام	للإسلام
والعرب	والعرب
	،
وهؤلاء	وهؤلاء
هم	هم
اصلا	أصلا
خونه	خونة
لاشرف	لا شرف
عندهم	عندهم
	،
حيث	حيث
شاركو	شاركوا
في	في
احتلال	احتلال
العراق	العراق
وتدميره	وتدميره
.	.
.	.
السنه	السنة
هم	هم
فقط	فقط
من	من
يدافع	يدافع
عن	عن
الوطن	الوطن
العربي	العربي
.	.
.	.
وهكذا	وهكذا
الحال	الحال
لشيعة	لشيعة
نصر	نصر
الله	الله
	،
عميل	عميل
وعبد	وعبد
ايران	إيران
.	.

الثورة	الثورة
السورية	السورية
طريق	طريق
باتجاه	باتجاه
واحد	واحد
لا	لا
مجال	مجال
فيه	فيه
للتراجع	للتراجع
	.
نعلم	نعلم
كلنا	كلنا
بطش	بطش
الأسد	الأسد
إن	إن
تراجعنا	تراجعنا
ونقول	ونقول
له	له
ولأتباعه	ولأتباعه
	:
نحن	نحن
باقون	باقون
،	،
وللي	وللذين
طالعين	طالعين
سيران	سيران
منعرف	نعرف
في	في
مناطق	مناطق
بسوريا	بسوريا
هادئة	هادئة
،	.
ولكن	ولكن
تذكروا	تذكروا
أن	أن
السخونة	السخونة
في	في
سوريا	سوريا
تشمل	تشمل
أغلب	أغلب
المناطق	المناطق
،	.
بشار	بشار
الأسد	الأسد
وبعد	وبعد
سنة	سنة
من	من
القمع	القمع
فشل	فشل
تماما	تماما
في	في
أن	أن
يقضى	يقضي
على	على
الثورة	الثورة
،	،
عاشت	عاشت
سوريا	سوريا
ويسقط	ويسقط
الأسد	الأسد
	.

مشاء	ما شاء
الله	الله
على	على
هيك	هكذا
سلمية	سلمية
	،
وبعد	وبعدين
ين ابي	أريد
افهم	أفهم
ليش	لماذا
الجزيرة	الجزيرة
ماتحط	ما تحط
عدد	عدد
قتلى	قتلى
الجيش	الجيش
السوري	السوري
يوميا	يوميا
	؟
وأرقام	وأرقام
القتلى	القتلى
الي	الذين
تعرضهم	تعرضهم
ليش	لماذا
ما	ما
تذكر	تذكر
كم	كم
واحد	واحد
مدني	مدني
وكم	وكم
واحد	واحد
عسكري	عسكري
متمرد	متمرد
	؟
وبعدين	وبعدين
شو هل	ما هذه
المعارضة	المعارضة
	؟
كل	كل
يوم	يوم
طالعين	طالعين
لينا	لنا
بشي	بشيء
شكل	شكل
مرة	مرة
جيش	جيش
الثوار	الثوار
	،
ومرة	ومرة
جيش	جيش
حر	حر
	.
الى	إلى
متى	متى
التخبط	التخبط
اتوحدو	؟ توحدوا
بل	في
الاول	الأول
	.

كل	كل
مجاهد	مجاهد
يرفع	يرفع
راية	راية
التوحيد	التوحيد
هو	هو
مطلوب	مطلوب
ومكرم	ومكرم
في	في
بلده	بلده
سوريا	سوريا
	.
فحيا	فحيى
الله	الله
شباب	شباب
القاعده	القاعدة
	،
ورجال	ورجال
الظواهري	الظواهري
	،
ورجال	ورجال
الشيخ	الشيخ
اسامه	أسامة
	،
وخطاب	وخطاب
	،
وطالبان	وطالبان
	،
والزرقاوي	والزرقاوي
	،
وابو	وأبو
يحي	يحي
الليبي	الليبي
	،
والشيخ	والشيخ
مختار	مختار
ابو	أبو
الزبير	الزبير
,	.
نعم	نعم
ابطال	أبطال
هولاء	هؤلاء
الرجال	الرجال
الذين	الذين
لا	لا
يتخلون	يتخلون
علي	عن
الشعب	الشعب
السوري	السوري
	،
بعكس	بعكس
الجامعه	الجامعة
العربيه	العربية
	،
والامم	والأمم
المتحده	المتحدة
	،
والحكومات	والحكومات
العربيه	العربية
العميله	العميلة
	،
الذين	الذين
ليس	ليس
لهم	لهم
هم	هم
الا	إلا
ان	أن
تكبر	تكبر
(	(
.	.
.	.
.	.
)	)

ليس	ليس
أمام	أمام
هذا	هذا
العميل	العميل
ابن	ابن
بائع	بائع
الجولان	الجولان
إلا	إلا
التنحي	التنحي
عن	عن
السلطة	السلطة
	،
إما	إما
القتل	القتل
	،
او	أو
الفرار	الفرار
.	.
كشفت	كشفت
الثورة	الثورة
السورية	السورية
السلمية	السلمية
،	
عقيدة	عقيدة
هذا	هذا
النظام	النظام
المجرم	المجرم
المنافق	المنافق
	،
يتظاهر	يتظاهر
الممانعة	الممانعة
وهو	وهو
وايران	وإيران
أقوي	أقوى
حليف	حليف
سري	سري
لإسرائل	لإسرائيل
	،
أهانك	أهانك
الله	الله
يا	يا
فشار	بشار
الجحش	الجحش
كما	كما
أهنت	أهنت
ألأحرار	الأحرار
،	,
وأخيرا	وأخيرا
تبقي	تبقى
الأمة	الأمة
مع	مع
الكفر	الكفر
	،
لامع	لا مع
الظلم	الظلم
	.

وما	وما
أدراك	أدراك
بحال	بحال
سورية	سورية
يا	يا
من	من
تعيش	تعيش
بعيدا	بعيدا
عنها	عنها
آلاف	آلاف
الكيلومترات	الكيلو مترات
؟	؟
!	!
سورية	سورية
ليست	ليست
بخير	بخير
،	،
لم	لم
يبق	يبق
إلا	إلا
قشرة	قشرة
رقيقة	رقيقة
تكسو	تكسو
نظامها	نظامها
الهش	الهش
	،
سوف	سوف
تسقط	تسقط
تلقائيا	تلقائيا
.	.
ودمشق	ودمشق
حيث	حيث
أقطن	أقطن
كلها	كلها
مع	مع
حمص	حمص
،	،
ودير	ودير
الزور	الزور
،	،
ودرعا	ودرعا
مهد	مهد
الثورة	الثورة
،	،
وإدلب	وإدلب
،	،
واللاذقية	واللاذقية
المدينة	المدينة
.	،
بابا	بابا
عمرو	عمرو
	.
هي	هي
خلاصة	خلاصة
موقف	موقف
الشعب	الشعب
السوري	السوري
بكل	بكل
أطيافه	أطيافه
.	.
بوركتم	بوركتم
أهل	أهل
حمص	حمص
.	.

رحمة	رحمة
الله	الله
عليهم	عليهم
.	.
ان	إن
القلب	القلب
يعتصر	يعتصر
الما	ألما
عندما	عندما
يرى	يرى
هذه	هذه
الاعمال	الأعمال
تنسب	تنسب
للاسلام	للإسلام
الذي	الذي
هو	هو
بريء	بريء
منها	منها
.	.
ابحثوا	ابحثوا
عن	عن
هؤلاء	هؤلاء
الذين	الذين
لهم	لهم
مصلحه	مصلحة
حقيقيه	حقيقية
في	في
قتل	قتل
المسلمين	المسلمين
	،
ونشر	ونشر
الفرقة	الفرقة
بينهم	بينهم
	،
واضعاف	وإضعاف
الدول	الدول
الاسلاميه	الإسلامية
باشغالها	بإشغالها
بحروب	بحروب
ونزاعات	ونزاعات
بالنيابة	بالنيابة
عنهم	عنهم
.	.
انها	إنها
سياسة	سياسة
فرق	فرق
تسد	تسد
,	،
افيقوا	أفيقوا
يرحمكم	يرحمكم
الله	الله
.	.

من	من
قال	قال
أنه	أنه
لا	لا
يوجد	يوجد
شهداء	شهداء
بالتفجير	بالتفجير
	؟
بس	لكن
مين	من
يلي	الذي
فجر	فجر
هون	هنا
السؤال	السؤال
	؟
هل	هل
وجود	وجود
شهداء	شهداء
معناها	معناها
مو	ليس
النظام	النظام
يلي	الذي
فجر	فجر
	؟
ليش	هل
هذا	هذا
النظام	النظام
يهمه	يهمه
الشهداء	الشهداء
ولا	أو
يهمه	يهمه
أي	أي
حدا	أحد ؟
والله	والله
مستعد	مستعد
	أن
يقتل	يقتل
أي	أي
حدا	أحد
حتى	حتى
يحقق	يحقق
مبتغاه	مبتغاه
	،
و حتى	وحتى
يخلو	يخلو
بينه	بينه
و بين	وبين
شعبه	شعبه
يقتلهم	يقتلهم
على	على
راحتو	راحته
	،
و لم	ولم
يجد	يجد
أحسن	أحسن
من	من
هذا	هذا
التفجير	التفجير
يوم	يوم
وصول	وصول
البعثة	البعثة
حتى	حتى
يشتتها	يشتتها
	.

طبعا	طبعا
لا	لا
شك	شك
ان	أن
خيانة	خيانة
السادات	السادات
لسوريا	لسوريا
	،
وايقاف	وإيقاف
الحرب	الحرب
من	من
طرف	طرف
واحد	واحد
	،
هو	هو
سبب	سبب
عدم	عدم
استرداد	استرداد
الجولان	الجولان
،	.
يبدو	يبدو
انه	أنه
اكتفى	اكتفى
بان	بأن
يكون	يكون
بوابا	بوابا
على	على
سيناء	سيناء
	،
فلم	فلم
يواصل	يواصل
الحرب	الحرب
،	.
أكثر	أكثر
ما	ما
يضحكني	يضحكني
في	في
الموضوع	الموضوع
ان	أن
بيع	بيع
سوريا	سوريا
للجولان	للجولان
قصة	قصة
خرجت	خرجت
من	من
مصر	مصر
	،
ربما	ربما
للتغطية	للتغطية
على	على
عمالة	عمالة
السادات	السادات
لامريكا	لأمريكا
واليهود	واليهود
،	.

النصر	النصر
حليفكم	حليفكم
لا	لا
محالة	محالة
	،
وبدأ	وبدأ
شبيحة	شبيحة
الأسد	الأسد
بالهروب	بالهروب
	،
فهم	فهم
يلملمون	يلملمون
ما	ما
سرقوه	سرقوه
من	من
سوريا	سوريا
ليهربو	ليهربوا
بها	بها
بعدة	بعدة
اتجاههات	اتجاهات
	،
حتى	حتى
انهم	أنهم
ليست	ليست
لهم	لهم
وجهة	وجهة
واحدة	واحدة
سيتجهون	سيتجهون
اليها	إليها
،	.
فلا	فلا
احد	أحد
يريدهم	يريدهم
	،
وأيران	وإيران
لن	لن
تضيف	تضيف
عبئا	عبء
عليها	عليها
	،
ولكن	ولكن
أفضل	أفضل
مكان	مكان
لهم	لهم
هو	هو
الجولان	الجولان
	،
ليدخلوها	ليدخلوها
لاجئين	لاجئين
	،
لا	لا
محررين	محررين
	،
كما	كما
اوهموا	أوهموا
العالم	العالم
وكذبوا	وكذبوا
عليه	عليه
اربعين	أربعين
عاما	عاما
.	.
.	.
.	.
عاشت	عاشت
سوريا	سوريا
ويسقط	ويسقط
بشار	بشار
الأسد	الأسد
/	.
/	.
أبـــن	ابن
الــفــلوجـــــة	الفلوجة
	.

ما	ما
أطيبك	أطيبك
أيها	أيها
الشعب	الشعب
السوري	السوري
،	!
صفقت	صفقت
اربعين	أربعين
سنة	سنة
لخونة	لخونة
رفعوا	رفعوا
شعار	شعار
الممانعة	الممانعة
	،
ثم	ثم
أطلقوا	أطلقوا
مدافعهم	مدافعهم
إلى	إلى
صدور	صدور
أبنائك	أبنائك
و أطفالك	وأطفالك
،	.
ضحيت	ضحيت
بآمالك	بآمالك
	،
و ىلامك	وآلامك
	،
و حريتك	وحريتك
	،
في	في
سبيل	سبيل
الممانعة	الممانعة
،	،
و اليوم	واليوم
يستبيح	يستبيح
الغادرون	الغادرون
دمك	دمك
و شرفك	وشرفك
باسم	باسم
الممانعة	الممانعة
برصاص	برصاص
دفعت	دفعت
ثمنه	ثمنه
من	من
قوتك	قوتك
،	،
و لا يزال	ولايزال
فيك	فيك
حمقى	حمقى
و خونة	وخونة
يصرخون	يصرخون
ممانعة	ممانعة
على	على
أجساد	أجساد
الأطفال	الأطفال
	،
و النساء	والنساء
	،
و الشرفاء	والشرفاء
	.

ما	ما
دامت	دامت
سوريا	سوريا
على	على
مدى	مدى
أربعين	أربعين
سنة	سنة
لم	لم
تطلق	تطلق
رصاصة	رصاصة
واحدة	واحدة
لتحرير	لتحرير
الجولان	الجولان
	،
وقد	وقد
اندثر	اندثر
تقريبا	تقريبا
الجيل	الجيل
الذي	الذي
شهد	شهد
المأساة	المأساة
	.
وما	وما
دامت	دامت
سوريا	سوريا
وإيران	وإيران
قد	قد
أنشأتا	أنشأتا
حزب	حزب
الله	الله
في	في
لبنان	لبنان
لمقاومة	لمقاومة
الإحتلال	الاحتلال
	،
وتسابق	وتسابق
اليهود	اليهود
والغرب	والغرب
قبل	قبل
االشرق	االشرق
على	على
إضفاء	إضفاء
صفات	صفات
البطولة	البطولة
على	على
هذا	هذا
الحزب	الحزب
.	.
فلماذا	فلماذا
لا	لا
تفتتح	تفتتح
سوريا	سوريا
فرعا	فرعا
لحزب	لحزب
الله	الله
على	على
أراضيها	أراضيها
	،
لعل	لعل
وعسى	وعسى
أن	أن
يأتي	يأتي
الفرج	الفرج
؟	؟

بتوفيق	بتوفيق
الله	الله
اولا	أولا
	،
ثم	ثم
بسواعد	بسواعد
وشجاعة	وشجاعة
الأبطال	الأبطال
من	من
أسود	أسود
الجيش	الجيش
السوري	السوري
الحر	الحر
	،
سوريا	سوريا
قريبا	قريبا
بإذن	بإذن
الله	الله
دولة	دولة
الحرية	الحرية
	،
والنظام	والنظام
	،
والعدل	والعدل
	،
والقانون	والقانون
.	.
.	.
وان	وإن
النصر	النصر
قريب	قريب
ياشعب	يا شعب
سوريا	سوريا
.	.
.	.
فأما	فأما
حياة	حياة
تسر	تسر
الصديق	الصديق
	،
او	أو
ممات	ممات
وشهادة	وشهادة
في	في
سبيل	سبيل
الله	الله
تغيض	تغيظ
العداء	العداء
.	.
.	.
والتاريخ	والتاريخ
المشرف	المشرف
لن	لن
ينسى	ينسى
مواقفكم	مواقفكم
يا	يا
أبطال	أبطال
	،
ولانامت	ولا نامت
اعين	أعين
الجبناء	الجبناء
.	.
.	.

نحن	نحن
الحلبية	الحلبية
احتفلنا	احتفلنا
بهذا	بهذا
الهدوء	الهدوء
بتنظيم	بتنظيم
رحلات	رحلات
كبة	كبة
نية	نية
على	على
اطراف	أطراف
المدن	المدن
اللتي	التي
تقصف	تقصف
بالدبابات	بالدبابات
والطائرات	والطائرات
	.
تحية	تحية
لأهالي	لأهالي
اعزاز	أعزاز
المحتفلين	المحتفلين
بهدوء	بهدوء
الجمعة	الجمعة
	،
وتم	وتم
قتل	قتل
بعض	بعض
العشرات	العشرات
لأنهم	لأنهم
اصطدموا	اصطدموا
بالخطأ	بالخطأ
بقذائف	بقذائف
الدبابات	الدبابات
والمدفعية	والمدفعية
	،
وهذا	وهذا
خطا	خطأ
منهم	منهم
وليس	وليس
من	من
عصابات	عصابات
الأسد	الأسد
وشبيحته	وشبيحته
الحلبية	الحلبية
	.

انفصلوا	انفصلوا
يا	يا
علويين	علويين
.	.
.	.
واتركونا	واتركونا
بحالنا	بحالنا
	،
خذوا	خذوا
ما	ما
تريدون	تريدون
	،
ولكن	ولكن
لا	لا
تستبيحوا	تستبيحوا
نسائنا	نساءنا
وأبنائنا	وأبناءنا
.	.
.	.
.	.
.	.
لقد	لقد
تركنا	تركنا
أخوتنا	إخوتنا
في	في
العقيدة	العقيدة
.	.
.	.
.	.
رجاء	رجاء
لا	لا
تقتلونا	تقتلونا
حتى	حتى
نروي	نروي
لأبنائنا	لأبنائنا
ما	ما
فعلتم	فعلتم
بنا	بنا
	،
وكيف	وكيف
تخاذل	تخاذل
اخوتنا	إخوتنا
عن	عن
نصرتنا	نصرتنا
.	.
.	.
.	.
ولكن	ولكن
الأمل	الأمل
كبير	كبير
والحساب	والحساب
عسير	عسير
.	.
.	.
.	.

لا	لا
يوجد	يوجد
عند	عند
امريكا	أمريكا
انتحاريين	انتحاريون
	،
فهم	فهم
احرص	أحرص
الناس	الناس
على	على
حياة	حياة
	.
ولكن	ولكن
القاعدة	القاعدة
والطالبان	والطالبان
عندهم	عندهم
من	من
الانتحاريين	الانتحاريين
الاعداد	الأعداد
الكبيرة	الكبيرة
	،
والغير	والغير
واعية	واعية
لما	لما
تفعله	تفعله
من	من
قتل	قتل
للنفس	للنفس
المحترمة	المحترمة
	،
فهذا	فهذا
هو	هو
كان	كان
عملهم	عملهم
في	في
الباكستان	الباكستان
	،
عندما	عندما
قتلوا	قتلوا
الجيش	الجيش
الباكستاني	الباكستاني
المسلم	المسلم
	،
والان	والآن
يتجهون	يتجهون
نحو	نحو
قتل	قتل
الابرياء	الأبرياء
	،
لكي	لكي
يثبتوا	يثبتوا
ان	أن
الباكستان	الباكستان
دولة	دولة
فاشلة	فاشلة
.	.

بالرغم	بالرغم
من	من
المآخذ	المآخذ
على	على
المراقبين	المراقبين
العرب	العرب
وسجل	وسجل
بعض	بعض
الشخصيات	الشخصيات
	،
فان	فإن
فيه	فيه
ايجابية	إيجابية
كبيرة	كبيرة
تتمثل	تتمثل
بالدعم	بالدعم
ولو	ولو
المعنوي	المعنوي
للشعب	للشعب
السوري	السوري
.	.
وفضح	وفضح
النظام	النظام
الذي	الذي
بات	بات
من	من
المعلوم	المعلوم
للجميع	للجميع
بانه	بأنه
لم	لم
ولن	ولن
يغير	يغير
سلوكه	سلوكه
,	،
ولن	ولن
تستطيع	تستطيع
الجامعة	الجامعة
العربية	العربية
تغيره	تغييره
,	،
لذلك	لذلك
على	على
الشعب	الشعب
السوري	السوري
المناضل	المناضل
ان	أن
يوحد	يوحد
صفه	صفه
تجاه	تجاه
هذا	هذا
النظام	النظام
الزئل	الزائل
لا	لا
محال	محال
	،
كغيره	كغيره
من	من
الانظمة	الأنظمة
الدكتاتورية	الدكتاتورية
.	.

سورية	سورية
ليست	ليست
ملكا	ملكا
لعصابة	لعصابة
الأسد	الأسد
	،
ونحن	ونحن
نتحداه	نتحداه
أن	أن
يترك	يترك
حصنه	حصنه
المنيع	المنيع
	،
أوان	أو أن
يجرؤ	يجرؤ
الى	إلى
النزول	النزول
الى	إلى
الشارع	الشارع
	،
أو	أو
أن	أن
يقوم	يقوم
بنزهه	بنزهة
في	في
إحدى	إحدى
حدائق	حدائق
المحافضات	المحافظات
او	أو
القرى	القرى
السورية	السورية
بدون	بدون
حراسه	حراسة
	،
أو	أو
بدون	بدون
جوقة	جوقة
الطفيليين	الطفيليين
والمطبلين	والمطبلين
	،
ويخرج	ويخرج
من	من
هذه	هذه
الجولة	الجولة
سالما	سالما
	.
وانا	وأنا
واثق	واثق
انه	أنه
يعلم	يعلم
جيدا	جيدا
مدى	مدى
الكره	الكره
والحقد	والحقد
اللذي	الذي
يكنه	يكنه
الشعب	الشعب
السوري	السوري
له	له
ولعائلته	ولعائلته
	،
وباقي	وباقي
عصابة	عصابة
الفساد	الفساد
المجرمة	المجرمة
	.

يجب	يجب
النجاح	النجاح
في	في
المرحلة	المرحلة
القادمة	القادمة
	،
بتخفيف	بتخفيف
الضغط	الضغط
علئ	على
الشعب	الشعب
والمعارضة	والمعارضة
معا	معا
	؛
لايجاد	لإيجاد
تركيز	تركيز
اكثر	أكثر
للقوة	للقوة
	،
وتوجيه	وتوجيه
ضغطها	ضغطها
لمراز	لمراكز
حساسة	حساسة
تخضع	تخضع
النظام	النظام
السوري	السوري
لصوت	لصوت
العقل	العقل
	.
شراء	شراء
ولاءت	ولاء
مهم	مهم
جدا	جدا
	،
ويمكن	ويمكن
ان	أن
يتم	يتم
باستثمارات	باستثمارات
خصوصا	خصوصا
في	في
مجال	مجال
الغاز	الغاز
	،
والنفط	والنفط
البنزين	البنزين
	،
والجازولين	والجازولين
	.
البدء	البدء
من	من
مزودي	مزودي
المراقبين	المراقبين
قد	قد
يكون	يكون
نقطة	نقطة
جيدة	جيدة
تحسب	تحسب
للجميع	للجميع
	.
هدفنا	هدفنا
نزع	نزع
فتيل	فتيل
الازمة	الأزمة
ووضع	ووضع
بديل	بديل
قابل	قابل
للحياة	للحياة
	.

كفايه	كفاية
لف	لف
ودوران	ودوران
	!
ليس	ليس
مجدي	مجديا
الحوار	الحوار
	،
ولا	ولا
الجامعه	الجامعة
العربيه	العربية
	،
ولاحتى	ولا حتى
تقارير	تقارير
المراقبين	المراقبين
العرب	العرب
.	.
أنه	إنه
كل	كل
يوم	يوم
يزداد	يزداد
الموت	الموت
-	-
الذي	الذي
يأكل	يأكل
العصي	العصي
مش	مش
مثل	مثل
الي	الذي
بيعدها	يعدها
-	-
وحدتنا	وحدتنا
ودعمنا	ودعمنا
لحمص	لحمص
	،
وحماه	وحماة
	،
ودرعا	ودرعا
	،
وزنود	وزنود
أبطالنا	أبطالنا
من	من
الجيش	الجيش
السوري	السوري
الحر	الحر
	،
ودعم	ودعم
الأمم	الأمم
المتحده	المتحدة
-	-
مهم	مهم
جدآ	جدا
-	-
هم	هم
الطريق	الطريق
الوحيد	الوحيد
والغير	والغير
المماطل	المماطل
للوصل	للوصول
	،
لكسب	لكسب
حريتنا	حريتنا
من	من
الأستعمار	الاستعمار
الأسدي	الأسدي
الظالم	الظالم
	،

ادا	إذا
اكملت	أكملت
دول	دول
الخليج	الخليج
الداعمة	الداعمة
	،
لما	لما
يسنى	تسنى
بالثورة	بالثورة
قي	في
سورية	سورية
بنجاح	بنجاح
باهر	باهر
	.
فما	فما
عليها	عليها
الا	إلا
ان	أن
تترشح	تترشح
لجائزة	لجائزة
نوبل	نوبل
للسلام	للسلام
ونشر	ونشر
الديمقراطية	الديمقراطية
.	.
وما	وما
على	على
البرازيل	البرازيل
والارجنتين	والأرجنتين
الا	إلا
ان	أن
يحدوا	يحذوا
حدو	حذو
الدول	الدول
الخليجية	الخليجية
ويدعما	ويدعمان
الثوراث	الثوراث
في	في
كوبا	كوبا
وفنيزويلا	وفنزويلا
بامريكا	بأمريكا
الجنوبية	الجنوبية
.	.
وما	وما
على	على
اليابان	اليابان
وكوريا	وكوريا
الجنوبية	الجنوبية
	،
الا	إلا
ان	أن
يدعما	يدعما
الثورة	الثورة
في	في
كوريا	كوريا
الشمالية	الشمالية
	،
وبعد	وبعد
سقوط	سقوط
هده	هده
الانظمة	الأنظمة
ستقوم	ستقوم
الساعة	الساعة
بادن	بإذن
الله	الله
.	.

سواء	سواء
أجاءت	أجاءت
لجنة	لجنة
المراقبة	المراقبة
أم	أم
لم	لم
تأتي	تأت
,	،
يكفي	يكفي
لإسقاط	لإسقاط
أي	أي
نظام	نظام
يحمي	يحمي
	،
و يكذب	ويكذب
	،
و يتستر	ويتستر
على	على
اي	أي
انتهاك	انتهاك
لحرمة	لحرمة
أي	أي
إنسان	إنسان
على	على
ارضه	أرضه
و تحت	وتحت
حكمه	حكمه
,	،
