SOURCE	TARGET
	،	INSERT_PM
وسألت	وسألت	UC
نفسي	نفسي	UC
:	:	UC
لماذا	لماذا	UC
تقرأ	تقرأ	UC
كلام	كلام	UC
ربك	ربك	UC
	،	INSERT_PM
ولا	ولا	UC
تفهم	تفهم	UC
شيء	شيئا	REPLACE_XC
	؟	INSERT_PM
وبعد	وبعد	UC
ذلك	ذلك	UC
أن	أنا	REPLACE_MI
ارغبت	رغبت	REPLACE_OD
في	في	UC
تعلم	تعلم	UC
اللغة	اللغة	UC
العربية	العربية	UC
.	.	UC
وبعد	وبعد	UC
هذا	هذا	UC
تخرجت	تخرجت	UC
من	من	UC
الثنوية	الثانوية	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
والتحقت	والتحقت	UC
إلى الجامعة	بالجامعة	UNK
التكنية	التقنية	REPLACE_OR
في	في	UC
مدينتي	مدينتي	UC
	،	INSERT_PM
ثم	ثم	UC
درست	درست	UC
خمس	خمس	UC
سنوات	سنوات	UC
هنك	هناك	REPLACE_OH+REPLACE_OM
في	في	UC
كلية	كلية	UC
الءتصالات	الإتصالات	REPLACE_OR
	.	INSERT_PM
ولهذا	ولهذا	UC
	،	INSERT_PM
ما	ما	UC
كانت	كانت	UC
أي	أي	UC
علاقة	علاقة	UC
بين	بين	UC
التخصص	التخصص	UC
الذي	الذي	UC
تعلمت	تعلمت	UC
والجامعة	والجامعة	UC
	،	INSERT_PM
وبين	وبين	UC
اللغة	اللغة	UC
العربية	العربية	UC
وثقافة	والثقافة	REPLACE_XF
الإسلامية	الإسلامية	UC
.	.	UC
وبعد	وبعد	UC
التخرج	التخرج	UC
	،	INSERT_PM
عملت	عملت	UC
في	في	UC
شركة	شركة	UC
الإتصلات	الإتصالات	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
وفي	وفي	UC
نهاية	نهاية	UC
رمضان	رمضان	UC
هذا	هذا	UC
العام	العام	UC
جامعة	جامعة	UC
الملك	الملك	UC
سعود	سعود	UC
أرسلت	أرسلت	UC
إلى	إلي	REPLACE_OA
الرسالة	الرسالة	UC
أني	أني	UC
مقبول	مقبول	UC
.	.	UC
ويسكن	ويسكن	UC
في	في	UC
مدينتي	مدينتي	UC
الطلاب	الطلاب	UC
الذين	الذين	UC
تخرجوا	تخرجوا	UC
من	من	UC
جامعات	الجامعات	REPLACE_XF
الإسلامية	الإسلامية	UC
	،	INSERT_PM
واستفدت	واستفدت	UC
منهم	منهم	UC
كثيرا	كثيرا	UC
من	من	UC
علهم	علمهم	REPLACE_OM
وأخلاقهم	وأخلاقهم	UC
	،	INSERT_PM
وأردت	وأردت	UC
أن	أن	UC
أكون	أكون	UC
مثلهم	مثلهم	UC
.	.	UC
وفي	وفي	UC
روسيا	روسيا	UC
عموما	عموما	UC
	،	INSERT_PM
وفي	وفي	UC
مدينة	مدينتي	REPLACE_XN
خاصة	خاصة	UC
كثير	كثير	UC
من	من	UC
الشباب	الشباب	UC
يرعبون	يرغبون	REPLACE_OR
في	في	UC
التخصص	التخصص	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
.	.	UC
أما	أما	UC
التشجيع	التشجيع	UC
	،	INSERT_PM
ما	ما	UC
يشجعني	يشجعني	UC
أحد	أحد	UC
من	من	UC
زملائي	زملائي	UC
أو	أو	UC
من	من	UC
أصدقاء	الأصدقاء	REPLACE_XF
	،	INSERT_PM
ولكن	ولكن	UC
شجعني	شجعني	UC
طلاب	طلاب	UC
العلم	العلم	UC
الشرعي	الشرعي	UC
والشيوخ	وشيوخ	REPLACE_XF
الإسلام	الإسلام	UC
.	.	UC

لماذا	لماذا	UC
اخترت	اخترت	UC
التخصص	التخصص	UC
في	في	UC
الشرعية	الشريعة	REPLACE_OC
؟	؟	UC
أريد	أريد	UC
أن	أن	UC
أتخصص	أتخصص	UC
في	في	UC
الشرعية	الشريعة	REPLACE_OC
،	؛	REPLACE_PC
لأن	لأن	UC
البدع	البدع	UC
	،	INSERT_PM
والخرفات	والخرافات	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
والشركيات	والشركيات	UC
تزيد	تزيد	UC
بحسب	بحسب	UC
مرور	مرور	UC
الأيام	الأيام	UC
	،	INSERT_PM
حتى	حتى	UC
صار	صار	UC
الناس	الناس	UC
يسجدون	يسجدون	UC
على	على	UC
القبور	القبور	UC
	،	INSERT_PM
ويستغيثون	ويستغيثون	UC
غير	بغير	REPLACE_XM
الله	الله	UC
.	.	UC
خاصة	خاصة	UC
في	في	UC
قارة	القارة	REPLACE_XF
الهندية	الهندية	UC
	،	INSERT_PM
أصبح	أصبح	UC
الناس	الناس	UC
لا	لا	UC
يعرفون	يعرفون	UC
معنى	معنى	UC
التوحيد	التوحيد	UC
ومفهومه	ومفهومه	UC
.	.	UC
وهم	وهم	UC
في	في	UC
الظلم	الظلم	UC
	،	INSERT_PM
بحيث	بحيث	UC
لا	لا	UC
يعرفون	يعرفون	UC
معنى	معنى	UC
الشهادة	الشهادة	UC
،	،	UC
ويقلدون	ويقلدون	UC
آباءهم	آباءهم	UC
وأجدادهم	وأجدادهم	UC
.	.	UC
في	في	UC
يوم	يوم	UC
من	من	UC
الأيام	الأيام	UC
	،	INSERT_PM
فكرت	فكرت	UC
إلى	إلى	UC
أن	أن	UC
قررت	قررت	UC
أن	أن	UC
أدرس	أدرس	UC
في	في	UC
كلية	كلية	UC
الشرعية	الشريعة	REPLACE_OC
	؛	INSERT_PM
لكي	لكي	UC
أفهم	أفهم	UC
القران	القرآن	REPLACE_OH
والأحاديث	والأحاديث	UC
الشريفة	الشريفة	UC
،	،	UC
وأقوم	وأقوم	UC
بالآمر	بالأمر	REPLACE_OH
بالمعروف	بالمعروف	UC
	،	INSERT_PM
والنهي	والنهي	UC
عن	عن	UC
المنكر	المنكر	UC
،	،	UC
فاخترت	فاخترت	UC
هذا	هذا	UC
المنهج	المنهج	UC
.	.	UC
الآن	الآن	UC
أنا	أنا	UC
أدرس	أدرس	UC
في	في	UC
المعهد	معهد	REPLACE_XF
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
وبعد	وبعد	UC
سنتين	سنتين	UC
سألتحق	سألتحق	UC
بكلية	بكلية	UC
الشرعية	الشريعة	REPLACE_OC
.	.	UC
اصدقاوئي	أصدقائي	REPLACE_OH
وزملائي	وزملائي	UC
يدرسون	يدرسون	UC
في	في	UC
كلية	كلية	UC
الشرعية	الشريعة	REPLACE_OC
	؛	INSERT_PM
لكي	لكي	UC
نكافح	نكافح	UC
البدع	البدع	UC
	،	INSERT_PM
والخرفات	والخرفات	UC
	،	INSERT_PM
والشركيات	والشركيات	UC
من	في	REPLACE_SW
العالم	العالم	UC
.	.	UC
قال	قال	UC
الله	الله	UC
	-	INSERT_PM
عز	عز	UC
وجل	وجل	UC
	-	INSERT_PM
في	في	UC
القرآن	القرآن	UC
الكريم	الكريم	UC
:	:	UC
(	"	REPLACE_PC
(		DELETE_PM
كنتم	كنتم	UC
خير	خير	UC
أمة	أمة	UC
أخرجت	أخرجت	UC
للناس	للناس	UC
تأمرون	تأمرون	UC
بالمعروف	بالمعروف	UC
وتنهون	وتنهون	UC
عن	عن	UC
المنكر	المنكر	UC
.	.	UC
.	.	UC
)	"	REPLACE_PC
)		DELETE_PM
.	.	UC
الآمر	الأمر	REPLACE_OH
بالمعروف	بالمعروف	UC
والنهي	والنهي	UC
عن	عن	UC
المنكر	المنكر	UC
هي	هما	REPLACE_SW
فريضة	فريضتان	REPLACE_XN
عظيمة	عظيمتان	REPLACE_XN
عند	عند	UC
الله	الله	UC
مكانة	مكانة	UC
وأجرا	وأجرا	UC
.	.	UC
نحن	نحن	UC
ملقب	ملقبون	REPLACE_XN
ب	ب	UC
"	"	UC
خير	خير	UC
أمة	أمة	UC
"	"	UC
	.	INSERT_PM
متى	متى	UC
نكون	نكون	UC
خير	خير	UC
أمة	أمة	UC
؟	؟	UC
متى	متى	UC
نكون	نكون	UC
أفضل	أفضل	UC
أمة	أمة	UC
؟	؟	UC
عندما	عندما	UC
نقوم	نقوم	UC
بهذه	بهذه	UC
الفريضة	الفريضة	UC
العظيمة	العظيمة	UC
	،	INSERT_PM
فنستحق	فنستحق	UC
هذا	هذا	UC
اللقب	اللقب	UC
العظيم	العظيم	UC
.	.	UC

و أخيرا	وأخيرا	MERGE
	،	INSERT_PM
أريد	أريد	UC
أن	أن	UC
أعبر	أعبر	UC
عن	عن	UC
المشكلات	المشكلات	UC
التي	التي	UC
واجهت	واجهت	UC
في	في	UC
تعلمها	تعلمها	UC
	،	INSERT_PM
فهي	فهي	UC
	:	INSERT_PM
تلفظ	تلفظ	UC
الكلمات	الكلمات	UC
العربية	العربية	UC
،	،	UC
و القراءة	والقراءة	MERGE
،	،	UC
و تكوين	وتكوين	MERGE
التعبيرات	التعبيرات	UC
والتراكيب	والتراكيب	UC
،	،	UC
وتطبيق	وتطبيق	UC
القواعد	القواعد	UC
خلال	خلال	UC
كتابة	الكتابة	REPLACE_XF
أو	أو	UC
قراءة	القراءة	REPLACE_XF
	.	INSERT_PM
و بعض	وبعض	MERGE
من	من	UC
هذه	هذه	UC
المشكلات	المشكلات	UC
تستمر	تستمر	UC
الحين	الحين	UC
	،	INSERT_PM
ولكن	ولكن	UC
أرجو	أرجو	UC
ستزيل	أن تزول	UNK
هذه	هذه	UC
المشكلات	المشكلات	UC
مع	مع	UC
مرور	مرور	UC
الزمن	الزمن	UC
	،	INSERT_PM
و بالاجتهاد	وبالاجتهاد	MERGE
الدائم	الدائم	UC
في	في	UC
المستقبل	المستقبل	UC
القريب	القريب	UC
.	.	UC
في	في	UC
الحقيق	الحقيقة	REPLACE_XG
	،	INSERT_PM
هذه	هذه	UC
المشكلات	المشكلات	UC
يحثني	تحثني	REPLACE_MI
بشدة	بشدة	UC
في	في	UC
تعلمها	التعلم ،	REPLACE_PM+REPLACE_XF+REPLACE_XT
و أنا	وأنا	MERGE
أشعر	أشعر	UC
بنفسي	بنفسي	UC
	،	INSERT_PM
كي	كي	UC
أنا	أنا	UC
أتطور	أتطور	UC
فيها	فيها	UC
تدريجيا	تدريجيا	UC
،	.	REPLACE_PC
الحمد	الحمد	UC
لله	لله	UC
.	.	UC
شكرا	شكرا	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC

تخصصي	تخصصي	UC
	:	INSERT_PM
الدراسة	الدراسة	UC
الإسلامية	الإسلامية	UC
في	في	UC
قسم	قسم	UC
الشريعة	الشريعة	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	.	INSERT_PM
كنت	كنت	UC
أرغب	أرغب	UC
في	في	UC
الشريعة	الشريعة	UC
لا	لا	UC
لمجرد	لمجرد	UC
لكوني	لكوني	UC
متخصصا	متخصصا	UC
بها	بها	UC
	؛	INSERT_PM
وإنما	وإنما	UC
لينتفع	لينتفع	UC
الناس	الناس	UC
بي	بي	UC
و بها	وبها	MERGE
	،	INSERT_PM
ولأخدم	ولأخدم	UC
الناس	الناس	UC
المسلمين	المسلمين	UC
	،	INSERT_PM
ولأعمل	ولأعمل	UC
بما	بما	UC
تعلمت	تعلمت	UC
من	من	UC
أحكام	أحكام	UC
هذا	هذا	UC
الدين	الدين	UC
الحنيف	الحنيف	UC
من	من	UC
	:	INSERT_PM
صلاة	صلاة	UC
	،	INSERT_PM
وزكاة	وزكاة	UC
	،	INSERT_PM
وصيام	وصيام	UC
	،	INSERT_PM
وحج	وحج	UC
	،	INSERT_PM
و غيرها	وغيرها	MERGE
من	من	UC
أحكام	أحكام	UC
أمور	أمور	UC
ديننا	ديننا	UC
.	.	UC
اخترت	اخترت	UC
الشريعة	الشريعة	UC
لأسباب	لأسباب	UC
دعتني	دعتني	UC
إلي	إلى	REPLACE_OA
آخذها	أخذها	REPLACE_OH
واهتمام	واهتمام	UC
بها	بها	UC
	،	INSERT_PM
و هذه	وهذه	MERGE
الأسباب	الأسباب	UC
منها	منها	UC
:	:	UC
-	-	UC
أن	أن	UC
هذا	هذا	UC
التخصص	التخصص	UC
مهم	مهم	UC
جدا	جدا	UC
	،	INSERT_PM
بل	بل	UC
من	من	UC
أهم	أهم	UC
التخصصات	التخصصات	UC
	،	INSERT_PM
حيث	حيث	UC
يعرف	يعرف	UC
المسلم	المسلم	UC
أحكام	أحكام	UC
دينه	دينه	UC
من	من	UC
أمور	أمور	UC
الدنيا	الدنيا	UC
والدين	والدين	UC
.	.	UC
-	-	UC
به	به	UC
يستطيع	يستطيع	UC
المسلم	المسلم	UC
أن	أن	UC
يفرق	يفرق	UC
بين	بين	UC
الحلال	الحلال	UC
والحرام	والحرام	UC
	،	INSERT_PM
و بين	وبين	MERGE
المكره	المكروه	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
والندب	والندب	UC
	،	INSERT_PM
و المباح	والمباح	MERGE
.	.	UC
-	-	UC
إذا	إذا	UC
كان	كان	UC
الإنسان	الإنسان	UC
فقيها	فقيها	UC
به	بها	REPLACE_XG
	،	INSERT_PM
فيقومون	فيقوم	REPLACE_XN
العبادة	بالعبادة	REPLACE_XM
على	على	UC
شكل	شكل	UC
صحيح	صحيح	UC
	،	INSERT_PM
و هكذا	وهكذا	MERGE
غيره	غيره	UC
من	من	UC
الناس	الناس	UC
.	.	UC
-	-	UC
من	من	UC
أهم	أهم	UC
الأسباب	الأسباب	UC
	:	INSERT_PM
أن	أن	UC
أكثر	أكثر	UC
الناس	الناس	UC
في	في	UC
بلدنا	بلدنا	UC
جاهل	جاهلة	REPLACE_XG
بأمور	بأمور	UC
ديننا	ديننا	UC
	،	INSERT_PM
فحتى	فحتى	UC
أقوم	أقوم	UC
بهذا	بهذا	UC
الواجب	الواجب	UC
اخترته	اخترته	UC
.	.	UC
نعم	نعم	UC
	،	INSERT_PM
هناك	هناك	UC
متخصصون	متخصصون	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
	،	INSERT_PM
و هؤلاء	وهؤلاء	MERGE
منهن	منهم	REPLACE_MI
من	من	UC
تخرج	تخرج	UC
من	من	UC
دول	دول	UC
العرب	العرب	UC
	،	INSERT_PM
و أكثرهم	وأكثرهم	MERGE
من	من	UC
نفس	نفس	UC
بلدنا	بلدنا	UC
,	.	REPLACE_PC
عموما	عموما	UC
	،	INSERT_PM
سأتفيد	سأتفيد	UC
منهم	منهم	UC
	-	INSERT_PM
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
تعالى	تعالى	UC
	-	INSERT_PM
.	.	UC
نعم	نعم	UC
	،	INSERT_PM
هناك	هناك	UC
من	من	UC
يشجعني	يشجعني	UC
إلى	على	REPLACE_SW
الاختيار	الاختيار	UC
لهذا	لهذا	UC
التخصص	التخصص	UC
من	من	UC
أسرتي	أسرتي	UC
	،	INSERT_PM
ومن	ومن	UC
معلمي	معلمي	UC
	،	INSERT_PM
ومن	ومن	UC
زملائي	زملائي	UC
	،	INSERT_PM
و غيرهم	وغيرهم	MERGE
من	من	UC
الناس	الناس	UC
الذين	الذين	UC
يريدون	يريدون	UC
لي	لي	UC
الخير	الخير	UC
	،	INSERT_PM
لا سيما	لاسيما	MERGE
لهذا	لهذا	UC
الدين	الدين	UC
.	.	UC

رحلتي	رحلتي	UC
إلى	إلى	UC
حمص	حمص	UC
وحماة	وحماة	UC
	.	INSERT_PM
قبل	قبل	UC
أن	أن	UC
آتى	آتي	REPLACE_OA
إلى	إلى	UC
المملكة	المملكة	UC
،	،	UC
كنت	كنت	UC
في	في	UC
مدينة	مدينة	UC
دمشق	دمشق	UC
في	في	UC
سوريا	سوريا	UC
.	.	UC
كما	كما	UC
تعرف	تعرف	UC
،	،	UC
سوريا	سوريا	UC
ليست	ليست	UC
دولة	دولة	UC
إسلامية	إسلامية	UC
	،	INSERT_PM
وحتى	وحتى	UC
توجد	توجد	UC
قرى	قرى	UC
نصرانية	نصرانية	UC
في	في	UC
بعض	بعض	UC
المدن	المدن	UC
فيها	فيها	UC
.	.	UC
لذلك	لذلك	UC
	،	INSERT_PM
كانت	كانت	UC
إجازة	إجازة	UC
طويلة	طويلة	UC
لمدة	لمدة	UC
أسبوعين	أسبوعين	UC
في	في	UC
شهر	شهر	UC
ديسمبر	ديسمبر	UC
	،	INSERT_PM
قبل	قبل	UC
سنتين	سنتين	UC
	،	INSERT_PM
وهي	وهي	UC
ليست	ليست	UC
مثل	مثل	UC
كما	كما	UC
هي	هي	UC
هنا	هنا	UC
في	في	UC
المملكة	المملكة	UC
.	.	UC
عندما	عندما	UC
مكثت	مكثت	UC
في	في	UC
سوريا	سوريا	UC
،	،	UC
كانت	كانت	UC
أمي	أمي	UC
وأختي	وأختي	UC
معي	معي	UC
في	في	UC
ذلك	ذلك	UC
الزمن	الزمن	UC
.	.	UC
ورجعت	ورجعت	UC
أمي	أمي	UC
إلى	إلى	UC
كوريا	كوريا	UC
من	من	UC
آجل	أجل	REPLACE_OH
تشخيص	تشخيص	UC
صحتها	صحتها	UC
	؛	INSERT_PM
لأنها	لأنها	UC
أصابت	أصيبت	REPLACE_MI
من سرطان	بسرطان	REPLACE_S
الثدي	الثدي	UC
قبل	قبل	UC
مجيئها	مجيئها	UC
إلى	إلى	UC
الشام	الشام	UC
.	.	UC
فبقيت	فبقيت	UC
في	في	UC
دمشق	دمشق	UC
مع	مع	UC
أختي	أختي	UC
أثناء	أثناء	UC
الإجازة	الإجازة	UC
.	.	UC
و قبل	وقبل	MERGE
الإجازة	الإجازة	UC
	،	INSERT_PM
اتصل	اتصل	UC
بي	بي	UC
طالب	طالب	UC
كوري	كوري	UC
وزميله	وزميله	UC
	،	INSERT_PM
واقترحني	واقترحا	REPLACE_XM+REPLACE_XN
أن	أن	UC
أرافقهم	أرافقهم	UC
في	في	UC
الرحلة	الرحلة	UC
إلى	إلى	UC
مدينة	مدينة	UC
حمص	حمص	UC
وحماة	وحماة	UC
.	.	UC
و بالطبع	وبالطبع	MERGE
،	،	UC
كانت	كانت	UC
هاتان	هاتان	UC
المدينتان	المدينتان	UC
آمنتين	آمنتين	UC
	،	INSERT_PM
ولم	ولم	UC
تكن	تكن	UC
أي	أي	UC
مظاهرات	مظاهرات	UC
في	في	UC
ذلك	ذلك	UC
الحين	الحين	UC
حتى	حتى	UC
في	في	UC
هتين	هاتين	REPLACE_OH+REPLACE_OM
المدينتين	المدينتين	UC
التين	اللتين	REPLACE_OM
تبث	تبث	UC
وكالات	وكالات	UC
الأنباء	الأنباء	UC
عنهما	عنهما	UC
كثيرا	كثيرا	UC
في	في	UC
الأخبار	الأخبار	UC
	؛	INSERT_PM
لكثرة	لكثرة	UC
المظاهرات	المظاهرات	UC
والمقاتل	والمقاتل	UC
.	.	UC
لذلك	لذلك	UC
	،	INSERT_PM
اتفقت	اتفقت	UC
باقتراحه	باقتراحهما	REPLACE_MI
	،	INSERT_PM
وسافرت	وسافرت	UC
مع	مع	UC
أختي	أختي	UC
لمدة	لمدة	UC
ثلاثة	ثلاثة	UC
أيام	أيام	UC
.	.	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
محطة	محطة	UC
الباص	الباص	UC
بالأجرة	بالأجرة	UC
أولا	أولا	UC
،	،	UC
وركبنا	وركبنا	UC
باصا	باصا	UC
حتى	حتى	UC
نصل	نصل	UC
إلى	إلى	UC
حمص	حمص	UC
.	.	UC
عندما	عندما	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
حمص	حمص	UC
،	،	UC
قررنا	قررنا	UC
أن	أن	UC
نذهب	نذهب	UC
إلى	إلى	UC
قلعة	قلعة	UC
الحصن	الحصن	UC
.	.	UC
لسوء	لسوء	UC
الحظ	الحظ	UC
،	،	UC
لم	لم	UC
تكن	تكن	UC
أي	أي	UC
وسائل	وسائل	UC
النقل	النقل	UC
إلا	إلا	UC
سرفيس	سرفيس	UC
(	(	UC
سيارة	سيارة	UC
كبيرة	كبيرة	UC
	،	INSERT_PM
ولكنها	ولكنها	UC
ليست	ليست	UC
باص	باصا	REPLACE_XC
	،	INSERT_PM
وهي	وهي	UC
سيارة	سيارة	UC
خاصة	خاصة	UC
)	)	UC
	،	INSERT_PM
وطبعا	وطبعا	UC
طلب	طلب	UC
السائق	السائق	UC
منا	مننا	REPLACE_OM
سعرا	سعرا	UC
غاليا	غاليا	UC
.	.	UC
ولكن	ولكن	UC
لم	لم	UC
تكن	تكن	UC
أي	أي	UC
اختيارات	اختيارات	UC
أخرى	أخرى	UC
في	في	UC
ذلك	ذلك	UC
الوقت	الوقت	UC
(	(	UC
وأنا	وأنا	UC
متأكد	متأكد	UC
حتى	حتى	UC
الآن	الآن	UC
)	)	UC
،	،	UC
فركنا	فركن	REPLACE_XC+REPLACE_XN
سيارته	سيارته	UC
إلى	إلى	UC
قلعة	قلعة	UC
الحصن	الحصن	UC
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
،	.	REPLACE_PC
الحمد	الحمد	UC
الذي	الذي	UC
أرسل	أرسل	UC
محمد	محمدا	REPLACE_OW
للعالمين	للعالمين	UC
،	،	UC
كما	كما	UC
قال	قال	UC
الله	الله	UC
تعالى	تعالى	UC
في	في	UC
القرآن	القرآن	UC
الكريم	الكريم	UC
:	:	UC
"	"	UC
ومارسلنك	وما أرسلناك	REPLACE_X
إلى	إلا	REPLACE_OA
رحمة	رحمة	UC
للعالمين	للعالمين	UC
"	"	UC
.	.	UC
وبعد	وبعد	UC
.	،	REPLACE_PC
الرحلة	رحلة	REPLACE_XF
إلى	إلى	UC
المدينة	المدينة	UC
لزيارة	لزيارة	UC
بعض		DELETE_XM
شيء	شيء	UC
من	من	UC
أشياء	الآثار	REPLACE_SW
القديما	القديمة	REPLACE_OR
.	.	UC
رقبت	اقتربت	REPLACE_SW
الحافلة	الحافلة	UC
من	من	UC
الرياض	الرياض	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
من ساعة	في الساعة	REPLACE_SW
رابع	الرابعة	REPLACE_SW
مساء	مساء	UC
	،	INSERT_PM
وجدت	وجدت	UC
في	في	UC
الريطق	الطريق	REPLACE_OD+REPLACE_OM
كثير	كثيرا	REPLACE_XC
من	من	UC
التعب	التعب	UC
:	؛	REPLACE_PC
لأن	لأن	UC
الطريق	طريق	REPLACE_XF
المدينة	المدينة	UC
طويلة	طويلة	UC
.	.	UC
وصلت	وصلت	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
في	في	UC
ثلاثة	الساعة	REPLACE_SW
ساعة	الثالثة	REPLACE_SW
ونصف	والنصف	REPLACE_XF
صباح	صباحا	REPLACE_XC
.	.	UC
أول	أول	UC
شيء	شيء	UC
أفعل	فعلته	REPLACE_MT+REPLACE_XM
أنسل	بعد نزولي	REPLACE_S
من	من	UC
الحافلة	الحافلة	UC
،	،	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
المسجد	المسجد	UC
النبوية	النبوي	REPLACE_XG
لصلاة	لصلاة	UC
الصبح	الصبح	UC
،	،	UC
ولما	ولما	UC
دخلت	دخلت	UC
في		DELETE_XM
المسجد	المسجد	UC
ريت	رأيت	REPLACE_OM
قرر	قوارير	REPLACE_SW
الماء	ماء	REPLACE_XF
زمزم	زمزم	UC
	،	INSERT_PM
شربت	شربت	UC
منها	منها	UC
وصليت	وصليت	UC
ركعتين	ركعتي	REPLACE_MI
الفجر	الفجر	UC
قبل	قبل	UC
صلاة	صلاة	UC
صبح	الصبح	REPLACE_XF
،	،	UC
وبعد	وبعد	UC
وقت	وقت	UC
قليل	قليل	UC
استئنون	أذن	REPLACE_SW
مؤذن	المؤذن	REPLACE_XF
إقامة	إقامة	UC
لصلاة	لصلاة	UC
صبح	الصبح	REPLACE_XF
،	،	UC
بعد	بعد	UC
	أن	INSERT_XM
انتهيت	انتهيت	UC
من	من	UC
صلاة	الصلاة	REPLACE_XF
أدعو	، دعوت	REPLACE_MT+REPLACE_PM
الله	الله	UC
وصليت	وصليت	UC
	على	INSERT_XM
لنبي	النبي	REPLACE_OH+REPLACE_OM
محمد	محمد	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
،	،	UC
بعد	بعد	UC
شروق	شروق	UC
شمس	الشمس	REPLACE_XF
أخرج	خرجت	REPLACE_MT
من	من	UC
المسجد	المسجد	UC
إلى	إلى	UC
فندقلي	فندقي	REPLACE_OD
	،	INSERT_PM
أشتري	تسوقت	REPLACE_SW
قليلا	قليلا	UC
حتى	حتى	UC
ساعة	الساعة	REPLACE_XF
عشر	العاشرة	REPLACE_SW
صبحه	صباحا	REPLACE_OH+REPLACE_OM
،	،	UC
أول	أول	UC
زيرة	زيارة	REPLACE_OH+REPLACE_OM
هو	هي	REPLACE_OR
زيرة	زيارة	REPLACE_OH+REPLACE_OM
البكي	البقيع	REPLACE_OM+REPLACE_OR
مقبر	مقبرة	REPLACE_XG
الصحاب	الصحابة	REPLACE_OM
وغيرهم	وغيرهم	UC
،	،	UC
بعد	بعد	UC
ذلك	ذلك	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
المسجد	مسجد	REPLACE_XF
القبلتين	القبلتين	UC
	،	INSERT_PM
صليت	صليت	UC
فيه	فيه	UC
صلاة	صلاة	UC
ظهر	الظهر	REPLACE_XF
وادعو	ودعوت	REPLACE_OD+REPLACE_OM
الله	الله	UC
أيض	أيضا	REPLACE_XC
	.	INSERT_PM
وأن تقل	وأنتقل	MERGE
من	من	UC
المسجد	مسجد	REPLACE_XF
القبلتين	القبلتين	UC
إلى	إلى	UC
	موقع	INSERT_XM
غزوة	غزوة	UC
الهود	أحد	REPLACE_SW
ألذ	الذي	REPLACE_SW
دفني	دفن	REPLACE_OD+REPLACE_OG
فيه	فيه	UC
بعد	بعض	REPLACE_OR
صحابة	الصحابة	REPLACE_XF
رحمهم	رحمة	REPLACE_OD+REPLACE_OR
الله	الله	UC
عليهم	عليهم	UC
،	.	REPLACE_PC
شهدت	شهدت	UC
أشياء	أشياء	UC
كثير	كثيرة	REPLACE_XG
من	من	UC
عجائب	عجائب	UC
شيء	الأشياء	REPLACE_SW
	،	INSERT_PM
وقفت	وقفت	UC
أمام	أمام	UC
الباب	الباب	UC
أدعو	أدعو	UC
لهم	لهم	UC
أن	أن	UC
يغفر	يغفر	UC
لهم	لهم	UC
.	.	UC

في	في	UC
الحقيقة	الحقيقة	UC
أن	إن	REPLACE_OH
كانت	كانت	UC
هناك	هناك	UC
معوقات	معوقات	UC
في	في	UC
طريق	طريق	UC
مواصلتي	مواصلتي	UC
لتعليمي	لتعليمي	UC
في	في	UC
تخصصي	تخصصي	UC
	،	INSERT_PM
فهي	فهي	UC
أ		DELETE_XM
-		DELETE_PM
عدم	عدم	UC
توفر	توفر	UC
الكتب	الكتب	UC
	،	INSERT_PM
والمصادر	والمصادر	UC
	،	INSERT_PM
والمراجع	والمراجع	UC
اللازمة	اللازمة	UC
لهذا	لهذا	UC
التخصص	التخصص	UC
،	،	UC
والتي	والتي	UC
أ		DELETE_XM
-		DELETE_PM
تباع	تباع	UC
بأثمان	بأثمان	UC
باهظة	باهظة	UC
جدا	جدا	UC
،	،	UC
فغالبا	فغالبا	UC
ما	ما	UC
ألجأ	ألجأ	UC
إلى	إلى	UC
الشبكة	الشبكة	UC
العنكبوتية	العنكبوتية	UC
والكتب	والكتب	UC
الإلكترونية	الإلكترونية	UC
استعاضة	استعاضة	UC
بها	بها	UC
عن	عن	UC
الكتب	الكتب	UC
الورقية	الورقية	UC
،	،	UC
