SOURCE	TARGET
النشئة	النشأة	REPLACE_OR
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
هي	هي	UC
تعبير	تعبير	UC
عن	عن	UC
الحرية	الحرية	UC
المسلوبة	المسلوبة	UC
لشعب	لشعب	UC
عاش	عاش	UC
معاناة	معاناة	UC
كبيرة	كبيرة	UC
منذ	منذ	UC
عهد	عهد	UC
الاستعمار	الاستعمار	UC
الفرنسي	الفرنسي	UC
الغاصب	الغاصب	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
وضرورة	وضرورة	UC
التحرر	التحرر	UC
هي	هي	UC
ما	ما	UC
دفع	دفع	UC
الثوار	الثوار	UC
إلى	إلى	UC
حمل	حمل	UC
السلاح	السلاح	UC
في	في	UC
وجه	وجه	UC
أيادي	أيادي	UC
الغدر	الغدر	UC
السوداءالتابعة	السوداء التابعة	SPLIT
للحكومة	للحكومة	UC
المالية	المالية	UC
.	،	REPLACE_PC
.		DELETE_PM
لكن	لكن	UC
لن	لن	UC
نرضى	نرضى	UC
إلا	إلا	UC
بالستقلال	بالاستقلال	REPLACE_OH+REPLACE_OM
	.	INSERT_PM

	-	INSERT_PM
الحمدلله	الحمد لله	SPLIT
	-	INSERT_PM
الذي	الذي	UC
أنعم	أنعم	UC
علينا	علينا	UC
بنعمة	بنعمة	UC
الإسلام	الإسلام	UC
	،	INSERT_PM
الذي	الذي	UC
أتم	أتم	UC
علينا	علينا	UC
مايوافق	ما يوافق	SPLIT
العقل	العقل	UC
	،	INSERT_PM
فليس	فليس	UC
ماهناك	ما هناك	SPLIT
جلب	جلب	UC
حظ	حظ	UC
	،	INSERT_PM
كلها	كلها	UC
خرافات	خرافات	UC
لا	لا	UC
نؤمن	نؤمن	UC
بها	بها	UC
	،	INSERT_PM
فأحياه	فالحياة	REPLACE_OH+REPLACE_OM+REPLACE_OT
مليئة	مليئة	UC
بالشي	بالشيء	REPLACE_OM
الحسن	الحسن	UC
والشيء	والشيء	UC
السيء	السيء	UC
	،	INSERT_PM
والركض	والركض	UC
وراء	وراء	UC
هذي	هذه	REPLACE_OR
الأمور	الأمور	UC
تدل	يدل	REPLACE_MI
على	على	UC
رهاوة	رخاوة	REPLACE_OR
القليد	التقليد	REPLACE_OM
وهشاشة	وهشاشة	UC
التفكير	التفكير	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
أن	إن	REPLACE_OH
كان	كان	UC
خير	خيرا	REPLACE_XC
فمن	فمن	UC
الله	الله	UC
وأن	وإن	REPLACE_OH
كان	كان	UC
سوء	سوء	UC
فمن	فمن	UC
أنفسنا	أنفسنا	UC
	.	INSERT_PM
ونحن	ونحن	UC
مسلمون	مسلمون	UC
نؤمن	نؤمن	UC
بالقدر	بالقدر	UC
خيره	خيره	UC
وشره	وشره	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM

أن	إن	REPLACE_OH
هذا	هذا	UC
أزنار	أثنار	REPLACE_OR
قد	قد	UC
تجاهل	تجاهل	UC
أن	أن	UC
فلسطين	فلسطين	UC
محتلة	محتلة	UC
من	من	UC
قبل	قبل	UC
هؤلاء	هؤلاء	UC
أسلاف	الأسلاف	REPLACE_XF
(	(	UC
.	.	UC
.	.	UC
)	)	UC
	،	INSERT_PM
وأن	وأن	UC
ليس	ليس	UC
لهم	لهم	UC
الحق	الحق	UC
في	في	UC
العيش	العيش	UC
الآمن	الآمن	UC
في	في	UC
بلد	بلد	UC
يحتله	يحتلونه	REPLACE_XN
	،	INSERT_PM
ولكن	ولكن	UC
الفلسطينيون	الفلسطينيون	UC
هم	هم	UC
من	من	UC
لهم	لهم	UC
الحق	الحق	UC
في	في	UC
العيش	العيش	UC
الآمن	الآمن	UC
في	في	UC
بلدهم	بلدهم	UC
المحتل	المحتل	UC
	،	INSERT_PM
ولكن	ولكن	UC
ضعف	ضعف	UC
القوى	القوى	UC
العربية	العربية	UC
هو	هو	UC
مسؤل	المسؤول	REPLACE_SW
الأول	الأول	UC
عن	عن	UC
قلب	قلب	UC
الحقائق	الحقائق	UC
وضياعها	وضياعها	UC
.	.	UC
وأنا	وأنا	UC
لله	لله	UC
وأن	وإن	REPLACE_OH
إليه	إليه	UC
لاراجعون	لراجعون	REPLACE_OD
	.	INSERT_PM

بلغة	بلغة	UC
المصالح	المصالح	UC
والمنافع	والمنافع	UC
لم	لم	UC
يعد	يعد	UC
للجزائر	للجزائر	UC
مصلحة	مصلحة	UC
في	في	UC
وجود	وجود	UC
البول ساريو	البوليساريو	UNK
على	على	UC
أرضها	أرضها	UC
بعدما	بعدما	UC
أعلنت	أعلنت	UC
أزواد	أزواد	UC
دولتها	دولتها	UC
،	.	REPLACE_PC
وإنهاء	وإنهاء	UC
البول ساريو	البوليساريو	UNK
على	على	UC
أرض	أرض	UC
الجزائر	الجزائر	UC
سيفتح	سيفتح	UC
كل	كل	UC
أبواب	أبواب	UC
المغرب	المغرب	UC
	،	INSERT_PM
ومنافذ	ومنافذ	UC
المغرب	المغرب	UC
	،	INSERT_PM
وبحار	وبحار	UC
المغرب	المغرب	UC
أمام	أمام	UC
الملاحةالتجارية	الملاحة التجارية	SPLIT
الجزائرية	الجزائرية	UC
عبر	عبر	UC
أبوابها	أبوابها	UC
المختلفة	المختلفة	UC
،	.	REPLACE_PC
ودولة	ودولة	UC
أزواد	أزواد	UC
ينبغي	ينبغي	UC
أن	أن	UC
تعالج	تعالج	UC
كقضية	كقضية	UC
مغربية	مغربية	UC
جزائرية	جزائرية	UC
لإيجاد	لإيجاد	UC
صيغ	صيغ	UC
عاجلة	عاجلة	UC
للحد	للحد	UC
من	من	UC
امتدادها	امتدادها	UC
قبل	قبل	UC
أن	أن	UC
لا	لا	UC
يكون	يكون	UC
هناك	هناك	UC
علاج	علاج	UC
	.	INSERT_PM

أود	أود	UC
أن	أن	UC
أقول	أقول	UC
أن	أن	UC
السيد	السيد	UC
أزنار	أزنار	UC
.		DELETE_PM
يتكلم	يتكلم	UC
لغة	لغة	UC
يفهمها	يفهمها	UC
الذين	الذين	UC
في	في	UC
السلطة	السلطة	UC
	،	INSERT_PM
في	في	UC
الغرب	الغرب	UC
.	،	REPLACE_PC
أي	أي	UC
لغة	لغة	UC
التهديد	التهديد	UC
لهم	لهم	UC
.	؛	REPLACE_PC
لأنهم	لأنهم	UC
عبيد	عبيد	UC
الصهيونية	الصهيونية	UC
,	،	REPLACE_PC
وهي	وهي	UC
التي	التي	UC
تحكم	تتحكم	REPLACE_OM
بهم	بهم	UC
	،	INSERT_PM
فهو	فهو	UC
يدس	يجس	REPLACE_OR
النبض	النبض	UC
ليس	ليس	UC
إلا	إلا	UC
.	؛	REPLACE_PC
أم	أما	REPLACE_XC
في	في	UC
الغرف	الغرف	UC
المغلقة	المغلقة	UC
ينفذون	ينفذون	UC
بالحرف	بالحرف	UC
ما	ما	UC
يؤمرن	يؤمرون	REPLACE_XG
به	به	UC
.	.	UC
التاريخ	التاريخ	UC
شاهد	شاهد	UC
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
على	على	UC
ما	ما	UC
أقول	أقول	UC
.	.	UC
.		DELETE_PM
,		DELETE_PM
,		DELETE_PM

أدعو	أدعو	UC
جميع	جميع	UC
الوسائل	الوسائل	UC
الإعلامية	الإعلامية	UC
وخاصة	وخاصة	UC
الجزيرة	الجزيرة	UC
تسليط	تسليط	UC
الضوء	الضوء	UC
على	على	UC
مشاكل	مشاكل	UC
الزواج	الزواج	UC
والطلاق	والطلاق	UC
في	في	UC
الوطن	الوطن	UC
العربي	العربي	UC
	،	INSERT_PM
وخاصة	وخاصة	UC
المغرب	المغرب	UC
ودول	ودول	UC
الخريج	الخليج	REPLACE_OR
	،	INSERT_PM
وذلك	وذلك	UC
ليس	ليس	UC
فقط	فقط	UC
عبر	عبر	UC
التغطية	التغطية	UC
الإعلامية	الإعلامية	UC
	،	INSERT_PM
ولكن	ولكن	UC
أيضا	أيضا	UC
عبر	عبر	UC
المشاريع	المشاريع	UC
الدولية	الدولية	UC
الإسلامية	الإسلامية	UC
	،	INSERT_PM
العربية	العربية	UC
بهدف	بهدف	UC
حل	حل	UC
أو	أو	UC
تخفيف	تخفيف	UC
هذه	هذه	UC
المشاكل	المشاكل	UC
.	.	UC
.		DELETE_PM
ليس	ليس	UC
مستحيل	مستحيلا	REPLACE_XC
إقامة	إقامة	UC
مشاريع	مشاريع	UC
أو	أو	UC
برامج	برامج	UC
زواج	زواج	UC
مثل	مثل	UC
برامج	برامج	UC
الغذاء	الغذاء	UC
العالمية	العالمية	UC
	،	INSERT_PM
أو	أو	UC
ما	ما	UC
شابه	شابه	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
اتقوا	اتقوا	UC
الله	الله	UC
يا	يا	UC
مسلمين	مسلمين	UC
	،	INSERT_PM
يا	يا	UC
أصحاب	أصحاب	UC
القرار	القرار	UC
.	.	UC
.		DELETE_PM

.	.	UC
.	.	UC
.	.	UC
على	على	UC
كل	كل	UC
حال	حال	UC
	،	INSERT_PM
السيد	السيد	UC
أزنار	أثنار	REPLACE_OR
تخصص	تخصص	UC
منذ	منذ	UC
خروجه	خروجه	UC
من	من	UC
الحكومة	الحكومة	UC
الإسبانية	الإسبانية	UC
في	في	UC
ألقاء	إلقاء	REPLACE_OH
المحاضارات	المحاضرات	REPLACE_OD
القيمة	القيمة	UC
	،	INSERT_PM
يشرح	يشرح	UC
فيها	فيها	UC
التاريخ	التاريخ	UC
و السياسة	والسياسة	MERGE
،	،	UC
و التي	والتي	MERGE
هي	هي	UC
في	في	UC
الحقيقة	الحقيقة	UC
حرب	حرب	UC
مستمرة	مستمرة	UC
على	على	UC
المسلمين	المسلمين	UC
و على	وعلى	MERGE
شعوب	شعوب	UC
أمريكا	أمريكا	UC
الجنوبية	الجنوبية	UC
.	.	UC
وزيادة	وزيادة	UC
على	على	UC
مؤسسة	مؤسسة	UC
فايس	فايس	UC
التي	التي	UC
يترأسه	يترأسها	REPLACE_XG
	،	INSERT_PM
فهو	فهو	UC
مشتشار	مستشار	REPLACE_OR
في	في	UC
مجموعة	مجموعة	UC
موردوخ	مردوخ	REPLACE_OD
للأعلام	للإعلام	REPLACE_OH
	،	INSERT_PM
و شريكه	وشريكه	MERGE
الأمير	الأمير	UC
السعودي	السعودي	UC
وليد	وليد	UC
ابن	بن	REPLACE_OD
طلال	طلال	UC
بن	بن	UC
عبد	عبد	UC
العزيز	العزيز	UC
سعود	سعود	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM

تونس	تونس	UC
	،	INSERT_PM
الجزائر	الجزائر	UC
	،	INSERT_PM
السودان	السودان	UC
	،	INSERT_PM
مصر	مصر	UC
	،	INSERT_PM
فلسطين	فلسطين	UC
	،	INSERT_PM
لبنان	لبنان	UC
	،	INSERT_PM
العراق	العراق	UC
	،	INSERT_PM
اليمن	اليمن	UC
	،	INSERT_PM
الصومال	الصومال	UC
:	:	UC
قمة	قمة	UC
نجاح	نجاح	UC
	،	INSERT_PM
سياسة	سياسة	UC
الفوضى	الفوضى	UC
الخلاقة	الخلاقة	UC
التي	التي	UC
ابتدعاتها	ابتدعتها	REPLACE_OD
كوندوليزا	كوندوليزا	UC
ريس	رايس	REPLACE_OH+REPLACE_OM
.	،	REPLACE_PC
بس	لكن	REPLACE_SW
ياترة	يا ترى	REPLACE_X
	،	INSERT_PM
	هذه	INSERT_XM
الفوضى	الفوضى	UC
دي	ماذا	REPLACE_SW
حتخلق	ستخلق	REPLACE_OR
أية		DELETE_XM
؟	؟	UC
ده	هذا	REPLACE_SW
السؤال	السؤال	UC
اللي	الذي	REPLACE_OR
أجابته	إجابته	REPLACE_OH
عند	عند	UC
أمريكا	أمريكا	UC
واللي	والذي	REPLACE_OR
يعرفها	يعرفها	UC
يبقى	يبقى	UC
كتبت	كتبت	UC
له	له	UC
النجاة	النجاة	UC
من	من	UC
الطوفان	الطوفان	UC
القادم	القادم	UC
.	.	UC

ملاحظة	ملاحظة	UC
	:	INSERT_PM
كل	كل	UC
الكتابات	الكتابات	UC
من	من	UC
الجزائر	الجزائر	UC
	،	INSERT_PM
فنذكر	فنذكر	UC
إخواننا	إخواننا	UC
أن	أن	UC
الأزواد	الأزواد	UC
أقدم	أقدم	UC
سكان	سكان	UC
المنطقة	المنطقة	UC
جميعا	جميعا	UC
	،	INSERT_PM
وخيردليل	وخير دليل	SPLIT
حروف	حروف	UC
تيفيناغ	تيفيناغ	UC
منبعها	منبعها	UC
الأزواد	الأزواد	UC
	.	INSERT_PM
يجدربها	يجدر بها	SPLIT
الآن	الآن	UC
أن	أن	UC
تعلن	تعلن	UC
دولتهاوالتي	دولتها والتي	SPLIT
تمتد	تمتد	UC
من	من	UC
جنوب	جنوب	UC
ليبيا	ليبيا	UC
	،	INSERT_PM
و جنوب	وجنوب	MERGE
الجزائر	الجزائر	UC
	،	INSERT_PM
وشمال	وشمال	UC
مالي	مالي	UC
	.	INSERT_PM
ولاننسى	ولا ننسى	SPLIT
خيرات	خيرات	UC
النفط	النفط	UC
	،	INSERT_PM
ولاينقصها	ولا ينقصها	SPLIT
أي	أي	UC
شيء	شيء	UC
للإعلان	للإعلان	UC
عن	عن	UC
دولة	دولة	UC
أزواد	أزواد	UC
	،	INSERT_PM
فعلى	فعلى	UC
بركة	بركة	UC
الله	الله	UC
	.	INSERT_PM

كان	كان	UC
حلم	حلم	UC
الاستقلال	الاستقلال	UC
يراود	يراود	UC
كل	كل	UC
أزوادي	أزوادي	UC
،	،	UC
واليوم	واليوم	UC
تحقق	تحقق	UC
الحلم	الحلم	UC
،	،	UC
والدولة	والدولة	UC
الأزوادية	الأزوادية	UC
أصبحت	أصبحت	UC
حقيقة	حقيقة	UC
على	على	UC
الأرض	الأرض	UC
بعد	بعد	UC
أن	أن	UC
ظلت	ظلت	UC
في	في	UC
مخيلة	مخيلة	UC
الأزواديين	الأزواديين	UC
،	.	REPLACE_PC
لن	لن	UC
يقبل	يقبل	UC
شعب	شعب	UC
عانى	عانى	UC
من	من	UC
الويلات	الويلات	UC
والعذاب	والعذاب	UC
مثل	مثل	UC
ما	ما	UC
عانى	عانى	UC
منه	منه	UC
الشعب	الشعب	UC
الأزوادي	الأزوادي	UC
أن	أن	UC
يتراجع	يتراجع	UC
عن	عن	UC
الاستقلال	الاستقلال	UC
	،	INSERT_PM
بعد	بعد	UC
أن	أن	UC
دفع	دفع	UC
أرواح	أرواح	UC
أبنائه	أبنائه	UC
ثمنا	ثمنا	UC
له	له	UC
،	،	UC
وعلى	وعلى	UC
أصحاب	أصحاب	UC
الضمائر	الضمائر	UC
الحية	الحية	UC
أن	أن	UC
يقفوا	يقفوا	UC
إلى	إلى	UC
جانبه	جانبه	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
الحرية	الحرية	UC
لأزواد	لأزواد	UC
	.	INSERT_PM

يبدو	يبدو	UC
يا	يا	UC
أستاذ	أستاذ	UC
هويدي	هويدي	UC
.	،	REPLACE_PC
.		DELETE_PM
أننا	أننا	UC
بحاجة	بحاجة	UC
لتمحيص	لتمحيص	UC
و قراءة	وقراءة	MERGE
المستقبل	المستقبل	UC
العربي	العربي	UC
بأسئلة	بأسئلة	UC
الفاجعة	الفاجعة	UC
هذه	هذه	UC
.		DELETE_PM
.		DELETE_PM
من	من	UC
المحيط	المحيط	UC
إلى	إلى	UC
الخليج	الخليج	UC
,	،	REPLACE_PC
فتفجير	فتفجير	UC
في	في	UC
مصر	مصر	UC
	،	INSERT_PM
و مظاهرات	ومظاهرات	MERGE
في	في	UC
الشمال	الشمال	UC
الأفريقي	الإفريقي	REPLACE_XC
	،	INSERT_PM
و الأردن	والأردن	MERGE
	،	INSERT_PM
و الكويت	والكويت	MERGE
	،	INSERT_PM
و تآمر	وتآمر	MERGE
على	على	UC
السودان	السودان	UC
	،	INSERT_PM
و القائمة	والقائمة	MERGE
تطول	تطول	UC
حتى	حتى	UC
اليمن	اليمن	UC
,	.	REPLACE_PC
يبدو	يبدو	UC
أن	أن	UC
التغيير	التغيير	UC
قريب	قريب	UC
لا	لا	UC
محالة	محالة	UC
؟	؟	UC
!	!	UC

أخي	أخي	UC
أنا	أنا	UC
سني	سني	UC
وأحب	وأحب	UC
السنة	السنة	UC
,	.	REPLACE_PC
إيران	إيران	UC
هم	هم	UC
أخوة	إخوة	REPLACE_OH
لنا	لنا	UC
في	في	UC
الإسلام	الإسلام	UC
	،	INSERT_PM
ومن	ومن	UC
يقول	يقول	UC
غير	غير	UC
ذلك	ذلك	UC
فهو	فهو	UC
خائن	خائن	UC
لله	لله	UC
والإسلام	والإسلام	UC
	،	INSERT_PM
وعميل	وعميل	UC
للأمريكان	للأمريكان	UC
والصهاينة	والصهاينة	UC
,	،	REPLACE_PC
حتى	حتى	UC
لو	لو	UC
ادعى	ادعى	UC
أنه	أنه	UC
عربي	عربي	UC
أو	أو	UC
مسلم	مسلم	UC
,	،	REPLACE_PC
حيث	حيث	UC
يقول	يقول	UC
	-	INSERT_PM
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
	-	INSERT_PM
	:	INSERT_PM
	{	INSERT_PM
أن	إن	REPLACE_OH
هذه	هذه	UC
أمتكم	أمتكم	UC
أمة	أمة	UC
واحدة	واحدة	UC
وأنا	وأنا	UC
ربكم	ربكم	UC
فاعبدون	فاعبدون	UC
	}	INSERT_PM
.	.	UC
ويقول	ويقول	UC
الرسول	الرسول	UC
	-	INSERT_PM
صلعم	صلعم	UC
	-	INSERT_PM
:	:	UC
لا	لا	UC
فضل	فضل	UC
لعربي	لعربي	UC
على	على	UC
أعجمي	أعجمي	UC
إلا	إلا	UC
بالتقوىز	بالتقوى .	REPLACE_OD+REPLACE_PM

واضح	واضح	UC
جدا	جدا	UC
من	من	UC
هذا	هذا	UC
ال زنا نار	الأزنار	REPLACE_X
أنه	أنه	UC
لا	لا	UC
يفهم	يفهم	UC
حقيقة	حقيقة	UC
تاريخ	تاريخ	UC
هذه	هذه	UC
الشرذمة	الشرذمة	UC
	.	INSERT_PM
مهما	مهما	UC
يكن	يكن	UC
	،	INSERT_PM
فالله	فالله	UC
	-	INSERT_PM
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
	-	INSERT_PM
قال	قال	UC
	:	INSERT_PM
	{	INSERT_PM
أن	إن	REPLACE_OH
تنصروا	تنصروا	UC
الله	الله	UC
ينصركم	ينصركم	UC
ويثبت	ويثبت	UC
أقدامكم	أقدامكم	UC
	}	INSERT_PM
	.	INSERT_PM
كما	كما	UC
قال	قال	UC
	:	INSERT_PM
	{	INSERT_PM
ويمكرون	ويمكرون	UC
ويمكر	ويمكر	UC
الله	الله	UC
والله	والله	UC
خير	خير	UC
الماكرين	الماكرين	UC
	}	INSERT_PM
	.	INSERT_PM
ولكن	ولكن	UC
لآبد	لا بد	UNK
أن	أن	UC
نعي	نعي	UC
جميعا	جميعا	UC
عرب	عربا	REPLACE_XC
ومسلمين	ومسلمين	UC
	.	INSERT_PM
	{	INSERT_PM
اعتصموا	اعتصموا	UC
بحبل	بحبل	UC
الله	الله	UC
جميعا	جميعا	UC
ولا	ولا	UC
تفرقوا	تفرقوا	UC
	}	INSERT_PM
	.	INSERT_PM

أن	إن	REPLACE_OH
جميع	جميع	UC
الدول	الدول	UC
الإسلامية	الإسلامية	UC
بدون	بدون	UC
استثناء	استثناء	UC
	،	INSERT_PM
وخصوص	وخصوصا	REPLACE_XC
حكامها	حكامها	UC
يخشون	يخشون	UC
فرنسا	فرنسا	UC
وحلفائها	وحلفائها	UC
ولا	ولا	UC
يترددون	يترددون	UC
في	في	UC
الطاعة	الطاعة	UC
	.	INSERT_PM
وكما	وكما	UC
حصل	حصل	UC
مع	مع	UC
الجزيرة	الجزيرة	UC
في ما	فيما	MERGE
يخص	يخص	UC
الفلم	الفيلم	REPLACE_XC
الذي	الذي	UC
يظهر	يظهر	UC
فيه	فيه	UC
اليهود	اليهود	UC
ألدي	الذين	REPLACE_SW
قتلهم	قتلهم	UC
الجزائري	الجزائري	UC
مؤخرا	مؤخرا	UC
بدعوة	بدعوة	UC
احترام	احترام	UC
لمشاعر	لمشاعر	UC
الفرنسيين	الفرنسيين	UC
واليهود	واليهود	UC
	؛	INSERT_PM
أما	أما	UC
مشاعر	مشاعر	UC
المسلمين	المسلمين	UC
اللتي	الذين	REPLACE_SW
تهذر	تهدر	REPLACE_OR
أرواحهم	أرواحهم	UC
وممتلكاتهم	وممتلكاتهم	UC
في	في	UC
كل	كل	UC
يوم	يوم	UC
	،	INSERT_PM
وإبراز	وإبراز	UC
بعض	بعض	UC
المسؤولين	المسؤولين	UC
على	على	UC
	ذلك	INSERT_XM
	.	INSERT_PM

فلو	فلو	UC
قرأت	قرأت	UC
لوعيت	لوعيت	UC
	،	INSERT_PM
ولو	ولو	UC
وعيت	وعيت	UC
لتخلصت	لتخلصت	UC
من	من	UC
حقدك	حقدك	UC
على	على	UC
الدين	الدين	UC
الإسلامي	الإسلامي	UC
	.	INSERT_PM
وبدوا	ويبدو	REPLACE_MT+REPLACE_XN
أنك	أنك	UC
أيها	أيها	UC
الإسباني	الإسباني	UC
الأحمق	الأحمق	UC
	،	INSERT_PM
أنك	أنك	UC
لم	لم	UC
تزور	تزر	REPLACE_XC
غرانطة	غرانطة	UC
ولا	ولا	UC
قرطبة	قرطبة	UC
	،	INSERT_PM
وبعدها	وبعدها	UC
لم	لم	UC
تزور	تزر	REPLACE_XC
أفغانستان	أفغانستان	UC
	،	INSERT_PM
ولم	ولم	UC
تزور	تزر	REPLACE_XC
فيتنام	فيتنام	UC
في	في	UC
السبعينات	السبعينات	UC
	،	INSERT_PM
ولو	ولو	UC
فعلت	فعلت	UC
لعرفت	لعرفت	UC
معنا	معنا	UC
ما	ما	UC
تعوا	تدعو	REPLACE_OM+REPLACE_XN
إليه	إليه	UC
كنائسكم	كنائسكم	UC
	،	INSERT_PM
وليس	وليس	UC
دينكم	دينكم	UC
من	من	UC
أجرام	إجرام	REPLACE_OH
في	في	UC
حق	حق	UC
البشرية	البشرية	UC
	.	INSERT_PM

01لما	1 :	REPLACE_X
ذا	لماذا	REPLACE_SW
يحق	يحق	UC
لكل	لكل	UC
شعوب	شعوب	UC
العالم	العالم	UC
أن	أن	UC
يثوروا	يثوروا	UC
على	على	UC
الظلم	الظلم	UC
والاستبداد	والاستبداد	UC
،	،	UC
وأن	وأن	UC
يقفوا	يقفوا	UC
في	في	UC
وجه	وجه	UC
الاحتلال	الاحتلال	UC
بمباركة	بمباركة	UC
من	من	UC
الجميع	الجميع	UC
؛	؛	UC
بينما	بينما	UC
ينظر	ينظر	UC
إلى	الى	REPLACE_OH
الثورة	الثورة	UC
الأزوادية	الأزوادية	UC
على	على	UC
أنها	أنها	UC
تمرد	تمرد	UC
؟	؟	UC
فما	فما	UC
هو	هو	UC
الفارق	الفارق	UC
؟	؟	UC
؟	؟	UC
02	2	REPLACE_X
	:	INSERT_PM
فهل	فهل	UC
المعاناة	المعاناة	UC
التي	التي	UC
عاشها	عاشها	UC
الشعب	الشعب	UC
الازوادي	الأزوادي	REPLACE_OH
طيله	طيلة	REPLACE_OT
عقود	عقود	UC
من	من	UC
الزمن	الزمن	UC
هانت	هانت	UC
على	على	UC
جيرانهم	جيرانهم	UC
من	من	UC
العرب	العرب	UC
	،	INSERT_PM
و المسلمين	والمسلمين	MERGE
	،	INSERT_PM
والعالم	والعالم	UC
أجمع	أجمع	UC
؟	؟	UC

شيخ	شيخ	UC
الأزهر	الأزهر	UC
شيخ		DELETE_XM
الأزهر		DELETE_XM
من	من	UC
عينة	عينه	REPLACE_OT
	،	INSERT_PM
و من	ومن	MERGE
آبقاه	أبقاه	REPLACE_OH
في	في	UC
منصبه	منصبه	UC
طوال	طوال	UC
هذه	هذه	UC
المدة	المدة	UC
	؟	INSERT_PM
و الرجل	والرجل	MERGE
كان	كان	UC
يقول	يقول	UC
عن	عن	UC
نفسه	نفسه	UC
أنه	أنه	UC
موظف	موظف	UC
في	في	UC
الحكومة	الحكومة	UC
يطيع	يطيع	UC
الأوامر	الأوامر	UC
	.	INSERT_PM
و من	ومن	MERGE
قال	قال	UC
أن	أن	UC
الميت	الميت	UC
لا	لا	UC
تجوز	تجوز	UC
عليه	عليه	UC
إلا	إلا	UC
الرحمة	الرحمة	UC
	؟	INSERT_PM
اللهم	اللهم	UC
عاملة	عامله	REPLACE_OT
بما	بما	UC
يستحق	يستحق	UC
(	(	UC
.	.	UC
.	.	UC
)	)	UC
	.	INSERT_PM

أنا	أنا	UC
مسيحي	مسيحي	UC
ومن	ومن	UC
المنطقة	المنطقة	UC
	،	INSERT_PM
وأقول	وأقول	UC
لك	لك	UC
يا	يا	UC
أزنار	أثنار	REPLACE_OR
	:	INSERT_PM
كلامك	كلامك	UC
لا	لا	UC
قيمة	قيمة	UC
له	له	UC
	،	INSERT_PM
فالكيان	فالكيان	UC
الصهيوني	الصهيوني	UC
ملفوظ	ملفوظ	UC
من	من	UC
كل	كل	UC
الوطن	الوطن	UC
العربي	العربي	UC
بكل	بكل	UC
طوائفه	طوائفه	UC
إلا	إلا	UC
بعض	بعض	UC
حكامنا	حكامنا	UC
العرب	العرب	UC
	.	INSERT_PM
لم	لم	UC
ولن	ولن	UC
نعيش	نعيش	UC
مع	مع	UC
هذا	هذا	UC
الوحش	الوحش	UC
اللانساني	اللاإنساني	REPLACE_OM
	،	INSERT_PM
فنهاية	فنهاية	UC
إسرائيل	إسرائيل	UC
قريبة	قريبة	UC
لا	لا	UC
محاله	محالة	REPLACE_OT
	،	INSERT_PM
وأن	وإن	REPLACE_OH
كان	كان	UC
وجودكم	وجودكم	UC
مرتبط	مرتبط	UC
بها	بها	UC
فاذهبوا	فاذهبوا	UC
إلى	إلى	UC
الجحيم	الجحيم	UC
	،	INSERT_PM
ولكن	ولكن	UC
لا	لا	UC
أظنك	أظنك	UC
تمثل	تمثل	UC
إلا	إلا	UC
نفسك	نفسك	UC
	.	INSERT_PM

نحن	نحن	UC
جميعا	جميعا	UC
لا	لا	UC
نتفق	نتفق	UC
مع	مع	UC
سياسة	سياسة	UC
طنطاوي	طنطاوي	UC
	،	INSERT_PM
لكن	لكن	UC
كان	كان	UC
الأحرى	الأحرى	UC
بمنتقدي	بمنتقدي	UC
المتوفى	المتوفى	UC
أن	أن	UC
يوجهوا	يوجهوا	UC
هذه	هذه	UC
الرسالة	الرسالة	UC
له	له	UC
قبل	قبل	UC
وفاته	وفاته	UC
من	من	UC
باب	باب	UC
تداول	تداول	UC
النصح	النصح	UC
.	،	REPLACE_PC
.		DELETE_PM
أم	أم	UC
أنهم	أنهم	UC
خافوا	خافوا	UC
على	على	UC
مناصبهم	مناصبهم	UC
.	؟	REPLACE_PC
.		DELETE_PM
نحن	نحن	UC
العرب	العرب	UC
أشبه	أشبه	UC
ما	ما	UC
نكون	نكون	UC
بفئران	بفئران	UC
تلعب	تلعب	UC
	،	INSERT_PM
و يزداد	ويزداد	MERGE
ضجيجها	ضجيجها	UC
فقط	فقط	UC
عندما	عندما	UC
يغيب	يغيب	UC
القط	القط	UC
.	.	UC

و الله	والله	MERGE
	،	INSERT_PM
أنا	أنا	UC
من	من	UC
زمان	زمان	UC
أغشق	أعشق	REPLACE_OR
الرقم	الرقم	UC
السبعة	سبعة	REPLACE_XF
	،	INSERT_PM
ممكن	ممكن	UC
لأني	لأني	UC
من	من	UC
مواليد	مواليد	UC
سنة	سنة	UC
77	77	UC
	.	INSERT_PM
و على	وعلى	MERGE
كل	كل	UC
حال	حال	UC
مشكورة	مشكورة	UC
الجزيرة	الجزيرة	UC
على	على	UC
إيراد	إيراد	UC
مثل	مثل	UC
هذه	هذه	UC
المقالات	المقالات	UC
