SOURCE	TARGET
بالحالة	بالحالة	UC
الإسلامية	الإسلامية	UC
بعد	بعد	UC
الثورة	الثورة	UC
الإيرانية	الإيرانية	UC
وفي	وفي	UC
رأيه	رأيه	UC
كل	كل	UC
المللين	المحللين	REPLACE_OM
والدبلوماسيين	والدبلوماسيين	UC
يلحقون	يربطون	REPLACE_OR
التخجربة	التجربة	REPLACE_OD
الإيرانية	الإيرانية	UC
بالبلاد	بالبلاد	UC
والأقطار	والأقطار	UC
أخرى	أخرى	UC
في	في	UC
العالم	العالم	UC
الإسلامي	الإسلامي	UC
أن	إن	REPLACE_OH
الأستاذ	الأستاذ	UC
يستخدم	يستخدم	UC
أمثلة	مثالا	REPLACE_XN
الأحداث	الأحداث	UC
في	في	UC
الجزائر	الجزائر	UC
وقال	وقال	UC
أن		DELETE_XM
إذا	إذا	UC
	استطاع	INSERT_XM
آهل	أهل	REPLACE_OH
السياسة	السياسة	UC
العرب	العرب	UC
وغيرهم	وغيرهم	UC
يستطيعون		DELETE_XM
أن	أن	UC
يناقشونا	يتناقشوا	REPLACE_MI+REPLACE_OM
مع	مع	UC
إسرائيل	إسرائيل	UC
فينبغي	فينبغي	UC
لنا	لنا	UC
أن	أن	UC
نتعامل	نتعامل	UC
مع	مع	UC
الأطراف	الأطراف	UC
الإسلامية	الإسلامية	UC
عن	عن	UC
الحالة	الحالة	UC
الإسلامية	الإسلامية	UC
وهو	وهو	UC
انتقاد	انتقد	REPLACE_OD
النخب	النخب	UC
العربية	العربية	UC
أيضا	أيضا	UC
لأنهم	لأنهم	UC
رفضوا	رفضوا	UC
أن	أن	UC
يدركون	يدركوا	REPLACE_XC
أن	أن	UC
الأصوليون	الأصوليين	REPLACE_XC
ليسوا	ليسوا	UC
طرف	طرفا	REPLACE_XC+REPLACE_XN
واحدا	واحدا	UC
الأستاذ	الأستاذ	UC
شار	أشار	REPLACE_OM
إلى	إلى	UC
بيان	بيان	UC
من	من	UC
المتحدثة	المتحدثة	UC
باسم	باسم	UC
وزارة	وزارة	UC
الخارجية	الخارجية	UC
الأمريكية	الأمريكية	UC
اسمها	واسمها	REPLACE_MI
مارجريت	مارجريت	UC
تاتويلر	تاتويلر	UC
كان	كانت	REPLACE_XG
يقول	تقول	REPLACE_MI
أن	إن	REPLACE_OH
الأصولية	الأصولية	UC
ظاهرة	ظاهرة	UC
معقدة	معقدة	UC
والتعميم	والتعميم	UC
ليس	ليس	UC
مفيد آليي	مفيدا	UNK
المصالح	لمصالح	REPLACE_OD
الأمريكيون	الأمريكيين	REPLACE_XC
ولكن	ولكن	UC
كيف	كيف	UC
نصف	نصف	UC
سبل	سبل	UC
التعامل	التعامل	UC
مع	مع	UC
الحالة	الحالة	UC
الإسلامية	الإسلامية	UC
الأستاذ	الأستاذ	UC
هويدي	هويدي	UC
شرح	شرح	UC
المدرستين	مدرستين	REPLACE_XF
فكريتين	فكريتين	UC
المدرسة	المدرسة	UC
الاستثناء	الاستثنائية	REPLACE_OM+REPLACE_OR
حيث	حيث	UC
الأحزاب	الأحزاب	UC
الإسلامية	الإسلامية	UC
تستثنيى	تستثنى	REPLACE_OD
من	من	UC
الديمقراطية	الديمقراطية	UC
بالقمع	بالقمع	UC
والمدرسة	والمدرسة	UC
المشاركة	المشاركة	UC
حيث	حيث	UC
الإسلاميون	الإسلاميون	UC
ليسوا	ليسوا	UC
صنفا	صنفا	UC
فريدا	فريدا	UC
من	من	UC
البشر	البشر	UC
في	في	UC
نهاية	نهاية	UC
المقالة	المقالة	UC
هو		DELETE_XM
وصف	وصف	UC
مشكلة	مشكلة	UC
أكبر	أكبر	UC
من	من	UC
فض	فض	UC
الاشتباك	الاشتباك	UC
مع	مع	UC
الحالة	الحالة	UC
الإسلامية	الإسلامية	UC
فض	فض	UC
الاشتباك	الاشتباك	UC
مع	مع	UC
الديمقراطية	الديمقراطية	UC
أنا	أنا	UC
أوافق	أتوافق	REPLACE_OM
مع	مع	UC
معظم	معظم	UC
الأفكار	الأفكار	UC
في	في	UC
هذا	هذه	REPLACE_XG
المقالة	المقالة	UC
أظن	أظن	UC
أن	أن	UC
كثير	كثيرا	REPLACE_XC
من	من	UC
العلاقة	العلاقات	REPLACE_XN
نين	بين	REPLACE_OR
أمريكة	أمريكا	REPLACE_OR
والعالم	والعالم	UC
الإسلامية	الإسلامي	REPLACE_XG
غيرون	تغيرت	REPLACE_SW
منذ	منذ	UC
الطباعة	طباعة	REPLACE_XF
المقالة	المقالة	UC
واليوم	وحتى اليوم	REPLACE_X
ولكن	ولكن	UC
أغلبية	أغلبية	UC
أفكارهم	أفكارهم	UC
مهمة	مهمة	UC
في	في	UC
العالم	العالم	UC
المعاصر	المعاصر	UC
في	في	UC
رأيي	رأيي	UC
المدرسة	المدرسة	UC
الثاني	الثانية	REPLACE_XG
المشاركة	المشاركة	UC
سبيل	سبيل	UC
إيجابي	إيجابي	UC
لأن	لأن	UC
الزعماء	زعماء	REPLACE_XF
	الدول	INSERT_XM
العربية	العربية	UC
يستخدمون	يستخدمون	UC
المدرسة	المدرسة	UC
الأول	الأولى	REPLACE_OM
لقمع	لقمع	UC
الحركة	الحركة	UC
الديمقراطية	الديمقراطية	UC
ليس	ليس	UC
الحركة	الحركة	UC
الإسلامية	الإسلامية	UC
فقط	فقط	UC
والقمع	والقمع	UC
تعزز	يعزز	REPLACE_MI
الحالة	الحالة	UC
الإسلامية	الإسلامية	UC

بشكل	بشكل	UC
عام	عام	UC
تدرس	تدرس	UC
اللغة	اللغة	UC
العربية	العربية	UC
في	في	UC
الجامعات	الجامعات	UC
الأمريكية	الأمريكية	UC
تشجيعا	تشجيعا	UC
على	على	UC
نجاح	النجاح	REPLACE_XF
في	في	UC
الكتابة	الكتابة	UC
والقراء	والقراء	UC
ولذلك	ولذلك	UC
تدريس	تدريس	UC
اللغة	اللغة	UC
العربية	العربية	UC
تركز	يركز	REPLACE_MI
على	على	UC
الفصحة	الفصحى	REPLACE_OR
أولا	أولا	UC
في	في	UC
معظم	معظم	UC
الجامعات	الجامعات	UC
ولكن	ولكن	UC
قدر	قدر	UC
الخطاب	الخطاب	UC
مھم	مهم	REPLACE_OR
أيضا	أيضا	UC
لتواصل	للتواصل	REPLACE_OM
مع	مع	UC
جماعة	جماعة	UC
العرب	العرب	UC
ولذلك	ولذلك	UC
يجدر	يجدر	UC
بنا	بنا	UC
أن	أن	UC
ندرس	ندرس	UC
ونمارس	ونمارس	UC
القول	القول	UC
بالفصحة	بالفصحى	REPLACE_OR
والدارجات	والدارجات	UC
ولو	ولو	UC
بشكل	بشكل	UC
بسيط	بسيط	UC
من	من	UC
الممكن	الممكن	UC
أن	أن	UC
تجاربي	تجرب	REPLACE_OD+REPLACE_XG
تأثر	تأثر	UC
أفكاري	أفكاري	UC
عن	عن	UC
ھذا	هذا	REPLACE_OR
الموضوع	الموضوع	UC
لأني	لأني	UC
درست	درست	UC
اللغة	اللغة	UC
الفصحى	الفصحى	UC
قبل	قبل	UC
العامية	العامية	UC
وأشعر	وأشعر	UC
كأنني	كأنني	UC
تعلمت	تعلمت	UC
أساس	أساس	UC
اللغة	اللغة	UC
جيد أ	جيدا	UNK
في	في	UC
رأيي	رأيي	UC
من	من	UC
المھم	المهم	REPLACE_OR
أن	أن	UC
يدرس	تدرس	REPLACE_MI
تفاصيل	تفاصيل	UC
القواعد	القواعد	UC
الحقيقية	الحقيقية	UC
قبل	قبل	UC
أن	أن	UC
يخالف	تخالف	REPLACE_MI
كل	كل	UC
قواعد	قواعد	UC
اللغة	اللغة	UC
خالفا	مخالفة	REPLACE_OM+REPLACE_XG
كبيرا	كبيرة	REPLACE_XC+REPLACE_XG
في	في	UC
العامية	العامية	UC
وبالإضافة	وبالإضافة	UC
إلى	إلى	UC
ذلك	ذلك	UC
بينما	بينما	UC
قدر	قدر	UC
القول	القول	UC
مھم	مهم	REPLACE_OR
جدا	جدا	UC
في	في	UC
قطر	قطر	UC
عربي	عربي	UC
من	من	UC
جھة	جهة	REPLACE_OR
قدر	قدر	UC
قراء	قراءة	REPLACE_OM
العلانيات	الإعلانات	REPLACE_OD+REPLACE_OM
في	في	UC
الشوارع	الشوارع	UC
وفوق	وفوق	UC
الدكاكين	الدكاكين	UC
مھم	مهم	REPLACE_OR
أيضا	أيضا	UC
من	من	UC
جھة	جهة	REPLACE_OR
أخرى	أخرى	UC
قرار	قرار	UC
دراسة	دراسة	UC
الفصحة	الفصحى	REPLACE_OR
أو	أو	UC
العامية	العامية	UC
صعب	صعب	UC
جدا	جدا	UC
وبالنسبة	وبالنسبة	UC
لي	لي	UC
ھو	هو	REPLACE_OR
يعتمد	يعتمد	UC
على	على	UC
داقع	دافع	REPLACE_OR
نفسك	نفسك	UC
وھدفك	وهدفك	REPLACE_OR
في	في	UC
اللغة	اللغة	UC
مثلا	مثلا	UC
إذا	إذا	UC
أرادت	أردت	REPLACE_MI
أن	أن	UC
تسافر	تسافر	UC
إلى	إلى	UC
الشرق	الشرق	UC
الأوسط	الأوسط	UC
لعطلة	لعطلة	UC
فقط	فقط	UC
من	من	UC
المناسب	المناسب	UC
أن	أن	UC
تدرس	تدرس	UC
اللھجة	اللهجة	REPLACE_OR
المناسبة	المناسبة	UC
لقطر	لقطر	UC
أو	أو	UC
منطقة	منطقة	UC
سفرك	سفرك	UC
ولكن	ولكن	UC
إذا	إذا	UC
تسعى	سعيت	REPLACE_MT
إلى	إلى	UC
دراسة	دراسة	UC
التاريخ	التاريخ	UC
والتراث	والتراث	UC
العربي	العربي	UC
	أو	INSERT_XM
ھدف	هدف	REPLACE_OR
يتطلب	يتطلب	UC
قدر	قدر	UC
القراء	القراءة	REPLACE_OM
والكتابة	والكتابة	UC
باللغة	باللغة	UC
العربية	العربية	UC
فيجدر	فيجدر	UC
بك	بك	UC
أن	أن	UC
تدرس	تدرس	UC
اللغة	اللغة	UC
الفصحى	الفصحى	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
من	من	UC
الممكن	الممكن	UC
أن	أن	UC
تدرس	تدرس	UC
اللھجات	اللهجات	REPLACE_OR
أيض أ	أيضا	UNK
في	في	UC
رأيي	رأيي	UC
من	من	UC
الإحسان	الأحسن	REPLACE_OH
أن	أن	UC
تدرس	تدرس	UC
اللغة	اللغة	UC
الفصحى	الفصحى	UC
أولا	أولا	UC
في	في	UC
الجامعات	الجامعات	UC
الأمريكية	الأمريكية	UC
ولكن	ولكن	UC
في	في	UC
نفس	نفس	UC
الوقت	الوقت	UC
يدب	يجب	REPLACE_OR
أن	أن	UC
يكون	تدرس	REPLACE_SW
اللھجات	اللهجات	REPLACE_OR
أيضا	أيضا	UC
لكي	لكي	UC
يستفيد	يستفيد	UC
منھا	منها	REPLACE_OR
الطلاب	الطلاب	UC
المتقدمون	المتقدمون	UC

الشرعية	الشرعية	UC
الدولية	الدولية	UC
على	على	UC
حسب	حسب	UC
فيصل	فيصل	UC
جلول	جلول	UC
لا	لا	UC
تمثل	تمثل	UC
الشرعية	الشرعية	UC
الدولية	الدولية	UC
إلا	إلا	UC
اهتمامات	اهتمامات	UC
الدول	الدول	UC
الغربية	الغربية	UC
المتقدمة	المتقدمة	UC
وهذه	وهذه	UC
الدول	الدول	UC
هي	هي	UC
من	من	UC
يقرر	يقرر	UC
ما	ما	UC
هي	هي	UC
الشرعية	الشرعية	UC
الدولية	الدولية	UC
وكل	وكل	UC
الناس	الناس	UC
يعرفون	يعرفون	UC
هذا	هذا	UC
وبسبب	وبسبب	UC
ذلك	ذلك	UC
لا	لا	UC
أحد	أحد	UC
يؤمن	يؤمن	UC
فيبها	بها	REPLACE_MI+REPLACE_OD
قال	قال	UC
الباحث	الباحث	UC
والكاتب	والكاتب	UC
إن	إن	UC
هذه	هذه	UC
الشرعية	الشرعية	UC
هي	هي	UC
شيئ	شيء	REPLACE_XC
لا	لا	UC
قيمة	قيمة	UC
له	له	UC
لأنها	لأنها	UC
اآلة	آلة	REPLACE_OD
سياسية	سياسية	UC
يستخدمها	يستخدمها	UC
الأقوياء	الأقوياء	UC
لإخداع	لإخضاع	REPLACE_OR
الآخرين	الآخرين	UC
ويجب	ويجب	UC
ألا	ألا	UC
نحترمها	نحترمها	UC
من	من	UC
الناحية	الناحية	UC
الأخرى	الأخرى	UC
أكد	أكد	UC
البني	البني	UC
أن	أن	UC
الشرعية	الشرعية	UC
الدولية	الدولية	UC
لا	لا	UC
تهتم	تهتم	UC
بمشاكل	بمشاكل	UC
العالم	العالم	UC
العربي	العربي	UC
فقط	فقط	UC
بل	بل	UC
تهتم	تهتم	UC
بمشاكل	بمشاكل	UC
العالم	العالم	UC
كله	كله	UC
وينبغي	وينبغي	UC
أن	أن	UC
نرى	نرى	UC
نجاحات	نجاحات	UC
هذه	هذه	UC
الشرعية	الشرعية	UC
ومنظماتها	ومنظماتها	UC
مثل	مثل	UC
قضية	قضية	UC
البوسنة	البوسنة	UC
والهرسك	والهرسك	UC
بدلا	بدلا	UC
من	من	UC
أن	أن	UC
نركز	نركز	UC
دائما	دائما	UC
على	على	UC
الفشل	الفشل	UC
إضافة	إضافة	UC
إلى	إلى	UC
ذلك	ذلك	UC
ذكر	ذكر	UC
الناشط	الناشط	UC
أن	أن	UC
العالم	العالم	UC
المعاصر	المعاصر	UC
يواجه	يواجه	UC
تحديات	تحديات	UC
شديدة	شديدة	UC
مثل	مثل	UC
الفقر	الفقر	UC
وإنفلوينزا	وإنفلونزا	REPLACE_OD
الطيور	الطيور	UC
آلخ	إلخ	REPLACE_OR
وتمثل	وتمثل	UC
المنظمات	المنظمات	UC
الدولية	الدولية	UC
آلة	آلة	UC
مفيدة	مفيدة	UC
للصراع	للصراع	UC
ضد	ضد	UC
هذه	هذه	UC
القضايا	القضايا	UC
على	على	UC
أننا	أننا	UC
كما	كما	UC
استطرد	استطرد	UC
البني	البني	UC
نواجه	نواجه	UC
تحديات	تحديات	UC
كثىيرة	كثيرة	REPLACE_OD
أسأل	أسأل	UC
بنفسي	نفسي	REPLACE_XT
كيف	كيف	UC
نستطيع	نستطيع	UC
أن	أن	UC
نؤمن	نؤمن	UC
بالشرعية	بالشرعية	UC
الدولية	الدولية	UC
القائمة	القائمة	UC
طالما	طالما	UC
أن	أن	UC
الدول	الدول	UC
القوية	القوية	UC
عندها	عندها	UC
حق	حق	UC
الفيتو	الفيتو	UC
في	في	UC
الأمم	الأمم	UC
المتحدة	المتحدة	UC
فالشرعية	فالشرعية	UC
الدولية	الدولية	UC
هي	هي	UC
دمية	دمية	UC
متحركة	متحركة	UC
لهذه	لهذه	UC
الدول	الدول	UC
ويكفي	ويكفي	UC
أن	أن	UC
نرى	نرى	UC
القرارات	القرارات	UC
حول	حول	UC
قضية	قضية	UC
إسرائيل	إسرائيل	UC
وقضية	وقضية	UC
بويرتو	بويرتو	UC
ريكو	ريكو	UC
لكي	لكي	UC
نثبت	نثبت	UC
ذلك	ذلك	UC

اجيبوا	اجيبوا	UC
عن	عن	UC
الأسئلة	الأسئلة	UC
التالية	التالية	UC
20	20	UC
نقاط	نقطة	REPLACE_XN
1	1	UC
ما	ما	UC
ھو	هو	REPLACE_OR
الحمام	الحمام	UC
وما	وما	UC
النشاطات	النشاطات	UC
الاجتماعية	الاجتماعية	UC
المتعلقة	المتعلقة	UC
به	به	UC
الحمام	الحمام	UC
ھو	هو	REPLACE_OR
منشأة	منشأة	UC
اجتماعية	اجتماعية	UC
لأنه	لأنه	UC
مكان	مكان	UC
عام	عام	UC
حيث	حيث	UC
يجتمع	يجتمع	UC
الناس	الناس	UC
ويغتسلون	ويغتسلون	UC
مع	مع	UC
بعضھم	بعضهم	REPLACE_OR
و يتناقل	ويتناقلون	REPLACE_X
الإخبارية	الأخبار	REPLACE_OH
يذھب	يذهب	REPLACE_OR
الرجال	الرجال	UC
إلى	إلى	UC
الحمام	الحمام	UC
يوم وحد	يوما معينا	REPLACE_SW
وتذھب	وتذهب	REPLACE_OR
النساء	النساء	UC
إلى	إلى	UC
الحمام	الحمام	UC
	في	INSERT_XM
يوم	يوم	UC
في		DELETE_XM
آخر	آخر	UC
وتمضي	وتمضي	UC
المجموعات	المجموعات	UC
يوم	يوما	REPLACE_XC
كامل	كاملا	REPLACE_XC
به	فيه	REPLACE_SW
كاستراحة	كاستراحة	UC
من	من	UC
مسؤول	مسؤوليات	REPLACE_SW
الحياة	الحياة	UC
عند		DELETE_XM
الحمام	للحمام	REPLACE_XM
دور	دور	UC
مھم	مهم	REPLACE_OR
في	في	UC
تقليد	تقاليد	REPLACE_XN
الزواج	الزواج	UC
لأن	كأن	REPLACE_OR
يذھب	يذهب	REPLACE_OR
العريس	العريس	UC
والعروس	والعروس	UC
إلى	إلى	UC
الحمام	الحمام	UC
قبل	قبل	UC
حفلة	حفلة	UC
الزفاف	الزفاف	UC
ليس	ليس	UC
في	في	UC
نفس	نفس	UC
الوقت	الوقت	UC
يستخدم	يستخدم	UC
كل	كل	UC
الناس	الناس	UC
الحمام	الحمام	UC
ولكن	ولكن	UC
يستفد	يستفد	UC
الفقراء	الفقراء	UC
منه	منه	UC
خاصة	خاصة	UC
2	2	UC
ما	ما	UC
ھو	هو	REPLACE_OR
الخان	الخان	UC
وما	وما	UC
الخدمات	الخدمات	UC
الاجتماعية	الاجتماعية	UC
التي	التي	UC
يوفرھا	يوفرها	REPLACE_OR
للناس	للناس	UC
الخان	الخان	UC
ظاھرة	ظاهرة	REPLACE_OR
مھمة	مهمة	REPLACE_OR
بالنسبة	بالنسبة	UC
السفر	للسفر	REPLACE_XM
والتجار	والتجار	UC
لأنه	لأنه	UC
توفر	يوفر	REPLACE_MI
الناس	للناس	REPLACE_XM
مكان	مكانا	REPLACE_XC
لنزل	لنزل	UC
خلال	خلال	UC
رحلاتھم	رحلاتهم	REPLACE_OR
من	من	UC
مدينة	مدينة	UC
إلى	إلى	UC
مدينة	مدينة	UC
قبل	قبل	UC
الخانات	الخانات	UC
كان	كان	UC
مستحيل	مستحيلا	REPLACE_XC
تبادل	تبادل	UC
البضائع	البضائع	UC
بصورة	بصورة	UC
كبيرة	كبيرة	UC
لكن	لكن	UC
ظھر	ظهور	REPLACE_SW
الخانات	الخانات	UC
ھو	هو	REPLACE_OR
وحد	واحد	REPLACE_OH+REPLACE_OM
من	من	UC
عوامل	عوامل	UC
لتطور	تطور	REPLACE_MI
نظام	النظام	REPLACE_XF
التأجري	التجاري	REPLACE_OR
الحاديثي	الحديث	REPLACE_OD
الناسن	الناس	REPLACE_OD
معظمھم	معظمهم	REPLACE_OR
رجال	رجال	UC
الذين	الذين	UC
ينزلون	ينزلون	UC
في	في	UC
الخنات	الخانات	REPLACE_OH+REPLACE_OM
يتبادلون	يتبادلون	UC
ثقافاتھم	ثقافاتهم	REPLACE_OR
وقصصھم	وقصصهم	REPLACE_OR
وأفكارھم	وأفكارهم	REPLACE_OR
من	من	UC
أماكن	أماكن	UC
مختلفة	مختلفة	UC
ھناك	هناك	REPLACE_OR
أيضا	أيضا	UC
فأصبح	فأصبح	UC
الخان	الخان	UC
منشأة	منشأة	UC
مھمة	مهمة	REPLACE_OR
في	في	UC
التاريخ	التاريخ	UC
الإسلامي	الإسلامي	UC

يغ	يغ	UC
ا	أ	REPLACE_SW
هي	هي	UC
أخط	أخط	UC
ع	ع	UC
ت	ت	UC
ب	ب	UC
يؤخرا	يؤخرا	UC
بم	بم	UC
يؤششج	يؤششج	UC
ف	ف	UC
اهخ	اهخ	UC
نش	نش	UC
اهخ	اهخ	UC
خشبػد	خشبكد	REPLACE_OR
آه	أه	REPLACE_XC
بس	بس	UC
ي	ي	UC
ؼتر	كتر	REPLACE_OR
اهحد	اهحد	UC
اهضحراء	اهضحراء	UC
اهخ	اهخ	UC
أحه	أحه	UC
نب	نب	UC
أ	أ	UC
ب	ب	UC
أخط	أخط	UC
ع	ع	UC
ت	ت	UC
ب	ب	UC
نذ	نذ	UC
را	را	UC
أشي	أشي	UC
ب	ب	UC
اهحد	اهحد	UC
د	د	UC
اهؼط	اهكط	REPLACE_OR
ف	ف	UC
ذ	ذ	UC
يؤششج	يؤششج	UC
يخخضضج	يخخضضج	UC
ف	ف	UC
خ	خ	UC
ضغ	ضغ	UC
اهيبء	اهيبء	UC
ف	ف	UC
اهضحراء	اهضحراء	UC
حبفظ	حبفظ	UC
اهحد	اهحد	UC
د	د	UC
اهؼط	اهكط	REPLACE_OR
ف	ف	UC
أنذر	أنذر	UC
ي	ي	UC
100	100	UC
يحطج	يحطج	UC
اهيبء	اهيبء	UC
ف	ف	UC
اهضحراء	اهضحراء	UC
نل	نل	UC
اهشت	اهشت	UC
ع	ع	UC
ذ	ذ	UC
ه	ه	UC
اهيخط	اهيخط	UC
ػ	ك	REPLACE_SW
أهي	أهي	UC
اهضحراء	اهضحراء	UC
يغ	يغ	UC
شبح	شبح	UC
ج	ج	UC
يلأ	يلأ	UC
تبهيبء	تبهيبء	UC
يلائ	يلائ	UC
اهخزا	اهخزا	UC
أهي	أهي	UC
ب	ب	UC
تبهيبء	تبهيبء	UC
خلال	خلال	UC
اهشت	اهشت	UC
ع	ع	UC
جبء	جبء	UC
آه	أه	REPLACE_XC
بس	بس	UC
شرت	شرت	UC
اهيبء	اهيبء	UC
ي	ي	UC
اهخزا	اهخزا	UC
ف	ف	UC
خجر	خجر	UC
تخ	تخ	UC
ذا	ذا	UC
اهيؤششج	اهيؤششج	UC
خشخغل	خشخغل	UC
ف	ف	UC
شنل	شنل	UC
ج	ج	UC
د	د	UC
فؼبل	فكبل	REPLACE_OR
يخخوف	يخخوف	UC
ي	ي	UC
اهيؤششبح	اهيؤششبح	UC
نذ	نذ	UC
را	را	UC
اهخ	اهخ	UC
خؼيل	خكيل	REPLACE_OR
ش	ش	UC
ء	ء	UC
خ	خ	UC
ري	ري	UC
هن	هن	UC
لا	لا	UC
ف	ف	UC
د	د	UC
أحد	أحد	UC
ف	ف	UC
طر	طر	UC
ق	ق	UC
حل	حل	UC
ل	ل	UC
أ	أ	UC
أشبش	أشبش	UC
هيب	هيب	UC
أخط	أخط	UC
ع	ع	UC
تبهحد	تبهحد	UC
د	د	UC
اهؼط	اهكط	REPLACE_OR
ف	ف	UC
أػرف	أكرف	REPLACE_OR
أ	أ	UC
أفؼل	أفكل	REPLACE_OR
أهش	أهش	UC
ء	ء	UC
أهي	أهي	UC
ي	ي	UC
اهخ	اهخ	UC
أحبفظ	أحبفظ	UC
اهح	اهح	UC
بث	بث	UC
أف	أف	UC
د	د	UC
آه	أه	REPLACE_XC
بس	بس	UC
اهح	اهح	UC
ف	ف	UC
اهطر	اهطر	UC
ق	ق	UC
اهيرنزي	اهيرنزي	UC
رغى	رغى	UC
ي	ي	UC
اهحد	اهحد	UC
د	د	UC
اهؼط	اهكط	REPLACE_OR
ف	ف	UC
خؼيل	خكيل	REPLACE_OR
ش	ش	UC
ء	ء	UC
ي	ي	UC
ي	ي	UC
جدا	جدا	UC
خ	خ	UC
ر	ر	UC
ذا	ذا	UC
لا	لا	UC
نف	نف	UC
ه	ه	UC
حول	حول	UC
حبل	حبل	UC
اهظوى	اهظوى	UC
ػوى	كوي	REPLACE_SW
حد	حد	UC
ب	ب	UC
أهج	أهج	UC
ت	ت	UC
أ	أ	UC
اهؼ	آهك	REPLACE_SW
ضر	ضر	UC
ج	ج	UC
ضد	ضد	UC
اهينش	اهينش	UC
ن	ن	UC
آه	آه	UC
شتب	شتب	UC
ف	ف	UC
آر	أر	REPLACE_OH
ز	ز	UC
ب	ب	UC
ف	ف	UC
إير	إير	UC
نب	نب	UC
نو	نو	UC
أخي	أخي	UC
ي	ي	UC
أ	أ	UC
ي	ي	UC
ي	ي	UC
أ	أ	UC
بي	بي	UC
اهحن	اهحن	UC
يج	يج	UC
الأير	الأير	UC
ن	ن	UC
ج	ج	UC
ش	ش	UC
ف	ف	UC
خريى	خريى	UC
خحول	خحول	UC
فظبػج	فظبكج	REPLACE_OR
حل	حل	UC
ق	ق	UC
إلا	إلا	UC
شب	شب	UC
ذ	ذ	UC
ػوى	كوى	REPLACE_OR
اهحد	اهحد	UC
الإد	الإد	UC
ي	ي	UC
ف	ف	UC
رأى	رأي	REPLACE_OA
تغ	تغ	UC
أ	أ	UC
آي	أي	REPLACE_OH
اهحن	اهحن	UC
يج	يج	UC
اهشؼر	اهشكر	REPLACE_OR
ج	ج	UC
هخخج	هخخج	UC
ه	ه	UC
أهش	أهش	UC
بشبح	بشبح	UC
اهخ	اهخ	UC
خلخل	خلخل	UC
يئبح	يئبح	UC
ي	ي	UC
آه	أه	REPLACE_XC
بس	بس	UC
اهتريء	اهتريء	UC

كانت	كانت	UC
الاستجابة	الاستجابة	UC
من	من	UC
الجمھور	الجمهور	REPLACE_OR
مختلطة	مختلطة	UC
تساءل	سأل	REPLACE_SW
بعض	بعض	UC
الحاضرين	الحاضرين	UC
السيد	السيد	UC
ادامز	آدامز	REPLACE_OH
عن	عن	UC
منھجية	منهجية	REPLACE_OR
المتحدث	المتحدث	UC
في	في	UC
دراسته	دراسته	UC
ولكن	ولكن	UC
عبر	عبر	UC
الأستاذ	الأستاذ	UC
جمال	جمال	UC
عن	عن	UC
شكوكه	شكوكه	UC
عن	في	REPLACE_SW
دعوى	دعوى	UC
ادامز	آدامز	REPLACE_OH
أن	أن	UC
العلماء	العلماء	UC
ھاجموا	هاجموا	REPLACE_OR
على		DELETE_XM
كثير	كثيرا	REPLACE_XC
من	من	UC
الشعراء	الشعراء	UC
بعد	بعد	UC
ظھور	ظهور	REPLACE_OR
الإسلام	الإسلام	UC
ركزت	تركزت	REPLACE_OM
معظم	معظم	UC
الأسئلة	الأسئلة	UC
على	على	UC
قضية	قضية	UC
العلاج	العلاج	UC
بالأنواء	بالأنواء	UC
و	وعلى	REPLACE_SW
المؤرخين	المؤرخين	UC
في	في	UC
عصر	عصر	UC
الجاھلية	الجاهلية	REPLACE_OR
ولكن	ولكن	UC
بعض	بعض	UC
الحاضرين	الحاضرين	UC
اھتمو	اهتموا	REPLACE_OH+REPLACE_OM+REPLACE_OR
بأفكار	بأفكار	UC
علم	علم	UC
الفلك	الفلك	UC
و علم	وعلم	MERGE
التنجيم	التنجيم	UC
في	من	REPLACE_SW
وجھة	وجهة	REPLACE_OR
نظري	نظري	UC
يبدو	يبدو	UC
أن	أن	UC
سيد	السيد	REPLACE_XF
ادامز	آدامز	REPLACE_OH
لم	لم	UC
يكون	يكن	REPLACE_XC
مستعدا	مستعدا	UC
للأسئلة	للأسئلة	UC
العميقة	العميقة	UC
عن	عن	UC
العلاقة	العلاقة	UC
بين	بين	UC
الإسلام	الإسلام	UC
و الأنواء	والأنواء	MERGE
ولكن	وكما	REPLACE_SW
	أن	INSERT_XM
الأسئلة	الأسئلة	UC
كانت	كانت	UC
صعبة	صعبة	UC
جدا	جدا	UC
كأنه	فكأنه	REPLACE_SF
اضطر	اضطر	UC
إلى	إلى	UC
أن	أن	UC
يدافع	يدافع	UC
عن	عن	UC
أطروحته	أطروحته	UC
لم	لم	UC
أعرف	أعرف	UC
كثيرا	كثيرا	UC
عن	عن	UC
ھذا	هذا	REPLACE_OR
موضوع	الموضوع	REPLACE_XF
قبل	قبل	UC
المحاضرة	المحاضرة	UC
فاھتممت	فاهتممت	REPLACE_OR
بالتاريخ	بالتاريخ	UC
و أفكار	وبأفكار	REPLACE_X
علم	علم	UC
الفلك	الفلك	UC
و علم	وعلم	MERGE
التنجيم	التنجيم	UC
و دور	ودور	MERGE
الأنواء	الأنواء	UC
في	في	UC
الثقافة	الثقافة	UC
و	وفي	REPLACE_SW
الفولكلور	الفولكلور	UC
أحسست	أحسست	UC
بأن	بأن	UC
بنية	بنية	UC
المحاضرة	المحاضرة	UC
مربكة	مربكة	UC
قليلا	قليلا	UC
ولكن	ولكن	UC
