SOURCE	TARGET
الفندق	الفندق	UC
إلى	إلى	UC
يوم	اليوم	REPLACE_XF
التالي	التالي	UC
	.	INSERT_PM
صباحا	صباحا	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
المسجد	المسجد	UC
الحرم	الحرام	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
فأدينا	فأدينا	UC
الصبح	الصبح	UC
فيه	فيه	UC
ثم	ثم	UC
دخلنا	دخلنا	UC
في	إلى	REPLACE_SW
الروضة	الروضة	UC
	،	INSERT_PM
فكل	فكل	UC
واجد	واجد	UC
منا	منا	UC
صلى	صلى	UC
ركعتين	ركعتين	UC
في	في	UC
الروضة	الروضة	UC
	،	INSERT_PM
وبعد	وبعد	UC
ذلك	ذلك	UC
سلمنا	سلمنا	UC
على	على	UC
النبي	النبي	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
وعلى	وعلى	UC
أبي	أبي	UC
بكر	بكر	UC
وعثمان	وعمر	REPLACE_OD+REPLACE_OR
رضي	رضى	REPLACE_OA
الله	الله	UC
عنهما	عنهما	UC
.	.	UC
ومن	ومن	UC
هناك	هناك	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
البقيع	البقيع	UC
	،	INSERT_PM
فدعونا	فدعونا	UC
الله	الله	UC
للمسلمين	للمسلمين	UC
الذين	الذين	UC
دفنوا	دفنوا	UC
هناك	هناك	UC
منذ	منذ	UC
زمن	زمن	UC
النبي	النبي	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
.	،	REPLACE_PC
وهناك	وهناك	UC
كثير	كثير	UC
من	من	UC
الذين	الذين	UC
كانوا	كانوا	UC
أصحاب	أصحاب	UC
النبي	النبي	UC
(	(	UC
ص	صلى	REPLACE_SW
	الله	INSERT_XM
	عليه	INSERT_XM
	وسلم	INSERT_XM
)	)	UC
فدعونا	فدعونا	UC
لهم	لهم	UC
الله	الله	UC
المغفرة	بالمغفرة	REPLACE_XM
والرحمة	والرحمة	UC
.	.	UC

والسلام	والسلام	UC
عليكم	عليكم	UC
ورحمة	ورحمة	UC
الله	الله	UC
وبركاته	وبركاته	UC
.	.	UC

رحلتي	رحلتي	UC
إلى	إلى	UC
بلدي	بلدي	UC
خلال	خلال	UC
إجازة	إجازة	UC
الحج	الحج	UC
	.	INSERT_PM
لما	لما	UC
وصلت	وصلت	UC
إلى	إلى	UC
السعودية	السعودية	UC
في	في	UC
هذا	هذا	UC
الفصل	الفصل	UC
	،	INSERT_PM
كنت	كنت	UC
عازما	عازما	UC
عاى	على	REPLACE_OR
تأجيل	تأجيل	UC
الفصل	الفصل	UC
ورجوعي	ورجوعي	UC
إلى	إلى	UC
بلدي	بلدي	UC
	؛	INSERT_PM
لأن	لأن	UC
زوجتي	زوجتي	UC
كان	كانت	REPLACE_XG
على	على	UC
وشك	وشك	UC
الولادة	الولادة	UC
,	،	REPLACE_PC
ولم	ولم	UC
يكن	يكن	UC
وعها	معها	REPLACE_OR
أحد	أحد	UC
,	،	REPLACE_PC
لكني	لكني	UC
فوجئت	فوجئت	UC
بخبر	بخبر	UC
محزن	محزن	UC
	،	INSERT_PM
وهو	وهو	UC
أنه	أنه	UC
لا	لا	UC
يمكن	يمكن	UC
تأجيل	تأجيل	UC
الدبلون	الدبلوم	REPLACE_OR
,	،	REPLACE_PC
إما	إما	UC
أن	أن	UC
أمسحه	أمسحه	UC
كله	كله	UC
فأرجع	فأرجع	UC
في	في	UC
السنة	السنة	UC
القادمة	القادمة	UC
للكلية	للكلية	UC
,	،	REPLACE_PC
وإما	وإما	UC
أن	أن	UC
أسافر	أسافر	UC
وأرجع	وأرجع	UC
سريعا	سريعا	UC
.	.	UC
وأيضا	وأيضا	UC
أخبرت	أخبرت	UC
بأن	بأن	UC
زوجتي	زوجتي	UC
مقبولة	مقبولة	UC
بجامعة	بجامعة	UC
الأميرة	الأميرة	UC
نورة	نورة	UC
بداية	بداية	UC
من	من	UC
هذا	هذا	UC
الفصل	الفصل	UC
,	،	REPLACE_PC
ففرحت	ففرحت	UC
وحزنت	وحزنت	UC
في	في	UC
نفس	نفس	UC
الوقت	الوقت	UC
.	؛	REPLACE_PC
سبب	سبب	UC
الفرح	الفرح	UC
كان	كان	UC
أنه	أنه	UC
سوف	سوف	UC
يتحقق	يتحقق	UC
ما	ما	UC
كنت	كنت	UC
أتمنى	أتمنى	UC
منذ	منذ	UC
عشر	عشر	UC
سنوات	سنوات	UC
,	،	REPLACE_PC
وذلك	وذلك	UC
أن	أن	UC
أذهب	أذهب	UC
يوما	يوما	UC
ما	ما	UC
إلى	إلى	UC
السعودية	السعودية	UC
لدراسة	لدراسة	UC
العلوم	العلوم	UC
الإسلامية	الإسلامية	UC
	،	INSERT_PM
وأن	وأن	UC
أتزوج	أتزوج	UC
وأحضر	وأحضر	UC
زوجتي	زوجتي	UC
معي	معي	UC
فندرس	فندرس	UC
معا	معا	UC
,	؛	REPLACE_PC
وسبب	وسبب	UC
حزني	حزني	UC
كان	كان	UC
معرفتي	معرفتي	UC
بأنه	بأنه	UC
من	من	UC
الصعب	الصعب	UC
جدا	جدا	UC
أن	أن	UC
أرجع	أرجع	UC
الآن	الآن	UC
إلى	إلى	UC
بلدي	بلدي	UC
	،	INSERT_PM
وأن	وأن	UC
زوجتي	زوجتي	UC
ستواجه	ستواجه	UC
صعوبات	صعوبات	UC
الولادة	الولادة	UC
وآلامها	وآلامها	UC
بنفسها	بنفسها	UC
ولن	ولن	UC
أكون	أكون	UC
معا	معها	REPLACE_OM
حتى	حتى	UC
أساعدها	أساعدها	UC
في	في	UC
ما	ما	UC
أستطيع	أستطيع	UC
مساعدتها	مساعدتها	UC
	به	INSERT_XM
,	،	REPLACE_PC
وقد	وقد	UC
كنت	كنت	UC
وعدتها	وعدتها	UC
قبل	قبل	UC
مجيئي	مجيئي	UC
أني	أني	UC
سأرجع	سأرجع	UC
بسرعة	بسرعة	UC
وأن	وأن	UC
لا	لا	UC
تحزن	تحزن	UC
.	.	UC
كنت	كنت	UC
أشعر	أشعر	UC
كأنى	كأني	REPLACE_OA
خنتها	خنتها	UC
,	،	REPLACE_PC
لكن	لكن	UC
ماذا	ماذا	UC
أفعل	أفعل	UC
؟	؟	UC
قدر	قدر	UC
الله	الله	UC
وما	وما	UC
شاء	شاء	UC
فعل	فعل	UC
.	.	UC
بعد	بعد	UC
أن	أن	UC
تدبرت	تدبرت	UC
جيدا	جيدا	UC
جميع	جميع	UC
الاختيارات	الاختيارات	UC
المتاحة	المتاحة	UC
بين	بين	UC
يدي	يدي	UC
,	،	REPLACE_PC
كتبت	كتبت	UC
الخطاب	الخطاب	UC
أطلب	أطلب	UC
فيه	فيه	UC
من	من	UC
مجلس	مجلس	UC
المعهد	المعهد	UC
أن	أن	UC
يسمحوا	يسمحوا	UC
لي	لي	UC
بالسفر	بالسفر	UC
إلى	إلى	UC
بلدي	بلدي	UC
لإحضار	لإحضار	UC
زوجتي	زوجتي	UC
,	،	REPLACE_PC
وبينت	وبينت	UC
حالي	حالي	UC
بالتفصيل	بالتفصيل	UC
.	.	UC
ثم	ثم	UC
وافقوا	وافقوا	UC
على	على	UC
أن	أن	UC
يسمحوا	يسمحوا	UC
لي	لي	UC
ذلك	بذلك	REPLACE_XM
من	من	UC
11	11	UC
/	/	UC
10	10	UC
/	/	UC
2012	2012	UC
الموافق	الموافق	UC
ل	ل	UC
25	25	UC
/	/	UC
11	11	UC
/	/	UC
1433	1433	UC
	،	INSERT_PM
إلى	إلى	UC
4	4	UC
/	/	UC
11	11	UC
/	/	UC
2012	2012	UC
الموافق	الموافق	UC
ل19	ل 19	SPLIT
/	/	UC
12	12	UC
/	/	UC
1433	1433	UC
,	،	REPLACE_PC
,		DELETE_PM
وكذلك	وكذلك	UC
فعلت	فعلت	UC
.	.	UC

ھل	هل	REPLACE_OR
تريد	تريد	UC
أسنان	أسنانا	REPLACE_XC
أكثر	أكثر	UC
بياضا	بياضا	UC
؟	؟	UC
	جرب	INSERT_XM
حاول معجومنا	المعجون	UNK
مبيضا	المبيض	REPLACE_XF
جديدا	الجديد	REPLACE_XF
من	من	UC
سوبر	سوبر	UC
كلين	كلين	UC
	،	INSERT_PM
تنظف	ينظف	REPLACE_MI
أسنانك	أسنانك	UC
مع	مع	UC
تركيبنا	تركيبة	REPLACE_OD+REPLACE_OR
أكثر	أكثر	UC
قوة	قوة	UC
،	،	UC
الذي	والذي	REPLACE_MI
يحارب	يحارب	UC
البلاك	البلاك	UC
	،	INSERT_PM
و يبيض	ويبيض	MERGE
الأسنان	الأسنان	UC
	،	INSERT_PM
ونيعش	وينعش	REPLACE_OC
الفم	الفم	UC
طوال	طوال	UC
اليوم	اليوم	UC
	،	INSERT_PM
فقت	فقط	REPLACE_OR
من	من	UC
سوبر	سوبر	UC
كلين	كلين	UC
،	،	UC
القائد	القائد	UC
في	في	UC
تطور	تطور	UC
التكنولوجية	التكنولوجية	UC
الأسنانية	الأسنانية	UC
	.	INSERT_PM
الآن	الآن	UC
،	،	UC
يمكنك	يمكنك	UC
أن	أن	UC
تحصل	تحصل	UC
على	على	UC
قوة	قوة	UC
معجون	معجون	UC
أسنان	أسنان	UC
سوبر	سوبر	UC
كلين	كلين	UC
بجميع	بجميع	UC
السوبر	السوبر	UC
ماركت	ماركت	UC
	.	INSERT_PM

يوم	يوم	UC
الثلالثاء	الثلاثاء	REPLACE_OD
	:	INSERT_PM
اليوم	اليوم	UC
،	،	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
الجامعة	الجامعة	UC
	،	INSERT_PM
و بعد	وبعد	MERGE
الصف	الصف	UC
في	في	UC
الصباح	الصباح	UC
،	،	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
المكتبة	المكتبة	UC
لأدرس	لأدرس	UC
اللغة	اللغة	UC
العربية	العربية	UC
.	،	REPLACE_PC
بعد	وبعد	REPLACE_MI
الدرس	الدرس	UC
،	،	UC
نمت	نمت	UC
في	في	UC
البيت	البيت	UC
	،	INSERT_PM
و ذھبت	وذهبت	REPLACE_O
إلى	إلى	UC
صف	صف	UC
الآخر	آخر	REPLACE_XF
في	في	UC
اليل	الليل	REPLACE_OM
.	.	UC
يوم	يوم	UC
الأربعاء	الأربعاء	UC
	:	INSERT_PM
اليوم	اليوم	UC
،	،	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
السوك	السوق	REPLACE_OR
و شتريت	واشتريت	UNK
القميص	قميصا	REPLACE_XF
.	.	UC
بعد	بعد	UC
الظھر	الظهر	REPLACE_OR
،	،	UC
آكلت	تناولت	REPLACE_SW
في	في	UC
المطعم	المطعم	UC
لا لغدء	الغداء	UNK
.	.	UC
يوم	يوم	UC
الخميس	الخميس	UC
	:	INSERT_PM
اليوم	اليوم	UC
،	،	UC
آكلت	أكلت	REPLACE_OH
كثيرا	كثيرا	UC
	،	INSERT_PM
و آكلت	وأكلت	REPLACE_O
كل	كامل	REPLACE_SW
يوم	اليوم	REPLACE_XF
.	.	UC
شاھدت	شاهدت	REPLACE_OR
عائلتي	عائلتي	UC
كبيرة	الكبيرة	REPLACE_XF
	،	INSERT_PM
و لعبت	ولعبت	MERGE
مع	مع	UC
عائلتي	عائلتي	UC
كل	كامل	REPLACE_SW
يوم	اليوم	REPLACE_XF
.	،	REPLACE_PC
ھذا	هذا	REPLACE_OR
	اليوم	INSERT_XM
	كان	INSERT_XM
يوم	يوما	REPLACE_XC
طويل	طويلا	REPLACE_XC
.	.	UC
يوم	يوم	UC
الجمعة	الجمعة	UC
	:	INSERT_PM
اليوم	اليوم	UC
،	،	UC
ذھبت	ذهبت	REPLACE_OR
مع	مع	UC
صديقات	صديقاتي	REPLACE_OM
إلى	إلى	UC
المسجيد	المسجد	REPLACE_OD
لا لصلاة	للصلاة	UNK
.	.	UC
في	في	UC
المساء	المساء	UC
،	،	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
المسجيد	المسجد	REPLACE_OD
أيضا	أيضا	UC
لا		DELETE_XM
لتفسير	لتفسير	UC
من		DELETE_XM
القرآن	القرآن	UC
الكريم	الكريم	UC
.	.	UC
يوم	يوم	UC
السبت	السبت	UC
	:	INSERT_PM
اليوم	اليوم	UC
،	،	UC
ذھبت	ذهبت	REPLACE_OR
مع	مع	UC
أمي	أمي	UC
إلى	إلى	UC
المطعم	المطعم	UC
	،	INSERT_PM
و نمت	ونمت	MERGE
معظم	معظم	UC
اليوم	اليوم	UC
.	.	UC
معظم	معظم	UC
عائلتي	عائلتي	UC
ذھبوا	ذهبوا	REPLACE_OR
إلى	إلى	UC
"	"	UC
سيانت	سيانت	UC
جورج	جورج	UC
"	"	UC
	،	INSERT_PM
ولكن	ولكن	UC
أمي	أمي	UC
	،	INSERT_PM
و أختي	وأختي	MERGE
صغيرة	صغيرة	UC
	،	INSERT_PM
وأنا	وأنا	UC
بقيوا	بقينا	REPLACE_OR
في	في	UC
البيت	البيت	UC
.	.	UC
يوم	يوم	UC
الأحد	الأحد	UC
	:	INSERT_PM
اليوم	اليوم	UC
،	،	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
المسجيد	المسجد	REPLACE_OD
لأن	لأني	REPLACE_XM
در ست	درست	MERGE
البنات	البنات	UC
ھناك	هناك	REPLACE_OR
.	،	REPLACE_PC
درست	درستهن	REPLACE_MI
القرآن	القرآن	UC
الكريم	الكريم	UC
	،	INSERT_PM
و الشريعة	والشريعة	MERGE
	،	INSERT_PM
و الإسلام	والإسلام	MERGE
.	.	UC
بعد	بعد	UC
المسجبد	المسجد	REPLACE_OD
،	،	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
بيتي	بيتي	UC
و نتھيت	وأنهيت	REPLACE_S
وجباتي	وجباتي	UC
لا		DELETE_XM
ليوم	ليوم	UC
الاثنين	الاثنين	UC
.	.	UC

ستعجبك	ستعجبك	UC
	في	INSERT_XM
بداية	البداية	REPLACE_XF
حياتك	حياتك	UC
في	في	UC
الجامعة	الجامعة	UC
	،	INSERT_PM
بل	بل	UC
ادرس	ادرس	UC
أو	أو	UC
لا	لن	REPLACE_SW
ستنجح	تنجح	REPLACE_MT
في	في	UC
الحصول	الحصول	UC
على	على	UC
شھادتك	شھادتك	UC
_	،	REPLACE_PC
ثم	ثم	UC
سيكون	سيكون	UC
الحصل	الحصول	REPLACE_OH+REPLACE_OM
على	على	UC
الخيور	الاختيارات	REPLACE_SW
ص عب	صعبا	UNK
ا_	.	REPLACE_PC+REPLACE_XT
تصرف	تصرف	UC
مثل	كأن	REPLACE_SW
والدتك	والدتك	UC
مشاھدة	مشاھدة	UC
إلى فع لك	لفعلك	UNK
_	،	REPLACE_PC
أك رمنا	أكرمنا	MERGE
بجھودك	بمجھودك	REPLACE_OM
العظيم	العظيم	UC
	،	INSERT_PM
سطالب	سيطلب	REPLACE_OR
أصدقائك	أصدقاؤك	REPLACE_XC
منك	منك	UC
معظم	معظم	UC
وقتك	وقتك	UC
_	،	REPLACE_PC
لا	لا	UC
تمنح	تمنح	UC
وقت	وقت	UC
دراستك	دراستك	UC
لھم_	لھم	REPLACE_PT
في	في	UC
كل	كل	UC
الأشياء	الأشياء	UC
	،	INSERT_PM
و استمع	واستمع	MERGE
إلى	إلى	UC
قلبك	قلبك	UC
_	!	REPLACE_PC
?		DELETE_PM
?		DELETE_PM
_		DELETE_PM
ابحث	ابحث	UC
أ		DELETE_XM
?	!	REPLACE_PC
?		DELETE_PM
م		DELETE_XM
دراس تك	دراستك	MERGE
أھم	أھم	UC
آلا مور	الأمور	UNK
إلى	إلى	UC
جانب	جانب	UC
الواجب	الواجب	UC
?	!	REPLACE_PC
اجعل	اجعل	UC
تقد	التقدم	REPLACE_SW
في	في	UC
حياتك	حياتك	UC
الاجتماعي	الاجتماعية	REPLACE_XG
	،	INSERT_PM
تابع	تابع	UC
مواعيد	مواعيد	UC
كثيرة	كثيرة	UC
مع	مع	UC
نساء	نساء	UC
رفاقه بل	رفيقاتك	UNK
	،	INSERT_PM
	لكن	INSERT_XM
لا	لا	UC
تتزوج	تتزوج	UC
حتى	حتى	UC
خرجت	تتخرج	REPLACE_MT+REPLACE_OM
أو	أو	UC
ستنقطع	ستنتهي	REPLACE_OR
النق ود	النقود	MERGE
_	،	REPLACE_PC
فلنتكلم	فلنتكلم	UC
عن	عن	UC
نساء	النساء	REPLACE_XF
عندما	عند	REPLACE_MI
زيارتنا	زيارتنا	UC
القادم	القادمة	REPLACE_XG
_	،	REPLACE_PC
فلنتقابل	فلنتقابل	UC
كل	كل	UC
شھر	شھر	UC
لبحث	للبحث	REPLACE_OM
عن	عن	UC
ت أديبك	تأديبك	MERGE
	،	INSERT_PM
و	وعن	REPLACE_SW
أمور	أمور	UC
القلب	القلب	UC
	،	INSERT_PM
و أمورا	وأمور	REPLACE_X
آخرة	أخرى	REPLACE_OH
التي	التي	UC
يأثرك	تأثر فيك	UNK
_	،	REPLACE_PC
يجب	يجب	UC
أن	أن	UC
نتكلم	نتكلم	UC
معا	معا	UC
لت أجيل	لتجنب	UNK
سوء	سوء	UC
ال	التفاھم	REPLACE_SW
تفاھم_	.	REPLACE_PC+REPLACE_XT

في	في	UC
رأيي	رأيي	UC
،	،	UC
محاضرة	المحاضرة	REPLACE_XF
عن	عن	UC
عصر	عصر	UC
الجاهلية	الجاهلية	UC
وأخلاقها	وأخلاقها	UC
كانت	كانت	UC
أفضل	أفضل	UC
المحاضرة	محاضرة	REPLACE_XF
في	في	UC
الفصل	الفصل	UC
	.	INSERT_PM
	يعتقد	INSERT_XM
أستاذ	الأستاذ	REPLACE_XF
جمال	جمال	UC
يعتقد		DELETE_XM
أن	أن	UC
	العلماء	INSERT_XM
ارتكبو	ارتكبوا	REPLACE_OW
خطأ	خطأ	UC
العلماء		DELETE_XM
لتجنب	لتجنبهم	REPLACE_MI
عصر	عصر	UC
	ما	INSERT_XM
بعد	بعد	UC
نزول	نزول	UC
الإسلام	الإسلام	UC
وعصر	وعصر	UC
"	"	UC
الجاهلية	الجاهلية	UC
"	"	UC
بواسطة	بواسطة	UC
بانتقاد	انتقادهم	REPLACE_XT
عصر	لعصر	REPLACE_MI
الجاهلية	الجاهلية	UC
.	،	REPLACE_PC
وكل	وكل	UC
همهم	همهم	UC
،		DELETE_PM
في	في	UC
رأيه	رأيه	UC
،	،	UC
	أنهم	INSERT_XM
يتميزون	يميزون	REPLACE_OD
	بين	INSERT_XM
العصور	العصور	UC
،		DELETE_PM
بدون	بدون	UC
حجج	حجج	UC
التاريخ	تاريخية	REPLACE_SW
.	،	REPLACE_PC
وخير	وخير	UC
دليل	دليل	UC
على	على	UC
جودة	جودة	UC
المحاضرة	المحاضرة	UC
،		DELETE_PM
هو	هو	UC
أمثلته	أمثلته	UC
وتفسيره	وتفسيره	UC
.	،	REPLACE_PC
في	ففي	REPLACE_SF
أمثلته	أمثلته	UC
العشر	العشرة	REPLACE_XG
،	،	UC
أشار	أشار	UC
إلى	إلى	UC
أن	أن	UC
،		DELETE_PM
القراءة	القراءة	UC
والكتابة	والكتابة	UC
ليس	ليست	REPLACE_XG
له	لهما	REPLACE_MI
أكثر	أكثر	UC
أو	أو	UC
أقل	أقل	UC
أمثلة	أمثلة	UC
مما	مما	UC
ينبغي	ينبغي	UC
	،	INSERT_PM
وتفسيره	وتفسيره	UC
كان	كان	UC
واضح	واضحا	REPLACE_XC
جدا	جدا	UC
	،	INSERT_PM
ونشرح	وشرح	REPLACE_OD
أطروحته	أطروحته	UC
على	على	UC
وجه	وجه	UC
الدقة	الدقة	UC
.	.	UC

كنت	كنت	UC
مشغل	مشغولا	REPLACE_OH+REPLACE_OM+REPLACE_XC
كثيرا	كثيرا	UC
في	في	UC
أسبوع		DELETE_XM
آخر	آخر	UC
	الأسبوع	INSERT_XM
.	.	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
العملي	عملي	REPLACE_XF
في		DELETE_XM
اليوم	يوم	REPLACE_XF
الأربعة	الأربعاء	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
و في	وفي	MERGE
ھنك	ذلك	REPLACE_SW
مساء	المساء	REPLACE_XF
أنا	أنا	UC
و اصدقئي	وأصدقائي	UNK
شھدنا	شاهدنا	REPLACE_OH+REPLACE_OM
فلم	فيلما	REPLACE_XC
.	.	UC
و في	وفي	MERGE
اليوم	يوم	REPLACE_XF
الحمس	الخميس	REPLACE_OM+REPLACE_OR
	،	INSERT_PM
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
بيت	بيت	UC
جدتي	جدتي	UC
	،	INSERT_PM
و آكلنا	وأكلت	UNK
ديك	ديكا	REPLACE_XC
رومي	روميا	REPLACE_XC
	،	INSERT_PM
و بطاطا	وبطاطا	MERGE
مھروس	مهروسة	REPLACE_OR+REPLACE_XG
	،	INSERT_PM
و حلويات	وحلويات	MERGE
.	.	UC
في	في	UC
اليوم	يوم	REPLACE_XF
الجمعة	الجمعة	UC
	،	INSERT_PM
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
الجامعة	الجامعة	UC
	،	INSERT_PM
وشھدت	وشاهدت	REPLACE_OH+REPLACE_OM
كرة	كرة	UC
القدم	القدم	UC
.	.	UC
واليوم	ويوم	REPLACE_XF
السبت	السبت	UC
	،	INSERT_PM
قررت	قرأت	REPLACE_OR
كتاب	كتابا	REPLACE_XC
.	.	UC
وفي	وفي	UC
اليوم	يوم	REPLACE_XF
الأحد	الأحد	UC
	،	INSERT_PM
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
كنيسة	الكنيسة	REPLACE_XF
	،	INSERT_PM
ودرست	ودرست	UC
.	.	UC

أن	أنا	REPLACE_MI
طالبة	طالبة	UC
في	في	UC
الجامعة	الجامعة	UC
والعمر	وعمري	REPLACE_XF+REPLACE_XM
22	22	UC
سنة	سنة	UC
.	.	UC
لي	لي	UC
صديق	صديق	UC
عزيز	عزيز	UC
،	،	UC
وأحبه	وأحبه	UC
كثير أ	كثيرا	UNK
.	،	REPLACE_PC
ولكن	ولكن	UC
ھو	هو	REPLACE_OR
لا	لا	UC
يعرف	يعرف	UC
كف	كيف	REPLACE_OM
أشعر	أشعر	UC
به	به	UC
.	.	UC
ماذا	ماذا	UC
سأفعل	سأفعل	UC
؟	؟	UC
غادة	غادة	UC
عزيزتي	عزيزتي	UC
:	:	UC
لا	لا	UC
افھم	أفهم	REPLACE_OH
لمذا	لماذا	REPLACE_OH+REPLACE_OM
لا	لا	UC
تتكلمين	تتكلمين	UC
معك	معه	REPLACE_MI
؟	؟	UC
بسبب	بسبب	UC
الخجل	الخجل	UC
؟	؟	UC
ولكن	ولكن	UC
إذا	إذا	UC
ما	ما	UC
تكلمت	تكلمتي	REPLACE_OM
معك	معه	REPLACE_MI
،	،	UC
لا	فلن	REPLACE_SW
فسيعرف	يعرف	REPLACE_MT
الحبك	حبك	REPLACE_XF
أبدن	أبدا	REPLACE_OR
.	.	UC
لذلك	لذلك	UC
،	،	UC
غدا	غدا	UC
أنتما	أنتما	UC
تذھبلان	تذهبان	REPLACE_OD+REPLACE_OR
إلى	إلى	UC
مطعم	مطعم	UC
وتتكلملان	وتتكلمان	REPLACE_OD
.	.	UC
غمزة	غمزه	REPLACE_OT

اليوم		DELETE_XM
قبل	قبل	UC
الامتحان	الامتحان	UC
النھائى	النهائي	REPLACE_OA+REPLACE_OR
	بيوم	INSERT_XM
تكلمت	تكلمت	UC
مع	مع	UC
نسرين	نسرين	UC
عن	عن	UC
الذھاب	الذهاب	REPLACE_OR
على	إلى	REPLACE_SW
المدرسة	المدرسة	UC
.	.	UC
قالت	قالت	UC
لي	لي	UC
أن	أن	UC
من	من	UC
الممكن	الممكن	UC
أن	أن	UC
اذھب	أذهب	REPLACE_OH
معھا	معها	REPLACE_OR
بسيراة	بالسيارة	REPLACE_SW
	؛	INSERT_PM
لأن	لأن	UC
الامتحان	الامتحان	UC
	في	INSERT_XM
	ساعة	INSERT_XM
مبكرة	مبكرة	UC
.	،	REPLACE_PC
و ليلة	وليلة	MERGE
الامتحان	الامتحان	UC
كنت	كنت	UC
أدرس	أدرس	UC
كثير	كثيرا	REPLACE_XC
و فعلت	وفعلت	MERGE
مراجع	المراجعة	REPLACE_SW
حتى	حتى	UC
الساعة	ساعة	REPLACE_XF
متأخرة	متأخرة	UC
.	.	UC
كان	كان	UC
عندي	عندي	UC
ألم	ألم	UC
في	في	UC
راصي	رأسي	REPLACE_OH
	؛	INSERT_PM
و لذلك	ولذلك	MERGE
آخذت	أخذت	REPLACE_OH
دواء	دواء	UC
من	من	UC
المطبخ	المطبخ	UC
.	.	UC
أردت	أردت	UC
أن	أن	UC
ائخذ	آخذ	REPLACE_OD+REPLACE_OR
دواء	دواء	UC
إد ? ل	منشطا ،	UNK
لكن	لكن	UC
كنت	كنت	UC
تعبانة	تعبة	REPLACE_OD
جد أ	جدا	UNK
	؛	INSERT_PM
و لذلك	ولذلك	MERGE
اخدت	أخذت	REPLACE_OH
دواء	دواء	UC
النوم	النوم	UC
.	.	UC
نمت	نمت	UC
جيد أ	جيدا	UNK
كل	كل	UC
الليل	الليل	UC
و ما	وما	MERGE
أسحت	صحيت	REPLACE_SW
في	في	UC
السباح	الصباح	REPLACE_OR
.	.	UC
عندما	عندما	UC
	جاءت	INSERT_XM
نسرين	نسرين	UC
جائت		DELETE_XM
إلى	إلى	UC
بيتي	بيتي	UC
كنت	كنت	UC
نائمة	نائمة	UC
و لذلك	ولذلك	MERGE
ما	ما	UC
فتحت	فتحت	UC
الباب	الباب	UC
.	.	UC
حولت	حاولت	REPLACE_OH+REPLACE_OM
أن		DELETE_XM
نسرين	نسرين	UC
أن	أن	UC
تكلمني	تكلمني	UC
	على	INSERT_XM
تيليفون	التيليفون	REPLACE_XF
و لكن	ولكن	MERGE
كنت	كنت	UC
نائمة	نائمة	UC
.	؛	REPLACE_PC
لذلك	لذلك	UC
فكرت	فكرت	UC
أنني	أنني	UC
تركت	تركت	UC
البيت	البيت	UC
مبكرة	باكرا	REPLACE_SW
.	.	UC
عندما	عندما	UC
حائت	وصلت	REPLACE_SW
نسرين	نسرين	UC
إلى	إلى	UC
الجامعة	الجامعة	UC
ما	ما	UC
كنت	كنت	UC
موجودة	موجودة	UC
وشعرت	وشعرت	UC
بالحزن	بالحزن	UC
.	.	UC
بعد	بعد	UC
25	25	UC
سعة	ساعة	REPLACE_OH+REPLACE_OM
سحيت	صحيت	REPLACE_OR
أخير أ	أخيرا	UNK
	؛	INSERT_PM
و ھذا	ولهذا	UNK
السبب	السبب	UC
ائخذ	أنا آخذ	REPLACE_X
الامتحان	الامتحان	UC
الآن	الآن	UC
.	.	UC

س دي	سيدي	REPLACE_O
أو	أو	UC
س دت	سيدتي	REPLACE_S
.	.	UC
عندي	عندي	UC
مشكلة	مشكلة	UC
أشعر	أشعر	UC
بئن	بأني	REPLACE_SW
كب ره	كبيرة	UNK
جدا	جدا	UC
،	،	UC
ولكن	ولكن	UC
عمري	عمري	UC
62	62	UC
سنة	سنة	UC
فقط	فقط	UC
.	.	UC
لا	لا	UC
عرف	أعرف	REPLACE_OM
،		DELETE_PM
ماذا	ماذا	UC
أفعل	أفعل	UC
مع	مع	UC
ح آت	حياتي	REPLACE_S
،	،	UC
إذا	إذ	REPLACE_OD+REPLACE_OG
أردت	أردت	UC
أن	أن	UC
أدرس	أدرس	UC
تار خ	تاريخ	UNK
الشرق	الشرق	UC
الأوسط	الأوسط	UC
وأحصل	وأحصل	UC
على	على	UC
الدكتوراه	الدكتوراه	UC
أولا	أولا	UC
.	.	UC
أشعر	أشعر	UC
