SOURCE	TARGET

يستخدم	يستخدم	UC
جميع	جميع	UC
الناس	الناس	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
اينما	أينما	REPLACE_OH
كانو	كانوا	REPLACE_OW
في	في	UC
العالم	العالم	UC
ومهما	ومهما	UC
كان	كان	UC
عمرهم	عمرهم	UC
	.	INSERT_PM
و من	ومن	MERGE
الصعب	الصعب	UC
ان	أن	REPLACE_OH
تجد	تجد	UC
اي	أي	REPLACE_OH
احد	أحد	REPLACE_OH
لا	لا	UC
يستخدم	يستخدم	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
فهناك	فهناك	UC
الكثير	الكثير	UC
من	من	UC
الايجابيات	الإيجابيات	REPLACE_OH
وايضا	وأيضا	REPLACE_OH
الكثير	الكثير	UC
من	من	UC
السلبيات	السلبيات	UC
,	.	REPLACE_PC
هناك	هناك	UC
الكثير	الكثير	UC
من	من	UC
الاشياء	الأشياء	REPLACE_OH
اللتي	التي	REPLACE_OD
نستطيع	نستطيع	UC
الاستفاد	الاستفادة	REPLACE_OM
منها	منها	UC
من	من	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
مثل	مثل	UC
ان	أن	REPLACE_OH
نعرف	نعرف	UC
الاخبار	الأخبار	REPLACE_OH
اللتي	التي	REPLACE_OD
تحدث	تحدث	UC
في	في	UC
العالم	العالم	UC
, استخدام	واستخدام	REPLACE_MI+REPLACE_PT
الانترنت	الإنترنت	REPLACE_OH
للتعلم	للتعلم	UC
عن	عن	UC
اشياء	أشياء	REPLACE_OH
جديدة	جديدة	UC
عن	عن	UC
اي	شيء	REPLACE_SW
نريدة	نريده	REPLACE_OT
, قراءة	وقراءة	REPLACE_MI+REPLACE_PT
الكتب	الكتب	UC
من اي	لأي	UNK
كاتب	كاتب	UC
نريد	نريد	UC
و التواصل	والتواصل	MERGE
مع	مع	UC
الاصدقاء	الأصدقاء	REPLACE_OH
اينما	أينما	REPLACE_OH
كانو	كانوا	REPLACE_OW
في	في	UC
العالم	العالم	UC
,	.	REPLACE_PC
وهناك	وهناك	UC
السلبيات	السلبيات	UC
ايضا	أيضا	REPLACE_OH
مثل	مثل	UC
الادمان	الإدمان	REPLACE_OH
و اللم	وألم	UNK
العيون	العيون	UC
و صعبة	وصعوبة	UNK
التركيز	التركيز	UC
	.	INSERT_PM

اهم	أهم	REPLACE_OH
شيء	شيء	UC
في	في	UC
المجتمع	المجتمع	UC
هو	هو	UC
التسامح	التسامح	UC
.	,	REPLACE_PC
فإن	فإن	UC
لم	لم	UC
تكن	تكن	UC
لديهم	لديه	REPLACE_MI
هذه	هذه	UC
الصفه	الصفة	REPLACE_OT
,		DELETE_PM
سيكون	سيكون	UC
لديهم	لديه	REPLACE_MI
الكثير	الكثير	UC
من	من	UC
المشاكل	المشاكل	UC
مثل	مثل	UC
التنمر	التنمر	UC
و السرقه	والسرقة	REPLACE_O
و الحسد	والحسد	MERGE
.	,	REPLACE_PC
لهذا	لهذا	UC
يجب	يجب	UC
ان	أن	REPLACE_OH
نسامح	نسامح	UC
و ان	وأن	REPLACE_O
تكون	تكون	UC
نيتنا	نيتنا	UC
صافيه	صافية	REPLACE_OT
تجاه	تجاه	UC
بعضنا	بعضنا	UC
البعض	البعض	UC
.	.	UC
يجب	يجب	UC
على	على	UC
الآباء	الآباء	UC
ان	أن	REPLACE_OH
يعلموا	يعلموا	UC
اطفالهم	أطفالهم	REPLACE_OH
على		DELETE_XM
صفة	صفة	UC
للتسامح	التسامح	REPLACE_XT
و ان	وأن	REPLACE_O
لا	لا	UC
يتنمروا	يتنمروا	UC
على	على	UC
احد	أحد	REPLACE_OH
ما	ما	UC
في	في	UC
المدرسه	المدرسة	REPLACE_OT
او	أو	REPLACE_OH
الشارع	الشارع	UC
.		DELETE_PM
في	في	UC
اي	أي	REPLACE_OH
مكان	مكان	UC
.	.	UC
و هذه	وهذه	MERGE
الصفه	الصفة	REPLACE_OT
يجب	يجب	UC
ان	أن	REPLACE_OH
تكون	تكون	UC
مزروعه	مزروعة	REPLACE_OT
مناجدادنا	من أجدادنا	REPLACE_X
حتى	حتى	UC
	تكون	INSERT_XM
صفة	صفة	UC
التسامح	التسامح	UC
تكون		DELETE_XM
فطره	فطرة	REPLACE_OT
لدينا	لدينا	UC
و مزروعه	ومزروعة	REPLACE_O
في	في	UC
قلوبنا	قلوبنا	UC
.	.	UC
المدرسة	المدرسة	UC
ايضا	أيضا	REPLACE_OH
لها	لها	UC
دور	دور	UC
في	في	UC
تعزيز	تعزيز	UC
هذه	هذه	UC
الصفه	الصفة	REPLACE_OT
الحميده	الحميدة	REPLACE_OT
في	في	UC
قلوب	قلوب	UC
الاطفال	الأطفال	REPLACE_OH
و الطلاب	والطلاب	MERGE
الكبار	الكبار	UC
.	,	REPLACE_PC
لان	لأن	REPLACE_OH
من	من	UC
دونها	دونها	UC
لن	لن	UC
يكون	يكون	UC
لديهم	لديهم	UC
صفة	صفة	UC
الصبر	الصبر	UC
وو الحماس	والحماس	UNK
للتعلم	للتعلم	UC
.	.	UC
التسامح	التسامح	UC
يغير	يغير	UC
الانسان	الإنسان	REPLACE_OH
فإن	فإن	UC
كان	كان	UC
الانسان	الإنسان	REPLACE_OH
مسامح	مسامحا	REPLACE_OW
,	,	UC
فكان		DELETE_XM
سيكون	سيكون	UC
طيب	طيب	UC
القلب	القلب	UC
و محب	ومحبا	REPLACE_X
للعلم	للعلم	UC
,	,	UC
يحب	يحب	UC
مساعدة	مساعدة	UC
الآخرين	الآخرين	UC
بسبب	بسبب	UC
طيبته	طيبته	UC
و صفاء	وصفاء	MERGE
نيته	نيته	UC
.	.	UC
هناك	هناك	UC
الكثير	الكثير	UC
من	من	UC
الافعال	الأفعال	REPLACE_OH
و الفعاليات	والفعاليات	MERGE
لتعزيز	لتعزيز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
.	.	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
دوله	دولة	REPLACE_OT
غنيه	غنية	REPLACE_OT
بقيمها	بقيمها	UC
الحميده	الحميدة	REPLACE_OT
الفاضله	الفاضلة	REPLACE_OT
و الكل	والكل	MERGE
شهد	شهد	UC
تطورها	تطورها	UC
في	في	UC
فتره	فترة	REPLACE_OT
زمنيه	زمنية	REPLACE_OT
قصيره	قصيرة	REPLACE_OT
.	.	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
دولة	دولة	UC
ذكيه	ذكية	REPLACE_OT
.	.	UC
الآن	الآن	UC
في	في	UC
مدارسها	مدارسها	UC
,		DELETE_PM
يدرسون	يدرسون	UC
على	على	UC
الحواسب	الحواسب	UC
و اللوحه	واللوحة	REPLACE_O
الذكيه	الذكية	REPLACE_OT
.	,	REPLACE_PC
اعتمادها	اعتمادها	UC
الاكبر	الأكبر	REPLACE_OH
اصبح	أصبح	REPLACE_OH
على	على	UC
التكنلوجيا	التكنولوجيا	REPLACE_OH+REPLACE_OM
.	.	UC
و ايضا	وأيضا	REPLACE_O
دائما	دائما	UC
ما	ما	UC
تركز	تركز	UC
على	على	UC
تعزيز	تعزيز	UC
القيم	القيم	UC
الحميده	الحميدة	REPLACE_OT
لدى	لدى	UC
المجتمع	المجتمع	UC
,	,	UC
اي	أي	REPLACE_OH
من	من	UC
خلال	خلال	UC
المدرسه	المدرسة	REPLACE_OT
او	أو	REPLACE_OH
الجامعه	الجامعة	REPLACE_OT
	أو	INSERT_XM
,		DELETE_PM
العما ,	العمل أو	REPLACE_X
مواقع	مواقع	UC
التواصل	التواصل	UC
او	أو	REPLACE_OH
في	في	UC
المنزل	المنزل	UC
ايضا	أيضا	REPLACE_OH
.	.	UC
تتطور	تتطور	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
في	في	UC
كل	كل	UC
يوم	يوم	UC
و نحمد	ونحمد	MERGE
ربنا	ربنا	UC
كل	كل	UC
يوم	يوم	UC
لاننا	لأننا	REPLACE_OH
نعيش	نعيش	UC
في	في	UC
دوله	دولة	REPLACE_OT
مثل	مثل	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
.	.	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لها	لها	UC
تاثير	تأثير	REPLACE_OH
كبير	كبير	UC
على	على	UC
افراد	أفراد	REPLACE_OH
المجتمع	المجتمع	UC
.	,	REPLACE_PC
له	لها	REPLACE_XG
تأثير	تأثير	UC
سلبي	سلبي	UC
و ايجابي	وإيجابي	REPLACE_O
.	.	UC
الفرد	الفرد	UC
قد	قد	UC
يتأثر	يتأثر	UC
على اي	بأي	UNK
شيء	شيء	UC
يراها	يراه	REPLACE_XG
و ان	وإن	REPLACE_O
تأثر	تأثر	UC
هناك	هناك	UC
من	من	UC
سيقلده	سيقلده	UC
.	,	REPLACE_PC
و بعدها	وبعدها	MERGE
الكل	الكل	UC
سيقلدك	سيقلدك	UC
ان	إن	REPLACE_OH
كان	كان	UC
الشيء	الشيء	UC
سخيف	سخيفا	REPLACE_XC
ام	أم	REPLACE_OH
جميل	جميلا	REPLACE_XC
.	.	UC
المجتمع	المجتمع	UC
يتاثر	يتأثر	REPLACE_OH
بسرعه	بسرعة	REPLACE_OT
دائما	دائما	UC
.	,	REPLACE_PC
و بعدها	وبعدها	MERGE
ينتقد	ينتقد	UC
الافراد	الأفراد	REPLACE_OH
حتى	حتى	UC
و ان	وإن	REPLACE_O
كان	كان	UC
من	من	UC
عائلته	عائلته	UC
او	أو	REPLACE_OH
مجتمعه	مجتمعه	UC
.	.	UC
تستطيع	تستطيع	UC
ان	أن	REPLACE_OH
تنشر	تنشر	UC
الافعال	الأفعال	REPLACE_OH
الخيريه	الخيرية	REPLACE_OT
التي	التي	UC
تفعلها	تفعلها	UC
بهدف	بهدف	UC
ان	أن	REPLACE_OH
يفعلوا	يفعلوا	UC
مثلك	مثلك	UC
و يساعدونك	ويساعدوك	UNK
مثلا	مثلا	UC
.	.	UC
و ايضا	وأيضا	REPLACE_O
تستطيع	تستطيع	UC
ان	أن	REPLACE_OH
تتابع	تتابع	UC
اخبار	أخبار	REPLACE_OH
الدوله	الدولة	REPLACE_OT
من	من	UC
خلال	خلال	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,	.	REPLACE_PC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لديه	لديه	UC
الكثير	الكثير	UC
من	من	UC
الاستخداماتزالجيده	الاستخدامات الجيدة	UNK
و السيئه	والسيئة	REPLACE_O
.	.	UC
عندما	عندما	UC
يكون	يكون	UC
المجتمع	المجتمع	UC
آمن	آمنا	REPLACE_XC
و متسامح ,	ومتسامحا	REPLACE_X
متفاهم .	ومتفاهما	REPLACE_OH+REPLACE_OM+REPLACE_PT
هنا	هنا	UC
سيستطيع	سيستطيع	UC
ان	أن	REPLACE_OH
يتطور	يتطور	UC
و يحقق	ويحقق	MERGE
الكثير	الكثير	UC
من	من	UC
الانجازات	الإنجازات	REPLACE_OH
العظيمه	العظيمة	REPLACE_OT
.	.	UC
اما	أما	REPLACE_OH
ان	إن	REPLACE_OH
لم	لم	UC
يكن	يكن	UC
متسامح	متسامحا	REPLACE_XC
و متفاهم ,	ومتفاهما	REPLACE_X
من	من	UC
المستحيل	المستحيل	UC
ان	أن	REPLACE_OH
يتطور	يتطور	UC
مجتمعهم	مجتمعهم	UC
.	.	UC

التسامح	التسامح	UC
هي	هو	REPLACE_OR
صفة	صفة	UC
حميدة	حميدة	UC
مهمه	مهمة	REPLACE_OT
للفرد	للفرد	UC
و المجتمع	والمجتمع	MERGE
و	ولا	REPLACE_SW
لابد	بد	REPLACE_MI+REPLACE_OD
من	من	UC
وجودها	وجودها	UC
في	في	UC
كل	كل	UC
مجتمع	مجتمع	UC
و مكان	ومكان	MERGE
	,	INSERT_PM
لذلك	لذلك	UC
سوف	سوف	UC
اتحدث	أتحدث	REPLACE_OH
اليوم	اليوم	UC
عن	عن	UC
بعض	بعض	UC
الطرق	الطرق	UC
لتعزيز	لتعزيز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
المجتمع	المجتمع	UC
.	.	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تعتبر	تعتبر	UC
من	من	UC
اهم	أهم	REPLACE_OH
الاشياء	الأشياء	REPLACE_OH
في	في	UC
مجتمعنا	مجتمعنا	UC
الحالي	الحالي	UC
و من	ومن	MERGE
الممكن	الممكن	UC
ان	أن	REPLACE_OH
يصل	تصل	REPLACE_MI
للجميع	للجميع	UC
	,	INSERT_PM
لذلك	لذلك	UC
ارى	أرى	REPLACE_OH
انه	أنه	REPLACE_OH
يجب	يجب	UC
نشر	نشر	UC
حملات	حملات	UC
عن	عن	UC
التوعيه	التوعية	REPLACE_OT
في	في	UC
التسامح	التسامح	UC
و نشرها	ونشرها	MERGE
من		DELETE_XM
بين	بين	UC
مشاهير	مشاهير	UC
الانترنت	الإنترنت	REPLACE_OH
لينشروه	لينشروه	UC
في	في	UC
صفحاتهم	صفحاتهم	UC
ليصل	ليصل	UC
لاكبر	لأكبر	REPLACE_OH
عدد	عدد	UC
ممكن	ممكن	UC
.	,	REPLACE_PC
ونشر	ونشر	UC
اعلانات	إعلانات	REPLACE_OH
عنها	عنها	UC
في	في	UC
كل	كل	UC
المواقع	المواقع	UC
و نشرها	ونشرها	MERGE
بطريقة	بطريقة	UC
خفيفه	خفيفة	REPLACE_OT
لا	لا	UC
ثقيله	ثقيلة	REPLACE_OT
كي	كي	UC
يتقربوا	يتقرب	REPLACE_XN
منها	منها	UC
الناس	الناس	UC
.	.	UC
الناس	الناس	UC
لابد	لا بد	SPLIT
ان	أن	REPLACE_OH
يمشوا	يمشوا	UC
في	في	UC
الطرق	الطرق	UC
ليصلوا	ليصلوا	UC
لعملهم	لعملهم	UC
و مدارسهم	ومدارسهم	MERGE
و بعض	وبعض	MERGE
اماكن	أماكن	REPLACE_OH
الترفيه	الترفيه	UC
	,	INSERT_PM
ولذلك	ولذلك	UC
ارى	أرى	REPLACE_OH
انه	أنه	REPLACE_OH
يجب	يجب	UC
ان	أن	REPLACE_OH
نقوم	نقوم	UC
بشراء	بشراء	UC
لوحات	لوحات	UC
اعلانيه	إعلانية	REPLACE_OH+REPLACE_OT
و رفعها	ورفعها	MERGE
في	في	UC
انحاء	أنحاء	REPLACE_OH
الدولة	الدولة	UC
ليراها	ليراها	UC
جميع	جميع	UC
من	من	UC
مر	مر	UC
بالطرق	بالطرق	UC
.	.	UC
تفعيل	تفعيل	UC
موضوع	موضوع	UC
التسامح	التسامح	UC
في	في	UC
مناهج	مناهج	UC
الطلاب	الطلاب	UC
لجميع	لجميع	UC
المراحل	المراحل	UC
ليتنمى	لينمو	REPLACE_OD+REPLACE_OR
فكر	فكر	UC
الطلاب	الطلاب	UC
عن	عن	UC
التسامح	التسامح	UC
من	من	UC
هم صغار	الصغر	UNK
.	.	UC
وايضا	وأيضا	REPLACE_OH
يجب	يجب	UC
صنع	صنع	UC
اعلانات	إعلانات	REPLACE_OH
تلفزيونيه	تلفزيونية	REPLACE_OT
ليتم	ليتم	UC
نشرها	نشرها	UC
و تكون	وتكون	MERGE
بطريقة	بطريقة	UC
تجذب	تجذب	UC
جميع	جميع	UC
الاعمار	الأعمار	REPLACE_OH
من	من	UC
اطفال	أطفال	REPLACE_OH
الى	إلى	REPLACE_OH
كبار	كبار	UC
سن	سن	UC
.	,	REPLACE_PC
و صنع	وصنع	MERGE
برامج	برامج	UC
ترفيهيه	ترفيهية	REPLACE_OT
عن	عن	UC
التسامح	التسامح	UC
.	.	UC
وفي	وفي	UC
النهايه	النهاية	REPLACE_OT
ارى	أرى	REPLACE_OH
انه	أنه	REPLACE_OH
من	من	UC
المهم	المهم	UC
نشر	نشر	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
بين	بين	UC
جميع	جميع	UC
الناس	الناس	UC
كي	كي	UC
لا	لا	UC
تموت	تموت	UC
مشاعر	مشاعر	UC
التسامح	التسامح	UC
بين	بين	UC
البشر	البشر	UC
	,	INSERT_PM
و ينشر	وينشر	MERGE
الحب	الحب	UC
و الامان	والأمان	REPLACE_O
في	في	UC
المجتمع	المجتمع	UC
.	.	UC

في	في	UC
عام	عام	UC
2019	2019	UC
اطلق	أطلق	REPLACE_OH
صاحب	صاحب	UC
سمو	السمو	REPLACE_XF
الشيخ	الشيخ	UC
محمد	محمد	UC
بن	بن	UC
راشد	راشد	UC
ال	آل	REPLACE_OH
مكتوم	مكتوم	UC
لهذا	على هذا	REPLACE_S
العام	العام	UC
بآسم	اسم	REPLACE_OR+REPLACE_XT
عام	عام	UC
التسامح	التسامح	UC
لتعزيز	لتعزيز	UC
و ترسيخ	وترسيخ	MERGE
معنى	معنى	UC
التسامع	التسامح	REPLACE_OR
لدى	لدى	UC
افراد	أفراد	REPLACE_OH
مجتمع	مجتمع	UC
الإمارات	الإمارات	UC
العربية	العربية	UC
التحدة	المتحدة	REPLACE_OM
	,	INSERT_PM
وحرصه	وحرصه	UC
على	على	UC
نشر	نشر	UC
التسامح	التسامح	UC
بين	بين	UC
الناس	الناس	UC
.	.	UC
اصدرت	أصدرت	REPLACE_OH
الكثير	الكثير	UC
من	من	UC
المحاضرات	المحاضرات	UC
و المجلات	والمجلات	MERGE
ذكر	ذكر	UC
اهمية	أهمية	REPLACE_OH
التسامح	التسامح	UC
	,	INSERT_PM
كما	كما	UC
ان	أن	REPLACE_OH
الكثير	الكثير	UC
في	في	UC
المدارس	المدارس	UC
اطلقت	أطلق	REPLACE_OH+REPLACE_XG
مبادرات	مبادرات	UC
عن	عن	UC
التسامح	التسامح	UC
و تركيزها	وتركيزها	MERGE
على	على	UC
الآطفال	الأطفال	REPLACE_OH
لتعزيز	لتعزيز	UC
مفهوم	مفهوم	UC
التسامح	التسامح	UC
منذ	منذ	UC
الصغر	الصغر	UC
لغرس	لغرس	UC
الحب	الحب	UC
في	في	UC
التسامح	التسامح	UC
في	في	UC
قلوبهم	قلوبهم	UC
	.	INSERT_PM
كما	كما	UC
ان		DELETE_XM
حرص	حرص	UC
النبي	النبي	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
على	على	UC
التسامح	التسامح	UC
و كان	وكان	MERGE
يمتاز	يمتاز	UC
بهذه	بهذه	UC
الصفة	الصفة	UC
رغم	رغم	UC
مواجهته	مواجهته	UC
للكثير	للكثير	UC
من	من	UC
الصعوبات	الصعوبات	UC
من	من	UC
قبل	قبل	UC
العديد	العديد	UC
من	من	UC
الناس	الناس	UC
	.	INSERT_PM
فكان	فكان	UC
يمتاز	يمتاز	UC
بهذه	بهذه	UC
الصفة	الصفة	UC
الحميدة	الحميدة	UC
لذلك	لذلك	UC
اهتمت	اهتمت	UC
دولة	دولة	UC
الإمارات	الإمارات	UC
و حاكم	وحاكم	MERGE
دبي	دبي	UC
بإطلاق	بإطلاق	UC
هذا	هذا	UC
الأسم	الاسم	REPLACE_OH
ليهتم	ليهتم	UC
الكثير	الكثير	UC
به	به	UC
وتطبيقه	وتطبيقه	UC
في	في	UC
حياتهم	حياتهم	UC
اليومية	اليومية	UC
	,	INSERT_PM
فهية	فهي	REPLACE_OD
صفو	صفة	REPLACE_OR
محبوبة	محبوبة	UC
عند	عند	UC
الله	الله	UC
	.	INSERT_PM
كما	كما	UC
انه	أنه	REPLACE_OH
ذكر	ذكر	UC
في	في	UC
دين	دين	UC
الأسلامي	الإسلامي	REPLACE_OH
و حرص	وحرص	MERGE
الدين	الدين	UC
الأسلامي	الإسلامي	REPLACE_OH
على	على	UC
الاقتدا	الاقتداء	REPLACE_OM
بالنبي	بالنبي	UC
عليه	عليه	UC
الصلاة	الصلاة	UC
و السلام	والسلام	MERGE
وهذه	وهذه	UC
الصفة	الصفة	UC
النبيلة	النبيلة	UC
.	.	UC

في	في	UC
عصرنا	عصرنا	UC
الحالي	الحالي	UC
المبني	المبني	UC
على	على	UC
التكنولوجيا	التكنولوجيا	UC
,	,	UC
تتمتع	تتمتع	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
بأهمية	بأهمية	UC
كبيرة	كبيرة	UC
,	,	UC
حيث	حيث	UC
يستصعب	يستصعب	UC
على	على	UC
الكثير	الكثير	UC
من	من	UC
الناس	الناس	UC
العيش	العيش	UC
من	من	UC
دونها	دونها	UC
.	.	UC
لدى	لدى	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
أثر	أثر	UC
كبير	كبير	UC
على	على	UC
حياتنا	حياتنا	UC
اليومية	اليومية	UC
وعلينا	وعلينا	UC
أن	أن	UC
نتفادى	نتفادى	UC
الوقوع	الوقوع	UC
في	في	UC
سلبيات	سلبيات	UC
هذه	هذه	UC
الآثار	الآثار	UC
.	.	UC
لدى	لدى	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
إيجابيات	إيجابيات	UC
وسلبيات	وسلبيات	UC
عديدة	عديدة	UC
,	,	UC
من	من	UC
إيجابيات	إيجابيات	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
التعرف	التعرف	UC
على	على	UC
ناس	ناس	UC
جدد	جدد	UC
وشعوب	وشعوب	UC
مختلفة	مختلفة	UC
,	,	UC
بذلك	بذلك	UC
نكون	نكون	UC
قد	قد	UC
كونا	كونا	UC
دائرة	دائرة	UC
جديدة	جديدة	UC
من	من	UC
الأصدقاء	الأصدقاء	UC
,	,	UC
وهذا	وهذا	UC
بحد	بحد	UC
ذاته	ذاته	UC
يساهم	يساهم	UC
في	في	UC
تطوير	تطوير	UC
شخصياتنا	شخصياتنا	UC
,	,	UC
وقال	وقال	UC
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
:	:	UC
(	(	UC
وخلقناكم	وخلقناكم	UC
شعوبا	شعوبا	UC
وقبائل	وقبائل	UC
لتعارفوا	لتعارفوا	UC
)	)	UC
.	.	UC
من	من	UC
الآثار	الآثار	UC
الجميلة	الجميلة	UC
أيضا	أيضا	UC
هي	هي	UC
نشر	نشر	UC
الوعي	الوعي	UC
لدى	لدى	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
.	.	UC
عندما	عندما	UC
نستغل	نستغل	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
في	في	UC
تمنية	تنمية	REPLACE_OC
المجتمع	المجتمع	UC
ونشر	ونشر	UC
قيم	قيم	UC
مهمة	مهمة	UC
,		DELETE_PM
نكون	نكون	UC
قد	قد	UC
أجدنا	أجدنا	UC
استخدامها	استخدامها	UC
.	.	UC
أما	أما	UC
إذا	إذا	UC
استغلينا	استغلينا	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
في	في	UC
نشر	نشر	UC
الفكر	الفكر	UC
الخاطئ	الخاطئ	UC
,	,	UC
نكون	نكون	UC
قد	قد	UC
وقعنا	وقعنا	UC
في	في	UC
فخ	فخ	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
.	.	UC
من	من	UC
سلبيات	سلبيات	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
هو		DELETE_XM
استغلالها	استغلالها	UC
في	في	UC
نشر	نشر	UC
الإشاعات	الإشاعات	UC
والتحدث	والتحدث	UC
بشكل	بشكل	UC
خاطئ	خاطئ	UC
عن	عن	UC
الآخرين	الآخرين	UC
.	.	UC
الأمر	الأمر	UC
السيء	السيئ	REPLACE_MI
في	في	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
هو	هو	UC
سرعة	سرعة	UC
انتشار	انتشار	UC
الأخبار	الأخبار	UC
التي	التي	UC
معضمها		DELETE_XM
يكون	يكون	UC
	معظمها	INSERT_XM
خاطئا	خاطئا	UC
,	,	UC
فنحن	فنحن	UC
كأفراد	كأفراد	UC
بالغين	بالغين	UC
وعاقيلن	وعاقلين	REPLACE_OC
,	,	UC
يجب	يجب	UC
علينا	علينا	UC
أن	أن	UC
نمنع	نمنع	UC
انتشار	انتشار	UC
هذه	هذه	UC
الإشاعات	الإشاعات	UC
بتخفيف	بتخفيف	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
.	.	UC
مع	مع	UC
الاستخدام	الاستخدام	UC
الكثير	الكثير	UC
للتكنولوجيا	للتكنولوجيا	UC
ووسائل	ووسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,	,	UC
يجب	يجب	UC
علينا	علينا	UC
أن	أن	UC
ندرك	ندرك	UC
أثرها	أثرها	UC
علينا	علينا	UC
حتى	حتى	UC
لا	لا	UC
تؤثر	تؤثر	UC
سلبيا	سلبيا	UC
على	على	UC
حياتنا	حياتنا	UC
اليومية	اليومية	UC
.	.	UC

إن	إن	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتاعمي	الاجتماعي	REPLACE_OD+REPLACE_OM
يلعب	تلعب	REPLACE_MI
دورا	دورا	UC
مهما	مهما	UC
في	في	UC
حياتنا	حياتنا	UC
الاجتماعيه	الاجتماعية	REPLACE_OT
في	في	UC
قرننا	قرننا	UC
هذا	هذا	UC
	,	INSERT_PM
فكل	فكل	UC
شئ	شيء	REPLACE_OM
يحدث	يحدث	UC
عبر	عبر	UC
الانترت	الإنترنت	REPLACE_OH+REPLACE_OM
و مواقع	ومواقع	MERGE
التواصل	التواصل	UC
الاجتاعمي	الاجتماعي	REPLACE_OD+REPLACE_OM
.	.	UC
لهذه	لهذه	UC
المواقع	المواقع	UC
آثار	آثار	UC
ايجابيه	إيجابية	REPLACE_OH+REPLACE_OT
و آثار	وآثار	MERGE
سلبيه	سلبية	REPLACE_OT
على	على	UC
المجتمع	المجتمع	UC
,	,	UC
و ترتكز	وترتكز	MERGE
آثاره	آثارها	REPLACE_MI
السلبيه	السلبية	REPLACE_OT
على	على	UC
الاطفال	الأطفال	REPLACE_OH
بالاكثريه	بالأكثرية	REPLACE_OH+REPLACE_OT
.	.	UC
الآثار	الآثار	UC
الايجابيه	الإيجابية	REPLACE_OH+REPLACE_OT
في	في	UC
موقع	مواقع	REPLACE_XN
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
انه	أنها	REPLACE_SW
يسهل	تسهل	REPLACE_MI
عمليه	عملية	REPLACE_OT
التواصل	التواصل	UC
مع	مع	UC
الاقارب	الأقارب	REPLACE_OH
والاصحاب	والأصحاب	REPLACE_OH
	,	INSERT_PM
ففي	ففي	UC
الماضي	الماضي	UC
كان	كان	UC
الآباء	الآباء	UC
يخرجون	يخرجون	UC
من	من	UC
منازلهم	منازلهم	UC
للذهاب	للذهاب	UC
الي	إلى	REPLACE_SW
منزل	منزل	UC
جارهم	جارهم	UC
او	أو	REPLACE_OH
صاحبهم	صاحبهم	UC
لنقل	لنقل	UC
الاخبار	الأخبار	REPLACE_OH
بسبب	بسبب	UC
عدم	عدم	UC
وجود	وجود	UC
هواتف	هواتف	UC
او	أو	REPLACE_OH
وسائل	وسائل	UC
للتواصل	للتواصل	UC
,	.	REPLACE_PC
حاليا	حاليا	UC
فإن	فإن	UC
التواصل	التواصل	UC
من الاخرين	بالآخرين	UNK
سهل	سهل	UC
جدا	جدا	UC
لتوفر	لتوفر	UC
المواقع	المواقع	UC
و البرامج	والبرامج	MERGE
للتواصل	للتواصل	UC
	,	INSERT_PM
و ايضا	وأيضا	REPLACE_O
إن	إن	UC
البحث	البحث	UC
عن	عن	UC
