SOURCE	TARGET
إيجابي	إيجابي	UC
في	في	UC
اساليب	أساليب	REPLACE_OH
التواصل	التواصل	UC
فالمجتمع	في المجتمع	REPLACE_S
ومثل	ومثل	UC
اي	أي	REPLACE_OH
اختراع	اختراع	UC
تكنلوجي	تكنولوجي	REPLACE_OH+REPLACE_OM
حدث	حدث	UC
ما	ما	UC
كانوا	كانوا	UC
غافلين	غافلين	UC
عنه	عنه	UC
من	من	UC
اعراض	أعراض	REPLACE_OH
سلبيه	سلبية	REPLACE_OT
تأثر	تؤثر	REPLACE_OR
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
تأثيرا	تأثيرا	UC
سلبيا	سلبيا	UC
و القليل	والقليل	MERGE
من	من	UC
المشاكل	المشاكل	UC
الصحية	الصحية	UC
شهدت	شهدت	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
الشهيرة	الشهيرة	UC
تأثيرا	تأثيرا	UC
كبيرا	كبيرا	UC
على	على	UC
الفرد	الفرد	UC
اذ	إذ	REPLACE_OH
اصبح	أصبح	REPLACE_OH
الفرد	الفرد	UC
يحب	يحب	UC
الجلوس	الجلوس	UC
وحيدا	وحيدا	UC
مما	مما	UC
ادى	أدى	REPLACE_OH
في	إلى	REPLACE_SW
بعض	بعض	UC
الحالات	الحالات	UC
من	من	UC
الانعزال	الانعزال	UC
عن	عن	UC
المجتمع	المجتمع	UC
و اصبح	وأصبح	REPLACE_O
يشكل	يشكل	UC
احيانا	أحيانا	REPLACE_OH
اضرار	أضرارا	REPLACE_OH+REPLACE_XC
جانبية	جانبية	UC
للعين	للعين	UC
مما	مما	UC
يستدعي	يستدعي	UC
مراجعه	مراجعة	REPLACE_OT
طبيب	طبيب	UC
عيون	عيون	UC
لمعالجه	لمعالجة	REPLACE_OT
هذه	هذه	UC
المشكله	المشكلة	REPLACE_OT
في	في	UC
حال	حال	UC
استخدم	استخدم	UC
الفرد	الفرد	UC
مواقع	مواقع	UC
تواصل	التواصل	REPLACE_XF
الاجتماعي	الاجتماعي	UC
بكثرة	بكثرة	UC
يوميا	يوميا	UC
و احدثت	وأحدثت	REPLACE_O
ايضا	أيضا	REPLACE_OH
بعض	بعض	UC
الأثار	الآثار	REPLACE_OH
الإجابية	الإيجابية	REPLACE_OM
كتواصل	كتواصل	UC
اسهل	أسهل	REPLACE_OH
و اسرع	وأسرع	REPLACE_O
بين	بين	UC
المجتمعات	المجتمعات	UC
على	على	UC
مدار	مدار	UC
جميع	جميع	UC
دول	دول	UC
العالم	العالم	UC
في	في	UC
الكرة	الكرة	UC
الارضية	الأرضية	REPLACE_OH
و من	ومن	MERGE
اشهر	أشهر	REPLACE_OH
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي		DELETE_XM
سناب شات	سنابتشات	REPLACE_X
انستقرام	وإنستجرام	REPLACE_OH+REPLACE_OM
تويتر	وتويتر	REPLACE_OH+REPLACE_OM
جميعها	جميعها	UC
تستخدم	تستخدم	UC
مجانا	مجانا	UC
دون	دون	UC
فرض	فرض	UC
رسوم	رسوم	UC
للاشتراك	للاشتراك	UC
مما	مما	UC
ساعد	ساعد	UC
على	على	UC
انتشارا	انتشارها	REPLACE_OM
على	على	UC
نطاق	نطاق	UC
واسع	واسع	UC
في	في	UC
العالم	العالم	UC
و بكثرة	وبكثرة	MERGE
في	في	UC
المجتمع	المجتمع	UC
العربي	العربي	UC
و اصبحت	وأصبحت	REPLACE_O
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
سوقا	سوقا	UC
للمشاهير	للمشاهير	UC
لعرض	لعرض	UC
اعلاناتهم	إعلاناتهم	REPLACE_OH
و الترويج	والترويج	MERGE
عن	عن	UC
بضاعه	بضاعة	REPLACE_OT
الغير	الغير	UC
سواء	سواء	UC
كانت	كانت	UC
من	من	UC
الشركات	الشركات	UC
او	أو	REPLACE_OH
من	من	UC
المشاريع	المشاريع	UC
الصغيرة	الصغيرة	UC
للافراد	للأفراد	REPLACE_OH
احيانا	أحيانا	REPLACE_OH
تعرض	تعرض	UC
على	على	UC
هذه	هذه	UC
المواقع	المواقع	UC
ادوية	أدوية	REPLACE_OH
غير	غير	UC
مرخصة	مرخصة	UC
من	من	UC
وزارة	وزارة	UC
الصحية	الصحة	REPLACE_OD
في	في	UC
الدولة	الدولة	UC
المستخدمة	المستخدمة	UC
للاعلان	للإعلان	REPLACE_OH
مما	مما	UC
يحول	يحول	UC
هذا	هذا	UC
الاعلان	الإعلان	REPLACE_OH
من	من	UC
اعلان	إعلان	REPLACE_OH
تجاري	تجاري	UC
و مادي	ومادي	MERGE
الى	إلى	REPLACE_OH
سلعة	سلعة	UC
قاتلة	قاتلة	UC
تسبب	تسبب	UC
الضرر	الضرر	UC
الصحي	الصحي	UC
و الاقتصادي	والاقتصادي	MERGE
للفرد	للفرد	UC
و المجتمع	والمجتمع	MERGE
و غالبا	وغالبا	MERGE
ما	ما	UC
تكون	تكون	UC
هذه	هذه	UC
السلع	السلع	UC
منتجات	منتجات	UC
التخسيس	التخسيس	UC
او	أو	REPLACE_OH
انقاص	إنقاص	REPLACE_OH
الوزن	الوزن	UC
لانتشار	لانتشار	UC
السمنة	السمنة	UC
بشكل	بشكل	UC
كبير	كبير	UC
في	في	UC
العالم	العالم	UC
قبل	قبل	UC
استخدام	استخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يجب	يجب	UC
علينا	علينا	UC
ان	أن	REPLACE_OH
نكون	نكون	UC
على	على	UC
علم	علم	UC
بكافة	بكافة	UC
السلبيات	السلبيات	UC
و الايجابيات	والإيجابيات	REPLACE_O
لتجنب	لتجنب	UC
حصول	حصول	UC
المشكلات	المشكلات	UC
و عدم	وعدم	MERGE
استخدام	استخدام	UC
اي	أي	REPLACE_OH
منتجات	منتجات	UC
تعرض	تعرض	UC
في	في	UC
هذه	هذه	UC
المواقع	المواقع	UC
قبل	قبل	UC
السؤال	السؤال	UC
عنها	عنها	UC
و التاكد	والتأكد	REPLACE_O
من	من	UC
صحة	صحة	UC
نتائجها	نتائجها	UC
و من	ومن	MERGE
المهم	المهم	UC
ايضا	أيضا	REPLACE_OH
تخصيص	تخصيص	UC
اوقات	أوقات	REPLACE_OH
لاستخدام	لاستخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و عدم	وعدم	MERGE
استخدامها	استخدامها	UC
لاكثر	لأكثر	REPLACE_OH
من	من	UC
اربع	أربع	REPLACE_OH
ساعات	ساعات	UC
يوميا	يوميا	UC
تقريبا	تقريبا	UC
لتجنب	لتجنب	UC
الاعراض	الأعراض	REPLACE_OH
السلبية	السلبية	UC
الناتجة	الناتجة	UC
عن	عن	UC
كثرة	كثرة	UC
استخدامها	استخدامها	UC
و الحفاظ	والحفاظ	MERGE
على	على	UC
الصحة	الصحة	UC

يعد	يعد	UC
التسامح	التسامح	UC
أحد	أحد	UC
أهم	أهم	UC
الصفات	الصفات	UC
التي	التي	UC
يجب	يجب	UC
أن	أن	UC
يتحلى	يتحلى	UC
بها	بها	UC
الإنسان	الإنسان	UC
في	في	UC
حياته	حياته	UC
حيث	حيث	UC
أن	إن	REPLACE_OH
التسامح	التسامح	UC
يخلق	يخلق	UC
مجتمعات	مجتمعات	UC
راقية	راقية	UC
و متحضرة	ومتحضرة	MERGE
تسعى	تسعى	UC
دوما	دوما	UC
إلى	إلى	UC
التطور	التطور	UC
و الإرتقاء	والارتقاء	REPLACE_O
و إن	وإن	MERGE
فقدت	فقدت	UC
المجتمعات	المجتمعات	UC
صفات	صفات	UC
التسامح	التسامح	UC
سيفقد	سيفقد	UC
العالم	العالم	UC
النظام	النظام	UC
الذي	الذي	UC
هو	هو	UC
عليه	عليه	UC
و ستعم	وستعم	MERGE
الفوضى	الفوضى	UC
في	في	UC
كل	كل	UC
مكان	مكان	UC
الصفات	الصفات	UC
الحميدة	الحميدة	UC
هي	هي	UC
الإرث	الإرث	UC
الحقيقي	الحقيقي	UC
للإنسان	للإنسان	UC
بعد	بعد	UC
مماته	مماته	UC
فلا	فلا	UC
يتمنى	يتمنى	UC
أحد	أحد	UC
أن	أن	UC
يودع	يودع	UC
هذا	هذا	UC
العالم	العالم	UC
إلا	إلا	UC
و قد	وقد	MERGE
أمتلك	امتلك	REPLACE_OH
شيئا	شيئا	UC
من	من	UC
هذه	هذه	UC
الصفات	الصفات	UC
ما	ما	UC
يجعل	يجعل	UC
له	له	UC
ذكرا	ذكرا	UC
حسنا	حسنا	UC
بعد	بعد	UC
رحيله	رحيله	UC
و يعد	ويعد	MERGE
التسامح	التسامح	UC
أهمها	أهمها	UC
حيث	حيث	UC
أن	إن	REPLACE_OH
بالتسامح	بالتسامح	UC
تبنى	تبنى	UC
المجتمعات	المجتمعات	UC
بناءا	بناءا	UC
صحيحا	صحيحا	UC
لذلك	لذلك	UC
يجب	يجب	UC
أن	أن	UC
نعزز	نعزز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
مجتمعاتنا	مجتمعاتنا	UC
و زرعها	وزرعها	MERGE
في	في	UC
صغارنا	صغارنا	UC
و ترسيخها	وترسيخها	MERGE
في	في	UC
كبارنا	كبارنا	UC
حيث	حيث	UC
أن	إن	REPLACE_OH
هذا	هذا	UC
ما	ما	UC
أمر	أمر	UC
الله	الله	UC
به	به	UC
و هذا	وهذا	MERGE
ما	ما	UC
كان	كان	UC
عليه	عليه	UC
نبينا	نبينا	UC
عليه	عليه	UC
الصلاة	الصلاة	UC
و السلام	والسلام	MERGE
حيث	حيث	UC
أن	إن	REPLACE_OH
الله	الله	UC
كريم	كريم	UC
يحب	يحب	UC
العفو	العفو	UC
سبحانه	سبحانه	UC
و كان	وكان	MERGE
عليه	عليه	UC
الصلاة	الصلاة	UC
و السلام	والسلام	MERGE
سمحا	سمحا	UC
يحب	يحب	UC
الخير	الخير	UC
للناس	للناس	UC
و كما	وكما	MERGE
أن	أن	UC
الإسلام	الإسلام	UC
دين	دين	UC
سمح	سمح	UC
ليس	ليس	UC
فيه	فيه	UC
من	من	UC
العسر	العسر	UC
شيء	شيء	UC
فيا	فيا	UC
لها	لها	UC
من	من	UC
صفة	صفة	UC
حميدة	حميدة	UC
محظوظ	محظوظ	UC
من	من	UC
أكتسبها	اكتسبها	REPLACE_OH
و طبقها	وطبقها	MERGE
خير	خير	UC
تطبيق	تطبيق	UC
و قد	وقد	MERGE
ساهمت	ساهمت	UC
دولة	دولة	UC
الإمارات	الإمارات	UC
العربية	العربية	UC
المتحدة	المتحدة	UC
في	في	UC
ترسيخ	ترسيخ	UC
قيم	قيم	UC
التسامح	التسامح	UC
بين	بين	UC
أفراد	أفراد	UC
شعبها	شعبها	UC
و بدأت	وبدأت	MERGE
بذلك	بذلك	UC
منذ	منذ	UC
بداية	بداية	UC
الإتحاد	الاتحاد	REPLACE_OH
وصولا	وصولا	UC
إلى	إلى	UC
اليوم	اليوم	UC
حيث	حيث	UC
أننا	إننا	REPLACE_OH
اليوم	اليوم	UC
في	في	UC
عام	عام	UC
التسامح	التسامح	UC
نعلم	نعلم	UC
صغارنا	صغارنا	UC
السماحة	السماحة	UC
في	في	UC
كل	كل	UC
شيء	شيء	UC
و نزرع	ونزرع	MERGE
فيهم	فيهم	UC
صفة	صفة	UC
العفو	العفو	UC
عند	عند	UC
المقدرة	المقدرة	UC
فذلك	فذلك	UC
من	من	UC
صفات	صفات	UC
والدنا	والدنا	UC
و قائدنا	وقائدنا	MERGE
الشيخ	الشيخ	UC
زايد	زايد	UC
رحمه	رحمه	UC
الله	الله	UC
و هي	وهي	MERGE
في	في	UC
أبناءه	أبنائه	REPLACE_XC
زرعها	زرعها	UC
هو	هو	UC
كما	كما	UC
أنبت	أنبت	UC
الأرض	الأرض	UC
زرعا	زرعا	UC
فأصبحت	فأصبحت	UC
هذه	هذه	UC
الصفة	الصفة	UC
هي	هي	UC
ما	ما	UC
تمثلنا	تمثلنا	UC
كأبناء	كأبناء	UC
زايد	زايد	UC
و أصبحت	وأصبحت	MERGE
الإمارات	الإمارات	UC
رمزا	رمزا	UC
للتسامح	للتسامح	UC
و الرقي	والرقي	MERGE
و التطور	والتطور	MERGE
في	في	UC
جميع	جميع	UC
المجالات	المجالات	UC
إن	إن	UC
في	في	UC
التسامح	التسامح	UC
رفعة	رفعة	UC
للإنسان	للإنسان	UC
فيجب	فيجب	UC
علينا	علينا	UC
التمسك	التمسك	UC
بقيم	بقيم	UC
التسامح	التسامح	UC
و عدم	وعدم	MERGE
إهمالها	إهمالها	UC
مهما	مهما	UC
تغير	تغير	UC
الزمان	الزمان	UC
و المكان	والمكان	MERGE
و يجب	ويجب	MERGE
أن	أن	UC
نتذكر	نتذكر	UC
كيف	كيف	UC
أن	أن	UC
التسامح	التسامح	UC
رفع	رفع	UC
المجتمعات	المجتمعات	UC
إلى	إلى	UC
حيث	حيث	UC
شاءت	شاءت	UC
و بالتسامح	وبالتسامح	MERGE
سنصل	سنصل	UC
إلى	إلى	UC
حيث	حيث	UC
نشاء	نشاء	UC

ان	إن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
سلاح	سلاح	UC
ذو	ذو	UC
حدين	حدين	UC
لها	لها	UC
جانب	جانب	UC
حاد	حاد	UC
وهي	وهي	UC
سلبياتها	سلبياتها	UC
التي	التي	UC
تنعكس	تنعكس	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
بصورة	بصورة	UC
عواقب	عواقب	UC
وخيمة	وخيمة	UC
مع	مع	UC
الزمن	الزمن	UC
حتى	حتى	UC
اصبح	أصبح	REPLACE_OH
الناس	الناس	UC
يطلقون	يطلقون	UC
عليها	عليها	UC
وسائل	وسائل	UC
المحو	المحو	UC
الاجتماعي	الاجتماعي	UC
ولها	ولها	UC
ايجابياتها	إيجابياتها	REPLACE_OH
التي	التي	UC
تجعل	تجعل	UC
حياة	حياة	UC
الانسان	الإنسان	REPLACE_OH
متطورة	متطورة	UC
متحضرة	متحضرة	UC
ومواكبة	ومواكبة	UC
للتقدم	للتقدم	UC
الحضاري	الحضاري	UC
يشهد	يشهد	UC
الان	الآن	REPLACE_OH
العالم	العالم	UC
العديد	العديد	UC
من	من	UC
تطبيقات	تطبيقات	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
التي	التي	UC
تجعل	تجعل	UC
حياة	حياة	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
اسهل	أسهل	REPLACE_OH
حيث	حيث	UC
اصبح	أصبح	REPLACE_OH
العالم	العالم	UC
قرية	قرية	UC
صغيرة	صغيرة	UC
لان	لأن	REPLACE_OH
هذه	هذه	UC
الوسائل	الوسائل	UC
تقرب	تقرب	UC
الناس	الناس	UC
الى	إلى	REPLACE_OH
بعضها	بعضهم	REPLACE_MI
بطريقة	بطريقة	UC
سريعة	سريعة	UC
ومريحة	ومريحة	UC
كما	كما	UC
اصبح	أصبح	REPLACE_OH
تناقل	تناقل	UC
المعلومات	المعلومات	UC
ونشر	ونشر	UC
الاخبار	الأخبار	REPLACE_OH
وتعلم	وتعلم	UC
العديد	العديد	UC
من	من	UC
الاشياء	الأشياء	REPLACE_OH
اسهل	أسهل	REPLACE_OH
بكثير	بكثير	UC
ان	إن	REPLACE_OH
هذه	هذه	UC
الوسائل	الوسائل	UC
ساهمت	ساهمت	UC
في	في	UC
رفع	رفع	UC
معدل	معدل	UC
الانتاج	الإنتاج	REPLACE_OH
المعلوماتي	المعلوماتي	UC
للمجتمعات	للمجتمعات	UC
حيث	حيث	UC
استطاع	استطاع	UC
الفرد	الفرد	UC
نشر	نشر	UC
خبراتهم	خبراته	REPLACE_MI
في	في	UC
مختلف	مختلف	UC
المجالات	المجالات	UC
في	في	UC
هذه	هذه	UC
المنصات	المنصات	UC
لكن	لكن	UC
لهذه	لهذه	UC
الوسائل	الوسائل	UC
جوانب	جوانب	UC
اخرى	أخرى	REPLACE_OH
تاثر	تؤثر	REPLACE_OH
فيها	فيه	REPLACE_XG
على	على	UC
مستوى	مستوى	UC
الفرد	الفرد	UC
مثل	مثل	UC
الادمان	الإدمان	REPLACE_OH
عليها	عليها	UC
واستخدامها	واستخدامها	UC
لضياع	لضياع	UC
الوقت	الوقت	UC
ان	إن	REPLACE_OH
عدم	عدم	UC
استغلال	استغلال	UC
الفرد	الفرد	UC
لها	لها	UC
بطريقة	بطريقة	UC
صحيحة	صحيحة	UC
تاثر	يؤثر	REPLACE_MI+REPLACE_OH
في	في	UC
المجتمعات	المجتمعات	UC
فتجعله	فيجعله	REPLACE_XG
مجتمع	مجتمعا	REPLACE_XC
متكاسل	متكاسلا	REPLACE_XC
عقيم	عقيم	UC
الخبرات	الخبرات	UC
والمواهب	والمواهب	UC
وتجعل	ويجعل	REPLACE_MI
حياة	حياة	UC
الفرد	الفرد	UC
اسوء	أسوأ	REPLACE_OH

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وتأثيرها	وتأثيرها	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
ظهرت	ظهرت	UC
خلال	خلال	UC
القرن	القرن	UC
الحالي	الحالي	UC
وسائل	وسائل	UC
حديثة	حديثة	UC
تسهم	تسهم	UC
في	في	UC
تطوير	تطوير	UC
المجتمعات	المجتمعات	UC
وتسهيل	وتسهيل	UC
حياة	حياة	UC
الفرد	الفرد	UC
من	من	UC
بعض	بعض	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
هي		DELETE_XM
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
عبر	عبر	UC
التطبيقات	التطبيقات	UC
الاكترونية	الإلكترونية	REPLACE_OM+REPLACE_OR
هل	هل	UC
يا	يا	UC
ترى	ترى	UC
تسآلنا	تساءلنا	REPLACE_OH+REPLACE_OM
عن	عن	UC
مدى	مدى	UC
مضار	مضار	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
ام	أم	REPLACE_OH
انها	أنها	REPLACE_OH
مفيدة	مفيدة	UC
للمجتمع	للمجتمع	UC
في	في	UC
روايات	روايات	UC
للاجداد	للأجداد	REPLACE_OH
في	في	UC
السابق	السابق	UC
يقولون	يقولون	UC
أن	إن	REPLACE_OH
الاكثار	الإكثار	REPLACE_OH
في	في	UC
اي	أي	REPLACE_OH
عمل	عمل	UC
يكون	يكون	UC
مظاره	مضاره	REPLACE_OR
اكثر	أكثر	REPLACE_OH
من	من	UC
فوائده	فوائده	UC
واثبتت	وأثبتت	REPLACE_OH
دراسات	دراسات	UC
علمية	علمية	UC
بأن	بأن	UC
الادمان	الإدمان	REPLACE_OH
على	على	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يزيد	يزيد	UC
من	من	UC
الامراض	الأمراض	REPLACE_OH
النفسية	النفسية	UC
كالاكتئاب	كالاكتئاب	UC
والوحدة	والوحدة	UC
والانعزال	والانعزال	UC
عن	عن	UC
العالم	العالم	UC
الخارجي	الخارجي	UC
ولكن	ولكن	UC
على	على	UC
الجهة	الجهة	UC
الاخرى	الأخرى	REPLACE_OH
ذكرت	ذكرت	UC
بعض	بعض	UC
الوسائل	الوسائل	UC
والصحف	والصحف	UC
ان	أن	REPLACE_OH
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يزيد	يزيد	UC
من	من	UC
ثقافة	ثقافة	UC
الشخص	الشخص	UC
بالتعرف	بالتعرف	UC
على	على	UC
العادات	العادات	UC
للدول	للدول	UC
الاخرى	الأخرى	REPLACE_OH
في	في	UC
عام	عام	UC
2016	2016	UC
اجريت	أجريت	REPLACE_OH
ابحاث	أبحاث	REPLACE_OH
وتجارب	وتجارب	UC
على	على	UC
مجموعة	مجموعة	UC
من	من	UC
المجتمع	المجتمع	UC
تظهر	تظهر	UC
فوائد	فوائد	UC
ومضار	ومضار	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
كانت	كانت	UC
النتيجة	النتيجة	UC
صادمة	صادمة	UC
بعض	بعض	UC
الشيء	الشيء	UC
حيث	حيث	UC
انها	إنها	REPLACE_OH
اظهرت	أظهرت	REPLACE_OH
ان	أن	REPLACE_OH
معدل	معدل	UC
الانتحار	الانتحار	UC
ارتفع	ارتفع	UC
مع	مع	UC
ظهور	ظهور	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
وانها	وأنها	REPLACE_OH
مضرة	مضرة	UC
جدا	جدا	UC
للفرد	للفرد	UC
وناقشت	وناقشت	UC
الصحيفة	الصحيفة	UC
عن	أن	REPLACE_OR
الانغماس	الانغماس	UC
الاجتماعي	الاجتماعي	UC
بالخروج	بالخروج	UC
مع	مع	UC
الاصدقاء	الأصدقاء	REPLACE_OH
يساهم	يساهم	UC
في	في	UC
زيادة	زيادة	UC
السعادة	السعادة	UC
للفرد	للفرد	UC
وان	وأن	REPLACE_OH
الوسائل	الوسائل	UC
الحديثة	الحديثة	UC
تؤثر	تؤثر	UC
على	على	UC
صحة	صحة	UC
الانسان	الإنسان	REPLACE_OH
من	من	UC
حيث	حيث	UC
ضعف	ضعف	UC
النظر	النظر	UC
وامراض	وأمراض	REPLACE_OH
السمنة	السمنة	UC
وغيرها	وغيرها	UC
من	من	UC
الامراض	الأمراض	REPLACE_OH
المتلعقة	المتعلقة	REPLACE_OC
بعدم	بعدم	UC
الحركة	الحركة	UC
والادمان	والإدمان	REPLACE_OH
على	على	UC
الجلوس	الجلوس	UC
والاستمتاع	والاستمتاع	UC
بهذه	بهذه	UC
الوسائل	الوسائل	UC
لكن	لكن	UC
تاثيرها	تأثيرها	REPLACE_OH
على	على	UC
المجتمع	المجتمع	UC
اظهر	أظهر	REPLACE_OH
نتائج	نتائج	UC
معاكسة	معاكسة	UC
حيث	حيث	UC
انها	إنها	REPLACE_OH
زادت	زادت	UC
من	من	UC
ثقافة	ثقافة	UC
المجتمع	المجتمع	UC
والتعرف	والتعرف	UC
على	على	UC
ثقافات	ثقافات	UC
وعادات	وعادات	UC
دول	دول	UC
مختلفة	مختلفة	UC
في	في	UC
الختام	الختام	UC
لكل	لكل	UC
عادة	عادة	UC
او	أو	REPLACE_OH
وسيلة	وسيلة	UC
فوائد	فوائد	UC
ومضار	ومضار	UC
وهذا	وهذا	UC
يعتمد	يعتمد	UC
على	على	UC
مدى	مدى	UC
استعمال	استعمال	UC
الشخص	الشخص	UC
للوسيلة	للوسيلة	UC
فالدراسات	فالدراسات	UC
اظهرت	أظهرت	REPLACE_OH
ان	أن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تزيد	تزيد	UC
من	من	UC
ثقافة	ثقافة	UC
الفرد	الفرد	UC
وتكسبه	وتكسبه	UC
العلم	العلم	UC
والمعرفة	والمعرفة	UC
وانها	وأنها	REPLACE_OH
ترتقي	ترتقي	UC
بالمجتمع	بالمجتمع	UC
الى	إلى	REPLACE_OH
التطور	التطور	UC
والوعي	والوعي	UC
للعالم	للعالم	UC
الحالي	الحالي	UC
في	في	UC
الجهة	الجهة	UC
الاخرى	الأخرى	REPLACE_OH
الادمان	الإدمان	REPLACE_OH
على	على	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
يزيد	يزيد	UC
من	من	UC
عمليات	عمليات	UC
الانتحار	الانتحار	UC
والامراض	والأمراض	REPLACE_OH
النفسية	النفسية	UC
للفرد	للفرد	UC
وتفكك	وتفكك	UC
المجتمعات	المجتمعات	UC
وازدياد	وازدياد	UC
المشاكل	المشاكل	UC
على	على	UC
المجتمع	المجتمع	UC

في	في	UC
الآوان	الآونة	REPLACE_OR
الآخيرة	الآخيرة	UC
شهد	شهد	UC
العالم	العالم	UC
تطورا	تطورا	UC
في	في	UC
مجال	مجال	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
و بما	وبما	MERGE
في	في	UC
ذلك	ذلك	UC
من	من	UC
نتائج	نتائج	UC
تدل	تدل	UC
على	على	UC
مدى	مدى	UC
تأثير	تأثير	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
و من	ومن	MERGE
المعروف	المعروف	UC
أنه	أنه	UC
هناك	هناك	UC
آثار	آثار	UC
إيجابية	إيجابية	UC
و أخرى	وأخرى	MERGE
سلبية	سلبية	UC
أولا	أولا	UC
للوسائل	لوسائل	REPLACE_OD
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
عدة	عدة	UC
إيجابيات	إيجابيات	UC
فمنها	فمنها	UC
أنه	أنه	UC
يمكننا	يمكننا	UC
و بسهولة	وبسهولة	MERGE
التواصل	التواصل	UC
مع	مع	UC
أقاربنا	أقاربنا	UC
و أصدقائنا	وأصدقائنا	MERGE
الذين	الذين	UC
يسكنون	يسكنون	UC
بعيدا	بعيدا	UC
عنا	عنا	UC
و أيضا	وأيضا	MERGE
يمكننا	يمكننا	UC
التواصل	التواصل	UC
مع	مع	UC
أي	أي	UC
فرد	فرد	UC
يعيش	يعيش	UC
في	في	UC
منطقة	منطقة	UC
حول	حول	UC
العالم	العالم	UC
كما	كما	UC
أن	أن	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
ساعد	ساعد	UC
الأفراد	الأفراد	UC
على	على	UC
تحسين	تحسين	UC
العلم	العلم	UC
و إيجاد	وإيجاد	MERGE
أناس	أناس	UC
آخرين	آخرين	UC
يشاركونك	يشاركونك	UC
إهتماماتك	اهتماماتك	REPLACE_OH
و هواياتك	وهواياتك	MERGE
مما	مما	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
تطوير	تطوير	UC
مهارات	مهارات	UC
الفرد	الفرد	UC
و إكتساب	واكتساب	REPLACE_O
مهارات	مهارات	UC
و علوم	وعلوم	MERGE
جديدة	جديدة	UC
من	من	UC
الآخرين	الآخرين	UC
إن	إن	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
أثرت	أثرت	UC
على	على	UC
المجتمع	المجتمع	UC
من	من	UC
نواح	نواح	UC
إقتصادية	اقتصادية	REPLACE_OH
و إجتماعية	واجتماعية	REPLACE_O
فلقد	فلقد	UC
باتت	باتت	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
تسهل	تسهل	UC
على	على	UC
الأفراد	الأفراد	UC
شراء	شراء	UC
ما	ما	UC
يحتاجون	يحتاجون	UC
له	له	UC
من	من	UC
خلال	خلال	UC
الانترنت	الإنترنت	REPLACE_OH
أو	أو	UC
إجاد	إيجاد	REPLACE_OM
حل	حل	UC
لأي	لأي	UC
سؤال	سؤال	UC
لدى	لدى	UC
الفرد	الفرد	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
قامت	قامت	UC
بجعل	بجعل	UC
المجتمع	المجتمع	UC
أكثر	أكثر	UC
إنفتاحا	انفتاحا	REPLACE_OH
على	على	UC
مفاهيم	مفاهيم	UC
جديده	جديدة	REPLACE_OT
و أفكار	وأفكار	MERGE
متشابه	متشابهة	REPLACE_XG
ثانيا	ثانيا	UC
لكل	لكل	UC
شيء	شيء	UC
إيجابيات	إيجابيات	UC
و سلبيات	وسلبيات	MERGE
فلسلبيات	فالسلبيات	REPLACE_OH+REPLACE_OM
في	في	UC
هذه		DELETE_XM
الوسائل	وسائل	REPLACE_XF
التواصل	التواصل	UC
الإجتماعية	الاجتماعي	REPLACE_OH+REPLACE_XG
أنه	أنه	UC
