SOURCE	TARGET
و مطلوب	ومطلوب	MERGE
من	من	UC
مصممي	مصممي	UC
هذه	هذه	UC
البرامج	البرامج	UC
من	من	UC
تطور	تطور	UC
إيجابي	إيجابي	UC
في	في	UC
أساليب	أساليب	UC
التواصل	التواصل	UC
فالمجتمع	في المجتمع	REPLACE_S
	.	INSERT_PM
ومثل	ومثل	UC
أي	أي	UC
اختراع	اختراع	UC
تكنلوجي	تكنولوجي	REPLACE_OH+REPLACE_OM
حدث	حدث	UC
ما	ما	UC
كانوا	كانوا	UC
غافلين	غافلين	UC
عنه	عنه	UC
من	من	UC
أعراض	أعراض	UC
سلبية	سلبية	UC
تأثر	تؤثر	REPLACE_OR
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
تأثيرا	تأثيرا	UC
سلبيا	سلبيا	UC
و القليل	والقليل	MERGE
من	من	UC
المشاكل	المشاكل	UC
الصحية	الصحية	UC
.	.	UC
شهدت	شهدت	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
الشهيرة	الشهيرة	UC
تأثيرا	تأثيرا	UC
كبيرا	كبيرا	UC
على	على	UC
الفرد	الفرد	UC
	,	INSERT_PM
إذ	إذ	UC
أصبح	أصبح	UC
الفرد	الفرد	UC
يحب	يحب	UC
الجلوس	الجلوس	UC
وحيدا	وحيدا	UC
مما	مما	UC
أدى	أدى	UC
في	إلى	REPLACE_SW
بعض	بعض	UC
الحالات	الحالات	UC
من	من	UC
الانعزال	الانعزال	UC
عن	عن	UC
المجتمع	المجتمع	UC
و أصبح	وأصبح	MERGE
يشكل	يشكل	UC
أحيانا	أحيانا	UC
أضرار	أضرارا	REPLACE_XC
جانبية	جانبية	UC
للعين	للعين	UC
مما	مما	UC
يستدعي	يستدعي	UC
مراجعة	مراجعة	UC
طبيب	طبيب	UC
عيون	عيون	UC
لمعالجة	لمعالجة	UC
هذه	هذه	UC
المشكلة	المشكلة	UC
في	في	UC
حال	حال	UC
استخدم	استخدم	UC
الفرد	الفرد	UC
مواقع	مواقع	UC
تواصل	التواصل	REPLACE_XF
الاجتماعي	الاجتماعي	UC
بكثرة	بكثرة	UC
يوميا	يوميا	UC
,	.	REPLACE_PC
و أحدثت	وأحدثت	MERGE
أيضا	أيضا	UC
بعض	بعض	UC
الآثار	الآثار	UC
الإجابية	الإيجابية	REPLACE_OM
كتواصل	كتواصل	UC
أسهل	أسهل	UC
و أسرع	وأسرع	MERGE
بين	بين	UC
المجتمعات	المجتمعات	UC
على	على	UC
مدار	مدار	UC
جميع	جميع	UC
دول	دول	UC
العالم	العالم	UC
في	في	UC
الكرة	الكرة	UC
الأرضية	الأرضية	UC
.	.	UC
و من	ومن	MERGE
أشهر	أشهر	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي		DELETE_XM
سنأب شات	سنابتشات	REPLACE_X
, انستقرام	وإنستجرام	REPLACE_OH+REPLACE_OM+REPLACE_PT
, تويتر	وتويتر	REPLACE_OH+REPLACE_OM+REPLACE_PT
.	,	REPLACE_PC
جميعها	جميعها	UC
تستخدم	تستخدم	UC
مجانا	مجانا	UC
دون	دون	UC
فرض	فرض	UC
رسوم	رسوم	UC
للاشتراك	للاشتراك	UC
مما	مما	UC
ساعد	ساعد	UC
على	على	UC
انتشارا	انتشارها	REPLACE_OM
على	على	UC
نطاق	نطاق	UC
واسع	واسع	UC
في	في	UC
العالم	العالم	UC
و بكثرة	وبكثرة	MERGE
في	في	UC
المجتمع	المجتمع	UC
العربي	العربي	UC
.	.	UC
و أصبحت	وأصبحت	MERGE
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
سوقا	سوقا	UC
للمشاهير	للمشاهير	UC
لعرض	لعرض	UC
إعلاناتهم	إعلاناتهم	UC
و الترويج	والترويج	MERGE
عن	عن	UC
بضاعة	بضاعة	UC
الغير	الغير	UC
سواء	سواء	UC
كانت	كانت	UC
من	من	UC
الشركات	الشركات	UC
أو	أو	UC
من	من	UC
المشاريع	المشاريع	UC
الصغيرة	الصغيرة	UC
للأفراد	للأفراد	UC
,	.	REPLACE_PC
أحيانا	أحيانا	UC
تعرض	تعرض	UC
على	على	UC
هذه	هذه	UC
المواقع	المواقع	UC
أدوية	أدوية	UC
غير	غير	UC
مرخصة	مرخصة	UC
من	من	UC
وزارة	وزارة	UC
الصحية	الصحة	REPLACE_OD
في	في	UC
الدولة	الدولة	UC
المستخدمة	المستخدمة	UC
للإعلان	للإعلان	UC
مما	مما	UC
يحول	يحول	UC
هذا	هذا	UC
الإعلان	الإعلان	UC
من	من	UC
إعلان	إعلان	UC
تجاري	تجاري	UC
و مادي	ومادي	MERGE
إلى	إلى	UC
سلعة	سلعة	UC
قاتلة	قاتلة	UC
تسبب	تسبب	UC
الضرر	الضرر	UC
الصحي	الصحي	UC
و الاقتصادي	والاقتصادي	MERGE
للفرد	للفرد	UC
و المجتمع	والمجتمع	MERGE
,	.	REPLACE_PC
و غالبا	وغالبا	MERGE
ما	ما	UC
تكون	تكون	UC
هذه	هذه	UC
السلع	السلع	UC
منتجات	منتجات	UC
التخسيس	التخسيس	UC
أو	أو	UC
إنقاص	إنقاص	UC
الوزن	الوزن	UC
لانتشار	لانتشار	UC
السمنة	السمنة	UC
بشكل	بشكل	UC
كبير	كبير	UC
في	في	UC
العالم	العالم	UC
.	.	UC
قبل	قبل	UC
استخدام	استخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يجب	يجب	UC
علينا	علينا	UC
أن	أن	UC
نكون	نكون	UC
على	على	UC
علم	علم	UC
بكافة	بكافة	UC
السلبيات	السلبيات	UC
و الإيجابيات	والإيجابيات	MERGE
لتجنب	لتجنب	UC
حصول	حصول	UC
المشكلات	المشكلات	UC
.		DELETE_PM
و عدم	وعدم	MERGE
استخدام	استخدام	UC
أي	أي	UC
منتجات	منتجات	UC
تعرض	تعرض	UC
في	في	UC
هذه	هذه	UC
المواقع	المواقع	UC
قبل	قبل	UC
السؤال	السؤال	UC
عنها	عنها	UC
و التأكد	والتأكد	MERGE
من	من	UC
صحة	صحة	UC
نتائجها	نتائجها	UC
.	.	UC
و من	ومن	MERGE
المهم	المهم	UC
أيضا	أيضا	UC
تخصيص	تخصيص	UC
أوقات	أوقات	UC
لاستخدام	لاستخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و عدم	وعدم	MERGE
استخدامها	استخدامها	UC
لأكثر	لأكثر	UC
من	من	UC
أربع	أربع	UC
ساعات	ساعات	UC
يوميا	يوميا	UC
تقريبا	تقريبا	UC
لتجنب	لتجنب	UC
الأعراض	الأعراض	UC
السلبية	السلبية	UC
الناتجة	الناتجة	UC
عن	عن	UC
كثرة	كثرة	UC
استخدامها	استخدامها	UC
و الحفاظ	والحفاظ	MERGE
على	على	UC
الصحة	الصحة	UC
.	.	UC

يعد	يعد	UC
التسامح	التسامح	UC
أحد	أحد	UC
أهم	أهم	UC
الصفات	الصفات	UC
التي	التي	UC
يجب	يجب	UC
أن	أن	UC
يتحلى	يتحلى	UC
بها	بها	UC
الإنسان	الإنسان	UC
في	في	UC
حياته	حياته	UC
,	,	UC
حيث	حيث	UC
أن	إن	REPLACE_OH
التسامح	التسامح	UC
يخلق	يخلق	UC
مجتمعات	مجتمعات	UC
راقية	راقية	UC
,		DELETE_PM
و متحضرة	ومتحضرة	MERGE
,		DELETE_PM
تسعى	تسعى	UC
دوما	دوما	UC
إلى	إلى	UC
التطور	التطور	UC
و الارتقاء	والارتقاء	MERGE
,	,	UC
و أن	وإن	REPLACE_O
فقدت	فقدت	UC
المجتمعات	المجتمعات	UC
صفات	صفات	UC
التسامح	التسامح	UC
,		DELETE_PM
سيفقد	سيفقد	UC
العالم	العالم	UC
النظام	النظام	UC
الذي	الذي	UC
هو	هو	UC
عليه	عليه	UC
,	,	UC
و ستعم	وستعم	MERGE
الفوضى	الفوضى	UC
في	في	UC
كل	كل	UC
مكان	مكان	UC
.	.	UC
الصفات	الصفات	UC
الحميدة	الحميدة	UC
هي	هي	UC
الإرث	الإرث	UC
الحقيقي	الحقيقي	UC
للإنسان	للإنسان	UC
بعد	بعد	UC
مماته	مماته	UC
,	,	UC
فلا	فلا	UC
يتمنى	يتمنى	UC
أحد	أحد	UC
أن	أن	UC
يودع	يودع	UC
هذا	هذا	UC
العالم	العالم	UC
إلا	إلا	UC
و قد	وقد	MERGE
امتلك	امتلك	UC
شيئا	شيئا	UC
من	من	UC
هذه	هذه	UC
الصفات	الصفات	UC
ما	ما	UC
يجعل	يجعل	UC
له	له	UC
ذكرا	ذكرا	UC
حسنا	حسنا	UC
بعد	بعد	UC
رحيله	رحيله	UC
,	,	UC
و يعد	ويعد	MERGE
التسامح	التسامح	UC
أهمها	أهمها	UC
,	,	UC
حيث	حيث	UC
أن	إن	REPLACE_OH
بالتسامح	بالتسامح	UC
تبنى	تبنى	UC
المجتمعات	المجتمعات	UC
بناءا	بناءا	UC
صحيحا	صحيحا	UC
,	,	UC
لذلك	لذلك	UC
يجب	يجب	UC
أن	أن	UC
نعزز	نعزز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
مجتمعاتنا	مجتمعاتنا	UC
,		DELETE_PM
و زرعها	وزرعها	MERGE
في	في	UC
صغارنا	صغارنا	UC
,		DELETE_PM
و ترسيخها	وترسيخها	MERGE
في	في	UC
كبارنا	كبارنا	UC
,	,	UC
حيث	حيث	UC
أن	إن	REPLACE_OH
هذا	هذا	UC
ما	ما	UC
آمر	أمر	REPLACE_OH
الله	الله	UC
به	به	UC
,	,	UC
و هذا	وهذا	MERGE
ما	ما	UC
كان	كان	UC
عليه	عليه	UC
نبينا	نبينا	UC
	,	INSERT_PM
عليه	عليه	UC
الصلاة	الصلاة	UC
و السلام	والسلام	MERGE
,	,	UC
حيث	حيث	UC
أن	إن	REPLACE_OH
الله	الله	UC
كريم	كريم	UC
يحب	يحب	UC
العفو	العفو	UC
سبحانه	سبحانه	UC
,	,	UC
و كان	وكان	MERGE
عليه	عليه	UC
الصلاة	الصلاة	UC
و السلام	والسلام	MERGE
سمحا	سمحا	UC
يحب	يحب	UC
الخير	الخير	UC
للناس	للناس	UC
,	,	UC
و كما	وكما	MERGE
أن	أن	UC
الإسلام	الإسلام	UC
دين	دين	UC
سمح	سمح	UC
ليس	ليس	UC
فيه	فيه	UC
من	من	UC
العسر	العسر	UC
شيء	شيء	UC
,		DELETE_PM
فيا	فيا	UC
لها	لها	UC
من	من	UC
صفة	صفة	UC
حميدة	حميدة	UC
!	!	UC
,		DELETE_PM
محظوظ	محظوظ	UC
من	من	UC
اكتسبها	اكتسبها	UC
و طبقها	وطبقها	MERGE
خير	خير	UC
تطبيق	تطبيق	UC
.	.	UC
و قد	وقد	MERGE
ساهمت	ساهمت	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
في	في	UC
ترسيخ	ترسيخ	UC
قيم	قيم	UC
التسامح	التسامح	UC
بين	بين	UC
أفراد	أفراد	UC
شعبها	شعبها	UC
,	,	UC
و بدأت	وبدأت	MERGE
بذلك	بذلك	UC
منذ	منذ	UC
بداية	بداية	UC
الاتحاد	الاتحاد	UC
,		DELETE_PM
وصولا	وصولا	UC
إلى	إلى	UC
اليوم	اليوم	UC
,	,	UC
حيث	حيث	UC
أننا	إننا	REPLACE_OH
اليوم	اليوم	UC
في	في	UC
عام	عام	UC
التسامح	التسامح	UC
,	,	UC
نعلم	نعلم	UC
صغارنا	صغارنا	UC
السماحة	السماحة	UC
في	في	UC
كل	كل	UC
شيء	شيء	UC
,	,	UC
و نزرع	ونزرع	MERGE
فيهم	فيهم	UC
صفة	صفة	UC
العفو	العفو	UC
عند	عند	UC
المقدرة	المقدرة	UC
,	,	UC
فذلك	فذلك	UC
من	من	UC
صفات	صفات	UC
والدنا	والدنا	UC
و قائدنا	وقائدنا	MERGE
الشيخ	الشيخ	UC
زايد	زايد	UC
رحمه	رحمه	UC
الله	الله	UC
,	,	UC
و هي	وهي	MERGE
في	في	UC
أبناءه	أبنائه	REPLACE_XC
زرعها	زرعها	UC
هو	هو	UC
كما	كما	UC
أنبت	أنبت	UC
الأرض	الأرض	UC
زرعا	زرعا	UC
,	,	UC
فأصبحت	فأصبحت	UC
هذه	هذه	UC
الصفة	الصفة	UC
هي	هي	UC
ما	ما	UC
تمثلنا	تمثلنا	UC
كأبناء	كأبناء	UC
زايد	زايد	UC
,	,	UC
و أصبحت	وأصبحت	MERGE
الأمارات	الإمارات	REPLACE_OH
رمزا	رمزا	UC
للتسامح	للتسامح	UC
,		DELETE_PM
و الرقي	والرقي	MERGE
,		DELETE_PM
و التطور	والتطور	MERGE
في	في	UC
جميع	جميع	UC
المجالات	المجالات	UC
.	.	UC
أن	إن	REPLACE_OH
في	في	UC
التسامح	التسامح	UC
رفعة	رفعة	UC
للإنسان	للإنسان	UC
,	,	UC
فيجب	فيجب	UC
علينا	علينا	UC
التمسك	التمسك	UC
بقيم	بقيم	UC
التسامح	التسامح	UC
و عدم	وعدم	MERGE
إهمالها	إهمالها	UC
مهما	مهما	UC
تغير	تغير	UC
الزمان	الزمان	UC
و المكان	والمكان	MERGE
,	,	UC
و يجب	ويجب	MERGE
أن	أن	UC
نتذكر	نتذكر	UC
كيف	كيف	UC
أن	أن	UC
التسامح	التسامح	UC
رفع	رفع	UC
المجتمعات	المجتمعات	UC
إلى	إلى	UC
حيث	حيث	UC
شاءت	شاءت	UC
,	,	UC
و بالتسامح	وبالتسامح	MERGE
سنصل	سنصل	UC
إلى	إلى	UC
حيث	حيث	UC
نشاء	نشاء	UC
.	.	UC

.		DELETE_PM
أن	إن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
سلاح	سلاح	UC
ذو	ذو	UC
حدين	حدين	UC
,	,	UC
لها	لها	UC
جانب	جانب	UC
حاد	حاد	UC
وهي	وهي	UC
سلبياتها	سلبياتها	UC
التي	التي	UC
تنعكس	تنعكس	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
بصورة	بصورة	UC
عواقب	عواقب	UC
وخيمة	وخيمة	UC
مع	مع	UC
الزمن	الزمن	UC
,	,	UC
حتى	حتى	UC
أصبح	أصبح	UC
الناس	الناس	UC
يطلقون	يطلقون	UC
عليها	عليها	UC
وسائل	وسائل	UC
المحو	المحو	UC
الاجتماعي	الاجتماعي	UC
	,	INSERT_PM
ولها	ولها	UC
إيجابياتها	إيجابياتها	UC
التي	التي	UC
تجعل	تجعل	UC
حياة	حياة	UC
الإنسان	الإنسان	UC
متطورة	متطورة	UC
متحضرة	متحضرة	UC
ومواكبة	ومواكبة	UC
للتقدم	للتقدم	UC
الحضاري	الحضاري	UC
	.	INSERT_PM
يشهد	يشهد	UC
الآن	الآن	UC
العالم	العالم	UC
العديد	العديد	UC
من	من	UC
تطبيقات	تطبيقات	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
التي	التي	UC
تجعل	تجعل	UC
حياة	حياة	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
أسهل	أسهل	UC
,	,	UC
حيث	حيث	UC
أصبح	أصبح	UC
العالم	العالم	UC
قرية	قرية	UC
صغيرة	صغيرة	UC
,	,	UC
لأن	لأن	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
تقرب	تقرب	UC
الناس	الناس	UC
إلى	إلى	UC
بعضها	بعضهم	REPLACE_MI
بطريقة	بطريقة	UC
سريعة	سريعة	UC
ومريحة	ومريحة	UC
,	.	REPLACE_PC
كما	كما	UC
أصبح	أصبح	UC
تناقل	تناقل	UC
المعلومات	المعلومات	UC
ونشر	ونشر	UC
الأخبار	الأخبار	UC
وتعلم	وتعلم	UC
العديد	العديد	UC
من	من	UC
الأشياء	الأشياء	UC
أسهل	أسهل	UC
بكثير	بكثير	UC
,	.	REPLACE_PC
أن	إن	REPLACE_OH
هذه	هذه	UC
الوسائل	الوسائل	UC
ساهمت	ساهمت	UC
في	في	UC
رفع	رفع	UC
معدل	معدل	UC
الإنتاج	الإنتاج	UC
المعلوماتي	المعلوماتي	UC
للمجتمعات	للمجتمعات	UC
,	,	UC
حيث	حيث	UC
استطاع	استطاع	UC
الفرد	الفرد	UC
نشر	نشر	UC
خبراتهم	خبراته	REPLACE_MI
في	في	UC
مختلف	مختلف	UC
المجالات	المجالات	UC
في	في	UC
هذه	هذه	UC
المنصات	المنصات	UC
.	.	UC
لكن	لكن	UC
لهذه	لهذه	UC
الوسائل	الوسائل	UC
جوانب	جوانب	UC
أخرى	أخرى	UC
تأثر	تؤثر	REPLACE_OR
فيها	فيه	REPLACE_XG
على	على	UC
مستوى	مستوى	UC
الفرد	الفرد	UC
مثل	مثل	UC
الإدمان	الإدمان	UC
عليها	عليها	UC
واستخدامها	واستخدامها	UC
لضياع	لضياع	UC
الوقت	الوقت	UC
,	.	REPLACE_PC
أن	إن	REPLACE_OH
عدم	عدم	UC
استغلال	استغلال	UC
الفرد	الفرد	UC
لها	لها	UC
بطريقة	بطريقة	UC
صحيحة	صحيحة	UC
تأثر	يؤثر	REPLACE_MI+REPLACE_OR
في	في	UC
المجتمعات	المجتمعات	UC
,	,	UC
فتجعله	فيجعله	REPLACE_XG
مجتمع	مجتمعا	REPLACE_XC
متكاسل	متكاسلا	REPLACE_XC
,	,	UC
عقيم	عقيم	UC
الخبرات	الخبرات	UC
والمواهب	والمواهب	UC
,	,	UC
وتجعل	ويجعل	REPLACE_MI
حياة	حياة	UC
الفرد	الفرد	UC
أسوء	أسوأ	REPLACE_OH
.	.	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وتأثيرها	وتأثيرها	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
ظهرت	ظهرت	UC
خلال	خلال	UC
القرن	القرن	UC
الحالي	الحالي	UC
وسائل	وسائل	UC
حديثة	حديثة	UC
تسهم	تسهم	UC
في	في	UC
تطوير	تطوير	UC
المجتمعات	المجتمعات	UC
وتسهيل	وتسهيل	UC
حياة	حياة	UC
الفرد	الفرد	UC
,	,	UC
من	من	UC
بعض	بعض	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
هي		DELETE_XM
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
عبر	عبر	UC
التطبيقات	التطبيقات	UC
الإكترونية	الإلكترونية	REPLACE_OM
.	.	UC
هل	هل	UC
يا	يا	UC
تري	ترى	REPLACE_OA
تسألنا	تساءلنا	REPLACE_OH+REPLACE_OM
عن	عن	UC
مدى	مدى	UC
مضار	مضار	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
?	?	UC
أم	أم	UC
أنها	أنها	UC
مفيدة	مفيدة	UC
للمجتمع	للمجتمع	UC
?	?	UC
.		DELETE_PM
في	في	UC
روايات	روايات	UC
للأجداد	للأجداد	UC
في	في	UC
السابق	السابق	UC
يقولون	يقولون	UC
أن	إن	REPLACE_OH
الإكثار	الإكثار	UC
في	في	UC
أي	أي	UC
عمل	عمل	UC
يكون	يكون	UC
مظاره	مضاره	REPLACE_OR
أكثر	أكثر	UC
من	من	UC
فوائده	فوائده	UC
,	,	UC
وأثبتت	وأثبتت	UC
دراسات	دراسات	UC
علمية	علمية	UC
بأن	بأن	UC
الإدمان	الإدمان	UC
على	على	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يزيد	يزيد	UC
من	من	UC
الأمراض	الأمراض	UC
النفسية	النفسية	UC
كالاكتئاب	كالاكتئاب	UC
والوحدة	والوحدة	UC
والانعزال	والانعزال	UC
عن	عن	UC
العالم	العالم	UC
الخارجي	الخارجي	UC
.	.	UC
ولكن	ولكن	UC
على	على	UC
الجهة	الجهة	UC
الأخرى	الأخرى	UC
ذكرت	ذكرت	UC
بعض	بعض	UC
الوسائل	الوسائل	UC
والصحف	والصحف	UC
أن	أن	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يزيد	يزيد	UC
من	من	UC
ثقافة	ثقافة	UC
الشخص	الشخص	UC
بالتعرف	بالتعرف	UC
على	على	UC
العادات	العادات	UC
للدول	للدول	UC
الأخرى	الأخرى	UC
.	.	UC
في	في	UC
عام	عام	UC
2016	2016	UC
أجريت	أجريت	UC
أبحاث	أبحاث	UC
وتجارب	وتجارب	UC
على	على	UC
مجموعة	مجموعة	UC
من	من	UC
المجتمع	المجتمع	UC
تظهر	تظهر	UC
فوائد	فوائد	UC
ومضار	ومضار	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,	,	UC
كانت	كانت	UC
النتيجة	النتيجة	UC
صادمة	صادمة	UC
بعض	بعض	UC
الشيء	الشيء	UC
حيث	حيث	UC
أنها	إنها	REPLACE_OH
أظهرت	أظهرت	UC
أن	أن	UC
معدل	معدل	UC
الانتحار	الانتحار	UC
ارتفع	ارتفع	UC
مع	مع	UC
ظهور	ظهور	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
وأنها	وأنها	UC
مضرة	مضرة	UC
جدا	جدا	UC
للفرد	للفرد	UC
.	.	UC
وناقشت	وناقشت	UC
الصحيفة	الصحيفة	UC
عن	أن	REPLACE_OR
الانغماس	الانغماس	UC
الاجتماعي	الاجتماعي	UC
بالخروج	بالخروج	UC
مع	مع	UC
الأصدقاء	الأصدقاء	UC
يساهم	يساهم	UC
في	في	UC
زيادة	زيادة	UC
السعادة	السعادة	UC
للفرد	للفرد	UC
وأن	وأن	UC
الوسائل	الوسائل	UC
الحديثة	الحديثة	UC
تؤثر	تؤثر	UC
على	على	UC
صحة	صحة	UC
الإنسان	الإنسان	UC
من	من	UC
حيث	حيث	UC
ضعف	ضعف	UC
النظر	النظر	UC
وأمراض	وأمراض	UC
السمنة	السمنة	UC
وغيرها	وغيرها	UC
من	من	UC
الأمراض	الأمراض	UC
المتلعقة	المتعلقة	REPLACE_OC
بعدم	بعدم	UC
الحركة	الحركة	UC
والإدمان	والإدمان	UC
على	على	UC
الجلوس	الجلوس	UC
والاستمتاع	والاستمتاع	UC
بهذه	بهذه	UC
الوسائل	الوسائل	UC
.	.	UC
لكن	لكن	UC
تأثيرها	تأثيرها	UC
على	على	UC
المجتمع	المجتمع	UC
أظهر	أظهر	UC
نتائج	نتائج	UC
معاكسة	معاكسة	UC
حيث	حيث	UC
أنها	إنها	REPLACE_OH
زادت	زادت	UC
من	من	UC
ثقافة	ثقافة	UC
المجتمع	المجتمع	UC
والتعرف	والتعرف	UC
على	على	UC
ثقافات	ثقافات	UC
وعادات	وعادات	UC
دول	دول	UC
مختلفة	مختلفة	UC
.	.	UC
في	في	UC
الختام	الختام	UC
لكل	لكل	UC
عادة	عادة	UC
أو	أو	UC
وسيلة	وسيلة	UC
فوائد	فوائد	UC
ومضار	ومضار	UC
وهذا	وهذا	UC
يعتمد	يعتمد	UC
على	على	UC
مدى	مدى	UC
استعمال	استعمال	UC
الشخص	الشخص	UC
للوسيلة	للوسيلة	UC
	,	INSERT_PM
فالدراسات	فالدراسات	UC
أظهرت	أظهرت	UC
أن	أن	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تزيد	تزيد	UC
من	من	UC
ثقافة	ثقافة	UC
الفرد	الفرد	UC
وتكسبه	وتكسبه	UC
العلم	العلم	UC
والمعرفة	والمعرفة	UC
وأنها	وأنها	UC
ترتقي	ترتقي	UC
بالمجتمع	بالمجتمع	UC
إلى	إلى	UC
التطور	التطور	UC
والوعي	والوعي	UC
للعالم	للعالم	UC
الحالي	الحالي	UC
,	.	REPLACE_PC
في	في	UC
الجهة	الجهة	UC
الأخرى	الأخرى	UC
الإدمان	الإدمان	UC
على	على	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
يزيد	يزيد	UC
من	من	UC
عمليات	عمليات	UC
الانتحار	الانتحار	UC
والأمراض	والأمراض	UC
النفسية	النفسية	UC
للفرد	للفرد	UC
وتفكك	وتفكك	UC
المجتمعات	المجتمعات	UC
وازدياد	وازدياد	UC
المشاكل	المشاكل	UC
على	على	UC
المجتمع	المجتمع	UC
.	.	UC

في	في	UC
الأوان	الآونة	REPLACE_XG
الأخيرة	الآخيرة	REPLACE_OH
شهد	شهد	UC
العالم	العالم	UC
تطورا	تطورا	UC
في	في	UC
مجال	مجال	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و بما	وبما	MERGE
في	في	UC
ذلك	ذلك	UC
من	من	UC
نتائج	نتائج	UC
تدل	تدل	UC
على	على	UC
مدى	مدى	UC
تأثير	تأثير	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
,	,	UC
و من	ومن	MERGE
المعروف	المعروف	UC
أنه	أنه	UC
هناك	هناك	UC
آثار	آثار	UC
إيجابية	إيجابية	UC
و أخرى	وأخرى	MERGE
سلبية	سلبية	UC
.	.	UC
أولا	أولا	UC
,	:	REPLACE_PC
للوسائل	لوسائل	REPLACE_OD
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
عدة	عدة	UC
إيجابيات	إيجابيات	UC
فمنها	فمنها	UC
أنه	أنه	UC
يمكننا	يمكننا	UC
و بسهولة	وبسهولة	MERGE
التواصل	التواصل	UC
مع	مع	UC
أقاربنا	أقاربنا	UC
و أصدقائنا	وأصدقائنا	MERGE
الذين	الذين	UC
يسكنون	يسكنون	UC
بعيدا	بعيدا	UC
عنا	عنا	UC
و أيضا	وأيضا	MERGE
يمكننا	يمكننا	UC
التواصل	التواصل	UC
مع	مع	UC
أي	أي	UC
فرد	فرد	UC
يعيش	يعيش	UC
في	في	UC
منطقة	منطقة	UC
حول	حول	UC
العالم	العالم	UC
,	,	UC
كما	كما	UC
أن	أن	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
ساعد	ساعد	UC
الأفراد	الأفراد	UC
على	على	UC
تحسين	تحسين	UC
العلم	العلم	UC
و إيجاد	وإيجاد	MERGE
آناس	أناس	REPLACE_XC
آخرين	آخرين	UC
يشاركونك	يشاركونك	UC
اهتماماتك	اهتماماتك	UC
و هواياتك	وهواياتك	MERGE
مما	مما	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
تطوير	تطوير	UC
مهارات	مهارات	UC
الفرد	الفرد	UC
و اكتساب	واكتساب	MERGE
مهارات	مهارات	UC
و علوم	وعلوم	MERGE
جديدة	جديدة	UC
من	من	UC
الآخرين	الآخرين	UC
.	.	UC
أن	إن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
آثرت	أثرت	REPLACE_OH
على	على	UC
المجتمع	المجتمع	UC
من	من	UC
نواح	نواح	UC
اقتصادية	اقتصادية	UC
و اجتماعية	واجتماعية	MERGE
	,	INSERT_PM
فلقد	فلقد	UC
باتت	باتت	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
تسهل	تسهل	UC
على	على	UC
الأفراد	الأفراد	UC
شراء	شراء	UC
ما	ما	UC
يحتاجون	يحتاجون	UC
له	له	UC
من	من	UC
خلال	خلال	UC
الإنترنت	الإنترنت	UC
أو	أو	UC
أجاد	إيجاد	REPLACE_OM+REPLACE_OR
حل	حل	UC
لأي	لأي	UC
سؤال	سؤال	UC
لدى	لدى	UC
الفرد	الفرد	UC
.	.	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
قامت	قامت	UC
