SOURCE	TARGET
على		DELETE_XM
صفة	صفة	UC
للتسامح	التسامح	REPLACE_XT
و أن	وأن	MERGE
لا	لا	UC
يتنمروا	يتنمروا	UC
على	على	UC
أحد	أحد	UC
ما	ما	UC
في	في	UC
المدرسة	المدرسة	UC
أو	أو	UC
الشارع	الشارع	UC
.		DELETE_PM
في	في	UC
أي	أي	UC
مكان	مكان	UC
.	.	UC
و هذه	وهذه	MERGE
الصفة	الصفة	UC
يجب	يجب	UC
أن	أن	UC
تكون	تكون	UC
مزروعة	مزروعة	UC
مناجدادنا	من أجدادنا	REPLACE_X
حتى	حتى	UC
	تكون	INSERT_XM
صفة	صفة	UC
التسامح	التسامح	UC
تكون		DELETE_XM
فطرة	فطرة	UC
لدينا	لدينا	UC
و مزروعة	ومزروعة	MERGE
في	في	UC
قلوبنا	قلوبنا	UC
.	.	UC
المدرسة	المدرسة	UC
أيضا	أيضا	UC
لها	لها	UC
دور	دور	UC
في	في	UC
تعزيز	تعزيز	UC
هذه	هذه	UC
الصفة	الصفة	UC
الحميدة	الحميدة	UC
في	في	UC
قلوب	قلوب	UC
الأطفال	الأطفال	UC
و الطلاب	والطلاب	MERGE
الكبار	الكبار	UC
.	,	REPLACE_PC
لأن	لأن	UC
من	من	UC
دونها	دونها	UC
لن	لن	UC
يكون	يكون	UC
لديهم	لديهم	UC
صفة	صفة	UC
الصبر	الصبر	UC
وو الحماس	والحماس	UNK
للتعلم	للتعلم	UC
.	.	UC
التسامح	التسامح	UC
يغير	يغير	UC
الإنسان	الإنسان	UC
فأن	فإن	REPLACE_OH
كان	كان	UC
الإنسان	الإنسان	UC
مسامح	مسامحا	REPLACE_OW
,	,	UC
فكان		DELETE_XM
سيكون	سيكون	UC
طيب	طيب	UC
القلب	القلب	UC
و محب	ومحبا	REPLACE_X
للعلم	للعلم	UC
,	,	UC
يحب	يحب	UC
مساعدة	مساعدة	UC
الآخرين	الآخرين	UC
بسبب	بسبب	UC
طيبته	طيبته	UC
و صفاء	وصفاء	MERGE
نيته	نيته	UC
.	.	UC
هناك	هناك	UC
الكثير	الكثير	UC
من	من	UC
الأفعال	الأفعال	UC
و الفعاليات	والفعاليات	MERGE
لتعزيز	لتعزيز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
.	.	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
دولة	دولة	UC
غنية	غنية	UC
بقيمها	بقيمها	UC
الحميدة	الحميدة	UC
الفاضلة	الفاضلة	UC
و الكل	والكل	MERGE
شهد	شهد	UC
تطورها	تطورها	UC
في	في	UC
فترة	فترة	UC
زمنية	زمنية	UC
قصيرة	قصيرة	UC
.	.	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
دولة	دولة	UC
ذكية	ذكية	UC
.	.	UC
الآن	الآن	UC
في	في	UC
مدارسها	مدارسها	UC
,		DELETE_PM
يدرسون	يدرسون	UC
على	على	UC
الحواسب	الحواسب	UC
و اللوحة	واللوحة	MERGE
الذكية	الذكية	UC
.	,	REPLACE_PC
اعتمادها	اعتمادها	UC
الأكبر	الأكبر	UC
أصبح	أصبح	UC
على	على	UC
التكنلوجيا	التكنولوجيا	REPLACE_OH+REPLACE_OM
.	.	UC
و أيضا	وأيضا	MERGE
دائما	دائما	UC
ما	ما	UC
تركز	تركز	UC
على	على	UC
تعزيز	تعزيز	UC
القيم	القيم	UC
الحميدة	الحميدة	UC
لدى	لدى	UC
المجتمع	المجتمع	UC
,	,	UC
أي	أي	UC
من	من	UC
خلال	خلال	UC
المدرسة	المدرسة	UC
أو	أو	UC
الجامعة	الجامعة	UC
	أو	INSERT_XM
,		DELETE_PM
العما ,	العمل أو	REPLACE_X
مواقع	مواقع	UC
التواصل	التواصل	UC
أو	أو	UC
في	في	UC
المنزل	المنزل	UC
أيضا	أيضا	UC
.	.	UC
تتطور	تتطور	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
في	في	UC
كل	كل	UC
يوم	يوم	UC
و نحمد	ونحمد	MERGE
ربنا	ربنا	UC
كل	كل	UC
يوم	يوم	UC
لأننا	لأننا	UC
نعيش	نعيش	UC
في	في	UC
دولة	دولة	UC
مثل	مثل	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
.	.	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لها	لها	UC
تأثير	تأثير	UC
كبير	كبير	UC
على	على	UC
أفراد	أفراد	UC
المجتمع	المجتمع	UC
.	,	REPLACE_PC
له	لها	REPLACE_XG
تأثير	تأثير	UC
سلبي	سلبي	UC
و إيجابي	وإيجابي	MERGE
.	.	UC
الفرد	الفرد	UC
قد	قد	UC
يتأثر	يتأثر	UC
على أي	بأي	UNK
شيء	شيء	UC
يراها	يراه	REPLACE_XG
و أن	وإن	REPLACE_O
تأثر	تأثر	UC
هناك	هناك	UC
من	من	UC
سيقلده	سيقلده	UC
.	,	REPLACE_PC
و بعدها	وبعدها	MERGE
الكل	الكل	UC
سيقلدك	سيقلدك	UC
أن	إن	REPLACE_OH
كان	كان	UC
الشيء	الشيء	UC
سخيف	سخيفا	REPLACE_XC
أم	أم	UC
جميل	جميلا	REPLACE_XC
.	.	UC
المجتمع	المجتمع	UC
يتأثر	يتأثر	UC
بسرعة	بسرعة	UC
دائما	دائما	UC
.	,	REPLACE_PC
و بعدها	وبعدها	MERGE
ينتقد	ينتقد	UC
الأفراد	الأفراد	UC
حتى	حتى	UC
و أن	وإن	REPLACE_O
كان	كان	UC
من	من	UC
عائلته	عائلته	UC
أو	أو	UC
مجتمعة	مجتمعه	REPLACE_OT
.	.	UC
تستطيع	تستطيع	UC
أن	أن	UC
تنشر	تنشر	UC
الأفعال	الأفعال	UC
الخيرية	الخيرية	UC
التي	التي	UC
تفعلها	تفعلها	UC
بهدف	بهدف	UC
أن	أن	UC
يفعلوا	يفعلوا	UC
مثلك	مثلك	UC
و يساعدونك	ويساعدوك	UNK
مثلا	مثلا	UC
.	.	UC
و أيضا	وأيضا	MERGE
تستطيع	تستطيع	UC
أن	أن	UC
تتابع	تتابع	UC
أخبار	أخبار	UC
الدولة	الدولة	UC
من	من	UC
خلال	خلال	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,	.	REPLACE_PC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لديه	لديه	UC
الكثير	الكثير	UC
من	من	UC
الاستخداماتزالجيده	الاستخدامات الجيدة	UNK
و السيئة	والسيئة	MERGE
.	.	UC
عندما	عندما	UC
يكون	يكون	UC
المجتمع	المجتمع	UC
آمن	آمنا	REPLACE_XC
و متسامح ,	ومتسامحا	REPLACE_X
متفاهم .	ومتفاهما	REPLACE_OH+REPLACE_OM+REPLACE_PT
هنا	هنا	UC
سيستطيع	سيستطيع	UC
أن	أن	UC
يتطور	يتطور	UC
و يحقق	ويحقق	MERGE
الكثير	الكثير	UC
من	من	UC
الإنجازات	الإنجازات	UC
العظيمة	العظيمة	UC
.	.	UC
إما	أما	REPLACE_OH
أن	إن	REPLACE_OH
لم	لم	UC
يكن	يكن	UC
متسامح	متسامحا	REPLACE_XC
و متفاهم ,	ومتفاهما	REPLACE_X
من	من	UC
المستحيل	المستحيل	UC
أن	أن	UC
يتطور	يتطور	UC
مجتمعهم	مجتمعهم	UC
.	.	UC

التسامح	التسامح	UC
هي	هو	REPLACE_OR
صفة	صفة	UC
حميده	حميدة	REPLACE_OT
مهمة	مهمة	UC
للفرد	للفرد	UC
و المجتمع	والمجتمع	MERGE
و	ولا	REPLACE_SW
لآبد	بد	REPLACE_MI+REPLACE_OD
من	من	UC
وجودها	وجودها	UC
في	في	UC
كل	كل	UC
مجتمع	مجتمع	UC
و مكان	ومكان	MERGE
	,	INSERT_PM
لذلك	لذلك	UC
سوف	سوف	UC
أتحدث	أتحدث	UC
اليوم	اليوم	UC
عن	عن	UC
بعض	بعض	UC
الطرق	الطرق	UC
لتعزيز	لتعزيز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
المجتمع	المجتمع	UC
.	.	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تعتبر	تعتبر	UC
من	من	UC
أهم	أهم	UC
الأشياء	الأشياء	UC
في	في	UC
مجتمعنا	مجتمعنا	UC
الحالي	الحالي	UC
و من	ومن	MERGE
الممكن	الممكن	UC
أن	أن	UC
يصل	تصل	REPLACE_MI
للجميع	للجميع	UC
	,	INSERT_PM
لذلك	لذلك	UC
أرى	أرى	UC
أنه	أنه	UC
يجب	يجب	UC
نشر	نشر	UC
حملات	حملات	UC
عن	عن	UC
التوعية	التوعية	UC
في	في	UC
التسامح	التسامح	UC
و نشرها	ونشرها	MERGE
من		DELETE_XM
بين	بين	UC
مشاهير	مشاهير	UC
الإنترنت	الإنترنت	UC
لينشروه	لينشروه	UC
في	في	UC
صفحاتهم	صفحاتهم	UC
ليصل	ليصل	UC
لأكبر	لأكبر	UC
عدد	عدد	UC
ممكن	ممكن	UC
.	,	REPLACE_PC
ونشر	ونشر	UC
إعلانات	إعلانات	UC
عنها	عنها	UC
في	في	UC
كل	كل	UC
المواقع	المواقع	UC
و نشرها	ونشرها	MERGE
بطريقة	بطريقة	UC
خفيفة	خفيفة	UC
لا	لا	UC
ثقيلة	ثقيلة	UC
كي	كي	UC
يتقربوا	يتقرب	REPLACE_XN
منها	منها	UC
الناس	الناس	UC
.	.	UC
الناس	الناس	UC
لآبد	لا بد	UNK
أن	أن	UC
يمشوا	يمشوا	UC
في	في	UC
الطرق	الطرق	UC
ليصلوا	ليصلوا	UC
لعملهم	لعملهم	UC
و مدارسهم	ومدارسهم	MERGE
و بعض	وبعض	MERGE
أماكن	أماكن	UC
الترفيه	الترفيه	UC
	,	INSERT_PM
ولذلك	ولذلك	UC
أرى	أرى	UC
أنه	أنه	UC
يجب	يجب	UC
أن	أن	UC
نقوم	نقوم	UC
بشراء	بشراء	UC
لوحات	لوحات	UC
إعلانية	إعلانية	UC
و رفعها	ورفعها	MERGE
في	في	UC
أنحاء	أنحاء	UC
الدولة	الدولة	UC
ليراها	ليراها	UC
جميع	جميع	UC
من	من	UC
مر	مر	UC
بالطرق	بالطرق	UC
.	.	UC
تفعيل	تفعيل	UC
موضوع	موضوع	UC
التسامح	التسامح	UC
في	في	UC
مناهج	مناهج	UC
الطلاب	الطلاب	UC
لجميع	لجميع	UC
المراحل	المراحل	UC
ليتنمى	لينمو	REPLACE_OD+REPLACE_OR
فكر	فكر	UC
الطلاب	الطلاب	UC
عن	عن	UC
التسامح	التسامح	UC
من	من	UC
هم صغار	الصغر	UNK
.	.	UC
وأيضا	وأيضا	UC
يجب	يجب	UC
صنع	صنع	UC
إعلانات	إعلانات	UC
تلفزيونية	تلفزيونية	UC
ليتم	ليتم	UC
نشرها	نشرها	UC
و تكون	وتكون	MERGE
بطريقة	بطريقة	UC
تجذب	تجذب	UC
جميع	جميع	UC
الأعمار	الأعمار	UC
من	من	UC
أطفال	أطفال	UC
إلى	إلى	UC
كبار	كبار	UC
سن	سن	UC
.	,	REPLACE_PC
و صنع	وصنع	MERGE
برامج	برامج	UC
ترفيهية	ترفيهية	UC
عن	عن	UC
التسامح	التسامح	UC
.	.	UC
وفي	وفي	UC
النهاية	النهاية	UC
أرى	أرى	UC
أنه	أنه	UC
من	من	UC
المهم	المهم	UC
نشر	نشر	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
بين	بين	UC
جميع	جميع	UC
الناس	الناس	UC
كي	كي	UC
لا	لا	UC
تموت	تموت	UC
مشاعر	مشاعر	UC
التسامح	التسامح	UC
بين	بين	UC
البشر	البشر	UC
	,	INSERT_PM
و ينشر	وينشر	MERGE
الحب	الحب	UC
و الأمان	والأمان	MERGE
في	في	UC
المجتمع	المجتمع	UC
.	.	UC

في	في	UC
عام	عام	UC
2019	2019	UC
أطلق	أطلق	UC
صاحب	صاحب	UC
سمو	السمو	REPLACE_XF
الشيخ	الشيخ	UC
محمد	محمد	UC
بن	بن	UC
راشد	راشد	UC
آل	آل	UC
مكتوم	مكتوم	UC
لهذا	على هذا	REPLACE_S
العام	العام	UC
باسم	اسم	REPLACE_XT
عام	عام	UC
التسامح	التسامح	UC
لتعزيز	لتعزيز	UC
و ترسيخ	وترسيخ	MERGE
معنى	معنى	UC
التسامع	التسامح	REPLACE_OR
لدى	لدى	UC
أفراد	أفراد	UC
مجتمع	مجتمع	UC
الأمارات	الإمارات	REPLACE_OH
العربية	العربية	UC
التحده	المتحدة	REPLACE_OM+REPLACE_OT
	,	INSERT_PM
وحرصه	وحرصه	UC
على	على	UC
نشر	نشر	UC
التسامح	التسامح	UC
بين	بين	UC
الناس	الناس	UC
.	.	UC
أصدرت	أصدرت	UC
الكثير	الكثير	UC
من	من	UC
المحاضرات	المحاضرات	UC
و المجلات	والمجلات	MERGE
ذكر	ذكر	UC
أهمية	أهمية	UC
التسامح	التسامح	UC
	,	INSERT_PM
كما	كما	UC
أن	أن	UC
الكثير	الكثير	UC
في	في	UC
المدارس	المدارس	UC
أطلقت	أطلق	REPLACE_XG
مبادرات	مبادرات	UC
عن	عن	UC
التسامح	التسامح	UC
و تركيزها	وتركيزها	MERGE
على	على	UC
الأطفال	الأطفال	UC
لتعزيز	لتعزيز	UC
مفهوم	مفهوم	UC
التسامح	التسامح	UC
منذ	منذ	UC
الصغر	الصغر	UC
لغرس	لغرس	UC
الحب	الحب	UC
في	في	UC
التسامح	التسامح	UC
في	في	UC
قلوبهم	قلوبهم	UC
	.	INSERT_PM
كما	كما	UC
أن		DELETE_XM
حرص	حرص	UC
النبي	النبي	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
على	على	UC
التسامح	التسامح	UC
و كان	وكان	MERGE
يمتاز	يمتاز	UC
بهذه	بهذه	UC
الصفة	الصفة	UC
رغم	رغم	UC
مواجهته	مواجهته	UC
للكثير	للكثير	UC
من	من	UC
الصعوبات	الصعوبات	UC
من	من	UC
قبل	قبل	UC
العديد	العديد	UC
من	من	UC
الناس	الناس	UC
	.	INSERT_PM
فكان	فكان	UC
يمتاز	يمتاز	UC
بهذه	بهذه	UC
الصفة	الصفة	UC
الحميده	الحميدة	REPLACE_OT
لذلك	لذلك	UC
اهتمت	اهتمت	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
و حاكم	وحاكم	MERGE
دبي	دبي	UC
بأطلاق	بإطلاق	REPLACE_OH
هذا	هذا	UC
الاسم	الاسم	UC
ليهتم	ليهتم	UC
الكثير	الكثير	UC
به	به	UC
وتطبيقه	وتطبيقه	UC
في	في	UC
حياتهم	حياتهم	UC
اليومية	اليومية	UC
	,	INSERT_PM
فهيه	فهي	REPLACE_OD
صفو	صفة	REPLACE_OR
محبوبة	محبوبة	UC
عند	عند	UC
الله	الله	UC
	.	INSERT_PM
كما	كما	UC
أنه	أنه	UC
ذكر	ذكر	UC
في	في	UC
دين	دين	UC
الإسلامي	الإسلامي	UC
و حرص	وحرص	MERGE
الدين	الدين	UC
الإسلامي	الإسلامي	UC
على	على	UC
الاقتدا	الاقتداء	REPLACE_OM
بالنبي	بالنبي	UC
عليه	عليه	UC
الصلاة	الصلاة	UC
و السلام	والسلام	MERGE
وهذه	وهذه	UC
الصفة	الصفة	UC
النبيلة	النبيلة	UC
.	.	UC

في	في	UC
عصرنا	عصرنا	UC
الحالي	الحالي	UC
المبني	المبني	UC
على	على	UC
التكنولوجيا	التكنولوجيا	UC
,	,	UC
تتمتع	تتمتع	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بأهمية	بأهمية	UC
كبيرة	كبيرة	UC
,	,	UC
حيث	حيث	UC
يستصعب	يستصعب	UC
على	على	UC
الكثير	الكثير	UC
من	من	UC
الناس	الناس	UC
العيش	العيش	UC
من	من	UC
دونها	دونها	UC
.	.	UC
لدى	لدى	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أثر	أثر	UC
كبير	كبير	UC
على	على	UC
حياتنا	حياتنا	UC
اليومية	اليومية	UC
وعلينا	وعلينا	UC
أن	أن	UC
نتفادى	نتفادى	UC
الوقوع	الوقوع	UC
في	في	UC
سلبيات	سلبيات	UC
هذه	هذه	UC
الآثار	الآثار	UC
.	.	UC
لدى	لدى	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
إيجابيات	إيجابيات	UC
وسلبيات	وسلبيات	UC
عديدة	عديدة	UC
,	,	UC
من	من	UC
إيجابيات	إيجابيات	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
التعرف	التعرف	UC
على	على	UC
ناس	ناس	UC
جدد	جدد	UC
وشعوب	وشعوب	UC
مختلفة	مختلفة	UC
,	,	UC
بذلك	بذلك	UC
نكون	نكون	UC
قد	قد	UC
كونا	كونا	UC
دائرة	دائرة	UC
جديدة	جديدة	UC
من	من	UC
الأصدقاء	الأصدقاء	UC
,	,	UC
وهذا	وهذا	UC
بحد	بحد	UC
ذاته	ذاته	UC
يساهم	يساهم	UC
في	في	UC
تطوير	تطوير	UC
شخصياتنا	شخصياتنا	UC
,	,	UC
وقال	وقال	UC
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
:	:	UC
(	(	UC
وخلقناكم	وخلقناكم	UC
شعوبا	شعوبا	UC
وقبائل	وقبائل	UC
لتعارفوا	لتعارفوا	UC
)	)	UC
.	.	UC
من	من	UC
الآثار	الآثار	UC
الجميلة	الجميلة	UC
أيضا	أيضا	UC
هي	هي	UC
نشر	نشر	UC
الوعي	الوعي	UC
لدى	لدى	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
.	.	UC
عندما	عندما	UC
نستغل	نستغل	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
في	في	UC
تمنية	تنمية	REPLACE_OC
المجتمع	المجتمع	UC
ونشر	ونشر	UC
قيم	قيم	UC
مهمة	مهمة	UC
,		DELETE_PM
نكون	نكون	UC
قد	قد	UC
أجدنا	أجدنا	UC
استخدامها	استخدامها	UC
.	.	UC
أما	أما	UC
إذا	إذا	UC
استغلينا	استغلينا	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
في	في	UC
نشر	نشر	UC
الفكر	الفكر	UC
الخاطئ	الخاطئ	UC
,	,	UC
نكون	نكون	UC
قد	قد	UC
وقعنا	وقعنا	UC
في	في	UC
فخ	فخ	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
.	.	UC
من	من	UC
سلبيات	سلبيات	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
هو		DELETE_XM
استغلالها	استغلالها	UC
في	في	UC
نشر	نشر	UC
الإشاعات	الإشاعات	UC
والتحدث	والتحدث	UC
بشكل	بشكل	UC
خاطئ	خاطئ	UC
عن	عن	UC
الآخرين	الآخرين	UC
.	.	UC
الآمر	الأمر	REPLACE_OH
السيء	السيئ	REPLACE_MI
في	في	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هو	هو	UC
سرعة	سرعة	UC
انتشار	انتشار	UC
الأخبار	الأخبار	UC
التي	التي	UC
معضمها		DELETE_XM
يكون	يكون	UC
	معظمها	INSERT_XM
خاطئا	خاطئا	UC
,	,	UC
فنحن	فنحن	UC
كأفراد	كأفراد	UC
بالغين	بالغين	UC
وعاقيلن	وعاقلين	REPLACE_OC
,	,	UC
يجب	يجب	UC
علينا	علينا	UC
أن	أن	UC
نمنع	نمنع	UC
انتشار	انتشار	UC
هذه	هذه	UC
الإشاعات	الإشاعات	UC
بتخفيف	بتخفيف	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
.	.	UC
مع	مع	UC
الاستخدام	الاستخدام	UC
الكثير	الكثير	UC
للتكنولوجيا	للتكنولوجيا	UC
ووسائل	ووسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,	,	UC
يجب	يجب	UC
علينا	علينا	UC
أن	أن	UC
ندرك	ندرك	UC
أثرها	أثرها	UC
علينا	علينا	UC
حتى	حتى	UC
لا	لا	UC
تؤثر	تؤثر	UC
سلبيا	سلبيا	UC
على	على	UC
حياتنا	حياتنا	UC
اليومية	اليومية	UC
.	.	UC

أن	إن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتاعمي	الاجتماعي	REPLACE_OD+REPLACE_OM
يلعب	تلعب	REPLACE_MI
دورا	دورا	UC
مهما	مهما	UC
في	في	UC
حياتنا	حياتنا	UC
الاجتماعية	الاجتماعية	UC
في	في	UC
قرننا	قرننا	UC
هذا	هذا	UC
	,	INSERT_PM
فكل	فكل	UC
شئ	شيء	REPLACE_OM
يحدث	يحدث	UC
عبر	عبر	UC
الانترت	الإنترنت	REPLACE_OH+REPLACE_OM
و مواقع	ومواقع	MERGE
التواصل	التواصل	UC
الاجتاعمي	الاجتماعي	REPLACE_OD+REPLACE_OM
.	.	UC
لهذه	لهذه	UC
المواقع	المواقع	UC
آثار	آثار	UC
إيجابية	إيجابية	UC
و آثار	وآثار	MERGE
سلبية	سلبية	UC
على	على	UC
المجتمع	المجتمع	UC
,	,	UC
و ترتكز	وترتكز	MERGE
آثاره	آثارها	REPLACE_MI
السلبية	السلبية	UC
على	على	UC
الأطفال	الأطفال	UC
بالأكثرية	بالأكثرية	UC
.	.	UC
الآثار	الآثار	UC
الإيجابية	الإيجابية	UC
في	في	UC
موقع	مواقع	REPLACE_XN
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أنه	أنها	REPLACE_XG
يسهل	تسهل	REPLACE_MI
عملية	عملية	UC
التواصل	التواصل	UC
مع	مع	UC
الأقارب	الأقارب	UC
والأصحاب	والأصحاب	UC
	,	INSERT_PM
ففي	ففي	UC
الماضي	الماضي	UC
كان	كان	UC
الآباء	الآباء	UC
يخرجون	يخرجون	UC
من	من	UC
منازلهم	منازلهم	UC
للذهاب	للذهاب	UC
إلى	إلى	UC
منزل	منزل	UC
جارهم	جارهم	UC
أو	أو	UC
صاحبهم	صاحبهم	UC
لنقل	لنقل	UC
الأخبار	الأخبار	UC
بسبب	بسبب	UC
عدم	عدم	UC
وجود	وجود	UC
هواتف	هواتف	UC
أو	أو	UC
وسائل	وسائل	UC
للتواصل	للتواصل	UC
,	.	REPLACE_PC
حاليا	حاليا	UC
فأن	فإن	REPLACE_OH
التواصل	التواصل	UC
من الآخرين	بالآخرين	REPLACE_S
سهل	سهل	UC
جدا	جدا	UC
لتوفر	لتوفر	UC
المواقع	المواقع	UC
و البرامج	والبرامج	MERGE
للتواصل	للتواصل	UC
	,	INSERT_PM
و أيضا	وأيضا	MERGE
أن	إن	REPLACE_OH
البحث	البحث	UC
عن	عن	UC
المعلومات	المعلومات	UC
أصبح	أصبح	UC
أسهل	أسهل	UC
بكثير	بكثير	UC
	,	INSERT_PM
لذلك	لذلك	UC
فأن	فإن	REPLACE_OH
وجود	وجود	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
للتواصل	للتواصل	UC
الاجتماعي	الاجتماعي	UC
مهم	مهم	UC
.	.	UC
لوسائل	لوسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أيضا	أيضا	UC
تأثيرا	تأثير	REPLACE_XC
سلبيا	سلبي	REPLACE_XC
على	على	UC
المجتمع	المجتمع	UC
منهم	منهم	UC
الكبار	الكبار	UC
و الصغار	والصغار	MERGE
	,	INSERT_PM
فأنه	فإنه	REPLACE_OH
يحجب	يحجب	UC
من	من	UC
تواصل	تواصل	UC
الاشخاصفي	الأشخاص في	REPLACE_X
مأن	مكان	REPLACE_SW
	-	INSERT_PM
غير	غير	UC
الهواتف	الهواتف	UC
	-	INSERT_PM
فرؤية	فرؤية	UC
الأصحاب	الأصحاب	UC
أصبحت	أصبحت	UC
قليلة	قليلة	UC
لوجود	لوجود	UC
المواقع	المواقع	UC
و الإنترنت	والإنترنت	MERGE
,	.	REPLACE_PC
و للأطفال	وللأطفال	MERGE
فأن	فإن	REPLACE_OH
مواقع	مواقع	UC
التواصل	التواصل	UC
له	لها	REPLACE_XG
أثر	أثر	UC
سلبيا	سلبي	REPLACE_XC
عليهم	عليهم	UC
و له	ولها	REPLACE_X
مخاطر	مخاطر	UC
على	على	UC
الأطفال	الأطفال	UC
	,	INSERT_PM
فبإمكانهم	فبإمكانهم	UC
التواصل	التواصل	UC
مع	مع	UC
أشخاص	أشخاص	UC
لا	لا	UC
يعرفونهم	يعرفونهم	UC
و يمكن	ويمكن	MERGE
أن	أن	UC
يسسبوا	يسببوا	REPLACE_OR
خطورة	خطورة	UC
كبيرة	كبيرة	UC
عليهم	عليهم	UC
و سهولة	وسهولة	MERGE
احتيالهم	احتيالهم	UC
و النصب	والنصب	MERGE
عليهم	عليهم	UC
إذا	إذا	UC
لم	لم	UC
يتواجب	يتواجد	REPLACE_OR
شخص	شخص	UC
بالغ	بالغ	UC
و عاقل	وعاقل	MERGE
معهم	معهم	UC
	.	INSERT_PM
و مواقع	ومواقع	MERGE
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يمكن	يمكن	UC
أن	أن	UC
يتشر	ينتشر	REPLACE_OM
فيها	فيها	UC
أخبار	أخبار	UC
كاذبة	كاذبة	UC
و منها	ومنها	MERGE
حقيقية	حقيقية	UC
	,	INSERT_PM
لذلك	لذلك	UC
يجب	يجب	UC
الحذر	الحذر	UC
من	من	UC
بعض	بعض	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و مراقبة	ومراقبة	MERGE
الأطفال	الأطفال	UC
.	.	UC
تتطور	تتطور	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بين	بين	UC
الحين	الحين	UC
و الآخر	والآخر	MERGE
و تظهر	وتظهر	MERGE
منه	منها	REPLACE_XG
إيجابيات	إيجابيات	UC
جديدة	جديدة	UC
و سلبيات	وسلبيات	MERGE
جديدة	جديدة	UC
	,	INSERT_PM
وعلى	وعلى	UC
المجتمع	المجتمع	UC
الحذر	الحذر	UC
دائما	دائما	UC
من	من	UC
الوقوع	الوقوع	UC
في	في	UC
الفخ	الفخ	UC
لأن	لأنه	REPLACE_XM
ليس	ليس	UC
كل	كل	UC
شئ	شيء	REPLACE_OM
يقال	يقال	UC
يصدق	يصدق	UC
.	.	UC

.		DELETE_PM
ما	ما	UC
أثر	أثر	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و تأثيرها	وتأثيرها	MERGE
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
?	?	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
سلاح	سلاح	UC
ذو	ذو	UC
حدين	حدين	UC
,	,	UC
له	له	UC
إجابيات	إيجابيات	REPLACE_OM
كثيرة	كثيرة	UC
و سلبيات	وسلبيات	MERGE
كثيرة	كثيرة	UC
تؤثر	تؤثر	UC
على	على	UC
الفرد	الفرد	UC
	.	INSERT_PM
لقد	لقد	UC
سمعنا	سمعنا	UC
في	في	UC
الفترة	الفترة	UC
الأخيرة	الأخيرة	UC
مشاكل	مشاكل	UC
كثيرة	كثيرة	UC
عن	عن	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و التي	والتي	MERGE
تؤدي	تؤدي	UC
إلى	إلى	UC
الانتحار	الانتحار	UC
في	في	UC
بعض	بعض	UC
الأحيان	الأحيان	UC
و المرض	والمرض	MERGE
