SOURCE	TARGET
ولكن	ولكن	UC
اذا	إذا	REPLACE_OH
تفضل	تفضل	UC
مراة	امرأة	REPLACE_OH+REPLACE_OM
"	"	UC
تلقيب	تلقيب	UC
اخير	أخير	REPLACE_OH
"	"	UC
ستكن	ستكن	UC
لھا	لا	REPLACE_OD
التقليب	التقليب	UC
الذي	الذي	UC
تعريد	تحبه	REPLACE_SW
.	.	UC
ليست	ليست	UC
مشكلة	مشكلة	UC
للرجل	للرجل	UC
	أن	INSERT_XM
يفعل	يفعل	UC
ھذا	هذا	REPLACE_OR
لمراة	لمراة	UC
.	،	REPLACE_PC
ولكن	ولكن	UC
لا	لا	UC
اعرف	أعرف	REPLACE_OH
كثير	كثيرا	REPLACE_XC
عن	عن	UC
راي	رأي	REPLACE_OH
النساء	النساء	UC
العربية	العربية	UC
،	،	UC
في	في	UC
راي ،	رأيي	REPLACE_PT+REPLACE_SW
يجب	يجب	UC
ان	أن	REPLACE_OH
نعلم	نعلم	UC
عن	عن	UC
الاجماع	الإجماع	REPLACE_OH
العربي	العربي	UC
.	.	UC
اذا	إذا	REPLACE_OH
براي	رأي	REPLACE_OH+REPLACE_XT
النسا	النسا	UC
العربي	العربي	UC
ھذا	هذا	REPLACE_OR
موضوع	الموضوع	REPLACE_XF
ھام		DELETE_XM
،	،	UC
يجب	يجب	UC
عن	أن	REPLACE_OR
يحلھا	يحلها	REPLACE_OR
.	.	UC
يستطيع	يستطيع	UC
عن	أن	REPLACE_OR
يبحث	يبحث	UC
المشكلة	المشكلة	UC
في	في	UC
الطفليسيون	الأطفال ،	REPLACE_OD+REPLACE_OR+REPLACE_PM+REPLACE_XN
ويستخدم	ويستخدم	UC
من	من	UC
الجرائد	الجرائد	UC
والمحلاة	والمحلاة	UC
ايضا	أيضا	REPLACE_OH
حتى	حتى	UC
يفھم	يعرف	REPLACE_SW
كل	كل	UC
الناس	الناس	UC
راي	رأي	REPLACE_OH
النساء	النساء	UC
العربي	العربي	UC
عن	عن	UC
عنوانھا	عنوانها	REPLACE_OR
.	.	UC
انساء	نساء	REPLACE_OD
بحاجة	بحاجة	UC
على	إلى	REPLACE_SW
احترام	احترام	UC
الاجتماع	الاجتماع	UC
	،	INSERT_PM
ولكن	ولكن	UC
افكر	أفكر	REPLACE_OH
ان	أن	REPLACE_OH
يحترمھا	يحترمهن	REPLACE_MI+REPLACE_OR
معظم	معظم	UC
من	من	UC
الرجال	الرجال	UC
.	.	UC
لست	لست	UC
متأكد	متأكدا	REPLACE_XC
ان	أن	REPLACE_OH
نتفق	تتفق	REPLACE_OR
النساء	النساء	UC
معي	معي	UC
.	.	UC

إعتقد	أعتقد	REPLACE_OH
أن	أن	UC
قرار	قرار	UC
البيت	البيت	UC
الأبيض	الأبيض	UC
في	في	UC
تقديم	تقديم	UC
الدعم	الدعم	UC
الأمني	الأمني	UC
و العسكري	والعسكري	MERGE
لحلفاء	لحلفاء	UC
الولايات	الولايات	UC
المتحدة	المتحدة	UC
في	في	UC
الشرق	الشرق	UC
الأوسط	الأوسط	UC
و خصوص ا	وخاصة	UNK
الدول	الدول	UC
المحيطة	المحيطة	UC
بإيران	بإيران	UC
جيد	جيد	UC
جد ا	جدا	MERGE
	،	INSERT_PM
و ذكي	وذكي	MERGE
كثير ا	كثيرا	MERGE
	،	INSERT_PM
و إذا	وإذا	MERGE
لم	لم	UC
عمل	تفعل	REPLACE_SW
الولايات	الولايات	UC
المتحدة	المتحدة	UC
ذلك	ذلك	UC
،	،	UC
كان	كان	UC
يكون		DELETE_XM
الخطر	الخطر	UC
و تھديد	وتضاعف	REPLACE_S
.	.	UC
على	على	UC
(	(	UC
من	من	UC
إيران	إيران	UC
)	)	UC
جانب	جانب	UC
إيران	إيران	UC
أكبر	أكبر	UC
من	من	UC
الآن	الآن	UC
	،	INSERT_PM
سلوك	سلوك	UC
إيران	إيران	UC
تخؤف	تجاه	REPLACE_SW
جيرانھا	جيرانها	REPLACE_OR
	،	INSERT_PM
و ايض ا	وأيضا	UNK
عضاء	أعضاء	REPLACE_OM
من	من	UC
الجماعة	الجماعة	UC
الدولية	الدولية	UC
.	.	UC
واضح	واضح	UC
أن	أن	UC
إيران	إيران	UC
تخصب	تخصب	UC
"	"	UC
يورانيوم	يورانيوم	UC
"	"	UC
	،	INSERT_PM
و رفضت	ورفضت	MERGE
أكثر	أكثر	UC
من	من	UC
مرة	مرة	UC
أمر	أمر	UC
مجلس	مجلس	UC
الأمن	الأمن	UC
لأمم	للأمم	REPLACE_OM
المتحدة	المتحدة	UC
لتقف	لتقف	UC
تقدم	تقدم	UC
برنامجھا	برنامجها	REPLACE_OR
النووي	النووي	UC
.	.	UC
في	في	UC
رأيي	رأيي	UC
ھذا	هذا	REPLACE_OR
يمثل	يمثل	UC
خطر ا	خطرا	MERGE
كبير ا	كبيرا	MERGE
لمصالح	لمصالح	UC
الولايات	الولايات	UC
المتحدة	المتحدة	UC
	،	INSERT_PM
و من	ومن	MERGE
اللازم	اللازم	UC
أن	أن	UC
يكون	يكون	UC
رد	رد	UC
فعل	فعل	UC
،	،	UC
وھذا	وهذا	REPLACE_OR
الدعم	الدعم	UC
لأمني	لأمني	UC
.	.	UC
خطوة	خطوة	UC
ضرورية	ضرورية	UC
عندما	عندما	UC
إيران	إيران	UC
ترى	ترى	UC
أن	أن	UC
بقية	بقية	UC
الخليج	الخليج	UC
ھي		DELETE_XM
تؤيد	تؤيد	UC
مع	مع	UC
الولايات	الولايات	UC
المتحدة	المتحدة	UC
	،	INSERT_PM
و عندھم	وعندهم	UNK
(	(	UC
السعودية	السعودية	UC
	،	INSERT_PM
و قطر	وقطر	MERGE
	،	INSERT_PM
و الأمرات	والأمرات	MERGE
	،	INSERT_PM
و البھراين	والبشاورين	REPLACE_X
	،	INSERT_PM
و اليمن	واليمن	MERGE
	،	INSERT_PM
و عمان	وعمان	MERGE
)	)	UC
أسلحة	أسلحة	UC
قوية	قوية	UC
	،	INSERT_PM
و جديدة	وجديدة	MERGE
	،	INSERT_PM
و جيدة	وجيدة	MERGE
	،	INSERT_PM
و شديدة	وقوية	REPLACE_S
،	،	UC
فأظن	فأظن	UC
(	(	UC
أتمنى	أتمنى	UC
!	!	UC
)	)	UC
أنھا	أن	REPLACE_MI+REPLACE_OD
(		DELETE_PM
إيران	إيران	UC
)		DELETE_PM
ستفكر	ستفكر	UC
في	في	UC
المضوع	الموضوع	REPLACE_OH+REPLACE_OM
(	(	UC
ھجوم	هجوم	REPLACE_OR
ا		DELETE_XM
ضد	ضد	UC
اسرائيل	إسرائيل	REPLACE_OH
مثلا	مثلا	UC
)	)	UC
طويلا	طويلا	UC
و جيد ا	وجيدا	MERGE
.	.	UC
إعتقد	أعتقد	REPLACE_OH
أن	أن	UC
ھذا	هذا	REPLACE_OR
الدعم	الدعم	UC
العسكري	العسكري	UC
و الأمني	والأمني	MERGE
من	من	UC
أمريكا	أمريكا	UC
للدول	للدول	UC
الخليجية	الخليجية	UC
مركزي	مركز	REPLACE_XN
للسلام	للسلام	UC
و للإسقرار	والاستقرار	UNK
.		DELETE_PM
في	في	UC
المنطقة	المنطقة	UC
	.	INSERT_PM

في	في	UC
رأي	رأيي	REPLACE_OM
،	،	UC
الحرب	الحرب	UC
في	في	UC
العراق	العراق	UC
مسكلة	مسكلة	UC
كبيرة	كبيرة	UC
لا	لا	UC
لأمريكا	لأمريكا	UC
و لا	ولا	MERGE
لمجتمعة	للمجتمعات	REPLACE_OM+REPLACE_XN
الدولية	الدولية	UC
.	.	UC
أعتقد	أعتقد	UC
أن	أنه	REPLACE_XM
اذا	إذا	REPLACE_OH
يوجد	يوجد	UC
الارھاب	الإرهاب	REPLACE_OH
و العنف	والعنف	MERGE
في	في	UC
العراق	العراق	UC
،	،	UC
لا	لا	UC
يوجد	يوجد	UC
سلام	سلام	UC
في	في	UC
المستقبل	المستقبل	UC
في	في	UC
العراق	العراق	UC
.	.	UC
أريد	أريد	UC
أن	أن	UC
في	في	UC
الاستقرار	الاستقرار	UC
و سلام	وسلام	MERGE
عادل	عادل	UC
و شامل	وشامل	MERGE
في	في	UC
العراق	العراق	UC
و في	وفي	MERGE
الشرق	الشرق	UC
الأوسط	الأوسط	UC
ايض ا	أيضا	UNK
	،	INSERT_PM
و لكن	ولكن	MERGE
أعتقد	أعتقد	UC
أن	أنه	REPLACE_XM
من	من	UC
المھم	المهم	REPLACE_OR
أن	أن	UC
تشترك	تشترك	UC
كل	كل	UC
بلا	الدول	REPLACE_SW
في	في	UC
الشرق	الشرق	UC
الاوسط	الأوسط	REPLACE_OH
.	.	UC
في	في	UC
الحل	الحل	UC
أعدم	يجب	REPLACE_SW
استئناف	استئناف	UC
المفاوضات	المفاوضات	UC
بين	بين	UC
الأمريكا	أمريكا	REPLACE_XF
و السوريا	وسوريا	REPLACE_X
عن	عن	UC
الحرب	الحرب	UC
في	في	UC
العراق	العراق	UC
.	.	UC
من	من	UC
الممكن	الممكن	UC
أن	أنه	REPLACE_XM
اذا	إذا	REPLACE_OH
توجد	توجد	UC
محادثات	محادثات	UC
بين	بين	UC
الأمريكا	أمريكا	REPLACE_XF
والادول	والدول	REPLACE_OD
مثل	مثل	UC
سوريا	سوريا	UC
،	،	UC
سيقف	سيقف	UC
الارھاب	الإرهاب	REPLACE_OH
في	في	UC
العراق	العراق	UC
.	.	UC
من	من	UC
اللازم	اللازم	UC
أن	أن	UC
الدول	الدول	UC
من	من	UC
المجتمعة	المجتمعة	UC
الدولية	الدولية	UC
،	،	UC
الامم	الأمم	REPLACE_OH
المتحادة	المتحدة	REPLACE_OD
	،	INSERT_PM
و اللجنة	واللجنة	MERGE
الربعية	الثلاثية	REPLACE_SW
.		DELETE_PM
يسعدون	يسعدون	UC
مع	مع	UC
المسكل	السلام	REPLACE_SW
في	في	UC
العراق	العراق	UC
	.	INSERT_PM
في	في	UC
رأي	رأيي	REPLACE_OM
	،	INSERT_PM
العملات	العملات	UC
مثل	مثل	UC
العقوبات	العقوبات	UC
ضد	ضد	UC
الحكومة	الحكومة	UC
العراقية	العراقية	UC
لا	لا	UC
تسعدون	تسعدون	UC
الحال	الحال	UC
	؛	INSERT_PM
لان	لأن	REPLACE_OH
بعد	بعد	UC
ذلك	ذلك	UC
،	،	UC
يوجد	يوجد	UC
العنف	العنف	UC
اكثر	أكثر	REPLACE_OH
ضد	ضد	UC
المدينيين	المدينيين	UC
.	.	UC
اذا	إذا	REPLACE_OH
في	في	UC
العملات	العملات	UC
مثل	مثل	UC
العقوبات	العقوبات	UC
	،	INSERT_PM
لن	لن	UC
تكون	تكون	UC
حكومة	حكومة	UC
شرعية	شرعية	UC
في	في	UC
العراق	العراق	UC
.	.	UC
من	من	UC
المھم	المهم	REPLACE_OR
أن	أن	UC
لا	لا	UC
يوجد	يوجد	UC
الاحتلال	الاحتلال	UC
في	في	UC
العراق	العراق	UC
من	من	UC
الامريكا	أمريكا	REPLACE_OH+REPLACE_XF
او	أو	REPLACE_OH
من	من	UC
البلد	البلد	UC
.	.	UC
التاني	الثاني	REPLACE_OR
الأن	الآن	REPLACE_OH
	،	INSERT_PM
لا	لا	UC
يوجد	يوجد	UC
الأمن	الأمن	UC
	،	INSERT_PM
او	أو	REPLACE_OH
الاستقرار	الاستقرار	UC
	،	INSERT_PM
او	أو	REPLACE_OH
السلام	السلام	UC
في	في	UC
العراق	العراق	UC
،	،	UC
يوجد	يوجد	UC
الحرب	الحرب	UC
الاھلية	الإسرائيلية	REPLACE_SW
.	.	UC
أريد	أريد	UC
أن	أن	UC
يدعم	يدعم	UC
كل	كل	UC
البلا	هذا	REPLACE_SW
السلام	السلام	UC
في	في	UC
العراق	العراق	UC
	،	INSERT_PM
و بعد	وبعد	MERGE
ذلك	ذلك	UC
السلام	السلام	UC
في	في	UC
الشرق	الشرق	UC
	الأوسط	INSERT_XM
.	.	UC
الأوسط		DELETE_XM

في	في	UC
رأي	رأيي	REPLACE_OM
،	،	UC
تدرس	تدرس	UC
اللغة	اللغة	UC
العربية	العربية	UC
في	في	UC
جامعات	جامعات	UC
	البكالوريوس	INSERT_XM
	في	INSERT_XM
الاولايات	الولايات	REPLACE_OD
المتحدة	المتحدة	UC
بحاجة	بحاجة	UC
الى	إلى	REPLACE_OH
اعتبار	اعتبار	UC
حلم	حلم	UC
كل	كل	UC
طالب	طالب	UC
او	أو	REPLACE_OH
طالبة	طالبة	UC
.	.	UC
بعض	بعض	UC
الطلاب	الطلاب	UC
يريدون	يريدون	UC
أن	أن	UC
يسافروا	يسافروا	UC
الى	إلى	REPLACE_OH
الشرق	الشرق	UC
الاوسط	الأوسط	REPLACE_OH
للسكن	للسكن	UC
أو	أو	UC
للعمل	للعمل	UC
فيھا	في أمريكا	UNK
.	.	UC
لھم	لذا	REPLACE_SW
،	،	UC
يجدر	يجدر	UC
للبرنامج	للبرنامج	UC
العربي	العربي	UC
أن	أن	UC
يتخصص	يتخصص	UC
في	في	UC
التواصل	التواصل	UC
	؛	INSERT_PM
ولذلك	ولذلك	UC
تعليم	تعليم	UC
اللھجات	اللهجات	REPLACE_OR
أحسن	أحسن	UC
من	من	UC
تعريف	تعريف	UC
اللغة	اللغة	UC
العربية	العربية	UC
الفصحى	الفصحى	UC
.	.	UC
أظن	أظن	UC
أن	أن	UC
ھناك	هؤلاء	REPLACE_SW
الطلاب	الطلاب	UC
سيستفيدون	سيستفيدون	UC
من	من	UC
دراسة	دراسة	UC
اللغة	اللغة	UC
الدارجة	الدارجة	UC
للمساعدھم	لمساعدة زملائهم	UNK
استعدادا	استعدادا	UC
لمسافرتھم	للسفرتم	REPLACE_OD+REPLACE_OR
.	.	UC
بعد	بعد	UC
	أن	INSERT_XM
	يبدأ	INSERT_XM
الطلاب	الطلاب	UC
يحس	يحسون	REPLACE_XN
بميسورين	بالميسيورين	REPLACE_OH+REPLACE_OM
في	في	UC
كلام	كلام	UC
اللھجة	اللغة	REPLACE_OD+REPLACE_OR
	الفصحى	INSERT_XM
	،	INSERT_PM
فسيبدئون	فسيبدئون	UC
دراسة	دراسة	UC
الفصحى	الفصحى	UC
.	.	UC
الطلاب	الطلاب	UC
الاخرون	الآخرون	REPLACE_OH
يريدون	يريدون	UC
أن	أن	UC
يدرسوا	يدرسوا	UC
اللغة	اللغة	UC
العربية	العربية	UC
لبحثھم	لتخصصاتهم	REPLACE_SW
.	.	UC
ھم	هم	REPLACE_OR
بحاجة	بحاجة	UC
إلى	إلى	UC
تعليم	تعليم	UC
الفصحى	الفصحى	UC
للقراءة	للقراءة	UC
جرائدا	جرائدا	UC
ومعلوماتا	ومعلومات	REPLACE_OD+REPLACE_OG
حكومي ا	حكومية	UNK
.	.	UC
ليس	ليس	UC
من	من	UC
اللازم	اللازم	UC
أن	أن	UC
يكالم	يكون	REPLACE_SW
فصيحا	الفصحى	REPLACE_SW
لھناك	تناسب	REPLACE_SW
	اهتمامات	INSERT_XM
الطلاب	الطلاب	UC
.	.	UC
فھم	فهم	REPLACE_OR
القوائد	القوائد	UC
	،	INSERT_PM
واللغوي	واللغوي	UC
	،	INSERT_PM
والمفردات	والمفردات	UC
المعقدة	المعقدة	UC
سيساعدھم	سيساعدهم	REPLACE_OR
كثير ا	كثيرا	MERGE
.	.	UC
ھذه	هذا	REPLACE_SW
الموضوع	الموضوع	UC
صعبا	صعب	REPLACE_XC
جدا	جدا	UC
	؛	INSERT_PM
لأن	لأن	UC
الطلاب	الطلاب	UC
عندھم	عندهم	REPLACE_OR
الحاجات	حاجات	REPLACE_XF
الفرقة	الفرقة	UC
.	.	UC
بعضھم	بعض الطلاب	UNK
يتطلنون	يتطلنون	UC
الكلام	الكلام	UC
لحياتھم	لحياتكم	REPLACE_OR
على	على	UC
جھة	جهة	REPLACE_OR
	،	INSERT_PM
و الطلاب	والطلاب	MERGE
الاخرون	الآخرون	REPLACE_OH
يتطلبون	يتطلبون	UC
القراءة	القراءة	UC
لوظائفھم	لوظائفهم	REPLACE_OR
على	على	UC
جھة	الجهة	REPLACE_SW
الاخرى	الأخرى	REPLACE_OH
.	.	UC
الجامعات	الجامعات	UC
سيجود	ستجود	REPLACE_XG
الصلة	الصلة	UC
لجمع	لجمع	UC
بين	بين	UC
حاجات	حاجات	UC
كل	كل	UC
الطلاب	الطلاب	UC
.	.	UC

كريم	كريم	UC
السبت	السبت	UC
	،	INSERT_PM
اليوم	اليوم	UC
قراءة	قراءة	UC
لألادب	للأدب	REPLACE_OD+REPLACE_OH
العربية	العربي	REPLACE_XG
(	(	UC
يوسف	يوسف	UC
إدريس	إدريس	UC
منه	منه	UC
احب	أحب	REPLACE_OH
كثير ا	كثيرا	MERGE
)	)	UC
	،	INSERT_PM
ثم	ثم	UC
قراءة	قراءة	UC
عن	عن	UC
الإسرئيل	إسرائيل	REPLACE_OH+REPLACE_OM+REPLACE_XF
	،	INSERT_PM
ولكني	ولكني	UC
احب	أحب	REPLACE_OH
الادب	الأدب	REPLACE_OH
أكثر	أكثر	UC
من	من	UC
الاسرئيل	الإسرائيلي	REPLACE_OH+REPLACE_OM
.	.	UC
في	في	UC
الليلة	الليلة	UC
شاھدت	قرأت	REPLACE_SW
التلقيسيون	العربية	REPLACE_SW
لوحد	لوحد	UC
ساعة	ساعة	UC
	،	INSERT_PM
ثم	ثم	UC
نومت	نمت	REPLACE_OD
في	في	UC
ساعة	الساعة	REPLACE_XF
عشر	العاشرة	REPLACE_SW
.	.	UC
الأحد	الأحد	UC
	،	INSERT_PM
في	في	UC
الصباح	الصباح	UC
عت غدة	استيقظت	UNK
	صباحا	INSERT_XM
	،	INSERT_PM
ثم	ثم	UC
اشترى	اشتريت	REPLACE_MI
بيرى	بيرى	UC
لغدة	للغدة	REPLACE_OM
.	.	UC
بعد	بعد	UC
ھدة	ذلك	REPLACE_SW
جلست	جلست	UC
في	في	UC
بيتي	بيتي	UC
حتى	حتى	UC
بريانة	بريانة	UC
وصلت	وصلت	UC
	،	INSERT_PM
ثم	ثم	UC
ذھبنا	ذهبنا	REPLACE_OR
إلى	إلى	UC
بيت	بيت	UC
إبك	أبيك	REPLACE_SW
	،	INSERT_PM
وبعد	وبعد	UC
ھذه	ذلك	REPLACE_SW
كلنا	كلنا	UC
ذھابنا	رجعنا	REPLACE_SW
إلى	إلى	UC
الحبل	البيت	REPLACE_SW
	،	INSERT_PM
تزاجنا	تجولنا	REPLACE_OR
.	.	UC
في	في	UC
ساعة	الساعة	REPLACE_XF
الخاميسة	العاشرة	REPLACE_OD+REPLACE_OR
	،	INSERT_PM
عودنا	عودنا	UC
إلى	إلى	UC
بيتنا	بيتنا	UC
حلال نومت	لتناول الغداء	REPLACE_SW
.	.	UC
عندما	عندما	UC
عودت	عودت	UC
إلى	إلى	UC
عرفتي	البيت	REPLACE_SW
	،	INSERT_PM
نومت	نمت	REPLACE_OD
إلى	إلى	UC
الصباح	الصباح	UC
.	.	UC
الاثنين	الاثنين	UC
	،	INSERT_PM
قومت	قومت	UC
في	في	UC
ساعة	الساعة	REPLACE_XF
السابت	العاشرة	REPLACE_SW
لرحلة	لرحلة	UC
إلى	إلى	UC
الدكتورة	الدكتورة	UC
	،	INSERT_PM
وبعدھا	وبعد ذلك	UNK
دھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
صفي	صفي	UC
.	.	UC
بعد	بعد	UC
صفوفي	صفوفي	UC
درست	درست	UC
	،	INSERT_PM
ثم	ثم	UC
عملت	عملت	UC
حتى	حتى	UC
ساعة	ساعة	UC
	الساعة	INSERT_XM
العاسرة	العاشرة	REPLACE_OR
	،	INSERT_PM
عندما	عندما	UC
عودت	عودت	UC
إلى	إلى	UC
بيتي	بيتي	UC
	،	INSERT_PM
حيث	حيث	UC
نومت	نمت	REPLACE_OD
.	.	UC
الثلاثاء	الثلاثاء	UC
	،	INSERT_PM
نومت	نومت	UC
	في	INSERT_XM
إلى ساعة	الساعة	UNK
العاشر	العاشرة	REPLACE_XG
	،	INSERT_PM
ثم	ثم	UC
دھابت	ذهبت	REPLACE_SW
إلى	إلى	UC
جامعة	جامعة	UC
يوتا	يوتا	UC
لغدة	لغدة	UC
مع	مع	UC
إبك	صديقاتي	REPLACE_SW
وبريانة	وبريانة	UC
	،	INSERT_PM
ولكن	ولكن	UC
بريانة	بريانة	UC
لم	لم	UC
تاكل	تأكل	REPLACE_OH
معنا	معنا	UC
.	.	UC
بعد	بعد	UC
غدة	غد ،	REPLACE_OD+REPLACE_PM
درست	درست	UC
كل	كل	UC
النوم	النوم	UC
حتى	حتى	UC
فصلي	فصلي	UC
في	في	UC
ساعة	الساعة	REPLACE_XF
الرابيع	العاشرة	REPLACE_SW
	،	INSERT_PM
ثم	ثم	UC
عودت	عودت	UC
إلى	إلى	UC
بيتي	بيتي	UC
لأكثر	لأكثر	UC
الدرس	الدرس	UC
.	.	UC
الاربعاء	الأربعاء	REPLACE_OH
	،	INSERT_PM
الاربعني	الرابع ، أنا	REPLACE_X
مثل	مثل	UC
الاثنين	الاثنين	UC
	،	INSERT_PM
لا	لا	UC
ليسة	ليس	REPLACE_OD
ھناك	هناك	REPLACE_OR
صف	صف	UC
في	في	UC
الليلة	الليلة	UC
	،	INSERT_PM
ولكن	ولكن	UC
عملت	عملت	UC
في	في	UC
الحامعة	المحاضرة	REPLACE_OM+REPLACE_OR
	،	INSERT_PM
وبعد	وبعد	UC
عمل	ذلك	REPLACE_SW
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
بيت	بيت	UC
الصديقي	الصديقي	UC
حيث	حيث	UC
لوحد	لوحد	UC
ساعة	ساعة	UC
.	.	UC
بعد	بعد	UC
	أن	INSERT_XM
زورت	زورت	UC
صديقي	صديقي	UC
	،	INSERT_PM
عودت	عدت	REPLACE_OD
إلى	إلى	UC
بيتي	بيتي	UC
	،	INSERT_PM
واستعد	واستعدت	REPLACE_XG
لالحميس	للغميس	REPLACE_OD+REPLACE_OR
.	.	UC
الخميس	الخميس	UC
	،	INSERT_PM
اليوم	اليوم	UC
	،	INSERT_PM
صبحت	استيقظت	REPLACE_SW
في	في	UC
ساعة	الساعة	REPLACE_XF
الا عشر	العاشرة	UNK
	،	INSERT_PM
ودھبت	وذهبت	REPLACE_OR
إلى	إلى	UC
الحامعة	الجامعة	REPLACE_OR
لغدة	للغدة	REPLACE_OM
مع	مع	UC
صديقاتي	صديقاتي	UC
وھذه	وهاذا	REPLACE_SW
	،	INSERT_PM
ومن	ومن	UC
ابك	أجلك	REPLACE_SW
لم	لم	UC
تاكل	تأكل	REPLACE_OH
معنا	معنا	UC
.	.	UC
الان	الآن	REPLACE_OH
مكتوب	مكتوب	UC
ھذه	ذه	REPLACE_OD
وحبات	وحبات	UC
	،	INSERT_PM
وبعد	وبعد	UC
(	(	UC
الان	الآن	REPLACE_OH
)	)	UC
ساذھب	سأعود	REPLACE_SW
إلى	إلى	UC
عملتي	عملي	REPLACE_OD
	،	INSERT_PM
ثم	ثم	UC
ساعود	سأعود	REPLACE_OH
إلى	إلى	UC
بيتي	بيتي	UC
.	.	UC

اجيبوا	أجيبوا	REPLACE_OH
عن	عن	UC
الأسئلة	الأسئلة	UC
التالية	التالية	UC
.	.	UC
(	(	UC
20	20	UC
نقاط	نقطة	REPLACE_XN
)	)	UC
	:	INSERT_PM
1	1	UC
.	.	UC
ما	ما	UC
ھو	هو	REPLACE_OR
الحمام	الحمام	UC
؟	؟	UC
وما	وما	UC
	هي	INSERT_XM
النشاطات	النشاطات	UC
الاجتماعية	الاجتماعية	UC
المتعلقة	المتعلقة	UC
به	به	UC
؟	؟	UC
الحمام	الحمام	UC
منشأة	منشأة	UC
اجتماعية	اجتماعية	UC
ھامة	هامة	REPLACE_OR
في	في	UC
الحياة	الحياة	UC
الاسلامية	الإسلامية	REPLACE_OH
.	.	UC
في	في	UC
الوقت	الوقت	UC
القادم	القادم	UC
لم	لم	UC
يجد	يجد	UC
الحمام	الحمام	UC
الحص	الحص	UC
الا	إلا	REPLACE_OH
في	في	UC
قصور	قصور	UC
الحكم	الحكم	UC
–	،	REPLACE_PC
لم	لم	UC
يجد	يجد	UC
الحمام	الحمام	UC
في	في	UC
منازل	منازل	UC
الناس	الناس	UC
.	؛	REPLACE_PC
لذا	لذا	UC
الحمام	الحمام	UC
العام	العام	UC
محھم	مهم	REPLACE_OD+REPLACE_OR
جد ا	جدا	MERGE
.	.	UC
انتشرت	انتشرت	UC
الحمامات	الحمامات	UC
فى	في	REPLACE_OA
عصور	عصور	UC
الوصطى	الجاهلية	REPLACE_SW
فى	في	REPLACE_OA
أنحاء	أنحاء	UC
العالم	العالم	UC
العربي	العربي	UC
	؛	INSERT_PM
لأن	لأن	UC
القرآن	القرآن	UC
الكريم	الكريم	UC
قال	قال	UC
	:	INSERT_PM
	"	INSERT_PM
إن	إن	UC
النظافة	النظافة	UC
يتقرب	تقرب	REPLACE_MT
الناس	الناس	UC
إلى	إلى	UC
لله	الله	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
وإن	وإن	UC
لله	الله	REPLACE_OH+REPLACE_OM
يحب	يحب	UC
المطھرين	المحسنين	REPLACE_OR
	"	INSERT_PM
.	.	UC
الحمام	الحمام	UC
مكان	مكان	UC
تستخدم	تستخدمه	REPLACE_XM
كل	كل	UC
طبقات	طبقات	UC
إجتماعية	اجتماعية	REPLACE_OH
.	،	REPLACE_PC
رجلا	رجالا	REPLACE_XN
ونساء	ونساء	UC
.	.	UC
فى	في	REPLACE_OA
الحمام	الحمام	UC
عياد	عياد	UC
عئلية	جماعية	REPLACE_SW
مھمة	منظمة	REPLACE_OM+REPLACE_OR
،	،	UC
مثل	مثل	UC
قبل	قبل	UC
الزفاف	الزفاف	UC
	،	INSERT_PM
الاغتسلال	الاغتسلال	UC
	،	INSERT_PM
وجبة	وجبة	UC
العريس	العريس	UC
والعروس	والعروس	UC
.	.	UC
الحمام	الحمام	UC
ايضا	أيضا	REPLACE_OH
مركزا	مركزا	UC
من	من	UC
طراز	طراز	UC
الوال	ألوال	REPLACE_OH
بسبب	بسبب	UC
التبادل	التبادل	UC
مألومات	المألومات	REPLACE_XF
والاخبار	والأخبار	REPLACE_OH
بين	بين	UC
الناس	الناس	UC
.	.	UC
2	2	UC
.	.	UC
ما	ما	UC
ھو	هو	REPLACE_OR
الخان	الخان	UC
؟	؟	UC
وما	وما	UC
	هي	INSERT_XM
الخدمات	الخدمات	UC
الاجتماعية	الاجتماعية	UC
التي	التي	UC
يوفرھا	يوفرها	REPLACE_OR
للناس	للناس	UC
؟	؟	UC
الخان	الخان	UC
ھو		DELETE_XM
مثل	مثل	UC
الفندق	الفندق	UC
.	.	UC
يجد	يجد	UC
الخان	الخان	UC
امتداد	امتدادا	REPLACE_XC
على	على	UC
الطرق	الطرق	UC
التجرية	التجرية	UC
خارج	خارج	UC
أو	أو	UC
داخل	داخل	UC
المدن	المدن	UC
.	.	UC
ھنك	هناك	REPLACE_SW
تداخل	تداخل	UC
بين	بين	UC
معنى	معنى	UC
الخان	الخان	UC
وبين	وبين	UC
منعى	منعى	UC
القندق	القندق	UC
.	.	UC
عندما	عندما	UC
يصل	يصل	UC
التاجر	التاجر	UC
في	في	UC
الخان	الخان	UC
يضع	يضع	UC
بضاعته	بضاعته	UC
وامواله	وأمواله	REPLACE_OH
في	في	UC
مكن	مكن	UC
محصص	محصص	UC
	،	INSERT_PM
ويتوجه	ويتوجه	UC
إلى	إلى	UC
مكن	مكن	UC
محصص	محصص	UC
لاستراح	للاستراح	REPLACE_OM
	،	INSERT_PM
ومن	ومن	UC
الممكن	الممكن	UC
وجود	وجود	UC
تعم	تبرعات	REPLACE_SW
	،	INSERT_PM
وماء	وماء	UC
	،	INSERT_PM
وغيرھا	وغير ذلك	UNK
.	.	UC
أم	أم	UC
