SOURCE	TARGET
(	
كنتم	كنتم
خير	خير
أمة	أمة
اخرجت	أخرجت
للناس	للناس
تأمرون	تأمرون
بالمعروف	بالمعروف
وتنهون	وتنهون
عن	عن
المنكر	المنكر
.	.
.	.
