SOURCE	TARGET
نحتاجه	نحتاجه
في	في
زمننا	زمننا
الحالي	الحالي
,	
مع	مع
كثرة	كثرة
المشاكل	المشاكل
في	في
هذا	هذا
الزمن	الزمن
	,
وعلينا	وعلينا
نشر	نشر
ثقافة	ثقافة
التسامح	التسامح
في	في
مجتمعنا	مجتمعنا
متى	متى
سنحت	سنحت
لنا	لنا
الفرصة	الفرصة
كعرض	كعرض
وعمل	وعمل
فيديوهات	فيديوهات
للتوعية	للتوعية
,	,
عمل	عمل
ندوات	ندوات
و محاضرات	ومحاضرات
عن	عن
أهميتها	أهميتها
,	,
التشجيع	التشجيع
على	على
التسامح	التسامح
وأنها	وأنه
بالطبع	بالطبع
ليست	ليس
سهلة	سهلا
ولكنها	ولكنه
تخفف	يخفف
عنه	عن
كاهل	الكاهل
الحزن	الحزن
الذي	الذي
قد	قد
يشعر	يشعر
به	به
الإنسان	الإنسان
إن	إن
أبغض	أبغض
شغصا	شخصا
وجعل	وجعل
حياته	حياته
سوداوية	سوداوية
بسبب	بسبب
هذه	هذه
المشاعر	المشاعر
السيئة	السيئة
	.
في المهم	فالمهم
الصفح	الصفح
والتسامح	والتسامح
وذلك	وذلك
لتخفيف	للتخفيف
على	على
الصحة	الصحة
النفسية	النفسية
للفرد	للفرد
والانتشار	ولانتشار
المحبة	المحبة
والتعاون	والتعاون
بين	بين
أفراد	أفراد
المجتمع	المجتمع
بشكل	بشكل
عام	عام
.	.
وليس	وليس
بالضروري	بالضروري
أن	أن
التسامح	التسامح
معناه	معناه
أن	أن
ترجع	ترجع
العلاقة	العلاقة
مثل	مثل
ما	ما
كانت	كانت
من	من
قبل	قبل
وإنما	وإنما
معناه	معناه
هو	هو
أن	أن
تريح	تريح
النفس	النفس
وعدم	وعدم
حمل	حمل
الحقد	الحقد
والغل	والغل
,	,
وإنشراح	وانشراح
الصدر	الصدر
بعد	بعد
الشعور	الشعور
بهذه	بهذه
المشاعر	المشاعر
البائسة	البائسة
.	.
من	من
رأي	رأيي
الشخصي	الشخصي
تجاهل	تجاهل
جميع	جميع
ما	ما
هو	هو
سلبي	سلبي
وإعطاء	وإعطاء
الأعذار	الأعذار
للأشخاص	للأشخاص
قد	قد
يعطينا	يعطينا
فرصة	فرصة
للإصفاح	للإصفاح
عن	عن
بعضنا	بعضنا
البعض	البعض
و أراه	وأراه
حلا	حلا
لمن	لمن
لا	لا
يعرف	يعرف
كيفية	كيفية
تجاهل	تجاهل
هذه	هذه
المشاعر	المشاعر
السيئة	السيئة
.	.

لقد	لقد
أكثر	أكثر
الناس	الناس
من	من
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الاجتماعية	الاجتماعية
في	في
الآونة	الآونة
الأخيرة	الأخيرة
و ذلك	وذلك
بسبب	بسبب
التطور	التطور
السريع	السريع
في	في
الحضارات	الحضارات
حول	حول
العالم	العالم
.	.
أصبح	أصبح
الانسان	الإنسان
معتمدا	معتمدا
على	على
أجهزته	أجهزته
للقيام	للقيام
بأشغاله	بأشغاله
اليومية	اليومية
.	,
و قد	وقد
بدأ	بدأ
الناس	الناس
بالشعور	بالشعور
بأن	بأن
عليهم	عليهم
تصوير	تصوير
كل	كل
شيء	شيء
يقومون	يقومون
بفعله	بفعله
و ذلك	وذلك
قد	قد
يؤدي	يؤدي
الى	إلى
شعور	شعور
بعض	بعض
الناس	الناس
بالنقص	بالنقص
ان	إن
لم	لم
يكن	يكن
هذا	هذا
الشيء	الشيء
ملكا	ملكا
لهم	لهم
ايضا	أيضا
,	,
و بالتالي	وبالتالي
يشعرون	يشعرون
بالحقد	بالحقد
اتجاه	تجاه
من	من
يملك	يملك
هذه	هذه
الاشياء	الأشياء
الثمينة	الثمينة
.	.
ولاكن	ولكن
لوسائل	لوسائل
التواصل	التواصل
الاجتماعية	الاجتماعية
تأثيرات	تأثيرات
ايجابية	إيجابية
,	,
ومنها	ومنها
تطور	تطور
وسائل	وسائل
التعليم	التعليم
في	في
المدارس	المدارس
	,
و أيضا	وأيضا
اصبح	أصبح
من	من
الممكن	الممكن
للطلبة	للطلبة
التواصل	التواصل
مع	مع
المعلمين	المعلمين
بسهوله	بسهولة
.	.
والتواصل	والتواصل
أصبح	أصبح
أسهل	أسهل
على	على
المجتمع	المجتمع
فبامكان	فبإمكان
شخص	شخص
ان	أن
يتواصل	يتواصل
مع	مع
عائلته	عائلته
حتى	حتى
لو	لو
كان	كان
في	في
بلد	بلد
أخرى	أخرى
.	.
وبالتالي	وبالتالي
فإن	فإن
وسائل	وسائل
التواصل	التواصل
قد	قد
أثرت	أثرت
على	على
المجتمعات	المجتمعات
بطرق	بطرق
سلبية	سلبية
و لاكن	ولكن
اكثرها	أكثرها
ايجابية	إيجابية
.	.

ما	ما
هي	هي
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
?	?
و ما	وما
تأثيرها	تأثيرها
على	على
الفرد	الفرد
و المجتمع	والمجتمع
?	?
,	
إن	إن
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
ازداد	ازداد
في	في
عصرنا	عصرنا
هذا	هذا
,	,
ولهذا	ولهذا
الاستخدام	الاستخدام
آثار	آثار
سلبيه	سلبية
, آثار	وآثار
إيجابية	إيجابية
تعتمد	تعتمد
على	على
طريقة	طريقة
استخدام	استخدام
.	
الشخص	الشخص
لهذه	لهذه
الوسائل	الوسائل
	.
إذا	إذا
نظرنا	نظرنا
من	من
الجانب	الجانب
الإيجابي	الإيجابي
فإن	فإن
لوسائل	لوسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
عدة	عدة
ميزات	ميزات
,	,
أولها	أولها
أنها	أنها
تسهل	تسهل
طريقة	طريقة
إتصال	اتصال
الناس	الناس
ببعضهم	ببعضهم
البعض	البعض
,	,
كما	كما
أنها	أنها
تجمع	تجمع
الأشخاص	الأشخاص
الذين	الذين
يعيشون	يعيشون
في	في
دول	دول
مختلفة	مختلفة
في	في
دائرة	دائرة
واحدة	واحدة
,	.
بالإضافة	بالإضافة
إلى	إلى
أن	أن
هذه	هذه
الوسائل	الوسائل
تسهل	تسهل
عملية	عملية
إستخراج	استخراج
المعلومات	المعلومات
من	من
شبكة	شبكة
المعلومات	المعلومات
بطريقة	بطريقة
أسرع	أسرع
.	
من	من
الوسائل	الوسائل
الأخرى	الأخرى
كالكتب	كالكتب
وغيرها	وغيرها
,	,
كما	كما
أنه	أنه
يمكن	يمكن
تكوين	تكوين
الصداقات	الصداقات
ونشر	ونشر
الثقافة	الثقافة
عبر	عبر
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
,	.
لذلك	لذلك
فإنه	فإنه
ينعكس	ينعكس
بطريقة	بطريقة
صحيحة	صحيحة
على	على
الفرد	الفرد
والمجتمع	والمجتمع
وذلك	وذلك
بتقوية	بتقوية
الأواصر	الأواصر
والتكافل	والتكافل
الإجتماعي	الاجتماعي
	.
بوجود	بوجود
إيجابيات	إيجابيات
تميز	تميز
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
لا	لا
يعني	يعني
أنه	أنه
لا	لا
يوجد	توجد
سلبيات	سلبيات
لاستخدام	لاستخدام
هذه	هذه
الوسائل	الوسائل
.	.
إن	إن
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
لساعات	لساعات
طويلة	طويلة
قد	قد
يؤدي	يؤدي
إلى	إلى
أضرار	أضرار
كثيرة	كثيرة
,	,
كضعف	كضعف
النظر	النظر
,	
الصداع	الصداع
.	
والإرهاق	والإرهاق
.	.
زيادة	زيادة
على	على
هذا	هذا
قد	قد
تسبب	يسبب
استخدام	استخدام
هذه	هذه
الوسائل	الوسائل
بكثرة	بكثرة
إلى	
العزلة	العزلة
و الإدمان	والإدمان
.	,
نظرا	نظرا
الى	إلى
أن	أن
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
بطريقة	بطريقة
خاطئة	خاطئة
قد	قد
يؤدي	يؤدي
إلى	إلى
قضايا	قضايا
ومحاكم	ومحاكم
كجرائم	كجرائم
التعدي	التعدي
والتنمر	والتنمر
الإلكتروني	الإلكتروني
,	,
فذلك	فذلك
سينعكس	سينعكس
على	على
الفرد	الفرد
عن	عن
طريق	طريق
ضعف	ضعف
الشخصية	الشخصية
وضياع	وضياع
الحقوق	الحقوق
وعلى	وعلى
المجتمع	المجتمع
بانتشار	بانتشار
الظلم	الظلم
و إنعدام	وانعدام
الثقة	الثقة
	.
في	في
الختام	الختام
,	
تأثير	تأثير
وسائل	وسائل
التواصل	التواصل
الإجتماعي	الاجتماعي
على	على
الفرد	الفرد
والمجتمع	والمجتمع
قوي	قوي
جدا	جدا
,	,
لذا	لذا
على	على
الإنسان	الإنسان
حسن	حسن
استخدامه	استخدامه
بالطريقة	بالطريقة
التي	التي
تنمي	تنمي
فكره	فكره
وتفيده	وتفيده
في	في
حياته	حياته
.	.

