SOURCE	TARGET
لا	لا
محالة	محالة
	،
اليوم	اليوم
	،
بكره	بكره
	،
بعده	بعده
ليس	ليس
مهم	مهما
	،
المهم	المهم
أن	أن
الشعب	الشعب
يسير	يسير
على	على
طريق	طريق
الكرامة	الكرامة
وفي	وفي
النهاية	النهاية
سوف	سوف
يحصل	يحصل
عليها	عليها
.	.

لسنا	لسنا
ضد	ضد
المراقبين	المراقبين
لكن	لكن
مهمتهم	مهمتهم
كان	كان
يجب	يجب
أن	أن
تنتهي	تنتهي
منذ	منذ
الأسبوع	الأسبوع
الأول	الأول
لوصولهم	لوصولهم
لسوريا	لسوريا
	؛
لأنهم	لأنهم
تأكدوا	تأكدوا
أن	أن
النظام	النظام
مستمر	مستمر
في	في
القتل	القتل
.	.
لم	لم
الانتظار	الانتظار
إلى	إلى
الآن	الآن
؟	؟
؟	؟
المشكلة	المشكلة
أن	أن
الروح	الروح
البشرية	البشرية
لا	لا
قيمة	قيمة
لها	لها
في	في
وطننا	وطننا
العربي	العربي
المحكوم	المحكوم
غالبا	غالبا
من	من
عساكر	عساكر
لا	لا
يملكون	يملكون
أي	أي
مؤهل	مؤهل
علمي	علمي
أو	أو
ثقافي	ثقافي
	،
والسيد	والسيد
الدابي	الدابي
كمثال	كمثال
برتبة	برتبة
معادلة	معادلة
لرتبة	لرتبة
رئيس	رئيس
السودان	السودان
وهو	وهو
لا	لا
يملك	يملك
شهادة	شهادة
جامعية	جامعية
	.

حسبنا	حسبنا
وحسبكم	وحسبكم
الله	الله
سينصرنا	سينصرنا
الله	الله
بحوله	بحوله
وقوته	وقوته
وان	وإن
خذلنا	خذلنا
العالم	العالم
اجمع	أجمع
	،
بل	بل
حتى	حتى
ان	إن
اجتمعوا	اجتمعوا
(	(
ولنكون	ولنكون
ممن	ممن
يخشى	يخشى
الله	الله
ولا	ولا
غير	غير
الله	الله
ونتوكل	ونتوكل
عليه	عليه
وحده	وحده
سبحانه	سبحانه
وتعاى	وتعالى
ورب	ورب
البيت	البيت
انه	إنه
كفيل	كفيل
بنصر	بنصر
ارض	أرض
الشام	الشام
على	على
اعدائهم	أعدائهم
ونصر	ونصر
المستضعفين	المستضعفين
بكل	بكل
مكان	مكان
	)
	.

موضوع	موضوع
العصابات	العصابات
السلفية	السلفية
مكذوب	مكذوب
100	100
%	%
	،
ومن	ومن
نصائح	نصائح
إيران	إيران
وحزبها	وحزبها
اللبناني	اللبناني
للأسد	للأسد
للتعتيم	للتعتيم
على	على
ذبحه	ذبحه
لشعبه	لشعبه
الأعزل	الأعزل
.	.
سوريا	سوريا
من	من
يوم	يوم
يومها	يومها
فيها	فيها
مسلمين	مسلمين
وسطية	وسطية
معتدلين	معتدلين
	،
وشوية	وشوية
صوفية	صوفية
	،
وقلة	وقلة
من	من
الإخوان	الإخوان
.	.
أما	أما
السلفية	السلفية
فلم	فلم
نسمع	نسمع
بهم	بهم
إلا	إلا
عند	عند
إرسال	إرسال
الأسد	الأسد
بعضهم	بعضهم
	-
وليس	وليس
فيهم	فيهم
سوري	سوري
	-
لمخيم	لمخيم
نهر	نهر
البارد	البارد
والعراق	والعراق
للتفجيرات	للتفجيرات
.	.
المتظاهرون	المتظاهرون
في	في
سوريا	سوريا
الآن	الآن
من	من
كل	كل
الطوائف	الطوائف
والأعراق	والأعراق
&amp;	. ؤ
lt	lt
;	;
&amp;	ؤ
gt	gt
;	;

لكل	لكل
الواهمين	الواهمين
بأن	بأن
سورية	سورية
ستسقط	ستسقط
نتيجة	نتيجة
الهجمات	الهجمات
الارهابية	الإرهابية
فهو	فهو
واهم	واهم
,	،
وهذه	وهذه
العمليات	العمليات
تزيد	تزيد
الجيش	الجيش
والأمن	والأمن
أصرارا	إصرارا
بالقضاء	بالقضاء
على	على
الارهاب	الإرهاب
.	.
وعلى	وعلى
الرغم	الرغم
من	من
اجتماع	اجتماع
ثلاثة	ثلاثة
ارباع	أرباع
العالم	العالم
على	على
سورية	سورية
فلن	فلن
يستطيعوا	يستطيعون
النيل	النيل
منها	منها
,	،
وتكاثر	وتكاثر
الاعداء	الأعداء
على	على
سورية	سورية
دليل	دليل
على	على
صحة	صحة
مواقفها	مواقفها
وقضاياها	وقضاياها
التي	التي
تدافع	تدافع
عنها	عنها
.	.

اقدم	أقدم
تعازي	تعازي
الحارة	الحارة
لشعب	للشعب
الامريكي	الأمريكي
	،
واتمن	وأتمنى
ن	أن
يفهموا	يفهموا
اننا	أننا
ضد	ضد
قتل	قتل
اي	أي
نفس	نفس
من	من
غير	غير
حق	حق
	.
ما	ما
جر	جرى
هناك	هناك
ارهاب	إرهاب
حقيقي	حقيقي
	،
ليس	ليس
كما	كما
يسامونه	يسمونه
بالنسبة	بالنسبة
لبعض	لبعض
مدافعين	مدافعين
عن	عن
عرض	عرض
بلدهم	بلدهم
وعن	وعن
دينهم	دينهم
	،
واتمنى	وأتمنى
صادقا	صادقا
من	من
قلبي	قلبي
ان	أن
يفهم	يفهم
اي	أي
شخص	شخص
	،
مسلم	مسلم
او	أو
غير	غير
مسلم	مسلم
	،
انا	أن
كل	كل
الارهاب	الإرهاب
يقوم	يقوم
به	به
دائما	دائما
الجهلاء	الجهلاء
و يجني	ويجني
تماره	ثماره
الجبناء	الجبناء
	،
عفوا	عفوا
الكفار	الكفار
	.

اذا	إذا
كان	كان
هذا	هذا
الدعم	الدعم
للاردن	للأردن
من	من
اجل	أجل
الديمقراطية	الديمقراطية
	،
فلماذا	فلماذا
لا	لا
تدفع	تدفع
الى	إلى
حكومة	حكومة
فلسطين	فلسطين
علما	علما
انها	أنها
فازت	فازت
بالديمقراطية	بالديمقراطية
وشهد	وشهد
عليها	عليها
معظم	معظم
دول	دول
العالم	العالم
.	.
ام	أم
الديمقراطية	الديمقراطية
عند	عند
امريكا	أمريكا
هي	هي
بمواصفات	بمواصفات
معينه	معينة
	،
هي	هي
عدم	عدم
الانتماء	الانتماء
الى	إلى
الاسلام	الإسلام
والعروبه	والعروبة
	،
ومعاداتهم	ومعاداتهم
	،
وعدم	وعدم
مساعداتهم	مساعداتهم
.	؟
بل	بل
مسعدة	مساعدة
الصهيونيه	الصهيونية
في	في
قمع	قمع
شعب	شعب
فلسطين	فلسطين
	.

السلام	السلام
على	على
المغيب	المغيب
في	في
قعر	قعر
السجون	السجون
	،
السلام	السلام
على	على
المسموم	المسموم
في	في
سجن	سجن
هارون	هارون
	ذ
	ذ
	ذ
*	.
*	
*	
نعزي	نعزي
صاحب	صاحب
العصر	العصر
والزمان	والزمان
	:
الأمام	الإمام
الحجة	الحجة
المنتظر	المنتظر
(	(
(	(
عجل	عجل
الله	الله
تعالى	تعالى
فرجه	فرجه
الشريف	الشريف
)	)
)	،
والمراجع	والمراجع
العظام	العظام
	،
والأمة	والأمة
الأسلامية	الإسلامية
بأستشهاد	باستشهاد
راهب	راهب
آل	آل
محمد	محمد
	-
صلى	صلى
الله	الله
عليه	عليه
وآله	وآله
وسلم	وسلم
	-
الأمام	الإمام
موسى	موسى
بن	بن
جعفر	جعفر
ع	ع
	.

الى	إلى
٥٨	58
	،
كانت	كانت
اختي	أختي
تبكي	تبكي
منهارة	منهارة
عبر	عبر
الهاتف	الهاتف
حيث	حيث
تسمع	تسمع
اصوات	أصوات
القنابل	القنابل
و الرشاشات	والرشاشات
ممزوج	ممزوجا
بصراخ	بصراخ
الجيران	الجيران
من	من
البناية	البناية
التي	التي
قبلها	قبلها
	؛
بسبب	بسبب
مداهمة	مداهمة
الامن	الأمن
	،
و الشبيحة	والشبيحة
	،
و انتهاك	وانتهاك
حرمة	حرمة
واعراض	وأعراض
الاهالي	الأهالي
في	في
اللاذقية	اللاذقية
	.
اللهم	اللهم
طهر	طهر
سورية	سورية
من	من
هذا	هذا
الجيش	الجيش
السفاح	السفاح
المجرم	المجرم
	.

نظام	نظام
بشار	بشار
الأسد	الأسد
هو	هو
نظام	نظام
القتل	القتل
	،
والتعذيب	والتعذيب
	،
والإرهاب	والإرهاب
	،
والسرقة	والسرقة
	،
واللصوصية	واللصوصية
	،
وتهريب	وتهريب
المخدرات	المخدرات
	.
وبشار	وبشار
وأبوه	وأبوه
المقبور	المقبور
وصمة	وصمة
عار	عار
في	في
تاريخ	تاريخ
سوريا	سوريا
الحديث	الحديث
	.
يجب	يجب
أن	أن
تمحى	تمحى
هذه	هذه
الوصمة	الوصمة
السوداء	السوداء
بأسرع	بأسرع
وقت	وقت
حتى	حتى
تتحرر	تتحرر
سوريا	سوريا
من	من
هذا	هذا
النظام	النظام
الطائفي	الطائفي
السفاح	السفاح
العفن	العفن
.	.
وشكرا	وشكرا
للجزيرة	للجزيرة
من	من
جميع	جميع
أحرار	أحرار
سوريا	سوريا
.	.

انهم	إنهم
يقتلون	يقتلون
ويكذبون	ويكذبون
هكذا	هكذا
هم	هم
؟	؟
؟	؟
انهم	إنهم
عصابه	عصابة
عجل	عجل
الله	الله
بزوالها	بزوالها
وجعل	وجعل
فيها	فيها
العبرة	العبرة
لمن	لمن
يعتبر	يعتبر
	،
واقسم	وأقسم
بالله	بالله
انهم	أنهم
فرعون	فرعون
هذا	هذا
الزمان	الزمان
	،
يقتلون	يقتلون
ويستحيون	ويستحيون
ومن	ومن
ثم	ثم
تقف	تقف
المذيعه	المذيعة
التافهه	التافهة
لتقول	لتقول
قنوات	قنوات
مغرضه	مغرضة
وعصابات	وعصابات
مسلحه	مسلحة
	.
اللهم	اللهم
بارك	بارك
لشعب	لشعب
سوريا	سوريا
بقناة	بقناة
الجزيره	الجزيرة
التي	التي
اصبحت	أصبحت
شوكة	شوكة
في	في
حلق	حلق
المجرمين	المجرمين
آل	آل
.	.
.	.
.	.
.	.
.	.

اللهم	اللهم
إنا	إنا
نسألك	نسألك
و نتوسل	ونتوسل
إليك	إليك
بأسمائك	بأسمائك
الحسنى	الحسنى
،	،
أنت	أنت
الله	الله
الذي	الذي
لا	لا
إله	إلاه
إلا	إلا
أنت	أنت
وحدك	وحدك
لا	لا
شريك	شريك
لك	لك
،	،
نسألك	نسألك
يا	يا
الله	الله
،	،
يا	يا
غياث	غياث
المستغيثين	المستغيثين
ويا	ويا
أمان	أمان
الخائفين	الخائفين
أن	أن
تغيث	تغيث
أهل	أهل
سوريا	سوريا
،	،
اللهم	اللهم
أنزل	أنزل
عليهم	عليهم
صبرا	صبرا
وثبت	وثبت
أقدامهم	أقدامهم
وانصرهم	وانصرهم
على	على
الطغاة	الطغاة
الظالمين	الظالمين
،	،
يا	يا
رب	رب
تقبل	تقبل
شهدائهم	شهدائهم
واشفي	واشفي
جرحاهم	جرحاهم
و الهم	وألهم
ذوو	ذوي
الشهداء	الشهداء
الصبر	الصبر
والسلوان	والسلوان
.	.
.	.
اللهم	اللهم
أمين	آمين
.	.

لا	لا
اتحدث	أتحدث
عن	عن
بلد	بلد
ماوبقراءتي	ما وبقراءتي
للحكم	للحكم
الاحادي	الأحادي
او	أو
الحزب	الحزب
الواحد	الواحد
على	على
سبيل	سبيل
الذكر	الذكر
الاتحادالسوفياتي	الاتحاد السوفيتي
.	.
الجزائر	الجزائر
	،
اليست	أليست
مصيبة	مصيبة
كثرة	كثرة
الأحزاب	الأحزاب
هي	هي
التي	التي
اوصلت	أوصلت
هاته	هاته
الأخيرة	الأخيرة
الى	إلى
الاف	آلاف
القتلى	القتلى
	،
والاف	وآلاف
المعوقين	المعوقين
	،
والمرضى	والمرضى
نفسانيا	نفسانيا
من	من
الاطفال	الأطفال
.	.
الم	ألم
تكن	تكن
اسوأمما	أسوأ مما
كانت	كانت
عليه	عليه
ايام	أيام
الحزب	الحزب
الواحدا	الواحد
.	؟
.	
ح	ح
جبهة	جبهة
التحرير	التحرير
الجزائري	الجزائري
.	.

الى	إلى
الشبيح	الشبيح
في	في
التعليق	التعليق
رقم	رقم
1	1
	،
الم	ألم
تخرج	تخرج
المظاهرات	المظاهرات
ستة	ستة
اشهر	أشهر
وهي	وهي
سلميه	سلمية
	،
ماذا	ماذا
كان	كان
رد	رد
عصابات	عصابات
البطة	البطة
	؟
الم	ألم
يكن	يكن
رصاص	رصاص
وتحديدا	وتحديدا
في	في
الراس	الرأس
	؟
هل	هل
تريدون	تريدون
ان	أن
يقتل	يقتل
الشعب	الشعب
السوري	السوري
وهو	وهو
يتفرج	يتفرج
	؟
والله	والله
لم	لم
اسمع	أسمع
ولم	ولم
اقرا	أقرأ
في	في
التاريخ	التاريخ
ولا	ولا
في	في
افلام	أفلام
الرعب	الرعب
عن	عن
مثل	مثل
هذا	هذا
السفاح	السفاح
	،
يا	يا
رجل	رجل
والله	والله
الشياطين	الشياطين
تتعوذ	تتعوذ
منة	منه
.	.
والنصر	والنصر
قادم	قادم
يا	يا
شامنا	شامنا
باذن	بإذن
الله	الله
	.

أن	إن
المحاولات	المحاولات
من	من
تفجيرات	تفجيرات
في	في
المدينة	المدينة
كركوك	كركوك
من	من
قبل	قبل
الأرهابين	الإرهابيين
فقط	فقط
لأثارة	لإثارة
الفتنة	الفتنة
أكثر	أكثر
بين	بين
الأطياف	أطياف
المدينة	المدينة
,	،
و محاولة	ومحاولة
لعرقلة	لعرقلة
المفاوضات	المفاوضات
بين	بين
الأقليم	الإقليم
كردستان	كردستان
و الحكومة	والحكومة
العراقية	العراقية
من	من
أجل	أجل
الأنهاء	إنهاء
الأحتجاجات	الاحتجاجات
و المعوقات	والمعوقات
بين	بين
الكتل	الكتل
العراقية	العراقية
,	،
و قفزة	وقفزة
أكثر	أكثر
لحكومة	للحكومة
العراقية	العراقية
من	من
أجل	أجل
أنفتاحها	انفتاحها
بوجه	بوجه
العالم	العالم
و تطبق	وتطبق
اكثر	أكثر
لديمقراطية	للديمقراطية
و أحترم	واحترام
لحقوق	لحقوق
الأنسان	الإنسان
تحت	تحت
الرعاية	الرعاية
الأمريكية	الأمريكية
.	.

للأخوة	للإخوة
القراء	القراء
	،
هذة	هذه
المساعدات	المساعدات
المالية	المالية
هي	هي
لمساعدة	لمساعدة
الشعب	الشعب
الأردني	الأردني
لمواجهة	لمواجهة
التحديات	التحديات
الإقتصادية	الاقتصادية
ودعم	ودعم
الإقتصاد	الاقتصاد
الوطني	الوطني
	،
كعجز	كعجز
الميزانية	الميزانية
	،
واقامة	وإقامة
المشاريع	المشاريع
الحيوية	الحيوية
كالماء	كالماء
	،
والتعليم	والتعليم
	،
والقطاع	والقطاع
الصحي	الصحي
.	.
ونحن	ونحن
نشكر	نشكر
جلالة	جلالة
الملك	الملك
المعظم	المعظم
لجهودة	لجهوده
الحثيثة	الحثيثة
في	في
زيادة	زيادة
هذة	هذه
المساعدات	المساعدات
لمصلحة	لمصلحة
الأردن	الأردن
العزيز	العزيز
بقيادة	بقيادة
الهاشميين	الهاشميين
.	.
.	.
أرجو	أرجو
النشر	النشر
يا	يا
الجزيرة	الجزيرة
.	.
.	.

أحب	أحب
أوضح	أوضح
لأردني	لأردني
مقهور	مقهور
بأن	بأن
كل	كل
فلسطيني	فلسطيني
تجنس	تجنس
أردني	أردنيا
فهو	فهو
الأن	الآن
أردني	أردني
,	؛
لانه	لأنه
يمثل	يمثل
الأردن	الأردن
بالخارج	بالخارج
,	.
توجد	توجد
بعض	بعض
الفئات	الفئات
من	من
الفلسطينيون	الفلسطينيين
متشددون	متشددين
لانهم	لأنهم
يشاهدون	يشاهدون
الأراضي	الأراضي
المقدسة	المقدسة
محتلة	محتلة
،	،
ولا	ولا
أتوقع	أتوقع
بان	بأن
اي	أي
مسلم	مسلم
يحب	يحب
ان	أن
يرى	يرى
اراضي	أراضي
مقدسة	مقدسة
محتلة	محتلة
,	.
عاش	عاش
الملك	الملك
عبدالله	عبد الله
	،
وعاشت	وعاشت
الأردن	الأردن
	،
وعاشت	وعاشت
فلسطين	فلسطين
حره	حرة
بإذن	بإذن
الله	الله
تعالى	تعالى
	.

من	من
يريد	يريد
الحرية	الحرية
ومن	ومن
يريد	يريد
اسقاط	إسقاط
النظام	النظام
الارهابيون	الإرهابيون
	،
ولكنم	ولكنهم
فشلوا	فشلوا
بعد	بعد
كل	كل
الدعم	الدعم
المادي	المادي
والمعنوي	والمعنوي
	،
ولاكن	ولكن
الشعب	الشعب
السوري	السوري
صامد	صامد
_	
و نعم	ونعم
الشعب	الشعب
خرج	أخرج
مطالب	مطالبا
ببعض	ببعض
الاصلاحات	الإصلاحات
ولانكنه	ولكنه
اقر	أقر
بان	بأن
الثورته	الثورة
السلمية	السلمية
سلبه	سلبت
من	من
قبل	قبل
جماعات	جماعات
مسلحة	مسلحة
مدعومة	مدعومة
باجندة	بأجندة
خارجية	خارجية
_	
الله	الله
يحمي	يحمي
سوريا	سوريا
	.

هذه	هذه
لعبة	لعبة
دنيئة	دنيئة
جدا	جدا
من	من
حكومة	حكومة
المالكي	المالكي
للتفرقة	للتفرقة
بين	بين
الاكراد	الأكراد
والعرب	والعرب
السنة	السنة
	؛
لان	لأن
الاكراد	الأكراد
بدؤا	بدؤوا
للميول	للميول
لاشقائهم	لأشقائهم
العرب	العرب
	،
وكشفوا	وكشفوا
نوايا	نوايا
المالكي	المالكي
لانشاء	لإنشاء
دكتاتورية	دكتاتورية
جديدة	جديدة
فالعراق	في العراق
	،
وهذه	وهذه
ولا	ولا
مسلم	مسلم
يوحد	يوحد
الله	الله
قادر	قادر
على	على
قتل	قتل
مسلمين	مسلمين
من	من
بني	بني
جلدته	جلدته
	.
هذا	هذا
مخطط	مخطط
من	من
زمان	زمان
له	له
	،
مثل	مثل
ما	ما
يحدث	يحدث
في	في
سوريا	سوريا
من	من
تفجيرات	تفجيرات
للابرياء	للأبرياء
	.

ان	إن
مشاركة	مشاركة
القوات	القوات
البحرية	البحرية
في	في
قتل	قتل
ابناء	أبناء
الشعب	الشعب
السوري	السوري
الابي	الأبي
ان	إن
دل	دل
على	على
شيئ	شيء
فانما	فإنما
يدل	يدل
على	على
افلاس	إفلاس
النظام	النظام
	،
حيث	حيث
لم	لم
يستخدم	يستخدم
اي	أي
من	من
هذه	هذه
الاسلحة	الأسلحة
ضد	ضد
اسرائيل	إسرائيل
واستخدمها	واستخدمها
كلها	كلها
في	في
سبيل	سبيل
كسر	كسر
ارادة	إرادة
شعب	شعب
ثائر	ثائر
بشكل	بشكل
سلمي	سلمي
ضد	ضد
الظلم	الظلم
	،
والطغيان	والطغيان
	،
وحكم	وحكم
العائلة	العائلة
	.

انت	أنت
أختلط	اختلط
في	في
تعليقك	تعليقك
	،
من	من
الجهة	الجهة
تمدحي	تمدح
الأكراد	الأكراد
و من	ومن
الجهة	الجهة
الأخرى	الأخرى
تسيئ	تسيء
	،
و مع	ومع
أنك	أنك
تحمل	تحمل
أسم	إسما
كردي	كرديا
في	في
تعليقك	تعليقك
لأسائة	لأساءة
الأكراد	الأكراد
في	في
جميع	جميع
تعليقاتك	تعليقاتك
سابقة	سابقة
,	،
و أرجوا	وأرجو
تحاول	تحاول
من	من
تعليقك	تعليقك
أكثر	أكثر
مفيدة	مفيدا
لشعب	للشعب
العراقي	العراقي
بعيدا	بعيدا
من	من
الأسائة	الإساءة
و تحريض	والتحريض
.	.

لكم	لكم
الله	الله
ياأهل	يا أهل
سوريا	سوريا
	،
فلقد	فلقد
خذلكم	خذلكم
بعض	بعض
مشائخ	مشائخ
الذين	الذين
وصفوكم	وصفوكم
بالحثالة	بالحثالة
والعمالة	والعمالة
	،
وخذلكم	وخذلكم
بعض	بعض
شعبكم	شعبكم
	،
وخذلكم	وخذلكم
العالم	العالم
الذي	الذي
يتفرج	يتفرج
على	على
دمائكم	دمائكم
الطاهرة	الطاهرة
تنزف	تنزف
كل	كل
يوم	يوم
،	،
ولكن	ولكن
اعلموا	اعلموا
الله	الله
معكم	معكم
وهو	وهو
القوي	القوي
العزيز	العزيز
،	،
وهو	وهو
القادر	القادر
على	على
إبادة	إبادة
أولئك	أولئك
المجرمين	المجرمين
الذين	الذين
لم	لم
يتركوا	يتركوا
جريمة	جريمة
لم	لم
يتركبوها	يتركبوها
بحقكم	بحقكم
،	،
واعلموا	واعلموا
ان	أن
نصر	نصر
الله	الله
قريب	قريب
.	.

لقد	لقد
سقطت	سقطت
كافة	كافة
المقولات	المقولات
حول	حول
سلمية	سلمية
هذه	هذه
التحركات	التحركات
وظهرت	وظهرت
على	على
حقيقتها	حقيقتها
كأعمال	كأعمال
إرهابية	إرهابية
مدعومة	مدعومة
من	من
الولايات	الولايات
المتحدة	المتحدة
والغرب	والغرب
وتركيا	وتركيا
،	،
وعلى	وعلى
الجيش	الجيش
السوري	السوري
أن	أن
يقوم	يقوم
بقمعها	بقمعها
مستخدما	مستخدما
كافة	كافة
وسائل	وسائل
القوة	القوة
الممكنة	الممكنة
حتى	حتى
يطهر	يطهر
البلاد	البلاد
من	من
هؤلاء	هؤلاء
الخونة	الخونة
ويعيد	ويعيد
لها	لها
هدوئها	هدوءها
وإستقرارها	واستقرارها
	،
ولكي	ولكي
تستطيع	تستطيع
الحكومة	الحكومة
تنفيذ	تنفيذ
عمليات	عمليات
الإصلاح	الإصلاح
المقررة	المقررة
	،
ولكي	ولكي
ينعم	ينعم
الوطن	الوطن
والمواطن	والمواطن
بالإستقرار	بالاستقرار
المطلوب	المطلوب
	.

حتى	حتى
اليوم	اليوم
نجد	نجد
مدافعين	مدافعين
عن	عن
الحكم	الحكم
في	في
الاردن	الأردن
.	.
.	.
يا	يا
عالم	عالم
اقرؤوا	اقرؤوا
التاريخ	التاريخ
وعودوا	وعودوا
الى	إلى
الملفات	الملفات
السرية	السرية
التي	التي
تم	تم
فتحها	فتحها
في	في
امريكا	أمريكا
	،
وبريطانيا	وبريطانيا
	،
واسرائيل	وإسرائيل
فالاردن	فالأردن
مملكة	مملكة
تم	تم
صنعها	صنعها
(	(
1	1
-	-
للاعتراف	للاعتراف
لوطن	بوطن
لليهود	اليهود
في	في
فلسطين	فلسطين
2	2
-	-
لحمايةهذا	لحماية هذا
الكيان	الكيان
من	من
اي	أي
محاولة	محاولة
لتحرير	لتحرير
فلسطين	فلسطين
3	3
-	-
للتطبيع	للتطبيع
الاسرائيلي	الإسرائيلي
مع	مع
الدول	الدول
العربية	العربية
	)
	.

أبشع	أبشع
وأغبى	وأغبى
ما	ما
فعله	فعله
اتباع	أتباع
الأسد	الأسد
(	(
الطائفيين	الطائفيين
)	)
أنهم	أنهم
في	في
عش	عش
الورور	الورور
وهم	وهم
مسلحون	مسلحون
يعتدون	يعتدون
بمجزرة	بمجزرة
على	على
برزة	برزة
البلد	البلد
(	(
وهي	وهي
البلد	البلد
الأساسية	الأساسية
وعشر	وعش
الورور	الورور
هي	هي
جبل	جبل
محتل	محتل
وابنية	وأبنية
غير	غير
نظامية	نظامية
)	)
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
أبشع	أبشع
وأغبى	وأغبى
لأنهم	لأنهم
سيستحقون	سيستحقون
مقولة	مقولة
السن	السن
بالسن	بالسن
والعين	والعين
بالعين	بالعين
والبادئ	والبادئ
أظلم	أظلم
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
الى	إلى
متى	متى
نقاد	نقاد
من	من
طائفيين	طائفيين
أغبياء	أغبياء
	؟

سبحانك	سبحانك
تعلم	تعلم
ما	ما
في	في
نفسي	نفسي
ولا	ولا
أعلم	أعلم
ما	ما
في	في
نفسك	نفسك
إنك	إنك
أنت	أنت
علام	علام
الغيوب	الغيوب
.	.
بشار	بشار
يرفض	يرفض
كل	كل
أقتراح	اقتراح
.	.
أبوه	أبوه
قتل	قتل
30	30
ألفا	ألفا
في	في
حماة	حماة
عام	عام
1982	1982
وسن	وسن
تشريعا	تشريعا
عجيبا	عجيبا
يقضي	يقضي
بالإعدام	بالإعدام
لكل	لكل
من	من
ينتمي	ينتمي
إلى	إلى
جماعة	جماعة
الإخوان	الإخوان
.	.
كان	كان
على	على
بشار	بشار
أن	أن
يتبرأ	يتبرأ
من	من
أفعال	أفعال
أبيه	أبيه
لكنه	لكنه
واصل	واصل
القتل	القتل
فحمل	فحمل
وزره	وزره
ووززر	ووزر
أبيه	أبيه
.	.
القاتل	القاتل
يقتل	يقتل
ولو	ولو
بعد	بعد
حين	حين
.	.

موضوع	موضوع
العصابات	العصابات
السلفية	السلفية
مكذوب	مكذوب
100	100
%	%
ومن	ومن
نصائح	نصائح
إيران	إيران
وحزبها	وحزبها
اللبناني	اللبناني
للأسد	للأسد
للتعتيم	للتعتيم
على	على
ذبحه	ذبحه
لشعبه	لشعبه
الأعزل	الأعزل
.	.
سوريا	سوريا
من	من
يوم	يوم
يومها	يومها
فيها	فيها
مسلمين	مسلمين
وسطية	وسطية
معتدلين	معتدلين
	،
وشوية	وشوية
صوفية	صوفية
	،
وقلة	وقلة
من	من
الإخوان	الإخوان
.	.
أما	أما
السلفية	السلفية
فلم	فلم
نسمع	نسمع
بهم	بهم
إلا	إلا
عند	عند
إرسال	إرسال
الأسد	الأسد
بعضهم	بعضهم
	،
وليس	وليس
فيهم	فيهم
سوري	سوري
	،
لمخيم	لمخيم
نهر	نهر
البارد	البارد
والعراق	والعراق
للتفجيرات	للتفجيرات
.	.
المتظاهرون	المتظاهرون
في	في
سوريا	سوريا
الآن	الآن
من	من
كل	كل
الطوائف	الطوائف
والأعراق	والأعراق
.	.

اقول	أقول
لمعلقي	لمعلقي
بشار	بشار
الاسد	الأسد
,	،
ان	أن
بشار	بشار
سيسقط	سيسقط
عاجلا	عاجلا
ام	أم
اجلا	آجلا
.	.
مستحيل	مستحيل
ان	أن
يبقى	يبقى
في	في
الحكم	الحكم
بعد	بعد
كل	كل
هذا	هذا
الدم	الدم
,	،
وستحتفل	وستحتفل
كل	كل
سوريا	سوريا
وستحكي	وستحكي
الامم	الأمم
وتتحاكى	وتتحاكى
بقصص	بقصص
الثوره	الثورة
وسيسجل	وسيسجل
التاريخ	التاريخ
البطولات	البطولات
والتضحيات	والتضحيات
	،
وستبقون	وستبقون
انتم	أنتم
تتألمون	تتألمون
كثيرا	كثيرا
كثيرا	كثيرا
لموقفكم	لموقفكم
اثناء	أثناء
الثوره	الثورة
وستخجلون	وستخجلون
من	من
انفسكم	أنفسكم
وتحاولن	وتحاولون
ان	أن
تنسوا	تنسوا
هذا	هذا
الزمن	الزمن
الجميل	الجميل
وستبحثون	وستبحثون
في	في
ذكرياتكم	ذكرياتكم
عن	عن
بطولة	بطولة
تقصونها	تقصونها
لأحفادكم	لأحفادكم
ولن	ولن
تجدوا	تجدوا
.	.

انتبهوا	انتبهوا
يا	يا
جماعة	جماعة
للارقام	للأرقام
و ابحثوا	وابحثوا
تجدوا	تجدون
الرقم	الرقم
الصحيح	الصحيح
يقل	يقل
بالنصف	بالنصف
	،
و حتى	وحتى
هذا	هذا
النصف	النصف
يدفع	يدفع
اغلبه	أغلبه
في	في
مشاريع	مشاريع
اما	إما
لا	لا
تفيد	تفيد
الاردن	الأردن
بشكل	بشكل
جيد	جيد
او	أو
نحو	نحو
تعزيز	تعزيز
المفاهيم	المفاهيم
الغربية	الغربية
و ثقافتهم	وثقافتهم
	،
و باقي	وباقي
المبلغ	المبلغ
تكاليف	تكاليف
و دفعات	ودفعات
مضخمة	مضخمة
لشركات	لشركات
امريكية	أمريكية
و ما	وما
شاكلها	شاكلها
	.

لله	لله
درك	درك
أيها	أيها
الشعب	الشعب
السوري	السوري
العظيم	العظيم
	،
فلقد	فلقد
كنت	كنت
على	على
مدار	مدار
التاريخ	التاريخ
داعما	داعما
لكل	لكل
الشعوب	الشعوب
العربية	العربية
	،
والآن	والآن
تخلى	تخلى
عنك	عنك
الجميع	الجميع
وتركوك	وتركوك
وحدك	وحدك
لتواجه	لتواجه
أكبر	أكبر
آلة	آلة
قمعية	قمعية
في	في
العصر	العصر
كما	كما
حصل	حصل
في	في
