SOURCE	TARGET
بكل	بكل	UC
فخر	فخر	UC
	.	INSERT_PM

أعزائي	أعزائي	UC
في	في	UC
قناة	قناة	UC
الجزيرة	الجزيرة	UC
إن	إن	UC
هذه	هذه	UC
الصورة	الصورة	UC
ليست	ليست	UC
في	في	UC
سورية	سورية	UC
	،	INSERT_PM
وسيارة	وسيارة	UC
الشرطة	الشرطة	UC
هذه	هذه	UC
ليست	ليست	UC
من	من	UC
نوع	نوع	UC
سيارات	سيارات	UC
الشرطة	الشرطة	UC
في	في	UC
سورية	سورية	UC
	،	INSERT_PM
ممكن	ممكن	UC
في	في	UC
أوروبا	أوروبا	UC
وأكيد	وأكيد	UC
في	في	UC
إسرائيل	إسرائيل	UC
حيث	حيث	UC
اعتندا	اعتدنا	REPLACE_OC
رؤيتها	رؤيتها	UC
خلال	خلال	UC
اعتقال	اعتقال	UC
الأخوة	الأخوة	UC
في	في	UC
فلسطين	فلسطين	UC
من	من	UC
قبل	قبل	UC
الاحتلال	الاحتلال	UC
	.	INSERT_PM
يرجى	يرجى	UC
التدقيق	التدقيق	UC
،	،	UC
ولكم	ولكم	UC
الشكر	الشكر	UC
	.	INSERT_PM

الى	إلى	REPLACE_OH
الشامي	الشامي	UC
صاحب	صاحب	UC
تعليق	تعليق	UC
13	13	UC
	،	INSERT_PM
هو	هو	UC
انت	أنت	REPLACE_OH
تصدق	تصدق	UC
انه	أنه	REPLACE_OH
هولاء	هؤلاء	REPLACE_OR
مظاهرات	مظاهرات	UC
لقتلى	لقتلى	UC
عصابات	عصابات	UC
وتتهم	وتتهم	UC
الجزيرة	الجزيرة	UC
	،	INSERT_PM
اي	أي	REPLACE_OH
عصابات	عصابات	UC
	،	INSERT_PM
اي	أي	REPLACE_OH
بطيخ	بطيخ	UC
	؟	INSERT_PM
لو	لو	UC
فعلا	فعلا	UC
فيه	فيه	UC
عصابات	عصابات	UC
لما	لما	UC
طرد	طرد	UC
النظام	النظام	UC
المجرم	المجرم	UC
كل	كل	UC
الصحفيين	الصحفيين	UC
والكاميرات	والكاميرات	UC
للقنوات	للقنوات	UC
الغير	الغير	UC
حكومية	حكومية	UC
	.	INSERT_PM
ان	إن	REPLACE_OH
كانوا	كانوا	UC
صادقيين	صادقين	REPLACE_OD
ليعيدوا	ليعيدوا	UC
الكامرات	الكاميرات	REPLACE_XC
والصحفيين	والصحفيين	UC
ليصوروا	ليصوروا	UC
العصابات	العصابات	UC
	،	INSERT_PM
ويقابلوا	ويقابلوا	UC
	،	INSERT_PM
وياخذ	ويأخذوا	REPLACE_OH+REPLACE_XN
راي	رأي	REPLACE_OH
الناس	الناس	UC
	،	INSERT_PM
ويعرفوا	ويعرفوا	UC
الحقيقة	الحقيقة	UC
مما	مما	UC
يخاف	يخاف	UC
النظام	النظام	UC
	.	INSERT_PM
اليس	أليس	REPLACE_OH
هذا	هذا	UC
دليل	دليل	UC
كذبهم	كذبهم	UC
	؟	INSERT_PM
فاي	فأي	REPLACE_OH
عصابات	عصابات	UC
يا	يا	UC
عزيزي	عزيزي	UC
	؟	INSERT_PM

إذا	إذا	UC
كانت	كانت	UC
هناك	هناك	UC
معرفة	معرفة	UC
مسبقة	مسبقة	UC
بإنهيار	بانهيار	REPLACE_OH
جبل	جبل	UC
المقطم	المقطم	UC
	،	INSERT_PM
لماذا	لماذا	UC
لم	لم	UC
يتم	يتم	UC
أخلاء	إخلاء	REPLACE_OH
المنطقة	المنطقة	UC
بأسرع	بأسرع	UC
ما	ما	UC
يمكن	يمكن	UC
والمتابعة	والمتابعة	UC
المستمرة	المستمرة	UC
للجبل	للجبل	UC
حتى	حتى	UC
لا	لا	UC
تحصل	تحصل	UC
كوارث	كوارث	UC
مثل	مثل	UC
التي	التي	UC
حدثت	حدثت	UC
,	؟	REPLACE_PC
لكن	لكن	UC
هذه	هذه	UC
حكومة	حكومة	UC
عربية	عربية	UC
,	،	REPLACE_PC
وهل	وهل	UC
تعرفون	تعرفون	UC
ما	ما	UC
معنى	معنى	UC
حكومة	حكومة	UC
عربية	عربية	UC
؟	؟	UC
,		DELETE_PM
(	(	UC
!	!	UC
)	)	UC

نحن	نحن	UC
طبعا	طبعا	UC
ضد	ضد	UC
أن	أن	UC
يسقط	يسقط	UC
و لو	ولو	MERGE
قتيل	قتيل	UC
واحد	واحد	UC
،	،	UC
ولكن	ولكن	UC
أعداد	أعداد	UC
القتلى	القتلى	UC
المنشورة	المنشورة	UC
على	على	UC
الجزيرة	الجزيرة	UC
ووصفهم	ووصفهم	UC
دائما	دائما	UC
بالمدنيين	بالمدنيين	UC
لإستثارة	لاستثارة	REPLACE_OH
العواطف	العواطف	UC
،	،	UC
و مصادر	ومصادر	MERGE
الأخبار	الأخبار	UC
مثل	مثل	UC
المرصد	المرصد	UC
السوري	السوري	UC
فاقدة	فاقدة	UC
بشكل	بشكل	UC
صارخ	صارخ	UC
للمصداقية	للمصداقية	UC
.	.	UC
و القتلى	والقتلى	MERGE
من	من	UC
الجيش	الجيش	UC
	،	INSERT_PM
و القوى	والقوى	MERGE
الأمنية	الأمنية	UC
	،	INSERT_PM
و حتى	وحتى	MERGE
المدنيين	المدنيين	UC
برصاص	برصاص	UC
المسلحين	المسلحين	UC
و الإرهابيين	والإرهابيين	MERGE
تتعمد	تتعمد	UC
الجزيرة	الجزيرة	UC
عدم	عدم	UC
الحديث	الحديث	UC
عنهم	عنهم	UC
	.	INSERT_PM

هذا	هذا	UC
الذي	الذي	UC
يحدث	يحدث	UC
في	في	UC
سوريا	سوريا	UC
كله	كله	UC
تحريض	تحريض	UC
اعلامي	إعلامي	REPLACE_OH
	،	INSERT_PM
ومنذ	ومنذ	UC
بدء	بدء	UC
احداث	أحداث	REPLACE_OH
مصر	مصر	UC
انظر	انظر	UC
ماذا	ماذا	UC
فعلوا	فعلوا	UC
	!	INSERT_PM
لاشيء	لا شيء	SPLIT
سوى	سوى	UC
القبض	القبض	UC
على	على	UC
مسلحيين	مسلحين	REPLACE_OD
في	في	UC
سوريا	سوريا	UC
	،	INSERT_PM
واردغان	وأردغان	REPLACE_OH
يصييح	يصيح	REPLACE_OD
كالمجنون	كالمجنون	UC
	،	INSERT_PM
دليل	دليل	UC
ضعفه	ضعفه	UC
وتراجع	وتراجع	UC
جميع	جميع	UC
الدول	الدول	UC
الغربية	الغربية	UC
عن	عن	UC
استهداف	استهداف	UC
سوريا	سوريا	UC
عسكريا	عسكريا	UC
بعد	بعد	UC
دخول	دخول	UC
البوارج	البوارج	UC
الروسية	الروسية	UC
محملة	محملة	UC
بالاسلحة	بالأسلحة	REPLACE_OH
الى	إلى	REPLACE_OH
سوريا	سوريا	UC
.	.	UC
.	.	UC
.	.	UC
شكرا	شكرا	UC
روسيا	روسيا	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC

سلم	سلم	UC
عدد	عدد	UC
من	من	UC
المواطنين	المواطنين	UC
في	في	UC
كفر	كفر	UC
بطنا	بطنا	UC
بريف	بريف	UC
دمشق	دمشق	UC
ممن	ممن	UC
تورطوا	تورطوا	UC
في	في	UC
حمل	حمل	UC
السلاح	السلاح	UC
	،	INSERT_PM
ولم	ولم	UC
يرتكبوا	يرتكبوا	UC
جرائم	جرائم	UC
قتل	قتل	UC
أو	أو	UC
تخريب	تخريب	UC
	،	INSERT_PM
سلموا	سلموا	UC
أنفسهم	أنفسهم	UC
للجهات	للجهات	UC
المختصة	المختصة	UC
التي	التي	UC
قامت	قامت	UC
بإخلاء	بإخلاء	UC
سبيلهم	سبيلهم	UC
فورا	فورا	UC
بعد	بعد	UC
أن	أن	UC
قدموا	قدموا	UC
تعهدات	تعهدات	UC
بعدم	بعدم	UC
حمل	حمل	UC
السلاح	السلاح	UC
	،	INSERT_PM
أو	أو	UC
القيام	القيام	UC
بأي	بأي	UC
أعمال	أعمال	UC
ضد	ضد	UC
الوطن	الوطن	UC
والمواطنين	والمواطنين	UC
.	.	UC

ألم	ألم	UC
يأن	يئن	REPLACE_OR
لكم	لكم	UC
يا	يا	UC
تجار	تجار	UC
الشام	الشام	UC
أن	أن	UC
تعودا	تعودوا	REPLACE_XN
إلى	إلى	UC
الحق	الحق	UC
	؟	INSERT_PM
هؤلاء	هؤلاء	UC
يموتون	يموتون	UC
لتحيوا	لتحيوا	UC
	،	INSERT_PM
وأنتم	وأنتم	UC
ما زلتم	مازلتم	MERGE
تنافقون	تنافقون	UC
	.	INSERT_PM
أتظنون	أتظنون	UC
أن	أن	UC
الأسد	الأسد	UC
هو	هو	UC
ضمانكم	ضمانكم	UC
الوحيد	الوحيد	UC
لجمع	لجمع	UC
الأموال	الأموال	UC
أكثر	أكثر	UC
	؟	INSERT_PM
ياتجار	يا تجار	SPLIT
الحريقة	الحريقة	UC
	،	INSERT_PM
وباب	وباب	UC
توما	توما	UC
	،	INSERT_PM
و المناخلية	والمناخلية	MERGE
	،	INSERT_PM
و الصالحية	والصالحية	MERGE
	،	INSERT_PM
عودوا	عودوا	UC
الى	إلى	REPLACE_OH
الله	الله	UC
	،	INSERT_PM
و تخلوا	وتخلوا	MERGE
عن	عن	UC
القتلة	القتلة	UC
	،	INSERT_PM
فقد	فقد	UC
سودتم	سودتم	UC
وجه	وجه	UC
دمشق	دمشق	UC
أمام	أمام	UC
الله	الله	UC
و العالم	والعالم	MERGE
	.	INSERT_PM

الى	إلى	REPLACE_OH
متى	متى	UC
ياعرب	يا عرب	SPLIT
تتفرجون	تتفرجون	UC
على	على	UC
المجازر	المجازر	UC
بحق	بحق	UC
شعبنا	شعبنا	UC
السوري	السوري	UC
	؟	INSERT_PM
الى	إلى	REPLACE_OH
متى	متى	UC
تصمتون	تصمتون	UC
	؟	INSERT_PM
وسؤالي	وسؤالي	UC
هذا	هذا	UC
موجه	موجه	UC
الى	إلى	REPLACE_OH
كل	كل	UC
من	من	UC
	:	INSERT_PM
نبيل	نبيل	UC
العربي	العربي	UC
	،	INSERT_PM
والسودان	والسودان	UC
	،	INSERT_PM
والجزائر	والجزائر	UC
	،	INSERT_PM
ولبنان	ولبنان	UC
يللي	يللي	UC
عم	عم	UC
يغطو	يغطون	REPLACE_XN
على	على	UC
بشار	بشار	UC
	.	INSERT_PM
الا	ألا	REPLACE_OH
تكفيكم	تكفيكم	UC
هذه	هذه	UC
الدماء	الدماء	UC
لكي	لكي	UC
تقفو	تقفوا	REPLACE_XN
وقفه	وقفة	REPLACE_OT
اخلاقية	أخلاقية	REPLACE_OH
وانسانية	وإنسانية	REPLACE_OH
	؟	INSERT_PM
نطالب	نطالب	UC
بتجميد	بتجميد	UC
عضوية	عضوية	UC
النظام	النظام	UC
السوري	السوري	UC
في	في	UC
الجامعة	الجامعة	UC
	.	INSERT_PM

غريب	غريب	UC
منطق	منطق	UC
الاستسلام	الاستسلام	UC
الذي	الذي	UC
يدعو	يدعو	UC
اليه	إليه	REPLACE_OH
البعض	البعض	UC
بدعوى	بدعوى	UC
المصلحة	المصلحة	UC
!	!	UC
ان	إن	REPLACE_OH
اسرائيل	إسرائيل	REPLACE_OH
الإرهابية	الإرهابية	UC
لا	لا	UC
تفهم	تفهم	UC
الا	إلا	REPLACE_OH
لغة	لغة	UC
القوة	القوة	UC
	،	INSERT_PM
والخوف	والخوف	UC
	،	INSERT_PM
و المقاومة	والمقاومة	MERGE
	.	INSERT_PM
و حماس	وحماس	MERGE
ادركت	أدركت	REPLACE_OH
ذلك	ذلك	UC
	،	INSERT_PM
و لولاه	ولولاها	UNK
و الصواريخ	والصواريخ	MERGE
التي	التي	UC
ترمى	ترمى	UC
كل	كل	UC
يوم	يوم	UC
	،	INSERT_PM
لرأينا	لرأينا	UC
اسرائيل	إسرائيل	REPLACE_OH
تزداد	تزداد	UC
عربدة	عربدة	UC
	،	INSERT_PM
و تزحف	وتزحف	MERGE
برا	برا	UC
ايضا	أيضا	REPLACE_OH
!	!	UC
حقا	حقا	UC
غريب	غريب	UC
منطق	منطق	UC
الاستسلام	الاستسلام	UC
هذا	هذا	UC
!	!	UC

مصر	مصر	UC
	،	INSERT_PM
لا	لا	UC
تغزعي	تجزعي	REPLACE_OR
	،	INSERT_PM
ان	إن	REPLACE_OH
ارضك	أرضك	REPLACE_OH
الطهر	الطهر	UC
لن	لن	UC
تدع	تدع	UC
نجسا	نجسا	UC
عليها	عليها	UC
	،	INSERT_PM
او	أو	REPLACE_OH
قذرا	قذرا	UC
يشرب	يشرب	UC
على	على	UC
اهات	آهات	REPLACE_OH
المسلمين	المسلمين	UC
	.	INSERT_PM
فقد	فقد	UC
عهدناك	عهدناك	UC
اما	أما	REPLACE_OH
للانطلاقات	للانطلاقات	UC
	،	INSERT_PM
فكوني	فكوني	UC
كيفما	كيفما	UC
كنتي	كنت	REPLACE_OD+REPLACE_OG
في	في	UC
الماضي	الماضي	UC
البعيد	البعيد	UC
القريب	القريب	UC
	،	INSERT_PM
وانبذي	وانبذي	UC
في	في	UC
اليم	اليم	UC
كل	كل	UC
فرعون	فرعون	UC
عنيد	عنيد	UC
-	.	REPLACE_PC
لانتي	لأنت	REPLACE_OH
اقوى	أقوى	REPLACE_OH
من	من	UC
كيدهم	كيدهم	UC
	،	INSERT_PM
ولو	ولو	UC
كادوا	كادوا	UC
مع	مع	UC
بني	بني	UC
صهيون	صهيون	UC
	،	INSERT_PM
فانت	فأنت	REPLACE_OH
ارض	أرض	REPLACE_OH
الكنانة	الكنانة	UC
التي	التي	UC
عهدنا	عهدنا	UC
	،	INSERT_PM
وما	وما	UC
عهدا	عهدنا	REPLACE_OM
من	من	UC
مصر	مصر	UC
الا	إلا	REPLACE_OH
الوفاء	الوفاء	UC
	.	INSERT_PM

الا	ألا	REPLACE_OH
يتعظ	يتعظ	UC
هذا	هذا	UC
النظام	النظام	UC
بما	بما	UC
آل	آل	UC
به	به	UC
القذافي	القذافي	UC
ومرتزقته	ومرتزقته	UC
،	؟	REPLACE_PC
القصه	القصة	REPLACE_OT
تتكرر	تتكرر	UC
بإختلاف	باختلاف	REPLACE_OH
بسيط	بسيط	UC
	،	INSERT_PM
فالشخصيات	فالشخصيات	UC
بدلا	بدلا	UC
من	من	UC
المرتزقه	المرتزقة	REPLACE_OT
الافارقه	الأفارقة	REPLACE_OH+REPLACE_OT
	،	INSERT_PM
نجد	نجد	UC
مرتزقه	مرتزقة	REPLACE_OT
من	من	UC
داخل	داخل	UC
سوريا	سوريا	UC
	(	INSERT_PM
الشبيحه	الشبيحة	REPLACE_OT
	)	INSERT_PM
	،	INSERT_PM
وبدلا	وبدلا	UC
من	من	UC
جيش	جيش	UC
يحمي	يحمي	UC
الحدود	الحدود	UC
	،	INSERT_PM
نجد	نجد	UC
جيش	جيشا	REPLACE_XC
يقتل	يقتل	UC
في	في	UC
شعبه	شعبه	UC
،	.	REPLACE_PC
يجب	يجب	UC
ان	أن	REPLACE_OH
يكون	يكون	UC
هنلك	هناك	REPLACE_OR
تدخل	تدخلا	REPLACE_XC+REPLACE_XN
دولي	دوليا	REPLACE_XC
وعربي	وعربيا	REPLACE_XC
	،	INSERT_PM
ليس	ليس	UC
بحظر	بحظر	UC
جوى	جوي	REPLACE_OA
فقط	فقط	UC
	،	INSERT_PM
وإنما	وإنما	UC
بمنع	بمنع	UC
تحركات	تحركات	UC
الجيش	الجيش	UC
أو	أو	UC
قصفه	قصفه	UC
اذا	إذا	REPLACE_OH
لم	لم	UC
يكف	يكف	UC
عن	عن	UC
القتل	القتل	UC
	.	INSERT_PM

اوباما	أوباما	REPLACE_OH
ربط	ربط	UC
اعادة	إعادة	REPLACE_OH
انتخابه	انتخابه	UC
بعدة	بعدة	UC
امور	أمور	REPLACE_OH
	،	INSERT_PM
ومنها	ومنها	UC
سقوط	سقوط	UC
بشار	بشار	UC
,	.	REPLACE_PC
ففي	ففي	UC
العرف	العرف	UC
الامريكي	الأمريكي	REPLACE_OH
	،	INSERT_PM
لو	لو	UC
صرح	صرح	UC
وزير	وزير	UC
الخارجية	الخارجية	UC
	،	INSERT_PM
فهو	فهو	UC
يمثل	يمثل	UC
كل	كل	UC
السياسة	السياسة	UC
الخارجية	الخارجية	UC
للرئيس	للرئيس	UC
,	.	REPLACE_PC
لذا	لذا	UC
	،	INSERT_PM
بشار	بشار	UC
سيسقط	سيسقط	UC
ببضعة	ببضعة	UC
اشهر	أشهر	REPLACE_OH
او	أو	REPLACE_OH
اسابيع	أسابيع	REPLACE_OH
	،	INSERT_PM
وما	وما	UC
التأخير	التأخير	UC
الا	إلا	REPLACE_OH
للمساومات	للمساومات	UC
	،	INSERT_PM
اما	أما	REPLACE_OH
القرار	القرار	UC
دوليا	دوليا	UC
فقد	فقد	UC
اتخذ	أتخذ	REPLACE_OH
رغم	رغم	UC
ان	أن	REPLACE_OH
النظام	النظام	UC
مستعد	مستعد	UC
الان	الآن	REPLACE_OH
لبيع	لبيع	UC
حتى	حتى	UC
دمشق	دمشق	UC
مقابل	مقابل	UC
البقاء	البقاء	UC
في	في	UC
السلطة	السلطة	UC
	،	INSERT_PM
ولكن	ولكن	UC
لاامل	لا أمل	REPLACE_X
له	له	UC
الان	الآن	REPLACE_OH
للمساومات	للمساومات	UC
	.	INSERT_PM

بشار	بشار	UC
الأسد	الأسد	UC
	،	INSERT_PM
فعلت	فعلت	UC
في	في	UC
الأشهر	الأشهر	UC
الثمانية	الثمانية	UC
كل	كل	UC
الجرائم	الجرائم	UC
الإنسانية	الإنسانية	UC
التي	التي	UC
تستحق	تستحق	UC
وبجدارةأن	وبجدارة أن	SPLIT
تصنف	تصنف	UC
على	على	UC
رأس	رأس	UC
قائمة	قائمة	UC
مجرمي	مجرمي	UC
الإنسانية	الإنسانية	UC
	،	INSERT_PM
يكفيك	يكفيك	UC
إجرام	إجراما	REPLACE_XC
	،	INSERT_PM
وحاول	وحاول	UC
أن	أن	UC
تصلح	تصلح	UC
ما	ما	UC
دمرت	دمرت	UC
	،	INSERT_PM
وما	وما	UC
خربت	خربت	UC
قبل	قبل	UC
أن	أن	UC
يكون	يكون	UC
مصيرك	مصيرك	UC
أسوأ	أسوأ	UC
من	من	UC
مصير	مصير	UC
صديقك	صديقك	UC
القذافي	القذافي	UC
	،	INSERT_PM
الذي	الذي	UC
تفوقت	تفوقت	UC
عليه	عليه	UC
بكل	بكل	UC
أنواع	أنواع	UC
الإجرام	الإجرام	UC
.	.	UC

الى	إلى	REPLACE_OH
متى	متى	UC
ياعرب	يا عرب	SPLIT
	؟	INSERT_PM
سوريا	سوريا	UC
تموت	تموت	UC
	،	INSERT_PM
اليمن	اليمن	UC
تموت	تموت	UC
	.	INSERT_PM
اين	أين	REPLACE_OH
انتم	أنتم	REPLACE_OH
	؟	INSERT_PM
اين	أين	REPLACE_OH
انتم	أنتم	REPLACE_OH
	؟	INSERT_PM
ياليت	ياليت	UC
يتوحد	يتوحد	UC
العرب	العرب	UC
ضد	ضد	UC
الطغاه	الطغاة	REPLACE_OT
	.	INSERT_PM
صبراااااااااااا	صبرا	REPLACE_SW
يادمشق	يا دمشق	SPLIT
	،	INSERT_PM
صبراااااااااا	صبرا	REPLACE_SW
ياحماه	يا حماة	REPLACE_X
	،	INSERT_PM
صبرااااااا	صبرا	REPLACE_SW
يا	يا	UC
حمص	حمص	UC
	،	INSERT_PM
صبراااااا	صبرا	REPLACE_SW
ياصنعاء	يا صنعاء	SPLIT
	،	INSERT_PM
صبرااااااا	صبرا	REPLACE_SW
ياتعز	يا تعز	SPLIT
العز	العز	UC
	،	INSERT_PM
صبرااااا	صبرا	REPLACE_OD
ياعدن	يا عدن	SPLIT
الابيه	الأبية	REPLACE_OH+REPLACE_OT
	.	INSERT_PM
انشالله	إن شاء الله	REPLACE_X
وربي	ورب	REPLACE_XN
الكعبه	الكعبة	REPLACE_OT
	،	INSERT_PM
راح	راح	UC
ينتهون	ينتهون	UC
الطغاه	الطغاة	REPLACE_OT
	.	INSERT_PM
يارب	يا	REPLACE_OD
يارب	رب	REPLACE_MT+REPLACE_OD
	يا	INSERT_XM
	رب	INSERT_XM
	،	INSERT_PM
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
	.	INSERT_PM

يا	يا	UC
اخوان	إخوان	REPLACE_OH
	،	INSERT_PM
احب	أحب	REPLACE_OH
أن	أن	UC
تكونوا	تكونوا	UC
على	على	UC
يقين	يقين	UC
بأن	بأن	UC
لابشار	لا بشار	SPLIT
الاسد	الأسد	REPLACE_OH
	،	INSERT_PM
ولا	ولا	UC
نظامه	نظامه	UC
	،	INSERT_PM
ولا	ولا	UC
غيرهم	غيرهم	UC
ممن	ممن	UC
سيتمكن	سيتمكن	UC
من	من	UC
إخماد	إخماد	UC
الشعلة	الشعلة	UC
للثورة	للثورة	UC
،	.	REPLACE_PC
فالنظام	فالنظام	UC
لا	لا	UC
يمثل	يمثل	UC
في	في	UC
تاريخ	تاريخ	UC
الصراع	الصراع	UC
سوى	سوى	UC
مرحلة	مرحلة	UC
عابرة	عابرة	UC
ستنتهي	ستنتهي	UC
	،	INSERT_PM
وسينتهي	وسينتهي	UC
النظام	النظام	UC
معها	معها	UC
	.	INSERT_PM
أن	أن	UC
الثورة	الثورة	UC
هي	هي	UC
ثقافة	ثقافة	UC
بحد	بحد	UC
ذاتها	ذاتها	UC
	،	INSERT_PM
وهذه	وهذه	UC
أضحت	أضحت	UC
راسخة	راسخة	UC
الجذور	الجذور	UC
لدى	لدى	UC
شعب	شعب	UC
سوريا	سوريا	UC
.	.	UC

الى	إلى	REPLACE_OH
متى	متى	UC
سيبقى	سيبقى	UC
العالم	العالم	UC
متفرجا	متفرجا	UC
?	؟	REPLACE_PC
!		DELETE_PM
!		DELETE_PM
!		DELETE_PM
!		DELETE_PM
كل	كل	UC
يوم	يوم	UC
30	30	UC
شهيد	شهيد	UC
	،	INSERT_PM
و	و	UC
20	20	UC
شهيد	شهيد	UC
	،	INSERT_PM
ثم	ثم	UC
ثلاثين	ثلاثين	UC
	،	INSERT_PM
ثم	ثم	UC
عشرين	عشرين	UC
	،	INSERT_PM
و لا	ولا	MERGE
احد	أحد	REPLACE_OH
يبالي	يبالي	UC
	،	INSERT_PM
و كأنما	وكأنما	MERGE
الشهداء	الشهداء	UC
هم	هم	UC
ارقام	أرقام	REPLACE_OH
في	في	UC
لعبة	لعبة	UC
كومبيوتر	كومبيوتر	UC
?		DELETE_PM
?		DELETE_PM
?		DELETE_PM
!	!	UC
!	!	UC
!	!	UC
اين	أين	REPLACE_OH
الامم	الأمم	REPLACE_OH
المتحدة	المتحدة	UC
المعنية	المعنية	UC
بسلام	بسلام	UC
الشعوب	الشعوب	UC
?	؟	REPLACE_PC
الهذه	ألهذه	REPLACE_OH
الدرجة	الدرجة	UC
نظام	نظام	UC
بشار	بشار	UC
الاسدعزيز	الأسد عزيز	REPLACE_X
على	على	UC
اسرائيل	إسرائيل	REPLACE_OH
