SOURCE	TARGET
قتل	قتل	UC
فهو	فهو	UC
لابد	لا بد	SPLIT
فرح	فرح	UC
بما	بما	UC
اتاه	أتاه	REPLACE_OH
الله	الله	UC
وفرح	وفرح	UC
بما	بما	UC
صنعته	صنعته	UC
سواعدكم	سواعدكم	UC

لن	لن	UC
تنفع	تنفع	UC
جرعة	جرعة	UC
رفع	رفع	UC
المعنويات	المعنويات	UC
يا	يا	UC
جزيرة	جزيرة	UC
لا	لا	UC
تستخفوا	تستخفوا	UC
في عقول	بعقول	REPLACE_S
الناس	الناس	UC
الواقع	الواقع	UC
ان	أن	REPLACE_OH
العكس	العكس	UC
هو	هو	UC
الصحيح	الصحيح	UC
فكيف	فكيف	UC
تنهار	تنهار	UC
كتائب	كتائب	UC
الجيش	الجيش	UC
وتستعيد	وتستعيد	UC
في	في	UC
نفس	نفس	UC
الوقت	الوقت	UC
السيطرة	السيطرة	UC
على	على	UC
جميع	جميع	UC
مواقع	المواقع	REPLACE_XF
التي	التي	UC
سيطر	سيطر	UC
عليها	عليها	UC
كتائب	كتائب	UC
العرعوريين	العرعوريين	UC
الحسم	الحسم	UC
العسكري	العسكري	UC
بدأ	بدأ	UC
ولا	ولا	UC
عودة	عودة	UC
الى	إلى	REPLACE_OH
الوراء	الوراء	UC
وما	وما	UC
هي	هي	UC
إلا	إلا	UC
مسئلة	مسألة	REPLACE_XC
وقت	وقت	UC
حتى	حتى	UC
يعود	يعود	UC
الأمن	الأمن	UC
والآمان	والأمان	REPLACE_OH
الى	إلى	REPLACE_OH
سوريا	سوريا	UC
زكريا	زكريا	UC
الدنماركي	الدنماركي	UC

مشروع	مشروع	UC
قرار	قرار	UC
بالجامعة	بالجامعة	UC
العربية	العربية	UC
لوضع	لوضع	UC
حد	حد	UC
لإراقة	لإراقة	UC
الدماء	الدماء	UC
بسوريا	بسوريا	UC
وحل	وحل	UC
الأزمة	الأزمة	UC
في	في	UC
الإطار	الإطار	UC
العربي	العربي	UC
لا	لا	UC
والف	وألف	REPLACE_OH
لا	لا	UC
لكل	لكل	UC
من	من	UC
يحاول	يحاول	UC
اطالة	إطالة	REPLACE_OH
عمر	عمر	UC
النظام	النظام	UC
ورمي	ورمي	UC
طوق	طوق	UC
النجاة	النجاة	UC
له	له	UC
وقد	وقد	UC
بدأنا	بدأنا	UC
نفهم	نفهم	UC
مغزى	مغزى	UC
تحرك	تحرك	UC
بعض	بعض	UC
القادة	القادة	UC
العرب	العرب	UC
مؤخرا	مؤخرا	UC
انقاذ	إنقاذ	REPLACE_OH
النظام	النظام	UC
ولاغير	ولا غير	SPLIT
لكن	لكن	UC
هذا	هذا	UC
لن	لن	UC
يكون	يكون	UC

يا	يا	UC
جماعة	جماعة	UC
الخير	الخير	UC
كل	كل	UC
شي	شيء	REPLACE_OM
صار	صار	UC
واضح	واضحا	REPLACE_XC
المعارضة	المعارضة	UC
مدعومة	مدعومة	UC
من	من	UC
قوى	قوى	UC
خارجية	خارجية	UC
انا	أنا	REPLACE_OH
بالبداية	بالبداية	UC
كنت	كنت	UC
متعاطف	متعاطفا	REPLACE_XC
معهم	معهم	UC
بس	بس	UC
هن	هم	REPLACE_OR
عن	عن	UC
جد	جد	UC
مندسين	مندسين	UC
وما	وما	UC
بيستاهلو	يستأهلوا	REPLACE_OD+REPLACE_OH+REPLACE_OM
نوقف	نقف	REPLACE_OD
معهن	معهم	REPLACE_MI
لانه	لأنه	REPLACE_OH
كل ما	كلما	MERGE
الرئيس	الرئيس	UC
بشار	بشار	UC
يوعد	يوعد	UC
باصلاحات	بإصلاحات	REPLACE_OH
برجعو	يرجعون	REPLACE_OM+REPLACE_OR
بعملو	يعملوا	REPLACE_OH+REPLACE_OM+REPLACE_OR
مظاهرات	مظاهرات	UC
رافضة	رافضة	UC
حددو	حددوا	REPLACE_OW
شو	شو	UC
بدكن	بدكم	REPLACE_MI
بالضبط	بالضبط	UC

الهمجيون	الهمجيون	UC
عصابة	عصابة	UC
ماهر	ماهر	UC
و بشار	وبشار	MERGE
يهاجمون	يهاجمون	UC
معظم	معظم	UC
جوامع	جوامع	UC
دمشق	دمشق	UC
لكن	لكن	UC
هذا	هذا	UC
هو	هو	UC
برهان	برهان	UC
أخر	آخر	REPLACE_OH
في	على	REPLACE_SW
حقد هم	حقدهم	MERGE
على	على	UC
الغاغلبية	غالبية	REPLACE_OD+REPLACE_XF
السنة	السنة	UC
هذا	هذا	UC
هو	هو	UC
مخططهم	مخططهم	UC
بالهجوم	بالهجوم	UC
الكبير	الكبير	UC
على	على	UC
جميع	جميع	UC
المساجد	المساجد	UC
لان	لأن	REPLACE_OH
كل	كل	UC
القمع	القمع	UC
قد	قد	UC
فشل	فشل	UC
هجمومهم	هجومهم	REPLACE_OD
هو	هو	UC
دليل	دليل	UC
ذعرهمخسرت	ذعرهم خسرت	SPLIT
المعركة	المعركة	UC
يا	يا	UC
بشار	بشار	UC

حتى	حتى	UC
في	في	UC
العشر	العشر	UC
الأواخر	الأواخر	UC
من	من	UC
رمضان	رمضان	UC
المبارك	المبارك	UC
لم	لم	UC
يتوقف	يتوقف	UC
الأمن	الأمن	UC
و الجيش	والجيش	MERGE
السوري	السوري	UC
الجبان	الجبان	UC
عن	عن	UC
القتل	القتل	UC
و تعذيب	وتعذيب	MERGE
المتضاهرين	المتظاهرين	REPLACE_OR
و كأنه	وكأنه	MERGE
في	في	UC
معركة	معركة	UC
مع	مع	UC
اليهود	اليهود	UC
لتحرير	لتحرير	UC
الجولان	الجولان	UC
إن	إن	UC
ما	ما	UC
يقوم	يقوم	UC
به	به	UC
النظان	النظام	REPLACE_OR
السوري	السوري	UC
المجرم	المجرم	UC
صد	ضد	REPLACE_OR
شعبه	شعبه	UC
قد	قد	UC
يفوق	يفوق	UC
جرائم	جرائم	UC
الصهاينة	الصهاينة	UC
مع	مع	UC
الفلسطينيين	الفلسطينيين	UC
وإن	وإن	UC
الثورة	الثورة	UC
السورية	السورية	UC
ستنتصر	ستنتصر	UC
على	على	UC
هذا	هذا	UC
النظام	النظام	UC
الوحشي	الوحشي	UC
و الظالم	والظالم	MERGE
بإذن	بإذن	UC
الله	الله	UC
عما	عما	UC
قريب	قريب	UC

يجب	يجب	UC
على	على	UC
العسكر	العسكر	UC
في	في	UC
مصر	مصر	UC
تجنب	تجنب	UC
دولة	دولة	UC
عسكرية	عسكرية	UC
بل	بل	UC
العمل	العمل	UC
على	على	UC
ارساء	إرساء	REPLACE_OH
دولة	دولة	UC
مدنية	مدنية	UC
في	في	UC
اطار	إطار	REPLACE_OH
الدمقراطية	الديمقراطية	REPLACE_OM
والمصائب	والمصائب	UC
التي	التي	UC
عرفها	عرفها	UC
العلم	العالم	REPLACE_OH+REPLACE_OM
العربي	العربي	UC
كلها	كلها	UC
بسبب	بسبب	UC
الانقلابات	الانقلابات	UC
التي	التي	UC
قام	قام	UC
بها	بها	UC
العسكر	العسكر	UC
وحماقاتهم	وحماقاتهم	UC
مثل	مثل	UC
القدافي	القذافي	REPLACE_OR
وصالح	وصالح	UC
الاسد	الأسد	REPLACE_OH
وصدام	وصدام	UC
كفى	كفى	UC
من	من	UC
الانقلابات	الانقلابات	UC
العسكرية	العسكرية	UC
اليس	أليس	REPLACE_OH
في	في	UC
العسكر	العسكر	UC
رجل	رجلا	REPLACE_XC+REPLACE_XN
عاقل	عاقلا	REPLACE_XC
يحترم	يحترم	UC
نفسه	نفسه	UC
ويحترم	ويحترم	UC
اختيار	اختيار	UC
الشعب	الشعب	UC
ام	أم	REPLACE_OH
انهم	أنهم	REPLACE_OH
يخافون	يخافون	UC
من	من	UC
المحاسبة	المحاسبة	UC
بسبب	بسبب	UC
الجراءم	الجرائم	REPLACE_OH
والسرقة	والسرقة	UC
والقتل	والقتل	UC
والامتيازات	والامتيازات	UC

نعم	نعم	UC
ما	ما	UC
ذكرته	ذكرته	UC
المحامية	المحامية	UC
ليس	ليس	UC
اتهاما	اتهاما	UC
وإنما	وإنما	UC
حقائق	حقائق	UC
بل	بل	UC
إن	إن	UC
سويسرا	سويسرا	UC
حاولت	حاولت	UC
الضغط	الضغط	UC
على	على	UC
الحكومة	الحكومة	UC
البوسنية	البوسنية	UC
لقبول	لقبول	UC
تلك	تلك	UC
الأسر	الأسر	UC
رغم	رغم	UC
إدراك	إدراك	UC
الحكومة	الحكومة	UC
السويسرية	السويسرية	UC
أن	أن	UC
حياتهم	حياتهم	UC
هناك	هناك	UC
في	في	UC
خطر	خطر	UC
فهل	فهل	UC
ضاقت	ضاقت	UC
الأرض	الأرض	UC
بتلك	بتلك	UC
العائلات	العائلات	UC
أم	أم	UC
لأنهم	لأنهم	UC
فقراء	فقراء	UC
فلا	فلا	UC
مكان	مكان	UC
لهم	لهم	UC
في	في	UC
سويسرا	سويسرا	UC
أرض	أرض	UC
الأثرياء	الأثرياء	UC

يجب	يجب	UC
على	على	UC
الدول	الدول	UC
العربية	العربية	UC
و الاسلامية	والإسلامية	REPLACE_O
ان	أن	REPLACE_OH
تكون	تكون	UC
حازمة	حازمة	UC
بشكل	بشكل	UC
كاف	كاف	UC
مع	مع	UC
هذا	هذا	UC
النظام	النظام	UC
المجرم	المجرم	UC
و يجب	ويجب	MERGE
ايضا	أيضا	REPLACE_OH
على	على	UC
الدول	الدول	UC
النفطية	النفطية	UC
ان	أن	REPLACE_OH
تشتري	تشتري	UC
الموقف	الموقف	UC
الروسي	الروسي	UC
بالمال	بالمال	UC
لأن	لأن	UC
الساسة	الساسة	UC
الروس	الروس	UC
رخيصون	رخيصون	UC
جدا	جدا	UC
حيث	حيث	UC
انهم	أنهم	REPLACE_OH
يغيرون	يغيرون	UC
و يبدلون	ويبدلون	MERGE
من	من	UC
مواقفهم	مواقفهم	UC
حسب	حسب	UC
مصالحهم	مصالحهم	UC
المادية	المادية	UC
و بمقابل	وبمقابل	MERGE
اثمان	أثمان	REPLACE_OH
سخيفة	سخيفة	UC

يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC
يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC
يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC
يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC
يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC
يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC
يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC
يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC
يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC
يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC
يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC
يلعن	يلعن	UC
روحك	روحك	UC
يا	يا	UC
حافظ	حافظ	UC

خبر	خبر	UC
جيد	جيد	UC
بازدياد	ازدياد	REPLACE_XT
عدد	عدد	UC
السياح	السياح	UC
لبلدي	في بلدي	REPLACE_S
الغالي	الغالي	UC
سوريا	سوريا	UC
وبما	وبما	UC
انه	أنه	REPLACE_OH
يشكل	يشكل	UC
12	12	UC
من	من	UC
الناتج	الناتج	UC
المحلي	المحلي	UC
فيجب	فيجب	UC
ان	أن	REPLACE_OH
يكون	يكون	UC
جزء	جزء	UC
من	من	UC
هذه	هذه	UC
الامول	الأموال	REPLACE_OH+REPLACE_OM
موظف	موظف	UC
لدعم	لدعم	UC
هذا	هذا	UC
القطاع	القطاع	UC
وتأمين	وتأمين	UC
الخدمات	الخدمات	UC
له	له	UC
فمثلا	فمثلا	UC
المشلكة	المشكلة	REPLACE_OC
التي	التي	UC
يواجهها	يواجهها	UC
السايح	السائح	REPLACE_OR
في	في	UC
سوريا	سوريا	UC
عدم	عدم	UC
وجود	وجود	UC
حمامات	حمامات	UC
نظيفة	نظيفة	UC
ومخدمة	ومستخدمة	REPLACE_OM
ضمن	ضمن	UC
المدن	المدن	UC
او	أو	REPLACE_OH
المناطق	المناطق	UC
السياحية	السياحية	UC
الا	إلا	REPLACE_OH
بما	بما	UC
قل	قل	UC
فإنها	فإنها	UC
مشكلة	مشكلة	UC
اساسية	أساسية	REPLACE_OH
ويجب	ويجب	UC
حلها	حلها	UC
وتحسين	وتحسين	UC
خدمتها	خدمتها	UC

ما	ما	UC
هو	هو	UC
الإجراء	الإجراء	UC
الذي	الذي	UC
ستتخذه	ستتخذه	UC
الجامعة	الجامعة	UC
ضد	ضد	UC
المجلس	المجلس	UC
العسكري	العسكري	UC
ههههه	ههههه	UC
لا	لا	UC
شيء	شيء	UC
فدول	فدول	UC
الخليج	الخليج	UC
منهمكة	منهمكة	UC
في	في	UC
التخطيط	التخطيط	UC
لتدمير	لتدمير	UC
سوريا	سوريا	UC
كما	كما	UC
أنهم	أنهم	UC
أدركوا	أدركوا	UC
أن	أن	UC
مصر	مصر	UC
عرفت	عرفت	UC
طريقها	طريقها	UC
إلى	إلى	UC
الحرية	الحرية	UC
و لن	ولن	MERGE
تدع	تدع	UC
مجالا	مجالا	UC
للتدخل	للتدخل	UC
لأي	لأي	UC
كان	كان	UC
في	في	UC
مستقبلها	مستقبلها	UC
الله	الله	UC
يحفظ	يحفظ	UC
شعب	شعب	UC
مصر	مصر	UC
أختكم	أختكم	UC
العربية	العربية	UC
التي	التي	UC
تعشق	تعشق	UC
ثورتكم	ثورتكم	UC
النظيفة	النظيفة	UC

استسلم	استسلم	UC
الشارع	الشارع	UC
المصري	المصري	UC
مبكرا	مبكرا	UC
وترك	وترك	UC
زمام	زمام	UC
الامور	الأمور	REPLACE_OH
تدور	تدور	UC
مرة	مرة	UC
اخري	أخرى	REPLACE_OA+REPLACE_OH
علي	على	REPLACE_OA
عجلة	عجلة	UC
العسكر	العسكر	UC
الذين	الذين	UC
هم	هم	UC
من	من	UC
احدي	إحدى	REPLACE_OA+REPLACE_OH
مخلفات	مخلفات	UC
الماض	الماضي	REPLACE_OM
البعيد	البعيد	UC
فهؤلاء	فهؤلاء	UC
لن	لن	UC
يتركو	يتركوا	REPLACE_OW
السلطة	السلطة	UC
اويتنازلون	أو يتنازلوا	REPLACE_X
عنها	عنها	UC
هكذا	هكذا	UC
وطالما	وطالما	UC
ان	أن	REPLACE_OH
المصريون	المصريين	REPLACE_XC
ارادو	أرادوا	REPLACE_OH+REPLACE_OM
لثورتهم	لثورتهم	UC
النجاح	النجاح	UC
باقل	بأقل	REPLACE_OH
قدر	قدر	UC
ممكن	ممكن	UC
من	من	UC
التضحيات	التضحيات	UC
الاانهم	إلا أنهم	REPLACE_X
بذلك	بذلك	UC
جازفوا	جازفوا	UC
في	في	UC
الحيثيات	الحيثيات	UC
والعسكر	والعسكر	UC
استفادوا	استفادوا	UC
من	من	UC
ذلك	ذلك	UC
طبعا	طبعا	UC
وارادو	وأرادوا	REPLACE_OH+REPLACE_OM
بذلك	بذلك	UC
اختزال	اختزال	UC
الثورة	الثورة	UC
اذن	إذن	REPLACE_OH
نسبة	نسبة	UC
نجاح	نجاح	UC
الثورة	الثورة	UC
مرتبط	مرتبط	UC
بجديتها	بجديتها	UC

السلام	السلام	UC
عليكم	عليكم	UC
ورحمة	ورحمة	UC
الله	الله	UC
وبركاته	وبركاته	UC
رغم	رغم	UC
معرفتنا	معرفتنا	UC
بما	بما	UC
وراء	وراء	UC
هذه	هذه	UC
التعليقات	التعليقات	UC
من	من	UC
أغراض	أغراض	UC
لكن	لكن	UC
نستعين	نستعين	UC
بالله	بالله	UC
ونقول	ونقول	UC
أن	أن	UC
الاخ	الأخ	REPLACE_OH
خالد	خالد	UC
بن	بن	UC
الوليد	الوليد	UC
نؤيده	نؤيده	UC
في	في	UC
كل	كل	UC
ما	ما	UC
قاله	قاله	UC
ونعرف	ونعرف	UC
أن	أن	UC
الحق	الحق	UC
واضح	واضح	UC
وأهله	وأهله	UC
معروفون	معروفين	REPLACE_XC
والباطل	والباطل	UC
للأسف	للأسف	UC
دخل	دخل	UC
على	على	UC
الحق	الحق	UC
لكنه	لكنه	UC
معروف	معروف	UC
فاصبروا	فاصبروا	UC
فنحن	فنحن	UC
في	في	UC
زمن	زمن	UC
الغربة	الغربة	UC
الثاني	الثانية	REPLACE_XG

وبكل	وبكل	UC
وقاحة	وقاحة	UC
يتهكم	يتهكم	UC
قائلا	قائلا	UC
الجهاز	الجهاز	UC
أصلي	أصلي	UC
لم	لم	UC
يكسر	يكسر	UC
من	من	UC
أول	أول	UC
ضربة	ضربة	UC
ثم	ثم	UC
يعود	يعود	UC
ويتأكد	ويتأكد	UC
من	من	UC
كسره	كسره	UC
كما	كما	UC
كسر	كسر	UC
من	من	UC
قبله	قبله	UC
حرمة	حرمة	UC
المنزل	المنزل	UC
وربما	وربما	UC
قتل	قتل	UC
ونكل	ونكل	UC
والكبر	والكبر	UC
يملأ	يملأ	UC
رأسه	رأسه	UC
فهو	فهو	UC
في	في	UC
عرينه	عرينه	UC
العسكري	العسكري	UC
وبكامل	وبكامل	UC
جبروته	جبروته	UC
ولا	ولا	UC
ألومه	ألومه	UC
صراحة	صراحة	UC
لأنه	لأنه	UC
نبتة	نبتة	UC
سوء	سوء	UC
حان	حان	UC
قطافها	قطافها	UC
واستشاط	واستشاطت	REPLACE_XG
هو	هو	UC
حتما	حتما	UC
ليس	ليس	UC
نتاج	نتاج	UC
ما	ما	UC
يسمى	يسمى	UC
بالزواج	بالزواج	UC
بل	بل	UC
عهر	عهر	UC
مارسه	مارسه	UC
الشيطان	الشيطان	UC
وأمه	وأمه	UC
مثله	مثله	UC
مثل	مثل	UC
ربه	ربه	UC
بثار	بثأر	REPLACE_OH

لم	لم	UC
يفهم	يفهم	UC
الطنطاوي	الطنطاوي	UC
بعد	بعد	UC
أن	أن	UC
عهد	عهد	UC
الاحتيال	الاحتيال	UC
وسرقة	وسرقة	UC
الشعوب	الشعوب	UC
ولى	ولى	UC
رغم	رغم	UC
التبجيل	التبجيل	UC
والتدجيل	والتدجيل	UC
الذي	الذي	UC
ودع	ودع	UC
به	به	UC
مبارك	مبارك	UC
كان	كان	UC
فرحا	فرحا	UC
ضمنا	ضمنا	UC
برحيله	برحيله	UC
وخاصةيرحيل	وخاصة برحيل	REPLACE_X
جمال	جمال	UC
الذي	الذي	UC
كان	كان	UC
ينوي	ينوي	UC
الخصخصة	الخصخصة	UC
بسحب	بسحب	UC
الفعالية	الفعالية	UC
الاقتصادية	الاقتصادية	UC
من	من	UC
الجيش	الجيش	UC
والآن	والآن	UC
الجيش	الجيش	UC
يريدأن	يريد أن	SPLIT
يبرز	يبرز	UC
للوجود	للوجود	UC
حكومة	حكومة	UC
شبه	شبه	UC
ديموقراطيةلكنها	ديمقراطية لكنها	REPLACE_X
تحت	تحت	UC
سيطرته	سيطرته	UC
وتذهب	وتذهب	UC
به	به	UC
الوقاحةبعيدا	الوقاحة بعيدا	SPLIT
فيما	فيما	UC
يخص	يخص	UC
ميزانية	ميزانية	UC
الجيش	الجيش	UC
واقتصاده	واقتصاده	UC
وخفاياه	وخفاياه	UC
الشعب	الشعب	UC
لن	لن	UC
يترك	يترك	UC
الجيش	الجيش	UC
يسرق	يسرق	UC
الثورة	الثورة	UC
ولا	ولا	UC
الديموقراطية	الديمقراطية	REPLACE_XC

مصر	مصر	UC
الحرة	الحرة	UC
استيقظت	استيقظت	UC
و لن	ولن	MERGE
تعود	تعود	UC
للذل	للذل	UC
و العماله	والعمالة	REPLACE_O
يا	يا	UC
مجلس	مجلس	UC
مبارك	مبارك	UC
العسكري	العسكري	UC
و تبا	وتبا	MERGE
للعسكري	للعسكري	UC
و الشرطي	والشرطي	MERGE
عبد	عبد	UC
الجنيه	الجنيه	UC
الذي	الذي	UC
يقتل	يقتل	UC
أهله	أهله	UC
و أخيه	وأخاه	UNK
تحية	تحية	UC
للابطال	للأبطال	REPLACE_OH
الرافضين	الرافضين	UC
للظلم	للظلم	UC
و ألاستعباد	والاستعباد	REPLACE_O
و رحمة	ورحمة	MERGE
الله	الله	UC
على	على	UC
الشهداء	الشهداء	UC
و الشفاء	والشفاء	MERGE
للجرحى	للجرحى	UC
أمين	أمين	UC
مصر	مصر	UC
أفضل	أفضل	UC
بدون	بدون	UC
مبارك	مبارك	UC
و سارق	وسارق	MERGE
العيش	العيش	UC
من	من	UC
الفقراء	الفقراء	UC
مبارك	مبارك	UC
و حاشيته	وحاشيته	MERGE
هم	هم	UC
الفساد	الفساد	UC
بذاته	بذاته	UC

اذا	إذا	REPLACE_OH
ما	ما	UC
احد	أحد	REPLACE_OH
حلل	حلل	UC
الرصاص	الرصاص	UC
ليعرف	ليعرف	UC
من	من	UC
اين	أين	REPLACE_OH
رمي	رمي	UC
و من	ومن	MERGE
اين	أين	REPLACE_OH
اتى	أتى	REPLACE_OH
فكيف	فكيف	UC
انت	أنت	REPLACE_OH
عرفت	عرفت	UC
انه	أنه	REPLACE_OH
اتي	أتى	REPLACE_SW
من	من	UC
جيش	الجيش	REPLACE_XF
الحر	الحر	UC
بدون	بدون	UC
تحليل	تحليل	UC
مراقبوا	مراقبو	REPLACE_OD+REPLACE_OG
الامم	الأمم	REPLACE_OH
المتحده	المتحدة	REPLACE_OT
وثقوا	وثقوا	UC
الخبر	الخبر	UC
ان	أن	REPLACE_OH
النظام	النظام	UC
هو	هو	UC
الذي	الذي	UC
قتل	قتل	UC
الاطفال	الأطفال	REPLACE_OH
و هل	وهل	MERGE
انت	أنت	REPLACE_OH
اكثر	أكثر	REPLACE_OH
تخصصا	تخصصا	UC
منهم	منهم	UC
اذا	إذا	REPLACE_OH
لم	لم	UC
تستحي	تستح	REPLACE_OD+REPLACE_OG
قل	قل	UC
ما	ما	UC
شئت	شئت	UC
لولا	لولا	UC
الاسناد	الأسناد	REPLACE_OH
لقال	لقال	UC
من	من	UC
شاء	شاء	UC
ما	ما	UC
شاء	شاء	UC

ضرب	ضرب	UC
زلزال	زلزال	UC
الربيع	الربيع	UC
العربي	العربي	UC
مصر	مصر	UC
واطاح	وأطاح	REPLACE_OH
بمبارك	بمبارك	UC
وآله	وآله	UC
في	في	UC
ضرف	ظرف	REPLACE_OR
قياسي	قياسي	UC
وخرج	وخرج	UC
المصريون	المصريون	UC
بنجاح	بنجاح	UC
الثورة	الثورة	UC
واستبشر	واستبشر	UC
الجميع	الجميع	UC
بقدوم	بقدوم	UC
هلال	هلال	UC
الديمقراطية	الديمقراطية	UC
الحقة	الحقة	UC
اين	أين	REPLACE_OH
يتنفس	يتنفس	UC
المصري	المصري	UC
الصعداء	الصعداء	UC
من	من	UC
كابوس	كابوس	UC
ظل	ظل	UC
جاثما	جاثم	REPLACE_XC
على	على	UC
صدره	صدره	UC
طيلة	طيلة	UC
عقود	عقود	UC
فاستفتوا	فاستفتوا	UC
على	على	UC
الدستور	الدستور	UC
الجديد	الجديد	UC
الذي	الذي	UC
يكفل	يكفل	UC
لهم	لهم	UC
الحرية	الحرية	UC
وهم	وهم	UC
مقبلون	مقبلين	REPLACE_OR
على	على	UC
اول	أول	REPLACE_OH
انتخابات	انتخابات	UC
تشريعية	تشريعية	UC
بعد	بعد	UC
ايام	أيام	REPLACE_OH
فما	فما	UC
تفسير	تفسير	UC
هذه	هذه	UC
اللخبطة	اللخبطة	UC
في	في	UC
ميدان	ميدان	UC
التحرير	التحرير	UC

يجب	يجب	UC
ان	أن	REPLACE_OH
نمنع	نمنع	UC
الشرطة	الشرطة	UC
والامن	والأمن	REPLACE_OH
والمباحث	والمباحث	UC
من	من	UC
قتل	قتل	UC
الناس	الناس	UC
حتى	حتى	UC
الموت	الموت	UC
والا	وإلا	REPLACE_OH
فان	فإن	REPLACE_OH
ثورتنا	ثورتنا	UC
قد	قد	UC
فشلت	فشلت	UC
لا	لا	UC
قتل	قتل	UC
ولا	ولا	UC
تعذيب	تعذيب	UC
بعد	بعد	UC
اليوم	اليوم	UC
هذا	هذا	UC
هو	هو	UC
اول	أول	REPLACE_OH
مطلب	مطلب	UC
الله	الله	UC
حرم	حرم	UC
قتل	قتل	UC
النفس	النفس	UC
وطنطاوي	وطنطاوي	UC
احل	أحل	REPLACE_OH
قتلها	قتلها	UC
ولم	ولم	UC
يحاسب	يحاسب	UC
الضباط	الضباط	UC
الذين	الذين	UC
قتلوا	قتلوا	UC
سيد	سيدا	REPLACE_XC
يقتلون	يقتلون	UC
السجناء	السجناء	UC
تحت	تحت	UC
التعذيب	التعذيب	UC
ولا	ولا	UC
أحد	أحد	UC
يحاسبهم	يحاسبهم	UC
حكومة	حكومة	UC
فاشلة	فاشلة	UC

أللهم	اللهم	REPLACE_OH
تقبل	تقبل	UC
ألشهيذ	الشهيد	REPLACE_OH
حسين	حسين	UC
هرموش	هرموش	UC
عندك	عندك	UC
في	في	UC
عليين	عليين	UC
إن	إن	UC
كان	كان	UC
قد	قد	UC
أعدم	أعدم	UC
وباقي	وباقي	UC
شهذاء	شهداء	REPLACE_OR
ألثورة	الثورة	REPLACE_OH
ألسورية	السورية	REPLACE_OH
ألأسطورية	الأسطورية	REPLACE_OH
وأطلق	وأطلق	UC
سراحه	سراحه	UC
وكل	وكل	UC
أسرى	أسرى	UC
ألثورة	الثورة	REPLACE_OH
ألسورية	السورية	REPLACE_OH
إن	إن	UC
كان	كان	UC
لازال	لازال	UC
في	في	UC
ألسجن	السجن	REPLACE_OH
وأنصر	وانصر	REPLACE_OH
مجاهذي	مجاهدي	REPLACE_OR
ألجيش	الجيش	REPLACE_OH
ألحر	الحر	REPLACE_OH
على	على	UC
مرتزقة	مرتزقة	UC
بشارألأسد	بشار الأسد	REPLACE_X
مع	مع	UC
إحترامي	احترامي	REPLACE_OH
للأسود	للأسود	UC
قولوا	قولوا	UC
أمين	أمين	UC
يا	يا	UC
موحدين	موحدين	UC

رجال	رجال	UC
صامدون	صامدون	UC
بكل	بكل	UC
فخر	فخر	UC
واعتزاز	واعتزاز	UC
هاكذا	هكذا	REPLACE_OD
يكونون	يكونوا	REPLACE_XC
الرجال	الرجال	UC
من	من	UC
طينة	طينة	UC
أجدادي	أجدادي	UC
الأمازيغيون	الأمازيغيون	UC
الريفيون	الريفيون	UC
المجاهدون	المجاهدون	UC
الأبطال	الأبطال	UC
هاكذا	هكذا	REPLACE_OD
تكون	تكون	UC
الرجولة	الرجولة	UC
أيها	أيها	UC
الرجال	الرجال	UC
بارك	بارك	UC
الله	الله	UC
فيكم	فيكم	UC
ونصركم	ونصركم	UC
على	على	UC
القوم	القوم	UC
الكافرين	الكافرين	UC
والمنافقين	والمنافقين	UC
اللهم	اللهم	UC
انصر	انصر	UC
اخواننا	إخواننا	REPLACE_OH
المجاهدين	المجاهدين	UC
في	في	UC
سبيلك	سبيلك	UC
وفي	وفي	UC
سبيل	سبيل	UC
الوطن	الوطن	UC
ليتني	ليتني	UC
أعيش	أعيش	UC
بينكم	بينكم	UC
وأكون	وأكون	UC
بجانبكم	بجانبكم	UC
يا	يا	UC
أحبائي	أحبائي	UC
الأعزاء	الأعزاء	UC

أخي	أخي	UC
العزيز	العزيز	UC
الجزائري	الجزائري	UC
قد	قد	UC
يكون	يكون	UC
كما	كما	UC
تقول	تقول	UC
والله	والله	UC
المستعان	المستعان	UC
أو	أو	UC
يخقوا	يخفون	REPLACE_OR
أعداد	أعداد	UC
القتلى	القتلى	UC
من	من	UC
الأساس	الأساس	UC
فهم	فهم	UC
دائما	دائما	UC
يكذبون	يكذبون	UC
من	من	UC
ناحيت	ناحية	REPLACE_OT
الأعداد	الأعداد	UC
لديهم	لديهم	UC
و يصورون	ويصورون	MERGE
