SOURCE	TARGET
على	على	UC
الحكم	الحكم	UC
لم	لم	UC
يعجب	يعجب	UC
إسرائيل	إسرائيل	UC
والغرب	والغرب	UC
لذلك	لذلك	UC
فهم	فهم	UC
يحاربون	يحاربون	UC
الثورة	الثورة	UC
السورية	السورية	UC
بشكل	بشكل	UC
خفي	خفي	UC
عن	عن	UC
طريق	طريق	UC
إعطاء	إعطاء	UC
بشار	بشار	UC
الوقت	الوقت	UC
والمهل	والمهل	UC
من	من	UC
أجل	أجل	UC
محاولة	محاولة	UC
إخماد	إخماد	UC
الثورة	الثورة	UC
ويعلنون	ويعلنون	UC
صباح	صباح	UC
مساءأنهم	مساء أنهم	SPLIT
لا	لا	UC
ينوون	ينوون	UC
التدخل	التدخل	UC
العسكري	العسكري	UC
في	في	UC
سوريا	سوريا	UC
لطمأنة	لطمأنة	UC
بشار	بشار	UC
مع	مع	UC
إطلاق	إطلاق	UC
التصريحات	التصريحات	UC
الرنانة	الرنانة	UC
الفارغة	الفارغة	UC
لذر	لذر	UC
الرماد	الرماد	UC
في	في	UC
العيون	العيون	UC

المظاهرات	المظاهرات	UC
تعم	تعم	UC
سورية	سورية	UC
فريت	قربت	REPLACE_OR
نهاية	نهاية	UC
العصابة	العصابة	UC
الحاكمة	الحاكمة	UC
النظام	النظام	UC
بدا	بدأ	REPLACE_OH
يتمايل	يتمايل	UC
واصبح	وأصبح	REPLACE_OH
قريب	قريبا	REPLACE_XC
السقوط	السقوط	UC
وباذن	وبإذن	REPLACE_OH
الله	الله	UC
سيسقط	سيسقط	UC
بدون	بدون	UC
تدخل	تدخل	UC
اجنبي	أجنبي	REPLACE_OH
بل	بل	UC
بسواعد	بسواعد	UC
السوريين	السوريين	UC
فقط	فقط	UC
وبعدها	وبعدها	UC
سوف	سوف	UC
يبقى	يبقى	UC
قرارنا	قرارنا	UC
مستقل	مستقلا	REPLACE_XC
وسنحاسب	وسنحاسب	UC
كل	كل	UC
من	من	UC
لم	لم	UC
يقف	يقف	UC
بجانبنا	بجانبنا	UC
ولعل	ولعل	UC
الله	الله	UC
اخر	أخر	REPLACE_OH
النصر	النصر	UC
لنعرف	لنعرف	UC
من	من	UC
معنا	معنا	UC
ومن	ومن	UC
ضدنا	ضدنا	UC
والنصر	والنصر	UC
للثورة	للثورة	UC
السورية	السورية	UC

هل	هل	UC
عمي	عمي	UC
العرب	العرب	UC
و العالم	والعالم	MERGE
عن	عن	UC
هذه	هذه	UC
المجازر	المجازر	UC
التي	التي	UC
ترتكب	ترتكب	UC
في	في	UC
سوريا	سوريا	UC
على	على	UC
مدار	مدار	UC
الساعة	الساعة	UC
منذ	منذ	UC
أكثر	أكثر	UC
من	من	UC
تسعة	تسعة	UC
شهور	شهور	UC
المجازر	المجازر	UC
ترتكب	ترتكب	UC
في	في	UC
كل	كل	UC
أنحاء	أنحاء	UC
سوريا	سوريا	UC
أمام	أمام	UC
مرأى	مرأى	UC
و مسمع	ومسمع	MERGE
مراقبي	مراقبي	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
الموجودين	الموجودين	UC
في	في	UC
سوريا	سوريا	UC
ما	ما	UC
هذا	هذا	UC
التواطؤ	التواطؤ	UC
و التأمر	والتآمر	REPLACE_O
الفاضح	الفاضح	UC
من	من	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
على	على	UC
الشعب	الشعب	UC
السوري	السوري	UC

الجميع	الجميع	UC
يعتقد	يعتقد	UC
ان	أن	REPLACE_OH
الجولان	الجولان	UC
و لوء	ولواء	UNK
اسكندرونة	إسكندرونة	REPLACE_OH
هي	هي	UC
الاراضي	الأراضي	REPLACE_OH
السورية	السورية	UC
الوحيدة	الوحيدة	UC
المحتلة	المحتلة	UC
لكن	لكن	UC
الحقيقة	الحقيقة	UC
مختلفة	مختلفة	UC
تماما	تماما	UC
سورية	سورية	UC
كلها	كلها	UC
محتلة	محتلة	UC
دمشق	دمشق	UC
عاصمة	عاصمة	UC
الخلفة	الخلافة	REPLACE_OH+REPLACE_OM
الاسلامية	الإسلامية	REPLACE_OH
محتلة	محتلة	UC
حلب	حلب	UC
محتلة	محتلة	UC
و جميع	وجميع	MERGE
المدن	المدن	UC
اسرائيل	إسرائيل	REPLACE_OH
دولة	دولة	UC
غاصبة	غاصبة	UC
و هذا	وهذا	MERGE
مفهوم	مفهوم	UC
ولكن	ولكن	UC
هذا	هذا	UC
النظام	النظام	UC
مغتصب	مغتصب	UC
لسورية	لسورية	UC
باسم	باسم	UC
الوطنية	الوطنية	UC
و المقاومة	والمقاومة	MERGE

أعلن	أعلن	UC
أمام	أمام	UC
الملأ	الملأ	UC
أن	أن	UC
كل	كل	UC
ما	ما	UC
يحصل	يحصل	UC
في	في	UC
سوريا	سوريا	UC
من	من	UC
قتل	قتل	UC
وجرائم	وجرائم	UC
ضد	ضد	UC
أبناء	أبناء	UC
شعبنا	شعبنا	UC
السوري	السوري	UC
الأبي	الأبي	UC
صحيح	صحيح	UC
ويفوم	ويقوم	REPLACE_OR
بكل	بكل	UC
هذه	هذه	UC
الجرائم	الجرائم	UC
أفراد	أفراد	UC
الأمن	الأمن	UC
والجيش	والجيش	UC
المخلص	المخلص	UC
لي	لي	UC
شو	شو	UC
بدي	بدي	UC
أعمل	أعمل	UC
أنا	أنا	UC
بحب	بحب	UC
الحكم	الحكم	UC
والكرسي	والكرسي	UC
وأقسم	وأقسم	UC
بالله	بالله	UC
العظيم	العظيم	UC
أن	أن	UC
كل	كل	UC
من	من	UC
يقول	يقول	UC
غير	غير	UC
هذا	هذا	UC
كاذب	كاذب	UC
كاذب	كاذب	UC
كاذب	كاذب	UC

الجولان	الجولان	UC
هي	هي	UC
شان	شأن	REPLACE_OH
سوري	سوري	UC
لا	لا	UC
يحق	يحق	UC
للغير	للغير	UC
لتدخل	التدخل	REPLACE_OH+REPLACE_OM
النظام	النظام	UC
البعثي	البعثي	UC
لايغلق	لا يغلق	SPLIT
المعابر	المعابر	UC
في	في	UC
وجه	وجه	UC
العرب	العرب	UC
وهي	وهي	UC
بامس	بأمس	REPLACE_OH
الحاجة	الحاجة	UC
للمعابر	للمعابر	UC
والنظام	والنظام	UC
البعثي	البعثي	UC
لا	لا	UC
يبيع	يبيع	UC
غاز	غاز	UC
لقتلت	لقتلة	REPLACE_OT
اطفال	أطفال	REPLACE_OH
غزة	غزة	UC
بارخص	بأرخص	REPLACE_OH
الثمن	الثمن	UC
سوف	سوف	UC
ياتي	يأتي	REPLACE_OH
يوم	يوم	UC
وتتحرر	وتتحرر	UC
الجولان	الجولان	UC
لكن	لكن	UC
بدماء	بدماء	UC
سورية	سورية	UC
لابدما	لا بدماء	REPLACE_X
العرب	العرب	UC
واحب	وأحب	REPLACE_OH
ان	أن	REPLACE_OH
اعلقعاى	أعلق على	REPLACE_X
الذين	الذين	UC
نعتو	نعتوا	REPLACE_OW
البعث	البعث	UC
بشعار	بشعار	UC
يحماونه	يحمونه	REPLACE_OD
البعثيون	البعثيون	UC
امة	أمة	REPLACE_OH
عربيةواحدة	عربية واحدة	SPLIT
ذاة	ذات	REPLACE_OT
رسالة	رسالة	UC
خالدة	خالدة	UC

حسب	حسب	UC
قرائتنا	قراءتنا	REPLACE_OH
لرسائل	لرسائل	UC
المنحبكجيه	المنحبكجية	REPLACE_OT
ابواق	أبواق	REPLACE_OH
الشبيحه	الشبيحة	REPLACE_OT
بأن	بأن	UC
قناة	قناة	UC
الجزيره	الجزيرة	REPLACE_OT
هي	هي	UC
من	من	UC
قهقر	قهر	REPLACE_OD
النظام	النظام	UC
الأسدي	الأسدي	UC
البعثي	البعثي	UC
الممانع	الممانع	UC
المقاوم	المقاوم	UC
حامي	حامي	UC
الحمى	الحمى	UC
وقاهر	وقاهر	UC
العدو	العدو	UC
وحامي	وحامي	UC
روسيا	روسيا	UC
حسب	حسب	UC
قناة	قناة	UC
الدنيا	الدنيا	UC
وصاحب	وصاحب	UC
الاقتصاد	الاقتصاد	UC
العالمي	العالمي	UC
الأول	الأول	UC
حسب	حسب	UC
قول	قول	UC
احد	أحد	REPLACE_OH
الشبيحه	الشبيحة	REPLACE_OT
على	على	UC
صفحتكم	صفحتكم	UC
ومن	ومن	UC
إنجازات	إنجازات	UC
دولة	دولة	UC
الشبيحه	الشبيحة	REPLACE_OT
وحليفتهاإيران	وحليفتها إيران	SPLIT
هما	هما	UC
من	من	UC
غي ر	غير	MERGE
التاريخ	التاريخ	UC
والجغرافيا	والجغرافيا	UC
وجعلا	وجعلا	UC
الكعبه	الكعبة	REPLACE_OT
في	في	UC
إيران	إيران	UC
وجبل	وجبل	UC
عرفات	عرفات	UC
في	في	UC
قاسيون	قاسيون	UC
والصفا	والصفا	UC
والمروى	والمروة	REPLACE_OR
في	في	UC
النجف	النجف	UC

هذي	هذه	REPLACE_OR
الاخبار	الأخبار	REPLACE_OH
تدل	تدل	UC
على	على	UC
عمالة	عمالة	UC
الحوثي	الحوثي	UC
مع	مع	UC
بعض	بعض	UC
الدول	الدول	UC
مثل	مثل	UC
ايران	إيران	REPLACE_OH
والأنفصاليين	والانفصاليين	REPLACE_OH
لتفتيت	لتفتيت	UC
اليمن	اليمن	UC
لكن	لكن	UC
سيبقى	سيبقى	UC
اليمن	اليمن	UC
وأهله	وأهله	UC
قوة	قوة	UC
وشعبا	وشعبا	UC
وجيشا	وجيشا	UC
ضد	ضد	UC
الحوثي	الحوثي	UC
المتمرد	المتمرد	UC
المرتد	المرتد	UC
عن	عن	UC
طريق	طريق	UC
الحق	الحق	UC
الذي	الذي	UC
باع	باع	UC
اليمن	اليمن	UC
لأيران	لإيران	REPLACE_OH
التي	التي	UC
حرفت	حرفت	UC
القران	القرآن	REPLACE_OH
والدين	والدين	UC
بشكل	بشكل	UC
عام	عام	UC
وأن	وإن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
اليمن	اليمن	UC
قوي	قوي	UC
ضد	ضد	UC
هولاء	هؤلاء	REPLACE_OR
الخونه	الخونة	REPLACE_OT
النصر	النصر	UC
لأرادة	لإرادة	REPLACE_OH
الشعب	الشعب	UC
والجيش	والجيش	UC
سلاح	سلاح	UC
الشعب	الشعب	UC

لا	لا	UC
اعرف	أعرف	REPLACE_OH
اين	أين	REPLACE_OH
تعيشون	تعيشون	UC
واي	وأي	REPLACE_OH
قنوات	قنوات	UC
تشاهدون	تشاهدون	UC
عشرات	عشرات	UC
الآلآف	الآلاف	REPLACE_OR
قتلوا	قتلوا	UC
بايدي	بأيدي	REPLACE_OH
النظام	النظام	UC
وكل	وكل	UC
يوم	يوم	UC
عشرات	عشرات	UC
الجثث	الجثث	UC
يتم	يتم	UC
انتشالها	انتشالها	UC
من	من	UC
تحت	تحت	UC
انقاض	أنقاض	REPLACE_OH
المباني	المباني	UC
السكنيه	السكنية	REPLACE_OT
التي	التي	UC
تقصفها	تقصفها	UC
طائرات	طائرات	UC
الميغ	الميغ	UC
ودبابات	ودبابات	UC
تي	تي	UC
72	72	UC
والتي	والتي	UC
كان	كان	UC
من	من	UC
المفروض	المفروض	UC
ان	أن	REPLACE_OH
تحارب	تحارب	UC
اسرائيل	إسرائيل	REPLACE_OH
من	من	UC
40	40	UC
عاما	عاما	UC

أرجوأن	أرجوان	REPLACE_OH
تتناول	تتناول	UC
هذه	هذه	UC
القمة	القمة	UC
الإفريقيةالأزمةالسياسية	الأفريقية الأزمة السياسية	UNK
والدستوريةالتي	والدستورية التي	SPLIT
تشهدهاجزر	تشهدها جزر	SPLIT
القمر	القمر	UC
في	في	UC
الأونة	الآونة	REPLACE_OH
الأخيرة	الأخيرة	UC
فقد	فقد	UC
قام	قام	UC
الرئيس	الرئيس	UC
سامبي	سامبي	UC
بتعديل	بتعديل	UC
الدستور	الدستور	UC
إلاأنه	إلا أنه	SPLIT
لوحظ	لوحظ	UC
أنه	أنه	UC
ينتهكه	ينتهكه	UC
بسحب	بسحب	UC
جميع	جميع	UC
الصلاحيات	الصلاحيات	UC
التي	التي	UC
أعطيت	أعطيت	UC
سلطات	سلطات	UC
الجزروأيضاقيامه	الجزر وأيضا قيامه	SPLIT
بإطاحة	بإطاحة	UC
سلطة	سلطة	UC
جزيرة	جزيرة	UC
القمر	القمر	UC
الكبرى	الكبرى	UC
وسجن	وسجن	UC
خمسة	خمسة	UC
وزراء	وزراء	UC
من	من	UC
الحكومة	الحكومة	UC
لمحليةمما	المحلية مما	REPLACE_X
سيخلق	سيخلق	UC
وتتهم	وتتهم	UC
المعارضةالإتحاد	المعارضة الإتحاد	SPLIT
الإفريقي	الأفريقي	REPLACE_XC
بمساندة	بمساندة	UC
سامبي	سامبي	UC
لخلق	لخلق	UC
تزترسياسي	توتر سياسي	REPLACE_X
في	في	UC
هذا	هذا	UC
البلد	البلد	UC

اخواننا	إخواننا	REPLACE_OH
في	في	UC
شام	شام	UC
العزه	العزة	REPLACE_OT
والكرامه	والكرامة	REPLACE_OT
نظموا	نظموا	UC
انفسكم	أنفسكم	REPLACE_OH
واعملوا	واعملوا	UC
على	على	UC
ارهاق	إرهاق	REPLACE_OH
قطعان	قطعان	UC
الاسد	الأسد	REPLACE_OH
الضاله	الضالة	REPLACE_OT
فوالله	فوالله	UC
انهم	إنهم	REPLACE_OH
لمهزومون	لمهزومون	UC
وان	وأن	REPLACE_OH
البؤس	البؤس	UC
في	في	UC
اعينهم	أعينهم	REPLACE_OH
وانظموا	وانضموا	REPLACE_OR
للجيش	للجيش	UC
الحر	الحر	UC
واجعلوها	واجعلوها	UC
حرب	حرب	UC
الاسلام	الإسلام	REPLACE_OH
فوالله	فوالله	UC
اننا	أننا	REPLACE_OH
في	في	UC
اخر	آخر	REPLACE_OH
الزمان	الزمان	UC
وانكم	وأنكم	REPLACE_OH
منصورن	منصورون	REPLACE_OH+REPLACE_OM
باذن	بإذن	REPLACE_OH
الله	الله	UC
وبالنسبه	وبالنسبة	REPLACE_OT
لاقزام	لأقزام	REPLACE_OH
ايران	إيران	REPLACE_OH
وحزب	وحزب	UC
ابحثوا	ابحثوا	UC
عنهم	عنهم	UC
بالمجهر	بالمجهر	UC
واعتقلوهم	واعتقلوهم	UC
وسترون	وسترون	UC
مايشرح	ما يشرح	SPLIT
صدوركم	صدوركم	UC
اخوانكم	إخوانكم	REPLACE_OH
المجاهدون	المجاهدون	UC
سينظمون	سينضمون	REPLACE_OR
لكم	لكم	UC
بشكل	بشكل	UC
سري	سري	UC

الظاهر	الظاهر	UC
ان	أن	REPLACE_OH
المعارضه	المعارضة	REPLACE_OT
تتقنن	تتقن	REPLACE_OD
صنع	صنع	UC
وتلفيق	وتلفيق	UC
الصور	الصور	UC
والفيديوهات	والفيديوهات	UC
بن	بن	UC
غليون	غليون	UC
صرح	صرح	UC
من	من	UC
عده	عدة	REPLACE_OT
ايام	أيام	REPLACE_OH
ان	أن	REPLACE_OH
المراقبين	المراقبين	UC
منعوا	منعوا	UC
من	من	UC
دخول	دخول	UC
حمص	حمص	UC
وباب	وباب	UC
عمرو	عمرو	UC
مع	مع	UC
ان	أن	REPLACE_OH
المراقبين	المراقبين	UC
لم	لم	UC
يكونوا	يكونوا	UC
فى	في	REPLACE_OA
سوريا	سوريا	UC
حينها	حينها	UC
الحرب	الحرب	UC
الاعلاميه	الإعلامية	REPLACE_OH+REPLACE_OT
وتركيب	وتركيب	UC
الصور	الصور	UC
والفيديوهات	والفيديوهات	UC
لا	لا	UC
تسقط	تسقط	UC
انظمه	أنظمة	REPLACE_OH+REPLACE_OT
سوريا	سوريا	UC
عدد	عدد	UC
سكا نها	سكانها	MERGE
20	20	UC
مليون	مليونا	REPLACE_XC
وعده	وعدة	REPLACE_OT
الوف	آلاف	REPLACE_OH
معارضه	معارضة	REPLACE_OT
لا	لا	UC
تعنى	تعني	REPLACE_OA
شيئا	شيئا	UC
حسب	حسب	UC
الظاهر	الظاهر	UC
ان	أن	REPLACE_OH
معظم	معظم	UC
السوريين	السوريين	UC
يريدون	يريدون	UC
الاسد	الأسد	REPLACE_OH
وليس	وليس	UC
المعاره	المعارضة	REPLACE_OM+REPLACE_OT

أين	أين	UC
أنتم	أنتم	UC
يا	يا	UC
عرب	عرب	UC
أين	أين	UC
أنتم	أنتم	UC
يا	يا	UC
مسلمين	مسلمون	REPLACE_XC
أين	أين	UC
أنتم	أنتم	UC
يا	يا	UC
عالم	عالم	UC
النظام	النظام	UC
السوري	السوري	UC
الطائفي	الطائفي	UC
يقتلنا	يقتلنا	UC
و أنتم	وأنتم	MERGE
تنظرون	تنظرون	UC
بشار	بشار	UC
و أعوانه	وأعوانه	MERGE
ايران	إيران	REPLACE_OH
و حزب	وحزب	MERGE
الله	الله	UC
يعبثون	يعبثون	UC
في	في	UC
مدننا	مدننا	UC
ويقنصون	ويقنصون	UC
فينا	فينا	UC
و أنتم	وأنتم	MERGE
تتفرجون	تتفرجون	UC
ماذا	ماذا	UC
تنتظرون	تنتظرون	UC
هل	هل	UC
تصدقون	تصدقون	UC
نظاما	نظاما	UC
قتل	قتل	UC
الأطفال	الأطفال	UC
و اغتصب	واغتصب	MERGE
النساء	النساء	UC
و شرد	وشرد	MERGE
الألاف	الآلاف	REPLACE_OH
يا	يا	UC
الله	الله	UC
يا	يا	UC
الله	الله	UC
مالنا	مالنا	UC
غيرك	غيرك	UC
يا	يا	UC
الله	الله	UC

كفى	كفى	UC
استهزاء	استهزاء	UC
عصابات	عصابات	UC
ولم	ولم	UC
تستطيعوا	تستطيعوا	UC
حمايتنا	حمايتنا	UC
منها	منها	UC
فكف	فكيف	REPLACE_OM
تحمونا	تحمونا	UC
من	من	UC
اسرائيل	إسرائيل	REPLACE_OH
لكني	لكني	UC
اعتقد	أعتقد	REPLACE_OH
انهم	أنهم	REPLACE_OH
يحمونا	يحمونا	UC
من	من	UC
اسرائيل	إسرائيل	REPLACE_OH
عندما	عندما	UC
يحمون	يحمون	UC
حدودها	حدودها	UC
منا	منا	UC
والمؤسف	والمؤسف	UC
أن	أن	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
متواطئة	متواطئة	UC
مع	مع	UC
النظام	النظام	UC
وضد	وضد	UC
الشعب	الشعب	UC
السوري	السوري	UC
الذي	الذي	UC
يتعرض	يتعرض	UC
لمذابح	لمذابح	UC
لم	لم	UC
تفعلها	تفعلها	UC
اسرائيل	إسرائيل	REPLACE_OH
ولم	ولم	UC
تجرؤ	تجرؤ	UC
عليها	عليها	UC
قط	قط	UC
اي	أي	REPLACE_OH
أمة	أمة	UC

لا	لا	UC
اله	إله	REPLACE_OH
الا	إلا	REPLACE_OH
الله	الله	UC
فالحافلات	فالحافلات	UC
عندنا	عندنا	UC
بالمغرب	بالمغرب	UC
لا	لا	UC
تتوفر	تتوفر	UC
على	على	UC
ادنى	أدنى	REPLACE_OH
شروط	شروط	UC
سلامة	سلامة	UC
الركاب	الركاب	UC
وكلها	وكلها	UC
لعائلات	لعائلات	UC
كبنكيران	بنكيران	REPLACE_OD
حصلوا	حصلوا	UC
على	على	UC
رخصها	رخصها	UC
من	من	UC
القصر	القصر	UC
بغير	بغير	UC
وجه	وجه	UC
حق	حق	UC
اما	أما	REPLACE_OH
الطرق	الطرق	UC
فلا	فلا	UC
توجد	توجد	UC
بل	بل	UC
طرق	طرق	UC
ثانوية	ثانوية	UC
محفرة	محفرة	UC
ايضا	أيضا	REPLACE_OH
لا	لا	UC
تليق	تليق	UC
بالعصر	بالعصر	UC
ومنذ	ومنذ	UC
ان	أن	REPLACE_OH
بناها	بناها	UC
الاستعمار	الاستعمار	UC
ل	لا	REPLACE_SW
يحدث	يحدث	UC
عليها	عليها	UC
الا	إلا	REPLACE_OH
تغيير	تغيير	UC
بسيط	بسيط	UC
واين	وأين	REPLACE_OH
اموال	أموال	REPLACE_OH
وضرائب	وضرائب	UC
الشعب	الشعب	UC
واين	وأين	REPLACE_OH
تذهب	تذهب	UC
واموال	وأموال	REPLACE_OH
الجهات	الجهات	UC
والبلديات	والبلديات	UC
فلا	فلا	UC
حرج	حرج	UC

على	على	UC
رؤوس	رؤوس	UC
اعدائه	أعدائه	REPLACE_OH
نحن	نحن	UC
ثوار	ثوار	UC
سورية	سورية	UC
ليس	ليس	UC
امامنا	أمامنا	REPLACE_OH
سوى	سوى	UC
طريق	طريق	UC
واحد	واحد	UC
وهو	وهو	UC
ان	أن	REPLACE_OH
ننتصر	ننتصر	UC
ونجتث	ونجتث	UC
العصابة	العصابة	UC
الأسدية	الأسدية	UC
المجرمة	المجرمة	UC
ونعدم	ونعدم	UC
كل	كل	UC
مرتزقتها	مرتزقتها	UC
وشبيحتها	وشبيحتها	UC
ومؤيديها	ومؤيديها	UC
او	أو	REPLACE_OH
انهدم	نهدم	REPLACE_OD
سورية	سورية	UC
فوق	فوق	UC
رؤوسهم	رؤوسهم	UC
يجب	يجب	UC
ان	أن	REPLACE_OH
نلاحق	نلاحق	UC
كل	كل	UC
من	من	UC
يقبل	يقبل	UC
الحوار	الحوار	UC
مع	مع	UC
العصابة	العصابة	UC
الأسدية	الأسدية	UC
وان	وأن	REPLACE_OH
نقوم	نقوم	UC
بتصفيته	بتصفيته	UC
او	أو	REPLACE_OH
طرده	طرده	UC
من	من	UC
الثورة	الثورة	UC
ويجب	ويجب	UC
علينا	علينا	UC
نا	أن	REPLACE_SW
نلاحق	نلاحق	UC
تجار	تجار	UC
الفساد	الفساد	UC
والمخدرات	والمخدرات	UC
لكي	لكي	UC
نطهر	نطهر	UC
سورية	سورية	UC
منهم	منهم	UC
ومن	ومن	UC
عائلاتهم	عائلاتهم	UC

حديثك	حديثك	UC
يقصد	يقصد	UC
حاكم	حاكما	REPLACE_XC+REPLACE_XN
قاسي	قاسيا	REPLACE_XC
لنشر	لنشر	UC
العداله	العدالة	REPLACE_OT
ولكن	ولكن	UC
مجاهد	مجاهد	UC
عن	عن	UC
حق	حق	UC
ولا	ولا	UC
يتست ر	يتستر	MERGE
بمقاومه	بمقاومة	REPLACE_OT
وممانعه	وممانعة	REPLACE_OT
مزيفه	مزيفة	REPLACE_OT
لمآرب	لمآرب	UC
عائليه	عائلية	REPLACE_OT
ومشروع	ومشروع	UC
مذهبي	مذهبي	UC
حاقد	حاقد	UC
على	على	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC
وعلى	وعلى	UC
صاحب	صاحب	UC
الحديث	الحديث	UC
الذي	الذي	UC
استشهدت	استشهدت	UC
به	به	UC
اما	أما	REPLACE_OH
آل	آل	UC
الأسد	الأسد	UC
فلا	فلا	UC
نشروا	نشروا	UC
عداله	عدالة	REPLACE_OT
ولا	ولا	UC
حاربوا	حاربوا	UC
اسرائيل	إسرائيل	REPLACE_OH
قساة	قساة	UC
على	على	UC
الرعيه	الرعية	REPLACE_OT
متخازلين	متخاذلون	REPLACE_OR+REPLACE_XC
ومهادنين	ومهادنون	REPLACE_OR
امام	أمام	REPLACE_OH
اسرائيل	إسرائيل	REPLACE_OH

حلب	حلب	UC
دائما	دائما	UC
هادئة	هادئة	UC
وليس	وليس	UC
فقط	فقط	UC
هذه	هذه	UC
الجمعة	الجمعة	UC
تميزت	تميزت	UC
بانها	بأنها	REPLACE_OH
من	من	UC
اكثر	أكثر	REPLACE_OH
ايام	أيام	REPLACE_OH
الجمعة	الجمعة	UC
هدوئا	هدوء	REPLACE_OD+REPLACE_OR
على	على	UC
الاطلاق	الإطلاق	REPLACE_OH
فسكان	فسكان	UC
حلب	حلب	UC
معروفين	معروفون	REPLACE_XC
بالكسل	بالكسل	UC
والتنبلة	والتنبلة	UC
ليقوموا	ليقوموا	UC
ظهرا	ظهرا	UC
ويغلقوا	ويغلقوا	UC
السوق	السوق	UC
عشاء	عشاء	UC
ليسهروا	ليسهروا	UC
طول	طول	UC
الليل	الليل	UC
يتسامروا	يتسامرون	REPLACE_XC
على	على	UC
ذبح	ذبح	UC
إخوانهم	إخوانهم	UC
بالمدن	بالمدن	UC
السورية	السورية	UC
الثانية	الثانية	UC
وكأن	وكأن	UC
حلب	حلب	UC
مدينة	مدينة	UC
تركية	تركية	UC
لا	لا	UC
خص	خص	UC
لها	لها	UC
بسورية	بسورية	UC

حماة	حماة	UC
سلحب	حلب	REPLACE_OD+REPLACE_OR
نشب	نشب	UC
اليوم	اليوم	UC
في	في	UC
مدينة	مدينة	UC
سلحب	حلب	REPLACE_OD+REPLACE_OR
العلوية	العلوية	UC
صراع	صراع	UC
مسلح	مسلح	UC
نتيجة	نتيجة	UC
تقسيم	تقسيم	UC
المسروقات	المسروقات	UC
التي	التي	UC
أحضروها	أحضروها	UC
من	من	UC
قلعة	قلعة	UC
المضيق	المضيق	UC
الصامدة	الصامدة	UC
وكان	وكان	UC
من	من	UC
بين	بين	UC
المسرقات	المسروقات	REPLACE_OH+REPLACE_OM
أسطوانات	أسطوانات	UC
الغاز	الغاز	UC
وعند	وعند	UC
الأشتباكات	الاشتباكات	REPLACE_OH
المسلحة	المسلحة	UC
بين	بين	UC
شبيحة	شبيحة	UC
الطاغية	الطاغية	UC
تم	تم	UC
إصابة	إصابة	UC
أسطوانات	أسطوانات	UC
الغاز	الغاز	UC
فنشب	فنشب	UC
إنفجار	انفجار	REPLACE_OH
هائل	هائل	UC
أوقع	أوقع	UC
العديد	العديد	UC
من	من	UC
القتلى	القتلى	UC
والجرحى	والجرحى	UC
والفضل	والفضل	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
اللهم	اللهم	UC
أضرب	اضرب	REPLACE_OH
الظالمين	الظالمين	UC
بالظالمين	بالظالمين	UC

مرة	مرة	UC
اخرى	أخرى	REPLACE_OH
يجب	يجب	UC
التنديد	التنديد	UC
وبقوة	وبقوة	UC
خلال	خلال	UC
المظاهرات	المظاهرات	UC
وبجميع	وبجميع	UC
اللغات	اللغات	UC
بالموقف	بالموقف	UC
الروسي	الروسي	UC
الداعم	الداعم	UC
للاسد	للأسد	REPLACE_OH
وتحميلهما	وتحميلهما	UC
مسؤؤلية	مسؤولية	REPLACE_OR
ما	ما	UC
يجري	يجري	UC
في	في	UC
سوريا	سوريا	UC
لانهم	لأنهم	REPLACE_OH
يقفون	يقفون	UC
ضد	ضد	UC
ارادة	إرادة	REPLACE_OH
الشعب	الشعب	UC
السوري	السوري	UC
وارادةة	وإرادة	REPLACE_OH
المجتمع	المجتمع	UC
الدولي	الدولي	UC
يجب	يجب	UC
ابراز	إبراز	REPLACE_OH
هذا	هذا	UC
الشيء	الشيء	UC
لانه	لأنه	REPLACE_OH
محوري	محوري	UC
واساسي	وأساسي	REPLACE_OH
ولان	ولأن	REPLACE_OH
العمة	العامة	REPLACE_OH+REPLACE_OM
في	في	UC
العالم	العالم	UC
لا	لا	UC
تعرف	تعرف	UC
ذلك	ذلك	UC
وكل	وكل	UC
ما	ما	UC
يعرفون	يعرفون	UC
ان	أن	REPLACE_OH
العب	الشعب	REPLACE_OM
الهمج	الهمج	UC
يتقاتلوون	يتقاتلون	REPLACE_OD

يعيش	يعيش	UC
الرئيس	الرئيس	UC
الاسد	الأسد	REPLACE_OH
قائدا	قائدا	UC
مقاوما	مقاوما	UC
اصيلا	أصيلا	REPLACE_OH
بطلا	بطلا	UC
و ليسقط	وليسقط	MERGE
الخونة	الخونة	UC
لا	لا	UC
لمجلس	لمجلس	UC
الدجال	الدجال	UC
و لا	ولا	MERGE
لمجالس	لمجالس	UC
و عندما	وعندما	MERGE
كنتم	كنتم	UC
تتمننون	تتمنون	REPLACE_OD
على	على	UC
الشعب	الشعب	UC
السوري	السوري	UC
الرائع	الرائع	UC
بانه	بأنه	REPLACE_OH
مظلوم	مظلوم	UC
و انكم	وإنكم	UNK
تريدون	تريدون	UC
حريته	حريته	UC
الان	الآن	REPLACE_OH
بتم	بتم	UC
تضربونه	تضربونه	UC
