SOURCE	TARGET
تدخل	تدخلا
دولي	دوليا
وعربي	وعربيا
	،
ليس	ليس
بحظر	بحظر
جوي	جوي
فقط	فقط
	،
وإنما	وإنما
بمنع	بمنع
تحركات	تحركات
الجيش	الجيش
أو	أو
قصفه	قصفه
إذا	إذا
لم	لم
يكف	يكف
عن	عن
القتل	القتل
	.

اوباما	أوباما
ربط	ربط
إعادة	إعادة
انتخابه	انتخابه
بعدة	بعدة
أمور	أمور
	،
ومنها	ومنها
سقوط	سقوط
بشار	بشار
,	.
ففي	ففي
العرف	العرف
الأمريكي	الأمريكي
	،
لو	لو
صرح	صرح
وزير	وزير
الخارجية	الخارجية
	،
فهو	فهو
يمثل	يمثل
كل	كل
السياسة	السياسة
الخارجية	الخارجية
للرئيس	للرئيس
,	.
لذا	لذا
	،
بشار	بشار
سيسقط	سيسقط
ببضعة	ببضعة
أشهر	أشهر
أو	أو
أسابيع	أسابيع
	،
وما	وما
التأخير	التأخير
إلا	إلا
للمساومات	للمساومات
	،
أما	أما
القرار	القرار
دوليا	دوليا
فقد	فقد
اتخذ	أتخذ
رغم	رغم
أن	أن
النظام	النظام
مستعد	مستعد
الآن	الآن
لبيع	لبيع
حتى	حتى
دمشق	دمشق
مقابل	مقابل
البقاء	البقاء
في	في
السلطة	السلطة
	،
ولكن	ولكن
لاآمل	لا أمل
له	له
الآن	الآن
للمساومات	للمساومات
	.

بشار	بشار
الأسد	الأسد
	،
فعلت	فعلت
في	في
الأشهر	الأشهر
الثمانية	الثمانية
كل	كل
الجرائم	الجرائم
الإنسانية	الإنسانية
التي	التي
تستحق	تستحق
وبجدارةأن	وبجدارة أن
تصنف	تصنف
على	على
رأس	رأس
قائمة	قائمة
مجرمي	مجرمي
الإنسانية	الإنسانية
	،
يكفيك	يكفيك
أجرام	إجراما
	،
وحاول	وحاول
أن	أن
تصلح	تصلح
ما	ما
دمرت	دمرت
	،
وما	وما
خربت	خربت
قبل	قبل
أن	أن
يكون	يكون
مصيرك	مصيرك
أسوأ	أسوأ
من	من
مصير	مصير
صديقك	صديقك
القذافي	القذافي
	،
الذي	الذي
تفوقت	تفوقت
عليه	عليه
بكل	بكل
أنواع	أنواع
الأجرام	الإجرام
.	.

إلى	إلى
متى	متى
ياعرب	يا عرب
	؟
سوريا	سوريا
تموت	تموت
	،
اليمن	اليمن
تموت	تموت
	.
أين	أين
انتم	أنتم
	؟
أين	أين
انتم	أنتم
	؟
ياليت	ياليت
يتوحد	يتوحد
العرب	العرب
ضد	ضد
الطغاة	الطغاة
	.
صبراااااااااااا	صبرا
يادمشق	يا دمشق
	،
صبراااااااااا	صبرا
ياحماه	يا حماة
	،
صبرااااااا	صبرا
يا	يا
حمص	حمص
	،
صبراااااا	صبرا
ياصنعاء	يا صنعاء
	،
صبرااااااا	صبرا
ياتعز	يا تعز
العز	العز
	،
صبرااااا	صبرا
ياعدن	يا عدن
الآبية	الأبية
	.
انشالله	إن شاء الله
وربى	ورب
الكعبة	الكعبة
	،
راح	راح
ينتهون	ينتهون
الطغاة	الطغاة
	.
يأرب	يا رب
يأرب	يا رب
	،
حسبي	حسبي
الله	الله
ونعم	ونعم
الوكيل	الوكيل
حسبي	حسبي
الله	الله
ونعم	ونعم
الوكيل	الوكيل
	.

يا	يا
إخوان	إخوان
	،
أحب	أحب
أن	أن
تكونوا	تكونوا
على	على
يقين	يقين
بأن	بأن
لابشار	لا بشار
الأسد	الأسد
	،
ولا	ولا
نظامه	نظامه
	،
ولا	ولا
غيرهم	غيرهم
ممن	ممن
سيتمكن	سيتمكن
من	من
إخماد	إخماد
الشعلة	الشعلة
للثورة	للثورة
،	.
فالنظام	فالنظام
لا	لا
يمثل	يمثل
في	في
تاريخ	تاريخ
الصراع	الصراع
سوى	سوى
مرحلة	مرحلة
عابرة	عابرة
ستنتهي	ستنتهي
	،
وسينتهي	وسينتهي
النظام	النظام
معها	معها
	.
أن	أن
الثورة	الثورة
هي	هي
ثقافة	ثقافة
بحد	بحد
ذاتها	ذاتها
	،
وهذه	وهذه
أضحت	أضحت
راسخة	راسخة
الجذور	الجذور
لدى	لدى
شعب	شعب
سوريا	سوريا
.	.

إلى	إلى
متى	متى
سيبقى	سيبقى
العالم	العالم
متفرجا	متفرجا
?	؟
!	
!	
!	
!	
كل	كل
يوم	يوم
30	30
شهيد	شهيد
	،
و	و
20	20
شهيد	شهيد
	،
ثم	ثم
ثلاثين	ثلاثين
	،
ثم	ثم
عشرين	عشرين
	،
و لا	ولا
أحد	أحد
يبالي	يبالي
	،
و كأنما	وكأنما
الشهداء	الشهداء
هم	هم
أرقام	أرقام
في	في
لعبة	لعبة
كومبيوتر	كومبيوتر
?	
?	
?	
!	!
!	!
!	!
أين	أين
الأمم	الأمم
المتحدة	المتحدة
المعنية	المعنية
بسلام	بسلام
الشعوب	الشعوب
?	؟
الهذه	ألهذه
الدرجة	الدرجة
نظام	نظام
بشار	بشار
الاسدعزيز	الأسد عزيز
على	على
إسرائيل	إسرائيل
?	؟
.	
.	
.	
.	
.	
.	
.	

تكالب	تكالب
العرب	العرب
على	على
سوريا	سوريا
خط	خط
الأمداد	الإمداد
الوحيد	الوحيد
للمقاومة	للمقاومة
في	في
غزة	غزة
ولبنان	ولبنان
حتى	حتى
انشغلت	انشغلت
بنفسها	بنفسها
داخليا	داخليا
	،
و قطع	وقطع
هذا	هذا
الخط	الخط
يجب	يجب
فتح	فتح
خط	خط
أمداد	إمداد
عسكري	عسكري
	،
ودعم	ودعم
لوجستي	لوجستي
آخر	آخر
من	من
إيران	إيران
لغزة	لغزة
	.
وعلى	وعلى
مصر	مصر
أن	أن
تأخذ	تأخذ
هذا	هذا
الدور	الدور
	،
وتقوم	وتقوم
بإيصال	بإيصال
السلاح	السلاح
لغزة	لغزة
	،
وإلا	وإلا
على	على
الشعب	الشعب
والجيش	والجيش
المصري	المصري
أن	أن
يثور	يثور
مجددا	مجددا
	.
نريد	نريد
عمل	عمل
لإشعارات	لشعارات
جوفاء	جوفاء
	.

أعتقد	أعتقد
أن	أن
المعلق	المعلق
رقم	رقم
21	21
خانة	خانه
التعبير	التعبير
في	في
مدح	مدح
السفاح	السفاح
ومجرم	ومجرم
الحرب	الحرب
	،
بشار	بشار
الدمية	الدمية
	.
ولكن	ولكن
وحتى	وحتى
يعلم	يعلم
الجميع	الجميع
	،
أنكم	إنكم
يا	يا
أنصار	أنصار
الحوثي	الحوثي
عبارة	عبارة
عن	عن
أداة	أداة
بيد	بيد
إيران	إيران
	،
ولستم	ولستم
أصحاب	أصحاب
مشروع	مشروع
نهضوي	نهضوي
لليمن	لليمن
	.
خسئتم	خسئتم
	،
وقبح	وقبح
الله	الله
من	من
وقف	وقف
في	في
وجهه	وجه
ثورة	ثورة
شرفاء	شرفاء
سوريا	سوريا
الأبية	الأبية
	.
والنصر	والنصر
قريب	قريب
يا	يا
رجال	رجال
الشام	الشام
(	(
وقل	وقل
عسي	عسى
أن	أن
يكون	يكون
قريبا	قريبا
)	)
	.

يبدو	يبدو
أن	أن
بشار	بشار
عازم	عازم
أن	أن
يجعلنا	يجعلنا
نترحم	نترحم
على	على
أيام	أيام
أبيه	أبيه
	،
وأيام	وأيام
قانون	قانون
الطوارئ	الطوارئ
	.
ففي	ففي
أيام	أيام
أبيه	أبيه
لم	لم
يعتقل	يعتقل
الأطباء	الأطباء
والممرضين	والممرضين
	،
ولم	ولم
يمنع	يمنع
الجرحى	الجرحى
من	من
العلاج	العلاج
	،
ولم	ولم
يطر	يضطر
الأطفال	الأطفال
لترك	لترك
مدارسهم	مدارسهم
خوفا	خوفا
على	على
حياتهم	حياتهم
	.
نرجو	نرجو
من	من
سيادة	سيادة
الرئيس	الرئيس
بشار	بشار
العودة	العودة
للعمل	للعمل
بقانون	بقانون
الطوارئ	الطوارئ
	.
وإلى	وإلى
الأخت	الأخت
التي	التي
قالت	قالت
	:
نقطة	نقطة
سوداء	سوداء
في	في
صفحة	صفحة
النظام	النظام
	.
فصفحات	فصفحات
النظام	النظام
كلها	كلها
سوداء	سوداء
	،
ولم	ولم
يبق	يبق
ولا	ولا
صفحة	صفحة
بيضاء	بيضاء
	.

من	من
وضع	وضع
يده	يده
في	في
يد	يد
الشيطان	الشيطان
	،
فهو	فهو
شيطان	شيطان
	،
ومن	ومن
كان	كان
شيطانا	شيطانا
	،
فليس	فليس
له	له
في	في
سوريا	سوريا
نصيب	نصيب
آبدا	أبدا
	.
وهؤلاء	وهؤلاء
الذين	الذين
يقولون	يقولون
الشيطان	الشيطان
ولا	ولا
الحكومات	الحكومات
العربية	العربية
	،
فأنهم	فإنهم
شياطين	شياطين
يجب	يجب
محاربتهم	محاربتهم
	،
وهم	وهم
الإرهابيين	الإرهابيون
في	في
هذا	هذا
العالم	العالم
	.
سموا	سموا
أنفسهم	أنفسهم
ثوارا	ثوارا
	،
نعم	نعم
أنهم	إنهم
ثوارا	ثوار
للشيطان	للشيطان
	.

لم	لم
يعد	يعد
كافيا	كافيا
للشعب	للشعب
السوري	السوري
العظيم	العظيم
رحيل	رحيل
بشار	بشار
الأسد	الأسد
	.
أن	إن
الطرق	الطرق
الهمجية	الهمجية
في	في
القتل	القتل
التي	التي
تقوم	تقوم
	بها
قوى	قوى
الآمن	الأمن
والشبيحه	والشبيحة
تجعل	تجعل
حمل	حمل
السلاح	السلاح
واجب	واجب
أخلاقي	أخلاقي
على	على
كل	كل
بالغ	بالغ
راشد	راشد
	،
للدفاع	للدفاع
عن	عن
الوطن	الوطن
من	من
قوى	قوى
الاحتلال	الاحتلال
والفجور	والفجور
الأسدي	الأسدي
	.
في	في
الوقت	الوقت
الذي	الذي
يقف	يقف
فيه	فيه
العالم	العالم
متفرجا	متفرجا
	،
غير	غير
مباليا	مباليا
	.
وبذل	وبذل
الدماء	الدماء
رخيصة	رخيصة
من	من
آجل	أجل
تحرير	تحرير
الوطن	الوطن
السوري	السوري
من	من
العصابة	العصابة
المجرمة	المجرمة
	.

اصبروا	اصبروا
وأبشروا	وأبشروا
يااهلنا	يا أهلنا
وإخواننا	وإخواننا
في	في
سوريا	سوريا
	،
فأن	فإن
خير	خير
اجنادالارض	أجناد الأرض
في	في
الشام	الشام
	،
وكتيبة	وكتيبة
خالد	خالد
بن	بن
الوليد	الوليد
والجنود	والجنود
الأحرار	الأحرار
لن	لن
يخذلولكم	يخذلولكم
	،
بآذن	بإذن
الله	الله
	،
وأن	وأن
الله	الله
ناصركم	ناصركم
لا	لا
محاله	محالة
يا	يا
أصحاب	أصحاب
الحق	الحق
	.
أسأل	أسأل
الله	الله
العظيم	العظيم
رب	رب
العرش	العرش
العظيم	العظيم
أن	أن
بنتقم	ينتقم
من	من
بشار	بشار
وأذنابه	وأذنابه
	.
اللهم	اللهم
أمين	آمين
	.

إلى	إلى
35	35
	:
القناة	القناة
الحرة	الحرة
الأولى	الأولى
في	في
العالم	العالم
العربي	العربي
من	من
ينقل	تنقل
الحقيقة	الحقيقة
هي	هي
الجزيرة	الجزيرة
	.
جزأ	جزى
الله	الله
خير	خير
كل	كل
الشرفاء	الشرفاء
في	في
الجزيرة	الجزيرة
,	.
,	
و ما	وما
ينقل	ينقل
من	من
أخبار	أخبار
القتل	القتل
	،
و التنكيل	والتنكيل
	،
و النهب	والنهب
	،
و انتهاك	وانتهاك
الحرمات	الحرمات
في	في
سورية	سوريا
هو	هو
غيض	غيض
من	من
فيض	فيض
	.
كان	كان
الله	الله
في	في
عون	عون
الشعب	الشعب
المستضعف	المستضعف
في	في
سورية	سوريا
,	.
,	
نهاية	نهاية
الظلم	الظلم
قريبة	قريبة
	،
بآذن	بإذن
الله	الله
	.
الثوار	الثوار
يبذلون	يبذلون
دمائهم	دمائهم
ثمن	ثمن
الحرية	الحرية
	.

اللذين	الذين
يدافعون	يدافعون
عن	عن
عصابة	عصابة
الأسد	الأسد
المجرمة	المجرمة
مهما	مهما
كانت	كانت
رتبهم	رتبهم
	،
ووظائفهم	ووظائفهم
	،
ورتبهم	ورتبهم
العسكرية	العسكرية
	،
ونبهوا	ونبهوا
العشائر	العشائر
والقبائل	والقبائل
والأسر	والأسر
اللتي	التي
لديها	لديها
أفراد	أفراد
من	من
المسلمين	المسلمين
السنة	السنة
لأزالوا	لازالوا
يخدمون	يخدمون
في	في
جيش	جيش
الأسد	الأسد
الجبان	الجبان
إلى	إلى
أن	أن
عندهم	عندهم
مهلة	مهلة
أسبوعين	أسبوعين
لسحب	لسحب
أبنائهم	أبنائهم
من	من
العصابات	العصابات
الأسدية	الأسدية
	،
وإذا	وإذا
لم	لم
يفعلوا	يفعلوا
	،
فعلىكم	فعليكم
الاقتصاص	الاقتصاص
منهم	منهم
	.

أحدثكم	أحدثكم
والقصف	والقصف
من	من
حولي	حولي
	،
ولكن	ولكن
صوت	صوت
المقاومة	المقاومة
يعلو	يعلو
ويعلو	ويعلو
ليسحق	ليسحق
المحتل	المحتل
,	.
فكل	فكل
مايقوموا	ما يقومون
باستهدافه	باستهدافه
هي	هي
أهداف	أهداف
فارغة	فارغة
تثبت	تثبت
فشل	فشل
العدو	العدو
الاستخباري	الاستخباري
	،
والعسكري	والعسكري
	،
والأمني	والأمني
	،
وحتى	وحتى
الصمود	الصمود
الداخلي	الداخلي
	،
فهم	فهم
كبيت	كبيت
العنكبوت	العنكبوت
	،
والكل	والكل
في	في
غزة	غزة
يعيش	يعيش
نشوة	نشوة
الانتصار	الانتصار
	،
بفضل	بفضل
الله	الله
,	.
ادعوا	ادعوا
لهم	لهم
بالمزيد	بالمزيد
من	من
المفاجآت	المفاجئات
للمحتل	للمحتل
	،
وقريبا	وقريبا
سيصدر	سيصدر
تحقيق	تحقيق
فينوغراد	فينوغراد
آخر	آخر
بتاريخ	بتاريخ
2012	2012
	.

يعني	يعني
بعض	بعض
الشبيحة	الشبيحة
يحاولون	يحاولون
بتعليقاتهم	بتعليقاتهم
السخيفة	السخيفة
من	من
النيل	النيل
من	من
عزيمتنا	عزيمتنا
	.
ل	ل
رقم	رقم
١٠	10
	:
أنا	أنا
مع	مع
التدخل	التدخل
العسكري	العسكري
حتى	حتى
لو	لو
كان	كان
من	من
الجن	الجن
الأزرق	الأزرق
	؛
لأنه	لأنه
حتما	حتما
سيكون	سيكون
أرحم	أرحم
وأشرف	وأشرف
من	من
سيدك	سيدك
وأتباعه	وأتباعه
	.
ويلي	ويلي
بقول	يقول
غير	غير
هيك	هيك
بكون	يكون
شبيح	شبيحا
وخليف	وخليفا
على	على
حالو	حاله
	،
أو	أو
مو	مو
عايش	عايش
بسوريا	بسوريا
