SOURCE	TARGET
اولا	أولا	REPLACE_OH

الغيرة	الغيرة	UC
موجودة	موجودة	UC
بين	بين	UC
الأنظمة	الأنظمة	UC
العربية	العربية	UC
من	من	UC
زمان	زمان	UC
ودي	وهذه	REPLACE_SW
مش	مش	UC
أول	أول	UC
مرة	مرة	UC
يخيبوا	يخيبوا	UC
ظننا	ظننا	UC
لكن	لكن	UC
هذا	هذا	UC
لا	لا	UC
يمس	يمس	UC
حب	حب	UC
المصريين	المصريين	UC
لكل	لكل	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
التي	التي	UC
لا	لا	UC
علاقة	علاقة	UC
لها	لها	UC
بالسياسة	بالسياسة	UC
وأيا	وأيا	UC
كان	كان	UC
انتماؤه	انتماؤها	REPLACE_MI
وإني	وإني	UC
على	على	UC
يقين	يقين	UC
من	من	UC
أن	أن	UC
مصر	مصر	UC
سوف	سوف	UC
تنهض	تنهض	UC
بفضل	بفضل	UC
الله	الله	UC
لا	لا	UC
بفضل	بفضل	UC
أموال	أموال	UC
الخليج	الخليج	UC

الخسائر	الخسائر	UC
والهزيمة	والهزيمة	UC
التي	التي	UC
سوف	سوف	UC
تلحق	تلحق	UC
بامريكا	بأمريكا	REPLACE_OH
في	في	UC
افغانستان	أفغانستان	REPLACE_OH
والعراق	والعراق	UC
هي	هي	UC
التي	التي	UC
ستضعفها	ستضعفها	UC
اقتصاديا	اقتصاديا	UC
وعسكريا	وعسكريا	UC
ويؤدي	ويؤدي	UC
الى	إلى	REPLACE_OH
تفككها	تفككها	UC
او	أو	REPLACE_OH
عدم	عدم	UC
استطاعتها	استطاعتها	UC
مساعدة	مساعدة	UC
احد	أحد	REPLACE_OH
عسكريا	عسكريا	UC
وخاصة	وخاصة	UC
اسرائيل	إسرائيل	REPLACE_OH
اود	أود	REPLACE_OH
اجابة	إجابة	REPLACE_OH
كيف	كيف	UC
نستطيع	نستطيع	UC
هزيمة	هزيمة	UC
الصهاينة	الصهاينة	UC
من	من	UC
دون	دون	UC
هزيمة	هزيمة	UC
امريكا	أمريكا	REPLACE_OH
والكل	والكل	UC
يعرف	يعرف	UC
ان	أن	REPLACE_OH
الحليف	الحليف	UC
الاول	الأول	REPLACE_OH
والاخير	والأخير	REPLACE_OH
للصهاينة	للصهاينة	UC
هي	هي	UC
امريكا	أمريكا	REPLACE_OH
فقتال	فقتال	UC
امريكا	أمريكا	REPLACE_OH
هو	هو	UC
الخطوة	الخطوة	UC
الاولى	الأولى	REPLACE_OH
لهزيمة	لهزيمة	UC
الصهاينة	الصهاينة	UC

فان	فإن	REPLACE_OH
امريكا	أمريكا	REPLACE_OH
صديق	صديق	UC
خفي	خفي	UC
لايران	لإيران	REPLACE_OH
وبنفس	وبنفس	UC
الوقت	الوقت	UC
ايران	إيران	REPLACE_OH
تدعم	تدعم	UC
الاسد	الأسد	REPLACE_OH
علانيه	علانية	REPLACE_OT
وايضا	وأيضا	REPLACE_OH
بنفس	بنفس	UC
الوقت	الوقت	UC
الامريكان	الأمريكان	REPLACE_OH
وحلفاءهم	وحلفاؤهم	REPLACE_XC
يدعمون	يدعمون	UC
الثوره	الثورة	REPLACE_OT
السوريه	السورية	REPLACE_OT
حتى	حتى	UC
بالسلاح	بالسلاح	UC
ليقاتلو	ليقاتلوا	REPLACE_OW
من	من	UC
تدعمهم	تدعمهم	UC
صديقتهم	صديقتهم	UC
ايران	إيران	REPLACE_OH
مع	مع	UC
اني	أني	REPLACE_OH
لم	لم	UC
ارى	أر	REPLACE_OH
شيء	شيئا	REPLACE_XC
واحد	واحدا	REPLACE_XC
من	من	UC
الامريكان	الأمريكان	REPLACE_OH
يصدق	يصدق	UC
كلامكم	كلامكم	UC
في	في	UC
اكثر	أكثر	REPLACE_OH
من	من	UC
٢٠	20	REPLACE_OR
عام	عاما	REPLACE_XC
عشتهم	عشتهم	UC
في	في	UC
امريكا	أمريكا	REPLACE_OH

اقول	أقول	REPLACE_OH
هذا	هذا	UC
المشرك	المشرك	UC
دخل	دخل	UC
الاسلام	الإسلام	REPLACE_OH
بالشهادة	بالشهادة	UC
وهو	وهو	UC
مازال	مازال	UC
في	في	UC
اول	أول	REPLACE_OH
خطوة	خطوة	UC
في	في	UC
الاسلام	الإسلام	REPLACE_OH
فيجب	فيجب	UC
ان	أن	REPLACE_OH
ياخذ	يأخذ	REPLACE_OH
الفرصة	الفرصة	UC
ليعطي	ليعطي	UC
الشهادة	الشهادة	UC
حقها	حقها	UC
من	من	UC
العبادة	العبادة	UC
اما	أما	REPLACE_OH
الشيعة	الشيعة	UC
فقد	فقد	UC
اخذوا	أخذوا	REPLACE_OH
فرصتهم	فرصتهم	UC
واشركوا	وأشركوا	REPLACE_OH
و رفضوا	ورفضوا	MERGE
ايات	آيات	REPLACE_OH
من	من	UC
كتاب	كتاب	UC
الله	الله	UC
فبرائة	فبراءة	REPLACE_OH
ام	أم	REPLACE_OH
المؤمنين	المؤمنين	UC
في	في	UC
كتاب	كتاب	UC
الله	الله	UC
وهم	وهم	UC
يتهمونها	يتهمونها	UC
قاتلهم	قاتلهم	UC
الله	الله	UC

رد	ردا	REPLACE_XC
على	على	UC
الاخ	الأخ	REPLACE_OH
معين	معين	UC
السورى	السوري	REPLACE_OA
الاخ	الأخ	REPLACE_OH
الكريم	الكريم	UC
يبدو	يبدو	UC
انك	أنك	REPLACE_OH
نسيت	نسيت	UC
ان	أنه	REPLACE_SW
فى	في	REPLACE_OA
غير	غير	UC
مسلمين	مسلمين	UC
فى	في	REPLACE_OA
العرب	العرب	UC
لهم	لهم	UC
نفس	نفس	UC
الحقوق	الحقوق	UC
ودحو	وضحوا	REPLACE_OH+REPLACE_OM+REPLACE_OR
من	من	UC
اجل	أجل	REPLACE_OH
الوطن	الوطن	UC
مثل	مثل	UC
غيرهم	غيرهم	UC
ارجوان	أرجو أن	UNK
تفكرو	تفكروا	REPLACE_OW
بى عقل	بعقل	REPLACE_O
اكبر	أكبر	REPLACE_OH
من	من	UC
اجل	أجل	REPLACE_OH
الوطن	الوطن	UC
وبلاش	وبلاش	UC
ديما	دائما	REPLACE_OH+REPLACE_OM
نسمع	نسمع	UC
دولة	دولة	UC
اسلامية	إسلامية	REPLACE_OH
اسمها	اسمها	UC
دولة	دولة	UC
عربية	عربية	UC
وشكرا	وشكرا	UC

الذى	الذي	REPLACE_OA
لايساعد	لا يساعد	SPLIT
مصر	مصر	UC
فى	في	REPLACE_OA
هذه	هذه	UC
المرحلة	المرحلة	UC
هو	هو	UC
الخاسر	الخاسر	UC
لان	لأن	REPLACE_OH
مصر	مصر	UC
ستتخطى	ستتخطى	UC
هذه	هذه	UC
المحنه	المحنة	REPLACE_OT
باذن	بإذن	REPLACE_OH
الله	الله	UC
فمصر	فمصر	UC
فى	في	REPLACE_OA
تاريخها	تاريخها	UC
البعيد	البعيد	UC
والقريب	والقريب	UC
لم	لم	UC
تمر	تمر	UC
بمحنة	بمحنة	UC
كهذه	كهذه	UC
حتى	حتى	UC
عنما	عندما	REPLACE_OM
حاربت	حاربت	UC
فى	في	REPLACE_OA
اعوام	أعوام	REPLACE_OH
56	56	UC
67	67	UC
73	73	UC
هذه	هذه	UC
المحنه	المحنة	REPLACE_OT
وجدت	وجدت	UC
بسبب	بسبب	UC
سرقة	سرقة	UC
مصر	مصر	UC
وبطريقة	وبطريقة	UC
شامله	شاملة	REPLACE_OT
ومصر	ومصر	UC
عائده	عائدة	REPLACE_OT
وبقوه	وبقوة	REPLACE_OT
سياسيا	سياسيا	UC
واقتصاديا	واقتصاديا	UC
وعندها	وعندها	UC
سيحزن	سيحزن	UC
كثيرا	كثيرا	UC
من	من	UC
وقف	وقف	UC
فى	في	REPLACE_OA
وجه	وجه	UC
هذه	هذه	UC
الثورة	الثورة	UC
المباركه	المباركة	REPLACE_OT

رحم	رحم	UC
الله	الله	UC
أسامة	أسامة	UC
و أسكنه	وأسكنه	MERGE
فسيح	فسيح	UC
جنانه	جنانه	UC
و كأنك	وكأنك	MERGE
لم	لم	UC
تسع	تسمع	REPLACE_OM
خاباته	خطاباته	REPLACE_OM
ألم	ألم	UC
تلحظ	تلحظ	UC
فيها	فيها	UC
تقافته	ثقافته	REPLACE_OR
الواسعة	الواسعة	UC
و حكمته	وحكمته	MERGE
العميقة	العميقة	UC
وإيمانه	وإيمانه	UC
الصادق	الصادق	UC
و أدبه	وأدبه	MERGE
لجم	الجم	REPLACE_OH+REPLACE_OM
حقا	حقا	UC
إنه	أنه	REPLACE_OH
أمة	أمة	UC
وحده	وحده	UC
إنتها	انتهى	REPLACE_OH
عصر	عصر	UC
لتروي	التروي	REPLACE_OH+REPLACE_OM
للخنوع	للخنوع	UC
و الذل	والذل	MERGE
أما	أما	UC
ن لنتائج	النتائج	UNK
السلبية	السلبية	UC
التي	التي	UC
تلقون	تلقون	UC
بها	بها	UC
لى	على	REPLACE_OM
كاهله	كاهله	UC
فإن	فإن	UC
الله	الله	UC
يحاسبنا	يحاسبنا	UC
علىأفعالنا	على أفعالنا	SPLIT
لا	لا	UC
أفعال	أفعال	UC
أعدائنا	أعدائنا	UC

اتمني	أتمنى	REPLACE_OA+REPLACE_OH
من	من	UC
رب	رب	UC
العرش	العرش	UC
العظيم	العظيم	UC
ان	أن	REPLACE_OH
ان		DELETE_XM
يكون	يكون	UC
هناك	هناك	UC
جهاد	جهاد	UC
معك	معك	UC
وان	وأن	REPLACE_OH
يكون	يكون	UC
كل	كل	UC
العرب	العرب	UC
متكاتفين	متكاتفين	UC
معك	معك	UC
لاضدك	لا ضدك	SPLIT
ووصفه	ووصفه	UC
بانك	بأنك	REPLACE_OH
ارهابي	إرهابي	REPLACE_OH
لا	لا	UC
والله	والله	UC
فقد	فقد	UC
زكرتنا	ذكرتنا	REPLACE_OR
بالمجاهدين	بالمجاهدين	UC
في	في	UC
عهد	عهد	UC
الرسول	الرسول	UC
ص	صلى	REPLACE_SW
	الله	INSERT_XM
	عليه	INSERT_XM
	وسلم	INSERT_XM
واتمني	وأتمنى	REPLACE_OA+REPLACE_OH
من	من	UC
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
بجلالة	بجلاله	REPLACE_OT
هذا	هذا	UC
الشهر	الشهر	UC
الكريم	الكريم	UC
شهر	شهر	UC
رمضان	رمضان	UC
شهر	شهر	UC
القران	القرآن	REPLACE_OH
والتوبة	والتوبة	UC
والغفران	والغفران	UC
شهر	شهر	UC
الغزوات	الغزوات	UC
ان	أن	REPLACE_OH
يرزقك	يرزقك	UC
الفردوس	الفردوس	UC
مع	مع	UC
الصحابة	الصحابة	UC
والصديقين	والصديقين	UC
والشهداء	والشهداء	UC
وحسن	وحسن	UC
اولئك	أولئك	REPLACE_OH
رفيقا	رفيقا	UC

لا	لا	UC
أتفق	أتفق	UC
مع	مع	UC
الكاتب	الكاتب	UC
في	في	UC
معظم	معظم	UC
طرحه	طرحه	UC
لأنه	لأنه	UC
يرى	يرى	UC
الأمور	الأمور	UC
بعين	بعين	UC
التيار	التيار	UC
الاسلامي	الإسلامي	REPLACE_OH
الموالي	الموالي	UC
للأنظمة	للأنظمة	UC
الذي	الذي	UC
يرى	يرى	UC
بمنظور	بمنظور	UC
الحاكم	الحاكم	UC
ولا	ولا	UC
يرى	يرى	UC
بمنظور	بمنظور	UC
الشرع	الشرع	UC
والواقع	والواقع	UC
لأن	لأن	UC
الشيخ	الشيخ	UC
أسامة	أسامة	UC
رحمه	رحمه	UC
الله	الله	UC
نقلنا	نقلنا	UC
نقلة	نقلة	UC
نوعية	نوعية	UC
نحو	نحو	UC
العزة	العزة	UC
والكرامة	والكرامة	UC
وكل	وكل	UC
الإحصائيات	الإحصائيات	UC
تشير	تشير	UC
الى	إلى	REPLACE_OH
ان	أن	REPLACE_OH
امريكا	أمريكا	REPLACE_OH
تخسر	تخسر	UC
حربها	حربها	UC
مع	مع	UC
المجاهدين	المجاهدين	UC
وخاصة	وخاصة	UC
في	في	UC
المجال	المجال	UC
الإقتصادي	الاقتصادي	REPLACE_OH
وهذا	وهذا	UC
يدل	يدل	UC
على	على	UC
عبقرية	عبقرية	UC
الشيخ	الشيخ	UC
اسامة	أسامة	REPLACE_OH
رحمه	رحمه	UC
الله	الله	UC

بعيداالتشنجات	بعيدا عن التشنجات	UNK
العصبية	العصبية	UC
البعض	البعض	UC
سينتظر	سينتظر	UC
حتى	حتى	UC
يتم	يتم	UC
محاصرة	محاصرة	UC
المسجد	المسجد	UC
الحرام	الحرام	UC
كي	كي	UC
يصدق	يصدق	UC
مايحدث	ما يحدث	SPLIT
على	على	UC
الشعوب	الشعوب	UC
أن	أن	UC
تكون	تكون	UC
على	على	UC
وعي	وعي	UC
من	من	UC
طبيعة	طبيعة	UC
المرحلة	المرحلة	UC
وبالرجوع	وبالرجوع	UC
إلى	إلى	UC
اقتراح	اقتراح	UC
عضوية	عضوية	UC
مجلس	مجلس	UC
التعاون	التعاون	UC
على	على	UC
المغرب	المغرب	UC
فهو	فهو	UC
مثار	مثار	UC
استغراب	استغراب	UC
هنا	هنا	UC
نظرا	نظرا	UC
لقفز	لقفز	UC
دول	دول	UC
الخليج	الخليج	UC
عن	عن	UC
ضم	ضم	UC
اليمن	اليمن	UC
الأقرب	الأقرب	UC
وفتح	وفتح	UC
الجسور	الجسور	UC
أمام	أمام	UC
مصر	مصر	UC
ونظرالأن	ونظرا لأن	SPLIT
المغرب	المغرب	UC
سيعزل	سيعزل	UC
عن	عن	UC
محيط	محيط	UC
المغرب	المغرب	UC
العربي	العربي	UC

وماذا	وماذا	UC
جنى	جنى	UC
العرب	العرب	UC
والمسلمين	والمسلمون	REPLACE_XC
من	من	UC
ما	ما	UC
يسمى	يسمى	UC
بحركه	بحركة	REPLACE_OT
الاخوان	الإخوان	REPLACE_OH
المسلمين	المسلمين	UC
سواء	سواء	UC
في	في	UC
العراق	العراق	UC
او	أو	REPLACE_OH
غير	غير	UC
العراق	العراق	UC
اتو	أتو	REPLACE_OH
كغيرهم	كغيرهم	UC
خلف	خلف	UC
الدبابات	الدبابات	UC
الامريكيه	الأمريكية	REPLACE_OH+REPLACE_OT
ولو	ولو	UC
كانو	كانوا	REPLACE_OW
حقا	حقا	UC
مسلمين	مسلمين	UC
لقاومو	لقاوموا	REPLACE_OW
الغزو	الغزو	UC
وقاتلو	وقاتلوا	REPLACE_OW
الاحتلال	الاحتلال	UC
لا	لا	UC
ان	أن	REPLACE_OH
يتعاونو	يتعاونوا	REPLACE_OW
معه	معه	UC
ويتامرو	ويتآمروا	REPLACE_OH+REPLACE_OM
على	على	UC
العراق	العراق	UC
وشعب	وشعب	UC
العراق	العراق	UC
واين	وأين	REPLACE_OH
هم	هم	UC
من	من	UC
ابو	أبي	REPLACE_OH
غريب	غريب	UC
والاعتقالات	والاعتقالات	UC
والمداهمات	والمداهمات	UC
وهل	وهل	UC
امرنا	أمرنا	REPLACE_OH
الله	الله	UC
بالمقاومه	بالمقاومة	REPLACE_OT
السلميه	السلمية	REPLACE_OT
عبر	عبر	UC
الفضائيان	الفضائيات	REPLACE_OR
وارتداء	وارتداء	UC
البدلات	البدلات	UC
وربطات	وربطات	UC
العنق	العنق	UC

هذا	هذا	UC
ليس	ليس	UC
بغريب	بغريب	UC
علي	على	REPLACE_OA
بعض	بعض	UC
الحكومات	الحكومات	UC
و اولهم	وأولهم	UNK
بالطبع	بالطبع	UC
حكومة	حكومة	UC
السعودية	السعودية	UC
التي	التي	UC
تاريخها	تاريخها	UC
مليئ	مليء	REPLACE_OH
بالعمالة	بالعمالة	UC
مع	مع	UC
الغرب	الغرب	UC
ضد	ضد	UC
العرب	العرب	UC
و المسلمين	والمسلمين	MERGE
فتحالفوا	فتحالفوا	UC
مع	مع	UC
انجلترا	إنجلترا	REPLACE_OH
في	في	UC
اول	أول	REPLACE_OH
عهدهم	عهدهم	UC
ضد	ضد	UC
عبدالناصر	عبد الناصر	SPLIT
و باعوا	وباعوا	MERGE
فلسطين	فلسطين	UC
ايضا	أيضا	REPLACE_OH
و تحالفوا	وتحالفوا	MERGE
مع	مع	UC
امريكا	أمريكا	REPLACE_OH
ضد	ضد	UC
العراق	العراق	UC
و ها	وها	MERGE
هم	هم	UC
يفتحون	يفتحون	UC
بيوتهم	بيوتهم	UC
للمشركين	للمشركين	UC
لضرب	لضرب	UC
دولة	دولة	UC
مسلمة	مسلمة	UC
لانها	لأنها	REPLACE_OH
تدافع	تدافع	UC
عن	عن	UC
حقها	حقها	UC
بامتلاك	بامتلاك	UC
النووي	النووي	UC
شيئ	شيء	REPLACE_XC
مقزز	مقزز	UC

انا	أنا	REPLACE_OH
من	من	UC
اشد	أشد	REPLACE_OH
المعجبين	المعجبين	UC
بمقالات	بمقالات	UC
الاستاذ	الأستاذ	REPLACE_OH
فهمي	فهمي	UC
واحرص	وأحرص	REPLACE_OH
على	على	UC
متابعة	متابعة	UC
مقابلاته	مقابلاته	UC
ولكن	ولكن	UC
يا	يا	UC
استاذ	أستاذ	REPLACE_OH
كلنا	كلنا	UC
نعلم	نعلم	UC
ان	أن	REPLACE_OH
لايران	لإيران	REPLACE_OH
اجندتها	أجندتها	REPLACE_OH
الخاصة	الخاصة	UC
بها	بها	UC
في	في	UC
المنطقة	المنطقة	UC
وكذلك	وكذلك	UC
لحزب	لحزب	UC
الله	الله	UC
ونحن	ونحن	UC
ايضا	أيضا	REPLACE_OH
يجب	يجب	UC
ان	أن	REPLACE_OH
تكون	تكون	UC
لنا	لنا	UC
اجندة	أجندة	REPLACE_OH
واولوية	وأولوية	REPLACE_OH
التنمية	التنمية	UC
والنهضة	والنهضة	UC
الاقتصادية	الاقتصادية	UC
ولا	ولا	UC
يتم	يتم	UC
ذلك	ذلك	UC
الا	إلا	REPLACE_OH
بالقضاء	بالقضاء	UC
على	على	UC
الفساد	الفساد	UC
وايجاد	وإيجاد	REPLACE_OH
نظام	نظام	UC
سياسي	سياسي	UC
يمثل	يمثل	UC
جمييع	جميع	REPLACE_OD
اطياف	أطياف	REPLACE_OH
المجتمعات	المجتمعات	UC
العربية	العربية	UC

قال	قال	UC
وزير	وزير	UC
الخارجية	الخارجية	UC
البريطاني	البريطاني	UC
ديفد	ديفد	UC
ميليباند	ميليباند	UC
إن	إن	UC
بلاده	بلاده	UC
مصرة	مصرة	UC
على	على	UC
معرفة	معرفة	UC
كافة	كافة	UC
حيثيات	حيثيات	UC
استخدام	استخدام	UC
ستة	ستة	UC
جوازات	جوازات	UC
سفر	سفر	UC
بريطانيةفرنسا	بريطانية فرنسا	SPLIT
وأيرلندا	وأيرلندا	UC
	حذوا	INSERT_XM
حذو	حذو	UC
بريطانيا	بريطانيا	UC
فقط	فقط	UC
للاءيضاح	للإيضاح	REPLACE_OD+REPLACE_OR
لكي	لكي	UC
يطمأ ن	تطمئن	UNK
قلوبهم	قلوبهم	UC
ولكي	ولكي	UC
يضحكوا	يضحكوا	UC
على	على	UC
العالم	العالم	UC
ان	إن	REPLACE_OH
الأحذيه	الأحذية	REPLACE_OT
الثقيلة	الثقيلة	UC
هي	هي	UC
التى	التي	REPLACE_OA
تصنع	تصنع	UC
التاريخ	التاريخ	UC
وليس	وليس	UC
الجبناء	الجبناء	UC
امثال	أمثال	REPLACE_OH
المعتدلين	المعتدلين	UC

حتى	حتى	UC
فإن	فإن	UC
هزيمة	هزيمة	UC
سوفييتي	سوفييتي	UC
تمت	تمت	UC
بإرادة	بإرادة	UC
أمريكية	أمريكية	UC
وليس	وليس	UC
لهم	لهم	UC
لأنها	لأنها	UC
هي	هي	UC
أرادت	أرادت	UC
أن	أن	UC
تقلص	تقلص	UC
من	من	UC
قوة	قوة	UC
إتحاد	اتحاد	REPLACE_OH
السوفيات	السوفيات	UC
وليس	وليس	UC
للمجاهدين	للمجاهدين	UC
شيء	شيء	UC
إلا	إلا	UC
أن	أن	UC
دعتهم	دعتهم	UC
اميركا	أميركا	REPLACE_OH
إلى	إلى	UC
الجهاد	الجهاد	UC
فأستجابوا	فاستجابوا	REPLACE_OH
وإن	وإن	UC
كان	كان	UC
لهم	لهم	UC
شيء	شيء	UC
لحرروا	لحرروا	UC
بهذا	بهذا	UC
المال	المال	UC
والقوة	والقوة	UC
ثالث	ثالث	UC
الحرمين	الحرمين	UC
وأولى	وأولي	REPLACE_OA
القبلتين	القبلتين	UC
فنسأل	فنسأل	UC
الله	الله	UC
أن	أن	UC
يتقبل	يتقبل	UC
منهم	منهم	UC
الشهادة	الشهادة	UC
وبعد	وبعد	UC
أن	أن	UC
خلصوا	خلصوا	UC
المهمة	المهمة	UC
وجهتهم	وجهتهم	UC
أميركا	أميركا	UC
حيث	حيث	UC
تريد	تريد	UC
لا	لا	UC
إلى	إلى	UC
إسرائيل	إسرائيل	UC

أنت	أنت	UC
لا	لا	UC
تعرف	تعرف	UC
العلم	العلم	UC
حتى	حتى	UC
تقول	تقول	UC
بأن	بأن	UC
بن	بن	UC
لادن	لادن	UC
قد	قد	UC
أخذ	أخذ	UC
من	من	UC
العلم	العلم	UC
الشرعي	الشرعي	UC
ما	ما	UC
لم	لم	UC
يأخذه	يأخذه	UC
علماء	علماء	UC
كثيرون	كثيرون	UC
من	من	UC
القرآن	القرآن	UC
و السنة	والسنة	MERGE
وهل	وهل	UC
من	من	UC
العلم	العلم	UC
ضرب	ضرب	UC
الأمنين	الآمنين	REPLACE_OH
و ضرب	وضرب	MERGE
المسلمين	المسلمين	UC
في	في	UC
ديارهم	ديارهم	UC
مع	مع	UC
العلم	العلم	UC
إني	أني	REPLACE_OH
أدعوا	أدعو	REPLACE_OD+REPLACE_OG
الله	الله	UC
أن	أن	UC
يكتبه	يكتبه	UC
من	من	UC
الشهداء	الشهداء	UC
و أشكر	وأشكر	MERGE
الأخ	الأخ	UC
الأستاذ	الأستاذ	UC
كاتب	كاتب	UC
المقال	المقال	UC

لا	لا	UC
أعتقد	أعتقد	UC
أن	أن	UC
هناك	هناك	UC
حربا	حربا	UC
ستحصل	ستحصل	UC
أو	أو	UC
حتى	حتى	UC
ضربة	ضربة	UC
عسكرية	عسكرية	UC
لاني	لأني	REPLACE_OH
لا	لا	UC
أطن	أظن	REPLACE_OR
أن	أن	UC
أحد	أحدا	REPLACE_XC+REPLACE_XN
جاهز	جاهز	UC
لحرب	لحرب	UC
عالمية	عالمية	UC
الان	الآن	REPLACE_OH
وأنه	وأنه	UC
من	من	UC
المعروف	المعروف	UC
تلاقي	تلاقي	UC
المصالح	المصالح	UC
الأميريكية	الأميريكية	UC
الايرانية	الإيرانية	REPLACE_OH
في	في	UC
كتير	كثير	REPLACE_OR
من	من	UC
النقاط	النقاط	UC
رغم	رغم	UC
الخلاف	الخلاف	UC
الظاهر	الظاهر	UC
حاليا	حاليا	UC
ستكون	ستكون	UC
حركة	حركة	UC
غبية	غبية	UC
من	من	UC
اسرائيل	إسرائيل	REPLACE_OH
اذ	إذ	REPLACE_OH
أنها	أنها	UC
لم	لم	UC
تقدر	تقدر	UC
على	على	UC
مجموعة	مجموعة	UC
مقاتلين	مقاتلين	UC
في	في	UC
لبنان	لبنان	UC
فكيف	فكيف	UC
مع	مع	UC
دولة	دولة	UC
كاملة	كاملة	UC
مثل	مثل	UC
ايران	إيران	REPLACE_OH

دول	دول	UC
الغرب	الغرب	UC
وربيبتها	وربيبتها	UC
اسرائيل	إسرائيل	REPLACE_OH
فاجاتها	فاجأتها	REPLACE_OH
الثورات	الثورات	UC
ولكنهم	ولكنهم	UC
الان	الآن	REPLACE_OH
يرتبون	يرتبون	UC
صفوفهم	صفوفهم	UC
لمواجهتها	لمواجهتها	UC
اما	إما	REPLACE_OH
بالاحتواء	بالاحتواء	UC
كما	كما	UC
في	في	UC
اليمن	اليمن	UC
اوالانقلاب	أو الانقلاب	REPLACE_X
والمواجهة	والمواجهة	UC
بتوكيل	بتوكيل	UC
محلى	محلي	REPLACE_OA
كما	كما	UC
هو	هو	UC
حادث	حادث	UC
في	في	UC
مصر	مصر	UC
وتونس	وتونس	UC
او	أو	REPLACE_OH
بالافشال	بالإفشال	REPLACE_OH
كما	كما	UC
في	في	UC
سوريا	سوريا	UC
ويعينهم	ويعينهم	UC
في	في	UC
ذلك	ذلك	UC
ايران	إيران	REPLACE_OH
وبعض	وبعض	UC
العرب	العرب	UC
ولكنهم	ولكنهم	UC
ويمكرون	ويمكرون	UC
ويمكر	ويمكر	UC
الله	الله	UC
والله	والله	UC
خير	خير	UC
الماكرين	الماكرين	UC
والله	والله	UC
غالب	غالب	UC
على	على	UC
أمره	أمره	UC
ولكن	ولكن	UC
أكثر	أكثر	UC
الناس	الناس	UC
لا	لا	UC
يعلمون	يعلمون	UC

للاسف	للأسف	REPLACE_OH
هذه	هذه	UC
التعديات	التعديات	UC
والتجاوزات	والتجاوزات	UC
في	في	UC
سجون	سجون	UC
الاحتلال	الاحتلال	UC
الاسرائيلي	الإسرائيلي	REPLACE_OH
انما	إنما	REPLACE_OH
هي	هي	UC
جزء	جزء	UC
بسيط	بسيط	UC
من	من	UC
قصص	قصص	UC
التعذيب	التعذيب	UC
والاغتصاب	والاغتصاب	UC
والتنكيل	والتنكيل	UC
والتشويه	والتشويه	UC
والحرق	والحرق	UC
والصعق	والصعق	UC
التي	التي	UC
يمارسها	يمارسها	UC
جيش	جيش	UC
الاحتلال	الاحتلال	UC
الامريكي	الأمريكي	REPLACE_OH
في	في	UC
العراق	العراق	UC
وافغانستان	وأفغانستان	REPLACE_OH
والسجون	والسجون	UC
السريه	السرية	REPLACE_OT
المنتشره	المنتشرة	REPLACE_OT
في	في	UC
العالم	العالم	UC
بالاضافه	بالإضافة	REPLACE_OH+REPLACE_OT
الى	إلى	REPLACE_OH
سجون	سجون	UC
حكومه	حكومة	REPLACE_OT
المنطقه	المنطقة	REPLACE_OT
الخضراء	الخضراء	UC
التي	التي	UC
فاق	فاق	UC
فيها	فيها	UC
التعذيب	التعذيب	UC
والاغتصاب	والاغتصاب	UC
وصف	وصف	UC
الواصفين	الواصفين	UC
وقصص	وقصص	UC
القصاصين	القصاصين	UC

1	1	UC
أي	أي	UC
حركة	حركة	UC
أو	أو	UC
حزب	حزب	UC
لا	لا	UC
يعقد	يعقد	UC
مؤتمراته	مؤتمراته	UC
بشكل	بشكل	UC
دوري	دوري	UC
أربع	أربع	UC
سنوات	سنوات	UC
على	على	UC
الأكثر	الأكثر	UC
يتحول	يتحول	UC
إلى	إلى	UC
عصابة	عصابة	UC
2	2	UC
فتح	فتح	UC
كانت	كانت	UC
الأداة	الأداة	UC
التي	التي	UC
أبعدت	أبعدت	UC
العرب	العرب	UC
عن	عن	UC
فلسطين	فلسطين	UC
بحجة	بحجة	UC
كونهم	كونهم	UC
أساس	أساس	UC
البلاء	البلاء	UC
وأبعدت	وأبعدت	UC
الفلسطينيين	الفلسطينيين	UC
عن	عن	UC
العرب	العرب	UC
3	3	UC
لم	لم	UC
تكن	تكن	UC
فتح	فتح	UC
تحمل	تحمل	UC
فكرا	فكرا	UC
مكتملا	مكتملا	UC
ومنسقا	ومنسقا	UC
في	في	UC
يوم	يوم	UC
من	من	UC
الأيام	الأيام	UC

الاخ	الأخ	REPLACE_OH
عادل	عادل	UC
الذى	الذي	REPLACE_OA
دعى	دعا	REPLACE_OA
الاستاذ	الأستاذ	REPLACE_OH
فهمى	فهمي	REPLACE_OA
الى	إلى	REPLACE_OH
ان	أن	REPLACE_OH
يشد	يشد	UC
رحيلة	رحيله	REPLACE_OT
الى	إلى	REPLACE_OH
تركيا	تركيا	UC
لا	لا	UC
اعلم	أعلم	REPLACE_OH
انك	إن	REPLACE_SW
كانت	كانت	UC
هناك	هناك	UC
وسلة	وسيلة	REPLACE_OM
اخرى	أخرى	REPLACE_OH
لتحدث	للتحدث	REPLACE_OM
