SOURCE	TARGET
	،	INSERT_PM
توحدوا	توحدوا	UC
	.	INSERT_PM

كل	كل	UC
شهيد	شهيد	UC
يصقط	يسقط	REPLACE_OR
في	في	UC
سوريا	سوريا	UC
على	على	UC
يد	يد	UC
عصابات	عصابات	UC
ال	آل	REPLACE_OH
الأسد	الأسد	UC
دمه	دمه	UC
في	في	UC
رقاب	رقاب	UC
وزراء	وزراء	UC
الخارجية	الخارجية	UC
العرب	العرب	UC
	؛	INSERT_PM
لأنهم	لأنهم	UC
هم	هم	UC
الذين	الذين	UC
يطيلون	يطيلون	UC
في	في	UC
عمر	عمر	UC
هذه	هذه	UC
العصابة	العصابة	UC
الحاكمة	الحاكمة	UC
ويعطونها	ويعطونها	UC
المهل	المهل	UC
لقتل	لقتل	UC
المزيد	المزيد	UC
من	من	UC
شباب	شباب	UC
سوريا	سوريا	UC
	.	INSERT_PM
هل	هل	UC
نسيا	نسي	REPLACE_XC
الوزراء	الوزراء	UC
أو	أو	UC
تناسوا	تناسوا	UC
بأن	بأن	UC
هناك	هناك	UC
قوتان	قوتان	UC
لا	لا	UC
تقهران	تقهران	UC
	:	INSERT_PM
قوة	قوة	UC
الله	الله	UC
وقوة	وقوة	UC
الشعب	الشعب	UC
	.	INSERT_PM

أني	إني	REPLACE_OH
ضد	ضد	UC
أي	أي	UC
دكتاتور	دكتاتور	UC
حتى	حتى	UC
لو	لو	UC
كنت	كنت	UC
أنا	أنا	UC
	،	INSERT_PM
ولكن	ولكن	UC
لماذا	لماذا	UC
هذا	هذا	UC
الانحرف	الانحرف	UC
في	في	UC
خط	خط	UC
الثورة	الثورة	UC
	؟	INSERT_PM
ولماذا	ولماذا	UC
كل	كل	UC
هذه	هذه	UC
التعليقات	التعليقات	UC
من	من	UC
البعض	البعض	UC
المشحونة	المشحونة	UC
بالطائفية	بالطائفية	UC
والعدائية	والعدائية	UC
	؟	INSERT_PM
بالأمس	بالأمس	UC
القريب	القريب	UC
السوريون	السوريون	UC
والليبيون	والليبيون	UC
يقولون	يقولون	UC
	،	INSERT_PM
العراقين	العراقيون	REPLACE_OH+REPLACE_OM
الشيعة	الشيعة	UC
استعانوا	استعانوا	UC
بالأمريكان	بالأمريكان	UC
للخلاص	للخلاص	UC
من	من	UC
صدام	صدام	UC
	،	INSERT_PM
واليوم	واليوم	UC
أنتم	أنتم	UC
تتوسلون	تتوسلون	UC
بأمريكا	بأمريكا	UC
وإسرائيل	وإسرائيل	UC
لكي	لكي	UC
تخلصكم	تخلصكم	UC
من	من	UC
حكامكم	حكامكم	UC
.	.	UC
.	.	UC
أرجوكم	أرجوكم	UC
أبعدوا	أبعدوا	UC
النفس	النفس	UC
الطائفي	الطائفي	UC
لكي	لكي	UC
تنجحوا	تنجحوا	UC
ويبأركم	ويبارككم	REPLACE_OH+REPLACE_OM
الله	الله	UC
فيما	فيما	UC
تفعلون	تفعلون	UC
.	.	UC
.	.	UC
(	(	UC
.	.	UC
.	.	UC
.	.	UC
)	)	UC

من	من	UC
أهم	أهم	UC
الأمور	الأمور	UC
لنجاح	لنجاح	UC
الثورة	الثورة	UC
محاكمة	محاكمة	UC
فورية	فورية	UC
بالخيانة	بالخيانة	UC
العظمي	العظمى	REPLACE_OA
لمبارك	لمبارك	UC
ومحاكمة	ومحاكمة	UC
أسرته	أسرته	UC
كاملة	كاملة	UC
.	.	UC
أن	أن	UC
يترك	يترك	UC
الحكم	الحكم	UC
لحكومة	لحكومة	UC
انتقالية	انتقالية	UC
ليس	ليس	UC
لها	لها	UC
أي	أي	UC
علاقة	علاقة	UC
بالنظام	بالنظام	UC
السابق	السابق	UC
.	.	UC
منع	منع	UC
كل	كل	UC
فلول	فلول	UC
النظام	النظام	UC
السابق	السابق	UC
من	من	UC
الممارسة	الممارسة	UC
السياسية	السياسية	UC
.	.	UC
وبغير	وبغير	UC
ذلك	ذلك	UC
لن	لن	UC
تكون	تكون	UC
ثورة	ثورة	UC
و دولة	ودولة	MERGE
	،	INSERT_PM
فما	فما	UC
يحدث	يحدث	UC
الآن	الآن	UC
كأن	كان	REPLACE_OH
مبارك	مبارك	UC
ما زال	مازال	MERGE
يحكم	يحكم	UC
هو	هو	UC
و أعوانه	وأعوانه	MERGE
.	.	UC
رحم	رحم	UC
الله	الله	UC
شهداء	شهداء	UC
مصر	مصر	UC
	.	INSERT_PM

هذه	هذه	UC
الثورة	الثورة	UC
من	من	UC
بركات	بركات	UC
قناة	قناة	UC
الجزيرة	الجزيرة	UC
ولا بد	ولابد	MERGE
أن	أن	UC
يأتي	يأتي	UC
اليوم	اليوم	UC
الذي	الذي	UC
تحاسب	تحاسب	UC
فيه	فيه	UC
هذه	هذه	UC
القناة	القناة	UC
والقائمين	والقائمين	UC
عليها	عليها	UC
	؛	INSERT_PM
لأن	لأن	UC
الوطن	الوطن	UC
العربي	العربي	UC
يحترق	يحترق	UC
يوما	يوما	UC
بعد	بعد	UC
يوم	يوم	UC
بسبب	بسبب	UC
بركات	بركات	UC
الجزيرة	الجزيرة	UC
	،	INSERT_PM
فإلى	فإلى	UC
الأمام	الأمام	UC
لتحقيق	لتحقيق	UC
السلام	السلام	UC
وبيعنا	وبيعنا	UC
للشرق	للشرق	UC
والمغرب	والمغرب	UC
بأبخس	بأبخس	UC
الثمن	الثمن	UC
	،	INSERT_PM
وليكن	وليكن	UC
الشباب	الشباب	UC
الطائش	الطائش	UC
الوسيلة	الوسيلة	UC
لمثل	لمثل	UC
تحقيق	تحقيق	UC
الأهداف	الأهداف	UC
المصيرية	المصيرية	UC
	.	INSERT_PM

ما	ما	UC
يلاحظ	يلاحظ	UC
على	على	UC
الأخوة	الإخوة	REPLACE_OH
العرب	العرب	UC
أنهم	أنهم	UC
دائمي	دائمي	UC
التعليق	التعليق	UC
بمناسبة	بمناسبة	UC
أو	أو	UC
بدون	بدون	UC
مناسبة	مناسبة	UC
على	على	UC
كل	كل	UC
خبر	خبر	UC
عن	عن	UC
المملكة	المملكة	UC
الأردنية	الأردنية	UC
الهاشمية	الهاشمية	UC
أو	أو	UC
أسيادهم	أسيادهم	UC
ملوك	ملوك	UC
بنو	بنو	UC
هاشم	هاشم	UC
،	،	UC
الملوك	الملوك	UC
اللذين	الذين	REPLACE_OD
يستحقون	يستحقون	UC
الملك	الملك	UC
بناءا	بناء	REPLACE_XN
على	على	UC
شرعية	شرعية	UC
دينية	دينية	UC
،	،	UC
ولكن	ولكن	UC
أليس	أليس	UC
من	من	UC
الأولى	الأولى	UC
لهؤلاء	لهؤلاء	UC
اللذين	الذين	REPLACE_OD
لا	لا	UC
يشغلهم	يشغلهم	UC
سوا	سوى	REPLACE_OA
النعيق	النعيق	UC
أن	أن	UC
يمدوا	يمدوا	UC
يد	يد	UC
العون	العون	UC
والمساعدة	والمساعدة	UC
للأردن	للأردن	UC
البلد	البلد	UC
فقير	فقير	UC
الموارد	الموارد	UC
،	،	UC
وكفاكم	وكفاكم	UC
أن	أن	UC
تبيعوا	تبيعوا	UC
علينا	علينا	UC
عروبة	عروبة	UC
وإسلاما	وإسلاما	UC
	؟	INSERT_PM

وهي	وهي	UC
ومن	ومن	UC
خلال	خلال	UC
راسماليتها	رأسماليتها	REPLACE_XC
الجشعة	الجشعة	UC
تفرغ	تفرغ	UC
حياة	حياة	UC
الشباب	الشباب	UC
الأمريكي	الأمريكي	UC
من	من	UC
أي	أي	UC
محتوى	محتوى	UC
ولا	ولا	UC
تنظر	تنظر	UC
لهم	لهم	UC
إلا	إلا	UC
كجمهور	كجمهور	UC
من	من	UC
المستهلكين	المستهلكين	UC
أو	أو	UC
الناخبين	الناخبين	UC
الأغبياء	الأغبياء	UC
	،	INSERT_PM
فلا	فلا	UC
تتوانى	تتوانى	UC
بتسويق	بتسويق	UC
كل	كل	UC
ما	ما	UC
يدمر	يدمر	UC
	،	INSERT_PM
فيما	فيما	UC
تحجب	تحجب	UC
كل	كل	UC
معرفة	معرفة	UC
حقيقية	حقيقية	UC
عنهم	عنهم	UC
وتتركهم	وتتركهم	UC
للعبث	للعبث	UC
غير	غير	UC
المحدود	المحدود	UC
إلا	إلا	UC
بحدود	بحدود	UC
مصالح	مصالح	UC
الشركات	الشركات	UC
المهيمنة	المهيمنة	UC
على	على	UC
الحياة	الحياة	UC
الاجتماعية	الاجتماعية	UC
	،	INSERT_PM
والاقتصادية	والاقتصادية	UC
	،	INSERT_PM
وحتى	وحتى	UC
التعليمية	التعليمية	UC
،	.	REPLACE_PC

إبادات	إبادات	UC
جماعية	جماعية	UC
	،	INSERT_PM
تطهير	تطهير	UC
عرقي	عرقي	UC
	،	INSERT_PM
قتل	قتل	UC
الأطفال	الأطفال	UC
	،	INSERT_PM
اغتصاب	اغتصاب	UC
النساء	النساء	UC
	،	INSERT_PM
تدمير	تدمير	UC
المساجد	المساجد	UC
	،	INSERT_PM
تدنيس	تدنيس	UC
المصاحف	المصاحف	UC
	،	INSERT_PM
هكذا	هكذا	UC
تعودتا	تعودنا	REPLACE_OR
على	على	UC
جيش	جيش	UC
الأسد	الأسد	UC
بكل	بكل	UC
معركة	معركة	UC
يخوضها	يخوضها	UC
وعلى	وعلى	UC
ممر	ممر	UC
السنين	السنين	UC
من	من	UC
الثماننيات	الثماننيات	UC
بحماة	بحماة	UC
	،	INSERT_PM
وتدمر	وتدمر	UC
	،	INSERT_PM
إلى	إلى	UC
مجازره	مجازره	UC
بلبنان	بلبنان	UC
	،	INSERT_PM
وبكل	وبكل	UC
الطوائف	الطوائف	UC
اللبنانية	اللبنانية	UC
واليوم	واليوم	UC
يتشارك	يتشارك	UC
معه	معه	UC
بقتل	بقتل	UC
الشعوب	الشعوب	UC
أحمدي	أحمدي	UC
نجاة	نجاة	UC
	.	INSERT_PM
(	(	UC
.	.	UC
.	.	UC
.	.	UC
)	)	UC

أن	إن	REPLACE_OH
الشبيحة	الشبيحة	UC
ونظامهم	ونظامهم	UC
الغبي	الغبي	UC
المجرم	المجرم	UC
بات	بات	UC
في	في	UC
مرحلة	مرحلة	UC
الانهيار	الانهيار	UC
المتسارعة	المتسارعة	UC
	،	INSERT_PM
ولديه	ولديه	UC
لعبة	لعبة	UC
أخيرة	أخيرة	UC
هي	هي	UC
التفجيرات	التفجيرات	UC
التي	التي	UC
سيستخدمها	سيستخدمها	UC
قبل	قبل	UC
انهياره	انهياره	UC
ليقتل	ليقتل	UC
بها	بها	UC
المعتقلين	المعتقلين	UC
في	في	UC
السجون	السجون	UC
	،	INSERT_PM
ويتهم	ويتهم	UC
بها	بها	UC
تنظيم	تنظيم	UC
القاعدة	القاعدة	UC
أو	أو	UC
أطراف	أطرافا	REPLACE_XC
قام	قام	UC
بتسميتها	بتسميتها	UC
في	في	UC
فروع	فروع	UC
مخابراته	مخابراته	UC
	،	INSERT_PM
والصحيح	والصحيح	UC
هو	هو	UC
يجب	يجب	UC
تسمية	تسمية	UC
الجماعة	الجماعة	UC
التي	التي	UC
فجرت	فجرت	UC
جبهة	جبهة	UC
النصيريين	النصيريين	UC
والمجوسيين	والمجوسيين	UC
في	في	UC
بلاد	بلاد	UC
الشام	الشام	UC
بقيادة	بقيادة	UC
الشبيح	الشبيح	UC
الدكتور	الدكتور	UC
فشار	فشار	UC
الفسد	الفسد	UC
	.	INSERT_PM

في	في	UC
مصر	مصر	UC
لا	لا	UC
وجود	وجود	UC
لعصابات	لعصابات	UC
مسلحة	مسلحة	UC
تقاتل	تقاتل	UC
الجيش	الجيش	UC
،	،	UC
ومع	ومع	UC
ذلك	ذلك	UC
يسقط	يسقط	UC
العشرات	العشرات	UC
من	من	UC
القتلى	القتلى	UC
والجامعة	والجامعة	UC
العربية	العربية	UC
لا	لا	UC
تفعل	تفعل	UC
شيئا	شيئا	UC
ولا	ولا	UC
تجمد	تجمد	UC
عضوية	عضوية	UC
مصر	مصر	UC
لماذا	لماذا	UC
؟	؟	UC
؟	؟	UC
؟	؟	UC
؟	؟	UC
نحن	نحن	UC
في	في	UC
سورية	سورية	UC
نواجه	نواجه	UC
عصابات	عصابات	UC
مسلحة	مسلحة	UC
إرهابية	إرهابية	UC
والشعب	والشعب	UC
بأكثريته	بأكثريته	UC
مع	مع	UC
الرئيس	الرئيس	UC
بشار	بشار	UC
الأسد	الأسد	UC
ومع	ومع	UC
عمليات	عمليات	UC
الجيش	الجيش	UC
العربي	العربي	UC
السوري	السوري	UC
ضد	ضد	UC
الإرهاب	الإرهاب	UC
	.	INSERT_PM

بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	،	INSERT_PM
	"	INSERT_PM
وتلك	وتلك	UC
الأيام	الأيام	UC
نداولها	نداولها	UC
بين	بين	UC
الناس	الناس	UC
	"	INSERT_PM
صدق	صدق	UC
الللة	الله	REPLACE_OD+REPLACE_OT
العظيم	العظيم	UC
	.	INSERT_PM
أكم	أكم	UC
من	من	UC
أمبراطوريات	إمبراطوريات	REPLACE_XC
حكمت	حكمت	UC
العالم	العالم	UC
وما	وما	UC
بقي	بقي	UC
منها	منها	UC
شيء	شيء	UC
الآن	الآن	UC
	،	INSERT_PM
فهل	فهل	UC
يتعظ	يتعظ	UC
الأمريكان	الأمريكان	UC
من	من	UC
هذه	هذه	UC
الايةالكريمة	الآية الكريمة	REPLACE_X
أم	أم	UC
	؟	INSERT_PM
يريدون	يريدون	UC
أن	أن	UC
يكونوا	يكونوا	UC
مثل	مثل	UC
قوم	قوم	UC
عاد	عاد	UC
وما	وما	UC
أكثر	أكثر	UC
الرياح	الرياح	UC
عند	عند	UC
الأمريكان	الأمريكان	UC
	،	INSERT_PM
فارفعوا	فارفعوا	UC
أيديكم	أيديكم	UC
بالدعاء	بالدعاء	UC
ولا	ولا	UC
عزاء	عزاء	UC
للإرهابين	للإرهابين	UC
	.	INSERT_PM

لاأخفى	لا أخفي	REPLACE_X
أنني	أنني	UC
سعدت	سعدت	UC
بعض	بعض	UC
الشئ	الشيء	REPLACE_OM
بهذا	بهذا	UC
الخبر	الخبر	UC
	؛	INSERT_PM
لأن	لأن	UC
أمريكا	أمريكا	UC
تحصد	تحصد	UC
بذور	بذور	UC
الفساد	الفساد	UC
والتي	والتي	UC
زرعتها	زرعتها	UC
عبر	عبر	UC
العالم	العالم	UC
	،	INSERT_PM
فعلى	فعلى	UC
الرغم	الرغم	UC
أن	أن	UC
القتلى	القتلى	UC
لأذنب	لا ذنب	UNK
لهم	لهم	UC
إلا	إلا	UC
أن	أن	UC
هناك	هناك	UC
دائما	دائما	UC
من	من	UC
يدفع	يدفع	UC
ثمن	ثمن	UC
الآخرين	الآخرين	UC
وهم	وهم	UC
قد	قد	UC
يكونوا	يكونوا	UC
أول	أول	UC
دفعة	دفعة	UC
من	من	UC
ثمن	ثمن	UC
باهظ	باهظ	UC
	،	INSERT_PM
وأتمنى	وأتمنى	UC
ألا	ألا	UC
يذاع	يذاع	UC
أن	أن	UC
مسلم	مسلم	UC
عربي	عربي	UC
هو	هو	UC
من	من	UC
فعل	فعل	UC
ذلك	ذلك	UC
	؛	INSERT_PM
لأن	لأن	UC
إدارة	إدارة	UC
بوش	بوش	UC
خير	خير	UC
من	من	UC
يستثمر	يستثمر	UC
تلك	تلك	UC
الحوادث	الحوادث	UC
لصالحهم	لصالحهم	UC
	.	INSERT_PM

نقول	نقول	UC
للسيد	للسيد	UC
اردوغان	أردوغان	REPLACE_OH
صاحب	صاحب	UC
الشعارات	الشعارات	UC
الإسلامية	الإسلامية	UC
الرنانة	الرنانة	UC
قبل	قبل	UC
الانتخابات	الانتخابات	UC
	،	INSERT_PM
نقول	نقول	UC
له	له	UC
اسحب	اسحب	UC
جنودك	جنودك	UC
الذين	الذين	UC
يقاتلون	يقاتلون	UC
المسلمين	المسلمين	UC
في	في	UC
أفغانستان	أفغانستان	UC
تحت	تحت	UC
راية	راية	UC
الناتو	الناتو	UC
وضعهم	وضعهم	UC
في	في	UC
سوريا	سوريا	UC
ليدافعوا	ليدافعوا	UC
عن	عن	UC
مسلمي	مسلمي	UC
سوريا	سوريا	UC
	،	INSERT_PM
الذين	الذين	UC
تسفك	تسفك	UC
دماؤهم	دماؤهم	UC
وتنتهك	وتنتهك	UC
أعراضهم	أعراضهم	UC
من	من	UC
قبل	قبل	UC
صديقك	صديقك	UC
بشار	بشار	UC
الأسد	الأسد	UC
!	!	UC
!	!	UC
أن	إن	REPLACE_OH
تصرفاتك	تصرفاتك	UC
المشبوهة	المشبوهة	UC
التي	التي	UC
تتغطى	تتغطى	UC
بغطاء	بغطاء	UC
الإسلام	الإسلام	UC
أصبحت	أصبحت	UC
مكشوفة	مكشوفة	UC
فأنت	فأنت	UC
شريك	شريك	UC
في	في	UC
الجريمة	الجريمة	UC
.	.	UC

أيام	أيام	UC
الأسد	الأسد	UC
محدوة	محدودة	REPLACE_OM
و سيلتحق	وسيلتحق	MERGE
بزملائه	بزملائه	UC
	؛	INSERT_PM
لأن	لأن	UC
الانشقاقات	الانشقاقات	UC
مستمرة	مستمرة	UC
فالجيش	فالجيش	UC
سئم	سئم	UC
من	من	UC
قتل	قتل	UC
الأبرياء	الأبرياء	UC
ولقد	ولقد	UC
فشلت	فشلت	UC
خطة	خطة	UC
القمع	القمع	UC
والتخويف	والتخويف	UC
	،	INSERT_PM
ولن	ولن	UC
يرث	يرث	UC
ابن	ابن	UC
الأسد	الأسد	UC
الحكم	الحكم	UC
هذه	هذه	UC
المرة	المرة	UC
وسيرحل	وسيرحل	UC
	.	INSERT_PM
أيام	أيام	UC
الأسد	الأسد	UC
محدوة	محدودة	REPLACE_OM
و سيلتحق	وسيلتحق	MERGE
بزملائه	بزملائه	UC
	؛	INSERT_PM
لأن	لأن	UC
الانشقاقات	الانشقاقات	UC
مستمرة	مستمرة	UC
فالجيش	فالجيش	UC
سئم	سئم	UC
من	من	UC
قتل	قتل	UC
الأبرياء	الأبرياء	UC
ولقد	ولقد	UC
فشلت	فشلت	UC
خطة	خطة	UC
القمع	القمع	UC
والتخويف	والتخويف	UC
ولن		DELETE_XM
وسيرحل	وسيرحل	UC
	.	INSERT_PM

أن	إن	REPLACE_OH
نجاح	نجاح	UC
التجربة	التجربة	UC
الانتخابية	الانتخابية	UC
في	في	UC
تونس	تونس	UC
أجج	أجج	UC
الأوضاع	الأوضاع	UC
في	في	UC
مصر	مصر	UC
وسوف	وسوف	UC
يؤججها	يؤججها	UC
في	في	UC
سائر	سائر	UC
الدول	الدول	UC
العربية	العربية	UC
الثورية	الثورية	UC
والمحافظة	والمحافظة	UC
!	!	UC
لذا	لذا	UC
فليس	فليس	UC
هناك	هناك	UC
من	من	UC
هو	هو	UC
بمآمن	بمأمن	REPLACE_XN
من	من	UC
التغيير	التغيير	UC
.	.	UC
،		DELETE_PM
آسف	أسف	REPLACE_OH
للضحايا	للضحايا	UC
الذين	الذين	UC
سقطوا	سقطوا	UC
بلا	بلا	UC
أي	أي	UC
مبرر	مبرر	UC
والعنف	والعنف	UC
المرفوض	المرفوض	UC
من	من	UC
السلطة	السلطة	UC
العسكرية	العسكرية	UC
التي	التي	UC
استساغت	استساغت	UC
الحكم	الحكم	UC
إلى	إلى	UC
درجة	درجة	UC
الإدمان	الإدمان	UC
	،	INSERT_PM
ولايبدو	ولا يبدو	SPLIT
أنها	أنها	UC
سترحل	سترحل	UC
عنه	عنه	UC
إلا	إلا	UC
بالعنف	بالعنف	UC
!	!	UC
!	!	UC
واأسفاه	واأسفاه	UC
يامصر	يا مصر	SPLIT
	.	INSERT_PM

شكرا	شكرا	UC
للجزيرة	للجزيرة	UC
على	على	UC
تغطيتها	تغطيتها	UC
المميزة	المميزة	UC
للثورة	للثورة	UC
السورية	السورية	UC
	،	INSERT_PM
وأمس	وأمس	UC
وقبل	وقبل	UC
أمس	أمس	UC
بلغ	بلغ	UC
عدد	عدد	UC
الشهداء	الشهداء	UC
أكثر	أكثر	UC
من	من	UC
100	100	UC
شهيد	شهيد	UC
	،	INSERT_PM
فياجامعة	فيا جامعة	SPLIT
الدول	الدول	UC
العربية	العربية	UC
الكل	الكل	UC
طالب	طالب	UC
بحماية	بحماية	UC
المدنيين	المدنيين	UC
والكل	والكل	UC
طالب	طالب	UC
بالوقوف	بالوقوف	UC
مع	مع	UC
الشعب	الشعب	UC
السوري	السوري	UC
إلا	إلا	UC
أنت	أنتي	REPLACE_OM
	.	INSERT_PM
ياجامعة	يا جامعة	SPLIT
الدول	الدول	UC
العربية	العربية	UC
أنت	أنتي	REPLACE_OM
تقتلين	تقتلين	UC
الشعب	الشعب	UC
السوري	السوري	UC
	.	INSERT_PM
ونشكر	ونشكر	UC
أخير	أخير	UC
الإعلامي	الإعلامي	UC
المتميز	المتميز	UC
صاحب	صاحب	UC
التقارير	التقارير	UC
المتميزة	المتميزة	UC
الاستاز	الأستاذ	REPLACE_OH
ماجد	ماجد	UC
عبدالهادي	عبد الهادي	SPLIT
	،	INSERT_PM
وبنقول	ونقول	REPLACE_XT
	:	INSERT_PM
لو	لو	UC
اشتقنا	اشتقنا	UC
لك	لك	UC
ليش	ليش	UC
عم	عم	UC
بتطول	تطول	REPLACE_OD
علينا	علينا	UC
يابطل	يا بطل	SPLIT
	؟	INSERT_PM

بوارج	بوارج	UC
حربية	حربية	UC
تقصف	تقصف	UC
حي	حيا	REPLACE_XC
سكني	سكنيا	REPLACE_XC
	،	INSERT_PM
هذه	هذه	UC
شجاعة	شجاعة	UC
وبسالة	وبسالة	UC
الجيش	الجيش	UC
الأسدي	الأسدي	UC
	،	INSERT_PM
أبطال	أبطال	UC
على	على	UC
شعب	شعب	UC
أعزل	أعزل	UC
وعلى	وعلى	UC
حدود	حدود	UC
الوطن	الوطن	UC
فاران	فئران	REPLACE_OR
.	.	UC
الحرية	الحرية	UC
	،	INSERT_PM
والديم قراطية	والديمقراطية	MERGE
	،	INSERT_PM
وكرامة	وكرامة	UC
الشعب	الشعب	UC
السوري	السوري	UC
قادمة	قادمة	UC
لا	لا	UC
محالة	محالة	UC
	،	INSERT_PM
اليوم	اليوم	UC
	،	INSERT_PM
بكره	بكره	UC
	،	INSERT_PM
بعده	بعده	UC
ليس	ليس	UC
مهم	مهما	REPLACE_XC
	،	INSERT_PM
المهم	المهم	UC
أن	أن	UC
الشعب	الشعب	UC
يسير	يسير	UC
على	على	UC
طريق	طريق	UC
الكرامة	الكرامة	UC
وفي	وفي	UC
النهاية	النهاية	UC
سوف	سوف	UC
يحصل	يحصل	UC
عليها	عليها	UC
.	.	UC

لسنا	لسنا	UC
ضد	ضد	UC
المراقبين	المراقبين	UC
لكن	لكن	UC
مهمتهم	مهمتهم	UC
كان	كان	UC
يجب	يجب	UC
أن	أن	UC
تنتهي	تنتهي	UC
منذ	منذ	UC
الأسبوع	الأسبوع	UC
الأول	الأول	UC
لوصولهم	لوصولهم	UC
لسوريا	لسوريا	UC
	؛	INSERT_PM
لأنهم	لأنهم	UC
تأكدوا	تأكدوا	UC
أن	أن	UC
النظام	النظام	UC
مستمر	مستمر	UC
في	في	UC
القتل	القتل	UC
.	.	UC
لم	لم	UC
الانتظار	الانتظار	UC
إلى	إلى	UC
الآن	الآن	UC
؟	؟	UC
؟	؟	UC
المشكلة	المشكلة	UC
أن	أن	UC
الروح	الروح	UC
البشرية	البشرية	UC
لا	لا	UC
قيمة	قيمة	UC
لها	لها	UC
في	في	UC
وطننا	وطننا	UC
العربي	العربي	UC
المحكوم	المحكوم	UC
غالبا	غالبا	UC
من	من	UC
عساكر	عساكر	UC
لا	لا	UC
يملكون	يملكون	UC
أي	أي	UC
مؤهل	مؤهل	UC
علمي	علمي	UC
أو	أو	UC
ثقافي	ثقافي	UC
	،	INSERT_PM
والسيد	والسيد	UC
الدابي	الدابي	UC
كمثال	كمثال	UC
برتبة	برتبة	UC
معادلة	معادلة	UC
لرتبة	لرتبة	UC
رئيس	رئيس	UC
السودان	السودان	UC
وهو	وهو	UC
لا	لا	UC
يملك	يملك	UC
شهادة	شهادة	UC
جامعية	جامعية	UC
	.	INSERT_PM

حسبنا	حسبنا	UC
وحسبكم	وحسبكم	UC
الله	الله	UC
سينصرنا	سينصرنا	UC
الله	الله	UC
بحوله	بحوله	UC
وقوته	وقوته	UC
وأن	وإن	REPLACE_OH
خذلنا	خذلنا	UC
العالم	العالم	UC
أجمع	أجمع	UC
	،	INSERT_PM
بل	بل	UC
حتى	حتى	UC
أن	إن	REPLACE_OH
اجتمعوا	اجتمعوا	UC
(	(	UC
ولنكون	ولنكون	UC
ممن	ممن	UC
يخشى	يخشى	UC
الله	الله	UC
ولا	ولا	UC
غير	غير	UC
الله	الله	UC
ونتوكل	ونتوكل	UC
عليه	عليه	UC
وحده	وحده	UC
سبحانه	سبحانه	UC
وتعاى	وتعالى	REPLACE_OM
ورب	ورب	UC
البيت	البيت	UC
أنه	إنه	REPLACE_OH
كفيل	كفيل	UC
بنصر	بنصر	UC
أرض	أرض	UC
الشام	الشام	UC
على	على	UC
أعدائهم	أعدائهم	UC
ونصر	ونصر	UC
المستضعفين	المستضعفين	UC
بكل	بكل	UC
مكان	مكان	UC
	)	INSERT_PM
	.	INSERT_PM

موضوع	موضوع	UC
العصابات	العصابات	UC
السلفية	السلفية	UC
مكذوب	مكذوب	UC
100	100	UC
%	%	UC
	،	INSERT_PM
ومن	ومن	UC
نصائح	نصائح	UC
إيران	إيران	UC
وحزبها	وحزبها	UC
اللبناني	اللبناني	UC
للأسد	للأسد	UC
للتعتيم	للتعتيم	UC
على	على	UC
ذبحه	ذبحه	UC
لشعبه	لشعبه	UC
الأعزل	الأعزل	UC
.	.	UC
سوريا	سوريا	UC
من	من	UC
يوم	يوم	UC
يومها	يومها	UC
فيها	فيها	UC
مسلمين	مسلمين	UC
وسطية	وسطية	UC
معتدلين	معتدلين	UC
	،	INSERT_PM
وشوية	وشوية	UC
صوفية	صوفية	UC
	،	INSERT_PM
وقلة	وقلة	UC
من	من	UC
الإخوان	الإخوان	UC
.	.	UC
أما	أما	UC
السلفية	السلفية	UC
فلم	فلم	UC
نسمع	نسمع	UC
بهم	بهم	UC
إلا	إلا	UC
عند	عند	UC
إرسال	إرسال	UC
الأسد	الأسد	UC
بعضهم	بعضهم	UC
	-	INSERT_PM
وليس	وليس	UC
فيهم	فيهم	UC
سوري	سوري	UC
	-	INSERT_PM
لمخيم	لمخيم	UC
نهر	نهر	UC
البارد	البارد	UC
والعراق	والعراق	UC
للتفجيرات	للتفجيرات	UC
.	.	UC
المتظاهرون	المتظاهرون	UC
في	في	UC
سوريا	سوريا	UC
الآن	الآن	UC
من	من	UC
كل	كل	UC
الطوائف	الطوائف	UC
والأعراق	والأعراق	UC
&amp;	. ؤ	REPLACE_X
lt	lt	UC
;	;	UC
&amp;	ؤ	REPLACE_X
gt	gt	UC
;	;	UC

لكل	لكل	UC
الواهمين	الواهمين	UC
بأن	بأن	UC
سورية	سورية	UC
ستسقط	ستسقط	UC
نتيجة	نتيجة	UC
الهجمات	الهجمات	UC
الإرهابية	الإرهابية	UC
فهو	فهو	UC
واهم	واهم	UC
,	،	REPLACE_PC
وهذه	وهذه	UC
العمليات	العمليات	UC
تزيد	تزيد	UC
الجيش	الجيش	UC
والآمن	والأمن	REPLACE_OH
إصرارا	إصرارا	UC
بالقضاء	بالقضاء	UC
على	على	UC
الإرهاب	الإرهاب	UC
.	.	UC
وعلى	وعلى	UC
الرغم	الرغم	UC
من	من	UC
اجتماع	اجتماع	UC
ثلاثة	ثلاثة	UC
أرباع	أرباع	UC
العالم	العالم	UC
على	على	UC
سورية	سورية	UC
فلن	فلن	UC
يستطيعوا	يستطيعون	REPLACE_XC
النيل	النيل	UC
منها	منها	UC
,	،	REPLACE_PC
وتكاثر	وتكاثر	UC
الأعداء	الأعداء	UC
على	على	UC
