SOURCE	TARGET
وآناس	وأناس	REPLACE_XC
يستمتعون	يستمتعون	UC
بالسهر	بالسهر	UC
	،	INSERT_PM
والله	والله	UC
هذا	هذا	UC
عيب	عيب	UC
	.	INSERT_PM

أننا	إننا	REPLACE_OH
لا	لا	UC
ينبغي	ينبغي	UC
أن	أن	UC
نظل	نظل	UC
هكذا	هكذا	UC
دائما	دائما	UC
نتهم	نتهم	UC
الآخرين	الآخرين	UC
	،	INSERT_PM
ونتهم	ونتهم	UC
الدولة	الدولة	UC
	،	INSERT_PM
ونتهم	ونتهم	UC
المواطنين	المواطنين	UC
	،	INSERT_PM
فعلىنا	فعلينا	REPLACE_OA+REPLACE_OR
كأفراد	كأفراد	UC
أن	أن	UC
نعلم	نعلم	UC
أن	أن	UC
الله	الله	UC
يقول	يقول	UC
	"	INSERT_PM
ما	ما	UC
يلفظ	يلفظ	UC
من	من	UC
قول	قول	UC
إلا	إلا	UC
لديه	لديه	UC
رقيب	رقيب	UC
عتيد	عتيد	UC
	"	INSERT_PM
وعلينا	وعلينا	UC
أن	أن	UC
نتقي	نتقي	UC
الله	الله	UC
في	في	UC
أنفسنا	أنفسنا	UC
وأن	وأن	UC
يحفظ	نحفظ	REPLACE_OR
شعبنا	شعبنا	UC
وبلدنا	وبلدنا	UC
المغرب	المغرب	UC
الغالي	الغالي	UC
الذي	الذي	UC
نفتخر	نفتخر	UC
به	به	UC
وبآهله	وبأهله	REPLACE_OH
عبر	عبر	UC
التاريخ	التاريخ	UC
	.	INSERT_PM

إلى	إلى	UC
رقم	رقم	UC
47	47	UC
	:	INSERT_PM
لا	لا	UC
حياة	حياة	UC
لمن	لمن	UC
تنادي	تنادي	UC
.		DELETE_PM
وحتى	وحتى	UC
إذا	إذا	UC
آتى	أتى	REPLACE_OH
إلى	إلى	UC
حمص	حمص	UC
	،	INSERT_PM
هل	هل	UC
تتوقع	تتوقع	UC
أن	أن	UC
يترك	يترك	UC
جيشنا	جيشنا	UC
مواطني	مواطني	UC
حمص	حمص	UC
يتعرضون	يتعرضون	UC
للقتل	للقتل	UC
من	من	UC
قبل	قبل	UC
عناصر	عناصر	UC
تنظيم	تنظيم	UC
القاعدة	القاعدة	UC
وغيرها	وغيرها	UC
من	من	UC
الحركات	الحركات	UC
الإرهابية	الإرهابية	UC
	؟	INSERT_PM
أنا	أنا	UC
لا	لا	UC
أعتقد	أعتقد	UC
	،	INSERT_PM
وثانيا	وثانيا	UC
هذه	هذه	UC
العصابات	العصابات	UC
الأسدية	الأسدية	UC
ألم	ألم	UC
تحرر	تحرر	UC
بلدكم	بلدكم	UC
عام	عام	UC
1991م	1991م	UC
ياناكري	يا ناكري	SPLIT
المعروف	المعروف	UC
	؟	INSERT_PM

بسم	بسم	UC
الله	الله	UC
الرحمان	الرحمن	REPLACE_XC
الرحيم	الرحيم	UC
,	،	REPLACE_PC
أن	إن	REPLACE_OH
لله	لله	UC
وأن	وإن	REPLACE_OH
إليه	إليه	UC
راجعون	راجعون	UC
,	،	REPLACE_PC
تعازي	تعازيا	REPLACE_OW
الحارة	الحارة	UC
لأسر	لأسر	UC
الضحايا	الضحايا	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
وزارة	وزارة	UC
الشغل	الشغل	UC
مسؤولة	مسؤولة	UC
عن	عن	UC
مراقبة	مراقبة	UC
شروط	شروط	UC
السلامة	السلامة	UC
داخل	داخل	UC
المعمل	المعمل	UC
.	،	REPLACE_PC
أين	أين	UC
هي	هي	UC
أبواب	أبواب	UC
طوارئ	الطوارئ	REPLACE_XF
؟	؟	UC
وليست	وليست	UC
هناك	هناك	UC
إشارات	إشارات	UC
طوارئ	طوارئ	UC
؟	،	REPLACE_PC
.		DELETE_PM
أين	أين	UC
هي	هي	UC
النقابات	النقابات	UC
العمالية	العمالية	UC
؟	؟	UC
كما	كما	UC
يجب	يجب	UC
معاقبة	معاقبة	UC
كل	كل	UC
من	من	UC
سولت	سولت	UC
له	له	UC
نفسه	نفسه	UC
بالتلاعب	بالتلاعب	UC
بمصالح	بمصالح	UC
وأرواح	وأرواح	UC
العمال	العمال	UC
المقهورين	المقهورين	UC
في	في	UC
أجرهم	أجرهم	UC
و كرامتهم	وكرامتهم	MERGE
	.	INSERT_PM

أغلبية	أغلبية	UC
الذين	الذين	UC
تم	تم	UC
انتخابهم	انتخابهم	UC
موالون	موالون	UC
للحكومة	للحكومة	UC
	،	INSERT_PM
والحكومة	والحكومة	UC
جادة	جادة	UC
في	في	UC
مكافحة	مكافحة	UC
الفساد	الفساد	UC
ومحاربة	ومحاربة	UC
الفاسدين	الفاسدين	UC
	،	INSERT_PM
والنواب	والنواب	UC
المنتخبون	المنتخبون	UC
جادون	جادون	UC
في	في	UC
مكافحة	مكافحة	UC
الفساد	الفساد	UC
ومحاربة	ومحاربة	UC
الفاسدين	الفاسدين	UC
	،	INSERT_PM
والمعارضة	والمعارضة	UC
جادة	جادة	UC
في	في	UC
مكافحة	مكافحة	UC
الفساد	الفساد	UC
ومحاربة	ومحاربة	UC
الفاسدين	الفاسدين	UC
	،	INSERT_PM
والأجهزة	والأجهزة	UC
الأمنية	الأمنية	UC
جادة	جادة	UC
في	في	UC
مكافحة	مكافحة	UC
الفساد	الفساد	UC
ومحاربة	ومحاربة	UC
الفاسدين	الفاسدين	UC
	،	INSERT_PM
والشعب	والشعب	UC
الأردني	الأردني	UC
جاد	جاد	UC
في	في	UC
مكافحة	مكافحة	UC
الفساد	الفساد	UC
ومحاربة	ومحاربة	UC
الفاسدين	الفاسدين	UC
	،	INSERT_PM
نفسي	نفسي	UC
أعرف	أعرف	UC
من	من	UC
هم	هم	UC
هؤلاء	هؤلاء	UC
الفاسدين	الفاسدون	REPLACE_XC
الذين	الذين	UC
يرغب	يرغب	UC
الجميع	الجميع	UC
في	في	UC
محاربتهم	محاربتهم	UC
	؟	INSERT_PM

الله	الله	UC
معاكم	معاكم	UC
يا	يا	UC
أبطال	أبطال	UC
الشام	الشام	UC
وينصركم	وينصركم	UC
على	على	UC
هالعصابة	هذه العصابة	REPLACE_X
اللاسدية	الأسدية	REPLACE_OD+REPLACE_OH
	،	INSERT_PM
الخونة	الخائنة	REPLACE_XG+REPLACE_XN
	،	INSERT_PM
قتلة	قتلة	UC
الأطفال	الأطفال	UC
و النساء	والنساء	MERGE
	،	INSERT_PM
الدين	الذين	REPLACE_OR
	هم	INSERT_XM
أشداء	أشداء	UC
على	على	UC
العزل	العزل	UC
و جبناء	وجبناء	MERGE
أمام	أمام	UC
بني	بني	UC
صهون	صهون	UC
,	،	REPLACE_PC
جيش	جيش	UC
بشار	بشار	UC
يرقصون	يرقصون	UC
على	على	UC
جثث	جثث	UC
الشعب	الشعب	UC
ويسألوهم	ويسألونهم	REPLACE_XC
أهده	أهذه	REPLACE_OR
الحرية	الحرية	UC
التي	التي	UC
تتطالبون	تتطالبون	UC
بها	بها	UC
	؟	INSERT_PM
مع	مع	UC
أن	أن	UC
الشعب	الشعب	UC
أعلنها	أعلنها	UC
بالقول	بالقول	UC
	:	INSERT_PM
الموت	الموت	UC
و لا	ولا	MERGE
المدله	المذلة	REPLACE_OR+REPLACE_OT
,	،	REPLACE_PC
والله	والله	UC
	،	INSERT_PM
أني	إني	REPLACE_OH
أحزن	أحزن	UC
و افتحر	وأفتخر	REPLACE_O
بنفس	بنفس	UC
الوقت	الوقت	UC
بهكدا	بهكذا	REPLACE_OR
شعب	شعب	UC
	،	INSERT_PM
حماكم	حماكم	UC
الله	الله	UC
و كان	وكان	MERGE
بعونكم	بعونكم	UC
	.	INSERT_PM

الأرقام	الأرقام	UC
ألت	التي	REPLACE_SW
تبثها	تبثها	UC
الجزيرة	الجزيرة	UC
عن	عن	UC
عدد	عدد	UC
القتلا	القتلى	REPLACE_OA
فيها	فيها	UC
نوع	نوع	UC
من	من	UC
الشك	الشك	UC
	،	INSERT_PM
كل	كل	UC
يوم	يوم	UC
شي		DELETE_XM
100	100	UC
	،	INSERT_PM
والله	والله	UC
عيب	عيب	UC
	،	INSERT_PM
أحسن	أحسن	UC
شي	شيء	REPLACE_OM
افعلوا	افعلوا	UC
شو		DELETE_XM
ما	ما	UC
بدكم	تريدون	REPLACE_SW
	،	INSERT_PM
بآذن	بأذن	REPLACE_OH
الله	الله	UC
الأسد	الأسد	UC
سينتصر	سينتصر	UC
وسورية	وسوريا	REPLACE_XC+REPLACE_XG
ستنتصرونحن	ستنتصر ونحن	SPLIT
ننتظر	ننتظر	UC
إشارة	إشارة	UC
من	من	UC
تاج	تاج	UC
رأسنا	رأسنا	UC
بشار	بشار	UC
الأسد	الأسد	UC
لنتطوع	لنتطوع	UC
بالجيش	بالجيش	UC
	،	INSERT_PM
الله	الله	UC
يحمى	يحمي	REPLACE_OA
سورية	سوريا	REPLACE_XC+REPLACE_XG
وقائدها	وقائدها	UC
	.	INSERT_PM

يا	يا	UC
إخواني	إخواني	UC
في	في	UC
سوريا	سوريا	UC
.	،	REPLACE_PC
.		DELETE_PM
.		DELETE_PM
لم	لم	UC
تقاتلوا	تقاتلون	REPLACE_XC
بالسلاح	بالسلاح	UC
في	في	UC
سبيله	سبيله	UC
وتنصروه	وتنصرنوه	REPLACE_OM
	؟	INSERT_PM
تخلى	تخلى	UC
عنكم	عنكم	UC
العالم	العالم	UC
	،	INSERT_PM
فأن	فإن	REPLACE_OH
تخيليتم	تخيليتم	UC
عن	عن	UC
الله	الله	UC
ورضيتم	ورضيتم	UC
بالحياة	بالحياة	UC
الدنيا	الدنيا	UC
تخلى	تخلى	UC
عنكم	عنكم	UC
الله	الله	UC
	،	INSERT_PM
لا	لا	UC
تتخذوا	تتخذوا	UC
نقص	نقص	UC
السلاح	السلاح	UC
حجة	حجة	UC
	،	INSERT_PM
اشتروا	اشتروا	UC
السلاح	السلاح	UC
من	من	UC
الشبيحة	الشبيحة	UC
و الجيش	والجيش	MERGE
	،	INSERT_PM
كلنا	كلنا	UC
يعلم	يعلم	UC
أن	أن	UC
معكم	معهم	REPLACE_MI
ما	ما	UC
يكفيكم	يكفيكم	UC
من	من	UC
السلاح	السلاح	UC
	.	INSERT_PM

قال	قال	UC
تعالى	تعالى	UC
:	:	UC
(	(	UC
ياأيهاالذينآمنواإنتنصروااللهينصركمويثبتأقدامكم	يا أيها الذين آمنوا إن تنصروا الله ينصركم ويثبت أقدامكم	SPLIT
)	)	UC
.	.	UC
مهما	مهما	UC
حاول	حاول	UC
الغرب	الغرب	UC
زرع	زرع	UC
الفتنة	الفتنة	UC
في	في	UC
الشعب	الشعب	UC
السوداني	السوداني	UC
باءت	باءت	UC
كل	كل	UC
محاولاته	محاولاتهم	REPLACE_MI
بالفشل	بالفشل	UC
،	؛	REPLACE_PC
لأن	لأن	UC
الشعب	الشعب	UC
السوداني	السوداني	UC
شعب	شعب	UC
مسلم	مسلم	UC
	،	INSERT_PM
وواعي	وواعي	UC
	،	INSERT_PM
و متمسك	ومتمسك	MERGE
بتعاليم	بتعاليم	UC
الدين	الدين	UC
الإسلامي	الإسلامي	UC
وهو	وهو	UC
مصدر	مصدر	UC
قوة	قوة	UC
الحكومة	الحكومة	UC
	،	INSERT_PM
فإلى	فإلى	UC
الأمام	الأمام	UC
.	،	REPLACE_PC
حفظ	حفظ	UC
الله	الله	UC
السودان	السودان	UC
و جميع	وجميع	MERGE
الأمة	الأمة	UC
الإسلامية	الإسلامية	UC
وبارك	وبارك	UC
لكم	لكم	UC
عيدكم	عيدكم	UC
.	.	UC

هل	هل	UC
شفتم	رأيتم	REPLACE_SW
اليوم	اليوم	UC
خطاب	خطاب	UC
الجعفري	الجعفري	UC
بمجلس	بمجلس	UC
الآمن	الأمن	REPLACE_OH
	؟	INSERT_PM
يدعو	يدعو	UC
العالم	العالم	UC
لمحاربة	لمحاربة	UC
شعبه	شعبه	UC
بشماعة	بشماعة	UC
القاعدة	القاعدة	UC
والإرهاب	والإرهاب	UC
	،	INSERT_PM
وينسب	وينسب	UC
لها	لها	UC
كل	كل	UC
القتل	القتل	UC
للشعب	للشعب	UC
السوري	السوري	UC
	،	INSERT_PM
ومنه		DELETE_XM
بل	بل	UC
ويعرض	ويعرض	UC
خدمته	خدمته	UC
للغرب	للغرب	UC
ويذكرهم	ويذكرهم	UC
ب11سبتنمبر	ب11 سبتمبر	REPLACE_X
وهو	وهو	UC
محتل	محتال	REPLACE_OH+REPLACE_OM
مجرم	مجرم	UC
بشعبه	بشعبه	UC
	،	INSERT_PM
هل	هل	UC
يوجد	يوجد	UC
أسقط	أسقط	UC
	،	INSERT_PM
وأنذل	وأندل	REPLACE_OR
	،	INSERT_PM
وأحقر	وأحقر	UC
من	من	UC
هؤلاء	هؤلاء	UC
على	على	UC
وجه	وجه	UC
اليابسة	اليابسة	UC
	؟	INSERT_PM
آبدا	أبدا	REPLACE_OH
	.	INSERT_PM

يا	يا	UC
بر		DELETE_XM
عرب	عرب	UC
	،	INSERT_PM
ذاكرة	ذاكرة	UC
الناس	الناس	UC
أقوى	أقوى	UC
من	من	UC
التاريخ	التاريخ	UC
.	،	REPLACE_PC
ولذلك	ولذلك	UC
لا	لا	UC
يمكن	يمكن	UC
للضغائن	للضغائن	UC
والأحقاد	والأحقاد	UC
أن	أن	UC
تدخل	تدخل	UC
عند	عند	UC
من	من	UC
يريد	يريد	UC
البحث	البحث	UC
عن	عن	UC
حل	حل	UC
عادل	عادل	UC
يعيد	يعيد	UC
فيه	فيه	UC
الحقوق	الحقوق	UC
إلى	إلى	UC
أصحابها	أصحابها	UC
وبكل	وبكل	UC
حياد	حياد	UC
.	،	REPLACE_PC
وأن	وإن	REPLACE_OH
كان	كان	UC
هذا	هذا	UC
المؤتمر	المؤتمر	UC
قادر	قادر	UC
على	على	UC
ذلك	ذلك	UC
	،	INSERT_PM
فالله	فالله	UC
ولي	ولي	UC
التوفيق	التوفيق	UC
.	.	UC

أن	إن	REPLACE_OH
لله	لله	UC
وأن	وإن	REPLACE_OH
لله	إليه	REPLACE_SW
لا جعون	لراجعون	UNK
.	،	REPLACE_PC
وجب	وجب	UC
التدخل	التدخل	UC
سريعا	سريعا	UC
لمعرفة	لمعرفة	UC
الأسباب	الأسباب	UC
التي	التي	UC
كانت	كانت	UC
وراء	وراء	UC
هذا	هذا	UC
الحريق	الحريق	UC
مع	مع	UC
ضرورة	ضرورة	UC
خروج	خروج	UC
لجنة	لجنة	UC
لتقصي	لتقصي	UC
الحقائق	الحقائق	UC
والاهتمام	والاهتمام	UC
بعائلات	بعائلات	UC
الضحايا	الضحايا	UC
على	على	UC
الأقل	الأقل	UC
خصوصا	خصوصا	UC
وإننا	وأننا	REPLACE_OH
علمنا	علمنا	UC
أن	أن	UC
أغلب	أغلب	UC
الضحايا	الضحايا	UC
متزوجين	متزوجون	REPLACE_XC
ولهم	ولهم	UC
أبناء	أبناء	UC
	،	INSERT_PM
لهذا	لهذا	UC
وجب	وجب	UC
العناية	العناية	UC
من	من	UC
جهة	جهة	UC
المسؤولين	المسؤولين	UC
	.	INSERT_PM

لقد	لقد	UC
آن	آن	UC
للصبح	للصبح	UC
أن	أن	UC
ينجلي	ينجلي	UC
ويكشف	ويكشف	UC
زيف	زيف	UC
هذاالنظام	هذا النظام	SPLIT
	،	INSERT_PM
وقبحه	وقبحه	UC
	،	INSERT_PM
ومقداراجرامه	ومقدار إجرامه	REPLACE_X
بحق	بحق	UC
شعبه	شعبه	UC
الذي	الذي	UC
طالب	طالب	UC
بالحريةوالكرامةمثل	بالحرية والكرامة مثل	SPLIT
بقيةاخوته	بقية إخوته	REPLACE_X
من	من	UC
الشعوب	الشعوب	UC
الأخرى	الأخرى	UC
	،	INSERT_PM
وبعدسقوط	وبعد سقوط	SPLIT
هذاالنظام	هذا النظام	SPLIT
بآذن	بإذن	REPLACE_OR
الله	الله	UC
سوف	سوف	UC
تتكشف	تتكشف	UC
حقائق	حقائق	UC
مذهلةومروعةعن	مذهلة ومروعة عن	SPLIT
حجم	حجم	UC
فساده	فساده	UC
وأجرامه	وإجرامه	REPLACE_OH
طيلةهذه	طيلة هذه	SPLIT
العقودالتي	العقود التي	SPLIT
كان	كان	UC
يحكمنابهاباسم	يحكمنا بها باسم	SPLIT
الصمودوالتصدي	الصمود والتصدي	SPLIT
للعدو	للعدو	UC
الصهيوني	الصهيوني	UC
وهومن	وهو من	SPLIT
كان	كان	UC
يحمى	يحمي	REPLACE_OA
هذاالكيان	هذا الكيان	SPLIT
ويحافظ	ويحافظ	UC
على	على	UC
أمنه	أمنه	UC
.	.	UC

صدق	صدق	UC
الذي	الذي	UC
قال	قال	UC
أن	أن	UC
بعض	بعض	UC
العرب	العرب	UC
عقولهم	عقولهم	UC
صغيرة	صغيرة	UC
وضعيفة	وضعيفة	UC
كمثل	كمثل	UC
بعض	بعض	UC
المعلقين	المعلقين	UC
على	على	UC
هذا	هذا	UC
الموقع	الموقع	UC
.	،	REPLACE_PC
لماذا	لماذا	UC
هذه	هذه	UC
الاتهامات	الاتهامات	UC
من	من	UC
المعلقين	المعلقين	UC
بأن	بأن	UC
الحكومة	الحكومة	UC
اللبنانية	اللبنانية	UC
مثل	مثل	UC
السورية	السورية	UC
أو	أو	UC
أن	أن	UC
المقاومة	المقاومة	UC
هي	هي	UC
السبب	السبب	UC
	؟	INSERT_PM
بعض	بعض	UC
العرب	العرب	UC
،	-	REPLACE_PC
بالطبع	بالطبع	UC
ليس	ليس	UC
كلهم	كلهم	UC
،	-	REPLACE_PC
شعب	شعب	UC
طائفي	طائفي	UC
لا	لا	UC
يحب	يحب	UC
التنوع	التنوع	UC
.	.	UC

تحية	تحية	UC
حب	حب	UC
لشمس	لشمس	UC
سورية	سورية	UC
	،	INSERT_PM
لعلم	لعلم	UC
سورية	سورية	UC
	،	INSERT_PM
لنجومه	لنجومه	UC
الحمراء	الحمراء	UC
	،	INSERT_PM
والصبغة	والصبغة	UC
السوداء	السوداء	UC
	،	INSERT_PM
والصبغة	والصبغة	UC
الخضرة	الخضرة	UC
النجوميه	النجومية	REPLACE_OT
	،	INSERT_PM
تحية	تحية	UC
عربية	عربية	UC
لجيش	لجيش	UC
سورية	سورية	UC
الحر	الحر	UC
رمز	رمز	UC
الفدائية	الفدائية	UC
لمنقذين	لمنقذين	UC
الشعب	الشعب	UC
من	من	UC
أيدي	أيدي	UC
الأسد	الأسد	UC
الهمجية	الهمجية	UC
	،	INSERT_PM
تحيةعربية	تحية عربية	SPLIT
من	من	UC
قلب	قلب	UC
عربي	عربي	UC
لشبابنا	لشبابنا	UC
المنشقين	المنشقين	UC
لجيش	لجيش	UC
حر	حر	UC
يدفع	يدفع	UC
الضيم	الضيم	UC
لتحيا	لتحيا	UC
سورية	سورية	UC
	،	INSERT_PM
تحية	تحية	UC
عربية	عربية	UC
لكم	لكم	UC
أحبتنا	أحبتنا	UC
وليسقط	وليسقط	UC
الأسد	الأسد	UC
العميل	العميل	UC
ولتحيا	ولتحيا	UC
سورية	سورية	UC
	.	INSERT_PM

بشار	بشار	UC
الشبيح	الشبيح	UC
	:	INSERT_PM
لم	لم	UC
يعد	يعد	UC
لك	لك	UC
مكان	مكان	UC
في	في	UC
سوريا	سوريا	UC
،	،	UC
انتهى	انتهى	UC
عصر	عصر	UC
الدكتاوريه	الدكتاتورية	REPLACE_OM+REPLACE_OT
أصبح	أصبح	UC
من	من	UC
مخلفات	مخلفات	UC
الماضي	الماضي	UC
،	،	UC
العالم	العالم	UC
كله	كله	UC
أصبح	أصبح	UC
ديموقراطي	ديمقراطي	REPLACE_XC
	،	INSERT_PM
لا	لا	UC
تستطيع	تستطيع	UC
أن	أن	UC
تقف	تقف	UC
أما	أمام	REPLACE_OM
التيار	التيار	UC
فهو	فهو	UC
أقوى	أقوى	UC
من	من	UC
أي	أي	UC
دكتاتور	دكتاتور	UC
	،	INSERT_PM
والمناورات	والمناورات	UC
	،	INSERT_PM
والإصلاحات	والإصلاحات	UC
	،	INSERT_PM
والدستور	والدستور	UC
المفصل	المفصل	UC
على	على	UC
مقاسك	مقاسك	UC
لن	لن	UC
تنقذك	ينقذوك	REPLACE_XG+REPLACE_XN
،	،	UC
وحتى	وحتى	UC
الدول	الدول	UC
التي	التي	UC
تدعم	تدعم	UC
الدكتاتورية	الدكتاتورية	UC
سوف	سوف	UC
يصلها	يصلها	UC
المدى	المدى	UC
الديموقراطي	الديمقراطي	REPLACE_XC
.	.	UC

الاحتجاجات	الاحتجاجات	UC
الشعبية	الشعبية	UC
المصرية	المصرية	UC
و المعارضة	والمعارضة	MERGE
لا بد	لابد	MERGE
أن	أن	UC
تواصل	تواصل	UC
مسيرتها	مسيرتها	UC
دون	دون	UC
توقف	توقف	UC
	،	INSERT_PM
و تضييق	وتضيق	REPLACE_O
الخناق	الخناق	UC
على	على	UC
رجال	رجال	UC
الآمن	الأمن	REPLACE_OH
	،	INSERT_PM
و المباحث	والمباحث	MERGE
	،	INSERT_PM
و المخابرات	والمخابرات	MERGE
	،	INSERT_PM
و معاقبتهم	ومعاقبتهم	MERGE
قانونا	قانونيا	REPLACE_OM
لانتهاك	لانتهاك	UC
الحقوق	الحقوق	UC
	،	INSERT_PM
أن	وأن	REPLACE_MI
يستمر	يستمر	UC
و		DELETE_XM
النداء	النداء	UC
بالتغيير	بالتغيير	UC
	،	INSERT_PM
و تحسين	وتحسين	MERGE
المعيشة	المعيشة	UC
و ذياده	وزيادة	UNK
الإنتاج	الإنتاج	UC
و الأجور	والأجور	MERGE
	،	INSERT_PM
و حماية	وحماية	MERGE
الناس	الناس	UC
و كرامتهم	وكرامتهم	MERGE
	،	INSERT_PM
و النهوض	والنهوض	MERGE
بالبلد	بالبلد	UC
آمر	أمر	REPLACE_OH
لا	لا	UC
جدل	جدال	REPLACE_OH+REPLACE_OM
فيه	فيه	UC
	.	INSERT_PM

إلى	إلى	UC
الرقم3	الرقم 3	SPLIT
اللي	الذي	REPLACE_OR
مسمى	يسمي	REPLACE_MI+REPLACE_OR
حالبه	حاله	REPLACE_OD
حلبي	حلبي	UC
ألماني	ألماني	UC
حر	حر	UC
	:	INSERT_PM
أنت	أنت	UC
لم	لم	UC
تعرف	تعرف	UC
الحرية	الحرية	UC
بعد	بعد	UC
	،	INSERT_PM
لأنك	لأنك	UC
للآسف	للأسف	REPLACE_OH
لأنك		DELETE_XM
عم		DELETE_XM
تحلم	تحلم	UC
أنو	أن	REPLACE_OD+REPLACE_OG
الجيش	الجيش	UC
الأسدي	الأسدي	UC
الخائن	الخائن	UC
بده	يريد	REPLACE_SW
	أن	INSERT_XM
يحرر	يحرر	UC
الجولان	الجولان	UC
	،	INSERT_PM
وتتهم	وتتهم	UC
المعارضة	المعارضة	UC
بالتواطء	بالتواطؤ	REPLACE_OR
مع	مع	UC
إسرائيل	إسرائيل	UC
	،	INSERT_PM
ونسيت	ونسيت	UC
خيامة	خيانة	REPLACE_OR
معلمك	معلمك	UC
بشار	بشار	UC
ومن	ومن	UC
قبله	قبله	UC
أبوه	أبوه	UC
المقبور	المقبور	UC
	،	INSERT_PM
الله	الله	UC
يغمقلو	يغمق له	REPLACE_X
بقبره	قبره	REPLACE_XT
	.	INSERT_PM

عسكري	عسكري	UC
خارجي	خارجي	UC
,	،	REPLACE_PC
ولكننا	ولكننا	UC
أيضا	أيضا	UC
لا	لا	UC
نقبل	نقبل	UC
التفاوض	التفاوض	UC
مع	مع	UC
مجرمين	مجرمين	UC
وشبيحه	وشبيحة	REPLACE_OT
يدعون	يدعون	UC
أنهم	أنهم	UC
نظام	نظام	UC
,	،	REPLACE_PC
ولا	ولا	UC
مع	مع	UC
من	من	UC
باع	باع	UC
الوطن	الوطن	UC
للخارج	للخارج	UC
	،	INSERT_PM
ولا	ولا	UC
مع	مع	UC
من	من	UC
يستعين	يستعين	UC
عسكريا	عسكريا	UC
بالخارج	بالخارج	UC
(	(	UC
روسيا	روسيا	UC
إيران	إيران	UC
آلخ	إلخ	REPLACE_OR
)	)	UC
لقتلنا	لقتلنا	UC
	،	INSERT_PM
ولا	ولا	UC
مع	مع	UC
من	من	UC
تدخل	تدخل	UC
عسكريا	عسكريا	UC
في	في	UC
الخارج	الخارج	UC
وقتل	وقتل	UC
اللبنانيين	اللبنانيين	UC
	،	INSERT_PM
والفلسطينيين	والفلسطينيين	UC
	،	INSERT_PM
والعراقيين	والعراقيين	UC
,	.	REPLACE_PC
كم	كم	UC
هو	هو	UC
مقرف	مقرف	UC
مكيالكم	مكيالكم	UC
يا	يا	UC
معلم	معلم	UC
.	!	REPLACE_PC
.		DELETE_PM
.		DELETE_PM

أتعج ب	أتعجب	MERGE
من	من	UC
الذين	الذين	UC
يتهمون	يتهمون	UC
أمريكا	أمريكا	UC
	،	INSERT_PM
و روسيا	وروسيا	MERGE
	،	INSERT_PM
و اليهود	واليهود	MERGE
	،	INSERT_PM
و الغرب	والغرب	MERGE
في	في	UC
قتل	قتل	UC
الأبرياء	الأبرياء	UC
	،	INSERT_PM
و العرب	والعرب	MERGE
	،	INSERT_PM
و المسلمبن	والمسلمين	REPLACE_O
المستضعفين	المستضعفين	UC
.	،	REPLACE_PC
و الحقيقة	والحقيقة	MERGE
أن	أن	UC
السوري	السوري	UC
هو	هو	UC
الذي	الذي	UC
يقتل	يقتل	UC
السوري	السوري	UC
و المسلم	والمسلم	MERGE
يقتل	يقتل	UC
المسلم	المسلم	UC
.		DELETE_PM
و أنا	وأنا	MERGE
لا	لا	UC
أنكر	أنكر	UC
المخططات	المخططات	UC
الغربية	الغربية	UC
المرتبطة	المرتبطة	UC
بمصالحهم	بمصالحهم	UC
	،	INSERT_PM
و لكننا	ولكننا	MERGE
نحن	نحن	UC
المسلمون	المسلمون	UC
الذين	الذين	UC
تخل ينا	تخلينا	MERGE
عن	عن	UC
ديننا	ديننا	UC
و صرنا	وصرنا	MERGE
عبيد	عبيدا	REPLACE_XC
للطغاة	للطغاة	UC
	،	INSERT_PM
و الحكام	والحكام	MERGE
	،	INSERT_PM
و فراعنة	وفراعنة	MERGE
الحاضر	الحاضر	UC
	.	INSERT_PM

التكفيريين	التكفيريون	REPLACE_OR
يعتقدون	يعتقدون	UC
بأن	بأن	UC
إرهابهم	إرهابهم	UC
سينال	سينال	UC
من	من	UC
الشيعة	الشيعة	UC
	،	INSERT_PM
أو	أو	UC
سيوقف	سيوقف	UC
شعائرهم	شعائرهم	UC
ومناسباتهم	ومناسباتهم	UC
الخاصة	الخاصة	UC
	،	INSERT_PM
حيث	حيث	UC
حصد	حصد	UC
الإرهاب	الإرهاب	UC
أرواح	أرواح	UC
عشرات	عشرات	UC
الآلاف	الآلاف	UC
من	من	UC
الشيعة	الشيعة	UC
في	في	UC
العراق	العراق	UC
بسبب	بسبب	UC
التكفير	التكفير	UC
،	،	UC
والآن	والآن	UC
نجد	نجد	UC
قرابة	قرابة	UC
18	18	UC
مليون	مليون	UC
زائر	زائر	UC
شيعي	شيعي	UC
يزور	يزور	UC
الأمام	الإمام	REPLACE_OH
الحسين	الحسين	UC
	-	INSERT_PM
ع	عليه	REPLACE_SW
	السلام	INSERT_XM
	-	INSERT_PM
في	في	UC
كربلاء	كربلاء	UC
رغم	رغم	UC
التفجيرات	التفجيرات	UC
دون	دون	UC
أن	أن	UC
يوقف	يوقف	UC
هذا	هذا	UC
الإرهاب	الإرهاب	UC
إصرارهم	إصرارهم	UC
على	على	UC
إكمال	إكمال	UC
هذه	هذه	UC
الشعائر	الشعائر	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM

والله	والله	UC
	،	INSERT_PM
عندك	عندك	UC
حق	حق	UC
يا	يا	UC
صاحب	صاحب	UC
الرقم	الرقم	UC
50	50	UC
	،	INSERT_PM
فأن	فإن	REPLACE_OH
كلمة	كلمة	UC
