SOURCE	TARGET
لكي	لكي
أستفيد	أستفيد
أولا	أولا
	،
والناس	والناس
يستفيدون	يستفيدون
مني	مني
ثانيا	ثانيا
.	
لتكون	لتكون
سعادة	سعادة
في	في
الدنيا	الدنيا
والآخرة	والآخرة
.	.
وفي	وفي
هذا	هذا
المجال	المجال
ما	ما
عندي	عندي
أجر	أجر
لأستفيد	لأستفيد
منه	منه
إلا	إلا
زوجي	زوجي
وهو	وهو
يدرس	يدرس
الآن	الآن
في	في
نفس	نفس
الكلية	الكلية
ونفس	ونفس
الجامعة	الجامعة
.	.

عطلة	عطلة
الربيع	الربيع
	.
السفر	السفر
من	من
مكان	مكان
إلى	إلى
مكان	مكان
آخر	آخر
شيء	شيء
جميل	جميل
،	،
تستيع	تستطيع
أن	أن
تعرف	تعرف
كثيرا	كثيرا
من	من
أحوال	أحوال
الأمم	الأمم
الأخرى	الأخرى
	،
وتستيع	وتستطيع
أن	أن
ترى	ترى
الصور	الصور
الطبيعية	الطبيعية
الجميلة	الجميلة
.	،
وسترى	وسترى
بالعين	بالعين
أشياء	أشياء
كثيرة	كثيرة
لا	لا
تستيع	تستطيع
أن	أن
ترها	تراها
وتعرفها	وتعرفها
في	في
الكتب	الكتب
.	.
في	في
عطلة	عطلة
الربيع	الربيع
سافرت	سافرت
إلى	إلى
مدينة	مدينة
بكين	بكين
	،
وكانت	وكانت
عطلة	عطلة
جميلة	جميلة
وممتعة	وممتعة
.	.
مدينة	مدينة
بكين	بكين
عاصمة	عاصمة
الصين	الصين
	،
وهي	وهي
مدينة	مدينة
ساحلية	ساحلية
جميلة	جميلة
تستحق	تستحق
الزيارة	الزيارة
كثيرا	كثيرا
.	.
قد	قد
تجولت	تجولت
في	في
شوارعها	شوارعها
الواسعة	الواسعة
،	،
وصعدت	وصعدت
الجبل	الجبل
العطري	العطري
	،
وتمتعت	وتمتعت
برؤية	برؤية
الأوراق	الأوراق
الحمراء	الحمراء
	،
وزرت	وزرت
حديقة	حديقة
بيهاي	بيهاي
	،
وجدفت	وجدفت
القوارب	القوارب
في	في
شاطئها	شاطئها
،	،
و تسلقت	وتسلقت
سور	سور
الصين	الصين
العظيم	العظيم
	،
ومشيت	ومشت
في	في
ميدان	ميدان
تيان	تيان
أن	آن
صوني	صوني
	،
وتمتعت	وتمتعت
بمناظرها	بمناظرها
الكثيرة	الكثيرة
والجميلة	والجميلة
.	.
فلا	فلا
شك	شك
أن	أن
السفر	السفر
مفيد	مفيد
لتقوية	لتقوية
الجسم	الجسم
وزيادة	وزيادة
المعلومات	المعلومات
.	.

رحلة	رحلة
إلى	إلى
جزيرة	جزيرة
آنجوان	آنجوان
	.
اسمى	أسمى
تاج	تاج
الدين	الدين
شعران	شعران
من	من
جزر	جزر
القمر	القمر
،	،
هي	هي
دولة	دولة
مكونة	مكونة
من	من
جزر	جزر
تقع	تقع
في	في
محيط	محيط
الهندي	الهندي
،	،
على	على
مقربة	مقربة
من	من
الساحل	الساحل
الشرقي	الشرقي
الإفريقيا	الإفريقي ،
	وتتكون
رسميا	رسميا
من	من
أربع	أربع
جزر	جزر
،	،
وهي	وهي
:	:
جزيرة	جزيرة
نغازيجة	نغازيجة
–	،
جزيرة	جزيرة
آنجوان	آنجوان
–	،
وجزيرة	وجزيرة
موهيلي	موهيلي
–	،
وجزيرة	وجزيرة
مايونه	مايونه
،	،
وأنا	وأنا
شخصيا	شخصيا
من	من
جزيرة	جزيرة
نغازيجة	نغازيجة
،	،
وكنت	وكنت
في	في
رحلة	رحلة
من	من
نغازيجة	نغازيجة
إلى	إلى
جزيرة	جزيرة
آنجوان	آنجوان
.	.
عندما	عندما
عدت	عدت
إلى	إلى
جزر	جزر
القمر	القمر
في	في
الإجازة	الإجازة
الصيفية	الصيفية
،	،
عزمت	عزمت
أن	أن
أزور	أزور
هذه	هذه
الجزيرة	الجزيرة
	،
أني	إني
ما	ما
زرتها	زرتها
من	من
قبل	قبل
.	.
وحين	وحين
هممت	هممت
بالسفر	بالسفر
إلى	إلى
جزيرة	جزيرة
آنجوان	آنجوان
،	،
أدرك	أدرك
والدي	والدي
أني	أني
أركب	أركب
البحر	البحر
لا	لا
الجو	الجو
	،
فارفضوا	فأرفضوا
بذلك	بذلك
،	،
ولكن	ولكن
أقبلوا	أقبلوا
أخيرا	أخيرا
بأن	بأن
أركب	أركب
البحر	البحر
.	.
وبعد	وبعد
مدة	مدة
7	7
ساعات	ساعات
وصلت	وصلت
إلى	إلى
المكان	المكان
المقصود	المقصود
.	.
ومن	ومن
أهداف	أهداف
هذه	هذه
الرحلة	الرحلة
إلى	إلى
جزيرة	جزيرة
آنجوان	آنجوان
	:
لأعيش	لأعيش
لحظة	لحظة
جمالة	جمال
هذه	هذه
الجزيرة	الجزيرة
الخضراء	الخضراء
ونسيمها	ونسيمها
.	،
وأيضا	وأيضا
لمساعدة	لمساعدة
بعض	بعض
لأخوة	الإخوة
المصابون	المصابين
بالسحر	بالسحر
	،
ومس	ومس
الشياطين	الشياطين
	،
وما	وما
أشبه	أشبه
ذلك	ذلك
.	.
قمت	قمت
بالعلاج	بالعلاج
مع	مع
الرقية	الرقية
الشرعية	الشرعية
فيهم	فيهم
حتى	حتى
من	من
الله	الله
عليهم	عليهم
بالشفاء	بالشفاء
والعافية	والعافية
.	.
ولما	ولما
انتهيت	انتهيت
بالرفقية	من الرقية
الشرعية	الشرعية
لمدة	لمدة
أسبوع	أسبوع
،	،
توجهت	توجهت
إلى	إلى
المناطق	المناطق
المكونة	المكونة
هذه	لهذه
الجزيرة	الجزيرة
.	.

التخصص	التخصص
	.
الحمد	الحمد
لله	لله
	،
الحمد	الحمد
لله	لله
الذي	الذي
علم	علم
القرآن	القرآن
خلق	خلق
الإنسان	الإنسان
علمه	علمه
البيان	البيان
،	،
والصلاة	والصلاة
و السلام	والسلام
الأتمان	الأتمان
الأكملان	الأكملان
على	على
خير	خير
خلق	خلق
الله	الله
المبعوث	المبعوث
للإنس	للناس
والجان	وألجأهم
،	،
فجاء	فجاء
بخير	بخير
هدي	هدي
وأقوى	وأقوى
البرهان	البرهان
،	،
أما	أما
بعد	بعد
:	:
قال	قال
الله	الله
تبارك	تبارك
وتعالى	وتعالى
في	في
القرآن	القرآن
المجيد	المجيد
:	:
"	"
ولقد	ولقد
آتينا	آتينا
داود	داود
وسليمان	وسليمان
علما	علما
وقالا	وقالا
الحمد	الحمد
لله	لله
الذي	الذي
فضلنا	فضلنا
على	على
كثير	كثير
من	من
عباده	عباده
المؤمنين	المؤمنين
"	"
.	.
عندما	عندما
كنت	كنت
في	في
بلدي	بلدي
وأحفظ	وحفظ
القرآن	القرآن
الكريم	الكريم
،	،
في	
خلال	خلال
هذه	هذه
السنة	السنة
شفت	شفت
أن	أن
البدع	البدع
والخرافات	والخرافات
تنتشر	تنتشر
انتشارا	انتشارا
سريعا	سريعا
حتى	حتى
في	في
خلال	خلال
الحفظ	
في	
إثناء	
حفظ	حفظ
القرآن	القرآن
الكريم	الكريم
	،
قررت	قررت
أن	أن
أدرس	أدرس
وأتعلم	وأتعلم
العلم	العلم
الشرعي	الشرعي
لكي	لكي
أكون	أكون
من	من
المدرسين	المدرسين
لكي	لكي
أكون	أكون
من	من
الدعاة	الدعاة
و	
ومن	ومن
المدرسين	المدرسين
المترسخين	المترسخين
المتقنين	المتقنين
في	في
العلم	العلم
الشرعي	الشرعي
	،
وكي	وكي
أقوم	أقوم
بالدعوة	بالدعوة
	،
وكي	وكي
أقوم	أقوم
بالأمر	بالأمر
بالمعروف	بالمعروف
والنهي	والنهي
عن	عن
المنكر	المنكر
،	،
لكن	لكن
عندما	عندما
أكملت	أكملت
القرآن	القرآن
الكريم	الكريم
،	
وأظهرت	وأظهرت
هذا	هذا
عند	عند
أبي	أبي
	،
أنا	أنا
أريد	أريد
أن	أن
أتعلم	أتعلم
لغة	لغة
عربية	عربية
أتعلم	أتعلم
الدين	الدين
الإسلامي	الإسلامي
	،
قال	قال
لي	لي
:	:
نعم	نعم
	،
لا	لا
بأس	بأس
إن	إن
شاء	شاء
الله	الله
	،
لك	
المجال	المجال
مفتوح	مفتوح
كما	كما
تريد	تريد
تتعلم	تتعلم
،	،
لكن	لكن
بعض	بعض
أفراد	أفراد
أسرتي	أسرتي
هم	هم
يقولون	يقولون
:	:
لا	لا
لن	لن
تتعلم	تتعلم
اللغة	اللغة
العربية	العربية
ولا	ولا
الدين	الدين
الإسلامي	الإسلامي
	؛
لأن	لأن
عندما	عندما
ترجع	ترجع
من	من
السعودية	السعودية
أو	أو
ترجع	ترجع
من	من
أي	أي
بلد	بلد
تتعلم	تتعلم
فيه	فيه
اللغة	اللغة
العربية	العربية
ماذا	ماذا
تفعل	تفعل
؟	؟
ماذا	ماذا
تفعل	تفعل
في	في
باكستان	باكستان
؟	؟
أنت	أنت
تدرس	تدرس
تدرس	
في	في
إحدى	إحدى
الجامعات	الجامعات
هناك	هناك
الراتب	الراتب
قليل	قليل
	،
كيف	كيف
هذا	هذا
	؟
لا	لا
لا	
يمكن	يمكن
هذا	هذا
.	.
لكن	لكن
بحمد	بحمد
الله	الله
عز	عز
وجل	وجل
عزمت	عزمت
وعزمت	وعزمت
أمي	أمي
وعزم	وعزم
أبي	أبي
وهما	وهما
أيضا	أيضا
يقولان	يقولان
	:
إن	إن
شاء	شاء
الله	الله
ابننا	ابننا
يدرس	يدرس
في	في
إحدى	إحدى
الجامعات	الجامعات
السعودية	السعودية
،	،
لكن	لكن
هم	
بعض	بعض
أفراد	أفراد
أسرتي	أسرتي
يكررون	يكررون
ويقولون	ويقولون
:	:
لا	لا
	،
لا	
أنت	أنت
لا	لا
تتعلم	تتعلم
	،
لا	لا
تتعلم	تتعلم
،	،
أنت	أنت
تتعلم	تتعلم
الطب	الطب
	،
أنت	أنت
تتعلم	تتعلم
الهندسة	الهندسة
؛	؛
لكي	لكي
بعد	بعد
ذلك	ذلك
تكون	تكون
مهندس	مهندسا
وتكون	وتكون
طبيب	طبيبا
،	،
لكن	لكن
أقول	أقول
صحيح	صحيح
،	،
لكن	لكن
أنا	أنا
بنفسي	بنفسي
أرغب	أرغب
في	في
العلم	العلم
الشرعي	الشرعي
،	،
أريد	أريد
أن	أن
أتعلم	أتعلم
لغة	لغة
عربية	عربية
،	،
لكن	لكن
بعد	بعد
ذلك	ذلك
قدر	قدر
الله	الله
وما	وما
شاء	شاء
فعل	فعل
،	،
قدم	قدم
أبي	أبي
أ	
-	
أوراقي	أوراقي
ووثائقي	ووثائقي
إلى	إلى
الجامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
الرياض	الرياض
،	،
وبعد	وبعد
ذلك	ذلك
بعد	بعد
تقريبا	تقريبا
سنة	سنة
جاءت	جاءت
الموافقة	الموافقة
،	،
وفرحت	وفرحت
فرحا	فرحا
كثيرا	كثيرا
وأيضا	وأيضا
ففرح	فرح
أبي	أبي
وفرحت	وفرحت
أمي	أمي
،	،
وعندما	وعندما
جئت	جئت
هنا	هنا
،	
وشفت	وشفت
أي	أي
كلية	كلية
تخت	
أختار	أختار
،	،
أولا	أولا
شفت	شفت
أصول	أصول
الدين	الدين
ووجدته	ووجدته
جيدا	جيدا
ما	ما
شاء	شاء
الله	الله
في	في
الحديث	الحديث
وعلوم	وعلوم
أخرى	أخرى
جيد	جيد
ما	ما
شاء	شاء
الله	الله
في	في
النحو	النحو
والصرف	والصرف
،	،
لكن	لكن
عندما	عندما
شفت	شفت
الشرعية	الشرعية
وجدته	وجدته
أجود	أجود
من	من
أصول	أصول
الدين	الدين
	؛
لأن	لأن
فيها	فيها
أكثر	أكثر
علوم	علوم
أكثر	أكثر
علوم	علوم
الشرعي	الشريعة
من	من
أصول	أصول
الدين	الدين
،	،
وقررت	وقررت
أن	أن
أدرس	أدرس
إن	إن
شاء	شاء
الله	الله
بعد	بعد
المهد	المهد
؛	؛
لأن	لأن
في	في
جامعة	جامعة
الإمام	الإمام
المهد	المهد
هي	
ضروري	ضروري
لكل	لكل
طالب	طالب
المستجد	المستجد
الخارجي	الخارجي
،	،
فقررت	فقررت
أن	أن
أدرس	أدرس
إن	إن
شاء	شاء
الله	الله
في	في
الكلية	الكلية
الشرعية	الشرعية
؛	؛
لأن	لأن
في	في
باكستان	باكستان
كما	كما
قلت	قلت
هناك	هناك
البدع	البدع
والخرافات	والخرافات
كثيرة	كثيرة
،	،
لما	لما
أتعلم	أتعلم
في	في
الكلية	الكلية
الشرعية	الشرعية
وأقوم	أقوم
ب	
بالأمر	بالأمر
بالمعروف	بالمعروف
والنهي	والنهي
عن	عن
المنكر	المنكر
لمكافحة	لمكافحة
البدعة	البدعة
بدع	
والخرافات	والخرافات
في	في
باكستان	باكستان
.	.

تخصصي	تخصصي
المستقبلي	المستقبلي
	.
أنا	أنا
أريد	أريد
أن	أن
أتخصص	أتخصص
،	
في	في
قسم	قسم
المناهج	المناهج
وطروق	وطروق
التدريس	التدريس
	؛
لأني	لأني
أحب	أحب
أنا	أن
أعمل	أعمل
في	في
التربية	التربية
في	في
بلدي	بلدي
،	،
ورأيت	ورأيت
النقص	النقص
في	في
هذا	هذا
المجال	المجال
،	؛
لأن	لأن
الذي	الذي
يعمل	يعمل
في	في
التربية	التربية
يجب	يجب
أن	أن
يكون	يكون
لديه	لديه
،	
شيء	شيء
من	من
هذا	هذا
العلم	العلم
،	؛
لأن	لأن
التربية	التربية
هدفها	هدفها
،	
تعليم	تعليم
الأجيال	الأجيال
المستقبلية	المستقبلية
،	،
وهذا	وهذا
يتطلب	يتطلب
جهدا	جهدا
كبير	كبيرا
	من
للمعلم	المعلم
خاصة	خاصة
والمشتغلين	والمشتغلين
في	في
التربية	التربية
عاممة	عامة
.	.
ومشكلة	ومشكلة
التعليم	التعليم
في	في
وجهة	وجهة
نظري	نظري
يمكن	يمكن
في	في
المناهج	المناهج
والمعلمين	والمعلمين
بسنة	سنة
	،
نحن	نحن
الدول	الدول
النامية	النامية
،	،
فلو	فلو
راينا	رأينا
المناهج	المناهج
عندنا	عندنا
قديمة	قديمة
،	
لا	لا
تصلح	تصلح
مع	مع
العصر	العصر
ومع	ومع
الجيل	الجيل
القادم	القادم
،	؛
لأننا	لأننا
في	في
العصر	عصر
السرعة	السرعة
الناس	الناس
اصبحوا	أصبحوا
يستقدمون	يستقدمون
الوسائل	وسائل
الإتصالات	الاتصالات
المختلفة	المختلفة
.	.
في	في
التعليم	التعليم
،	،
وفي	وفي
الدول	الدول
المتقدمة	المتقدمة
عمليا	عمليا
لا	لا
يحملون	يحملون
الطلاب	الطلاب
الكتاب	الكتاب
،	،
وإنما	وإنما
عندهم	عندهم
أقراص	أقراصا
فيه	فيه
المنهج	المنهج
ويدخلون	ويدخلون
الحاسب	الحاسب
ويقرأها	ويقرأونها
من	من
خلالها	خلالها
،	،
لكن	لكن
لو	لو
رجعنا	رجعنا
على	إلى
الدول	الدول
النامية	النامية
ترى	ترى
العكس	العكس
،	،
المناهج	المناهج
قديمة	قديمة
كما	كما
أسلفت	أسلفت
	،
والطالب	والطالب
بفهم	يفهم
منها	منها
القليل	القليل
	،
والمعلم	والمعلم
غير	غير
المتدرب	المتدرب
في	في
طروق	طروق
التدريس	التدريس
	،
وهنا	وهنا
لابد	لابد
أغير	أن نغير
مسار	مسار
التعليم	التعليم
حتى	حتى
نتقدم	نتقدم
عمليا	عمليا
	،
وهذا	وهذا
يحصل	يحصل
في	في
الدراسات	دراسات
المناهج	المناهج
وطروق	وطروق
التدريس	التدريس
حتى	حتى
نتطور	نتطور
في	في
التعليم	التعليم
.	.

عن	عن
التخصص	التخصص
	:
أنا	أنا
	قد
قدت	قدمت
الأوراق	الأوراق
إلى	إلى
هذه	هذه
الجامعة	الجامعة
قبل	قبل
سنتين	سنتين
	،
وأريد	وأريد
أن	أن
أدرس	أدرس
في	في
كلية	كلية
التربية	التربية
في	في
جامعة	جامعة
الملك	الملك
سعود	سعود
في	في
قسم	قسم
الشريعة	الشريعة
.	.
ولدت	ولدت
مسلما	مسلما
ومنذ	ومنذ
صغار	الصغر
أنا	وأنا
أحب	أحب
ديننا	ديننا
.	.
تعلمت	تعلمت
كيفية	كيفية
قراءة	قراءة
القرآن	القرآن
وأنا	وأنا
13	13
سنة	سنة
.	،
ومرة	ومرة
من	
مرات	مرات
كنت	كنت
أقرأ	أقرأ
القرآن	القرآن
وسألت	وسألت
نفسي	نفسي
:	:
لماذا	لماذا
تقرأ	تقرأ
كلام	كلام
ربك	ربك
ولا	ولا
تفهم	تفهم
شيء	شيئا
	؟
وبعد	وبعد
ذلك	ذلك
أن	
ارغبت	رغبت
في	في
تعلم	تعلم
اللغة	اللغة
العربية	العربية
.	.
وبعد	وبعد
هذا	هذا
تخرجت	تخرجت
من	من
الثنوية	الكلية
والتحقت	والتحقت
إلى الجامعة	بالجامعة
التكنية	التقنية
في	في
مدينتي	مدينتي
	،
ثم	ثم
درست	درست
خمس	خمس
سنوات	سنوات
هنك	هناك
في	في
كلية	كلية
الءتصالات	الاتصال ؛
ولهذا	ولهذا
ما	ما
كانت	كانت
أي	أي
علاقة	علاقة
بين	بين
التخصص	التخصص
الذي	الذي
تعلمت	تعلمت
والجامعة	والجامعة
	،
وبين	وبين
اللغة	اللغة
العربية	العربية
وثقافة	والثقافة
الإسلامية	الإسلامية
.	.
وبعد	وبعد
التخرج	التخرج
عملت	عملت
في	في
شركة	شركة
الإتصلات	الإتصلات
	،
وفي	وفي
نهاية	نهاية
رمضان	رمضان
هذا	هذا
العام	العام
جامعة	جامعة
الملك	الملك
سعود	سعود
أرسلت	أرسلت
إلى	إلى
الرسالة	الرسالة
أني	أني
مقبول	مقبول
.	.
ويسكن	ويسكن
في	في
مدينتي	مدينتي
الطلاب	الطلاب
الذين	الذين
تخرجوا	تخرجوا
من	من
جامعات	الجامعات
الإسلامية	الإسلامية
واستفدت	واستفدت
منهم	منهم
كثيرا	كثيرا
من	من
علهم	علهم
وأخلاقهم	وأخلاقهم
	،
وأردت	وأردت
أن	أن
أكون	أكون
مثلهم	مثلهم
.	.
وفي	وفي
روسيا	روسيا
عموما	عموما
وفي	وفي
مدينة	مدينة
خاصة	خاصة
كثير	كثير
من	من
الشباب	الشباب
يرعبون	يرغبون
في	في
التخصص	التخصص
في	في
هذا	هذا
المجال	المجال
.	.
أما	أما
التشجيع	التشجيع
	،
ما	ما
يشجعني	يشجعني
أحد	أحد
من	من
زملائي	زملائي
أو	أو
من	من
أصدقاء	الأصدقاء
	،
ولكن	ولكن
شجعني	شجعني
طلاب	طلاب
العلم	العلم
الشرعي	الشرعي
والشيوخ	وشيوخ
الإسلام	الإسلام
.	.

لماذا	لماذا
أخترت	اخترت
التخصص	التخصص
في	في
الشرعية	الشرعية
؟	؟
أريد	أريد
أن	أن
أتخصص	أتخصص
في	في
الشرعية	الشرعية
،	؛
لأن	لأن
البدع	البدع
	،
والخرفات	والخرفات
	،
والشركيات	والشركيات
تزيد	تزيد
بحسب	بحسب
مرور	مرور
الايام	الأيام
حتى	حتى
صار	صار
الناس	الناس
يسجدون	يسجدون
على	على
القبور	القبور
ويستغيثون	ويستغيثون
غير	غير
الله	الله
.	.
خاصة	خاصة
في	في
قارة	قارة
الهندية	الهند
اصبح	أصبح
الناس	الناس
لا	لا
يعرفون	يعرفون
معنى	معنى
التوحيد	التوحيد
ومفهومه	ومفهومه
.	،
وهم	وهم
في	في
الظلم	الظلم
بحيث	بحيث
لا	لا
يعرفون	يعرفون
معنى	معنى
الشهادة	الشهادة
،	،
ويقلدون	ويقلدون
آباءهم	آباءهم
وأجدادهم	وأجدادهم
.	.
في	في
يوم	يوم
من	من
الأيام	الأيام
فكرت	فكرت
إلى	إلى
أن	أن
قررت	قررت
أن	أن
أدرس	أدرس
في	في
كلية	كلية
الشرعية	الشرعية
	؛
لكي	لكي
أفهم	أفهم
القرآن	القرآن
والأحاديث	والأحاديث
الشريفة	الشريفة
،	،
وأقوم	وأقوم
بالأمر	بالأمر
بالمعروف	بالمعروف
والنهي	والنهي
عن	عن
المنكر	المنكر
،	،
فاخترت	واخترت
هذا	هذا
المنهج	المنهج
.	.
الآن	الآن
أنا	أنا
أدرس	أدرس
في	في
المعهد	معهد
تعليم	تعليم
اللغة	اللغة
العربية	العربية
	،
وبعد	وبعد
سنتين	سنتين
سألتحق	سألتحق
بكلية	بكلية
الشرعية	الشرعية
.	.
اصدقاوئي	أصدقائي
وزملائي	وزملائي
يدرسون	يدرسون
في	في
كلية	كلية
الشرعية	الشرعية
	؛
لكي	لكي
نكافح	نكافح
البدع	البدع
	،
والخرفات	والخرفات
	،
والشركيات	والشركيات
من	من
العالم	العالم
.	.
قال	قال
الله	الله
عز	عز
وجل	وجل
في	في
القرآن	القرآن
الكريم	الكريم
:	:
(	"
(	
كنتم	كنتم
خير	خير
أمة	أمة
اخرجت	أخرجت
للناس	للناس
تأمرون	تأمرون
بالمعروف	بالمعروف
وتنهون	وتنهون
عن	عن
المنكر	المنكر
.	.
.	.
)	"
)	
.	.
الأمر	الأمر
بالمعروف	بالمعروف
والنهي	والنهي
عن	عن
المنكر	المنكر
هي	هي
فريضة	فريضة
عظيمة	عظيمة
عند	عند
الله	الله
مكانة	مكانة
وأجرا	وأجرا
.	.
نحن	نحن
ملقب	ملقبون
ب	ب
"	"
خير	خير
أمة	أمة
"	"
	.
متى	متى
نكون	نكون
خير	خير
أمة	أمة
؟	؟
متى	متى
نكون	نكون
أفضل	أفضل
أمة	أمة
؟	؟
عندما	عندما
نقوم	نقوم
بهذه	بهذه
الفريضة	الفريضة
العظيمة	العظيمة
فنستحق	فنستحق
هذا	هذا
اللقب	اللقب
العظيم	العظيم
.	.

و اخيرا	وأخيرا
اريد	أريد
أن	أن
أعبر	أعبر
عن	عن
المشكلات	المشكلات
التي	التي
واجهت	واجهت
في	في
تعلمها	تعلمها
	،
فهي	فهي
تلفظ	تلفظ
الكلمات	الكلمات
العربية	العربية
،	،
و القراءة	والقراءة
،	،
و تكوين	وتكوين
التعبيرات	التعبيرات
والتراكيب	والتراكيب
،	،
وتطبيق	وتطبيق
القواعد	القواعد
خلال	خلال
كتابة	كتابة
أو	أو
قراءة	قراءة
	،
و بعض	وبعض
من	من
هذه	هذه
المشكلات	المشكلات
تستمر	تستمر
	إلى
الحين	الحين
	،
ولكن	ولكن
أرجو	أرجو
ستزيل	أن تزول
هذه	هذه
المشكلات	المشكلات
مع	مع
مرور	مرور
الزمن	الزمن
و بالاجتهاد	وبالاجتهاد
الدائم	الدائم
في	في
المستقبل	المستقبل
القريب	القريب
.	.
في	في
الحقيق	الحقيقة
هذه	هذه
المشكلات	المشكلات
يحثني	يحثني
بشدة	بشدة
في	في
تعلمها	تعلمها
و أنا	وأنا
أشعر	أشعر
بنفسي	بنفسي
كي	كي
أنا	أنا
أتطور	أتطور
فيها	فيها
تدريجيا	تدريجيا
،	،
الحمد	الحمد
لله	لله
.	.
شكرا	شكرا
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
	.

تخصصي	تخصصي
الدراسة	الدراسة
الإسلامية	الإسلامية
في	في
قسم	قسم
الشريعة	الشريعة
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
كنت	كنت
أرغب	أرغب
في	في
الشريعة	الشريعة
لا	لا
لمجرد	لمجرد
لكوني	لكوني
متخصصا	متخصصا
بها	بها
	،
وإنما	وإنما
لينتفع	لينتفع
الناس	الناس
بي	بي
و بها	وبها
	،
ولأخدم	ولأخدم
الناس	الناس
المسلمين	المسلمين
	،
ولأعمل	ولأعمل
بما	بما
تعلمت	تعلمت
من	من
أحكام	أحكام
هذا	هذا
الدين	الدين
الحنيف	الحنيف
من	من
صلاة	صلاة
	،
وزكاة	وزكاة
	،
وصيام	وصيام
	،
وحج	وحج
	،
و غيرها	وغيرها
من	من
أحكام	أحكام
أمور	أمور
ديننا	ديننا
.	.
اخترت	اخترت
الشريعة	الشريعة
لأسباب	لأسباب
دعتني	دعتني
إلي	إلى
أخذها	أخذها
واهتمام	والاهتمام
بها	بها
	،
و هذه	وهذه
الأسباب	الأسباب
منها	منها
:	:
-	-
أن	إن
هذا	هذا
التخصص	التخصص
مهم	مهم
جدا	جدا
بل	بل
من	من
أهم	أهم
التخصصات	التخصصات
	،
حيث	حيث
يعرف	يعرف
المسلم	المسلم
أحكام	أحكام
دينه	دينه
من	من
أمور	أمور
الدنيا	الدنيا
والدين	والدين
.	.
-	
به	به
يستطيع	يستطيع
المسلم	المسلم
أن	أن
يفرق	يفرق
بين	بين
الحلال	الحلال
والحرام	والحرام
	،
و بين	وبين
المكره	المكره
	،
والندب	والندب
	،
و المباح	والمباح
.	.
-	
إذا	إذا
كان	كان
الإنسان	الإنسان
فقيها	فقيها
به	به
	،
فيقومون	فيقومون
العبادة	العبادة
على	على
شكل	شكل
صحيح	صحيح
	،
و هكذا	وهكذا
غيره	غيره
من	من
الناس	الناس
.	.
-	
من	من
أهم	أهم
الأسباب	أسباب
أن	أن
أكثر	أكثر
الناس	الناس
في	في
بلدنا	بلدنا
جاهل	جاهل
بأمور	بأمور
ديننا	ديننا
	،
فحتى	فحتى
أقوم	أقوم
بهذا	بهذا
الواجب	الواجب
اخترته	اخترته
.	.
نعم	نعم
هناك	هناك
متخصصون	متخصصون
في	في
هذا	هذا
المجال	المجال
	،
و هؤلاء	وهؤلاء
منهن	منهم
من	من
تخرج	تخرج
من	من
دول	دول
العرب	العرب
	،
و أكثرهم	وأكثرهم
من	من
نفس	نفس
بلدنا	بلدنا
,	،
عموما	عموما
سأتفيد	سأستفيد
منهم	منهم
إن	إن
شاء	شاء
الله	الله
تعالى	تعالى
.	.
نعم	نعم
هناك	هناك
من	من
يشجعني	يشجعني
إلى	إلى
الاختيار	اختيار
لهذا	هذا
التخصص	التخصص
من	من
أسرتي	أسرتي
	،
ومن	ومن
معلمي	معلمي
	،
ومن	ومن
زملائي	زملائي
	،
و غيرهم	وغيرهم
من	من
الناس	الناس
الذين	الذين
يريدون	يريدون
لي	لي
الخير	الخير
لا سيما	لاسيما
لهذا	لهذا
الدين	الدين
.	.

رحلتي	رحلتي
إلى	إلى
حمص	حمص
وحماة	وحماة
	.
قبل	قبل
أن	أن
آتي	آتي
إلى	إلى
المملكة	المملكة
،	،
كنت	كنت
في	في
مدينة	مدينة
دمشق	دمشق
في	في
سوريا	سوريا
.	.
كما	كما
تعرف	تعرف
،	،
سوريا	سوريا
ليست	ليست
دولة	دولة
إسلامية	إسلامية
	،
وحتى	وحتى
توجد	توجد
قرى	قرى
نصرانية	نصرانية
في	في
بعض	بعض
المدن	المدن
فيها	فيها
.	.
لذلك	لذلك
	،
كانت	كانت
إجازة	إجازة
طويلة	طويلة
لمدة	لمدة
أسبوعين	أسبوعين
في	في
شهر	شهر
ديسمبر	ديسمبر
قبل	قبل
سنتين	سنتين
	،
وهي	وهي
ليست	ليست
مثل	مثل
كما	ما
هي	هي
هنا	هنا
في	في
المملكة	المملكة
.	.
عندما	عندما
مكثت	مكثت
في	في
سوريا	سوريا
،	،
كانت	كانت
أمي	أمي
وأختي	وأختي
معي	معي
في	في
ذلك	ذلك
الزمن	الزمن
.	.
ورجعت	ورجعت
أمي	أمي
إلى	إلى
كوريا	كوريا
من	من
أجل	أجل
تشخيص	تشخيص
صحتها	صحتها
	؛
لأنها	لأنها
أصابت	أصابت
من	من
سرطان	سرطان
الثدي	الثدي
قبل	قبل
مجيئها	مجيئها
إلى	إلى
الشام	الشام
.	.
فبقيت	فبقيت
في	في
دمشق	دمشق
مع	مع
أختي	أختي
أثناء	أثناء
الإجازة	الإجازة
.	.
و قبل	وقبل
الإجازة	الإجازة
	،
اتصل	اتصل
بي	بي
طالب	طالب
كوري	كوري
