SOURCE	TARGET
مشاعرهم	مشاعرهم
بحرية	بحرية
أكبر	أكبر
فيشعرون	فيشعرون
بالانتماء	بالانتماء
والسعادة	والسعادة
	.
أن	إن
لوسائل	لوسائل
التواصل	التواصل
الجتماعي	الاجتماعي
العديد	العديد
من	من
الإيجابيات	الإيجابيات
والسلبيات	والسلبيات
,	
مما	مما
يعني	يعني
أنها	أنها
تترك	تترك
أثرا	أثرا
على	على
الفرد	الفرد
والمجتمع	والمجتمع
.	.
الاستخدام	الاستخدام
الصحيح	الصحيح
لهذه	لهذه
الوسائل	الوسائل
يفيد	يفيد
الفرد	الفرد
بشكل	بشكل
كبير	كبير
,	,
لأنه	لأنه
سيتكن	سيتمكن
من	من
أن	أن
يستخدم	يستخدم
تواصله	تواصله
عبر	عبر
هذه	هذه
المواقع	المواقع
في	في
أبحاثه	أبحاثه
ودراساته	ودراساته
,	,
وسيتمكن	وسيتمكن
أيضا	أيضا
من	من
آن	أن
يتعلم	يتعلم
من	من
ثقافات	ثقافات
وتجارب	وتجارب
الآخرين	الآخرين
حين	حين
يتواصل	يتواصل
مع	مع
أشخاص	أشخاص
من	من
دول	دول
أخرى	أخرى
.	.
عند	عند
اختلاط	اختلاط
العادات	العادات
والتقاليد	والتقاليد
يتعلم	يتعلم
الفرد	الفرد
من من	ممن
حوله	حوله
,	,
ووسائل	ووسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تمكن	تمكن
الفرد	الفرد
من	من
أن	أن
يقرأ	يقرأ
أو	أو
يستمع	يستمع
إلى	إلى
تجارب	تجارب
الآخرين	الآخرين
سواء	سواء
كانت	كانت
تجارب	تجارب
في	في
العمل	العمل
أو	أو
تجارب	تجارب
في	في
الحياة	الحياة
.	.
كما	كما
أن	أن
لوسائل	لوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
إيجابيات	إيجابيات
تميزها	تميزها
,	,
فلها	فلها
سلبيات	سلبيات
أيضا	أيضا
قد	قد
تهدد	تهدد
حياة	حياة
من	من
يستخدمها	يستخدمها
,	,
فالاستخدام	فالاستخدام
الخاطئ	الخاطئ
لها	لها
قد	قد
يعرض	يعرض
الشخص	الشخص
لمشاكل	لمشاكل
منها	منها
سرقة	سرقة
بيانات	بيانات
شخصية	شخصية
أو	أو
حتى	حتى
سرقة	سرقة
هوية	هوية
.	.
هناك	هناك
الكثير	الكثير
من	من
الناس	الناس
الذين	الذين
يستخدمون	يستخدمون
هذه	هذه
الوسائل	الوسائل
حتى	حتى
يؤذول	يؤذوا
الآخرين	الآخرين
,	,
فمن	فمن
لا	لا
يحذر	يحذر
من	من
استخدامه	استخدامه
لمواقع	لمواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
ويستخدمه	ويستخدمه
بطريقة	بطريقة
خاطئة	خاطئة
قد	قد
يتعرض	يتعرض
للأذى	للأذى
من	من
أحد	أحد
هؤلاء	هؤلاء
الناس	الناس
.	.
لكل	لكل
شيء	شيء
إيجابيات	إيجابيات
وسلبيات	وسلبيات
,	,
ولكن	ولكن
على	على
الفرد	الفرد
أن	أن
يحذر	يحذر
ويستخدم	ويستخدم
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
بطريقة	بطريقة
حسنة	حسنة
حتى	حتى
لا	لا
يقع	يقع
ضحية	ضحية
لأي	لأي
سرقة	سرقة
أو	أو
تهديد	تهديد
من	من
قبل	قبل
شخص	شخص
آخر	آخر
,	,
لأن	لأن
هذه	هذه
المواقع	المواقع
ستفيد	ستفيد
الفرد	الفرد
بشكل	بشكل
كبير	كبير
بمجرد	بمجرد
أنه	أنه
يعرف	يعرف
كيف	كيف
يستخدمها	يستخدمها
.	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
.	
أن	إن
التواصل	التواصل
الاجتماعي	الاجتماعي
له	له
تأثير	تأثير
جدا	جدا
كبيرعلى	كبير على
الفرد	الفرد
والمجتمع	والمجتمع
,	.
من	من
ناحية	ناحية
التفكير	التفكير
والصحة	والصحة
الجسمية	الجسمية
والروتين	والروتين
اليومي	اليومي
لدى	لدى
الشخص	الشخص
فلنبدأ	فلنبدأ
بالفرد	بالفرد
كون	كون
الفرد	الفرد
جزء	جزءا
من	من
المجتمع	المجتمع
,	.
تأثير	تأثير
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
كبير	كبير
على	على
الفرد	الفرد
,	,
فالفرد	فالفرد
هو	هو
الجزء	الجزء
المهم	المهم
من	من
المجتمع	المجتمع
كونه	كونه
الجزء	الجزء
الذي	الذي
سوف	سوف
ينمي	ينمي
المجتمع	المجتمع
ويجعله	ويجعله
مجتمع	مجتمعا
مزدهر	مزدهرا
,	,
فعند	فعند
قضاء	قضاء
الفرد	الفرد
ساعات	ساعات
عديدة	عديدة
على	على
برامج	برامج
التواصل	التواصل
الاجتماعي	الاجتماعي
,	
هذا	هذا
الشي	الشيء
سوف	سوف
يجعله	يجعله
شخص	شخصا
كسول	كسولا
وشخص	وشخصا
غير	غير
بناء	بناء
للمجتمع	للمجتمع
,	,
وغير	وغير
عن	
ذلك	ذلك
ف أن	فإن
هذا	هذا
سوف	سوف
يؤثر	يؤثر
على	على
صحته	صحته
الجسمية	الجسمية
,	.
وقرأت	وقرأت
مرة	مرة
إن	أن
.	
الهاتف	الهاتف
يرسل	يرسل
إشارات	إشارات
إلى	إلى
الدماغ	الدماغ
,	,
هذا	هذا
الشي	الشيء
يجعل	يجعل
الدماغ	الدماغ
يعمل	يعمل
بشكل	بشكل
أبطأ	أبطأ
,	,
وأيضا	وأيضا
كثرة	كثرة
النظر	النظر
إلى	إلى
الهاتف	الهاتف
سوف	سوف
يجعل	تجعل
النظر	النظر
خفيف	خفيفا
وبالتألي	وبالتالي
سوف	سوف
يضطر	يضطر
المرء	المرء
إلى	إلى
أن	أن
يلبس	يلبس
نظارة	نظارة
طبية	طبية
	.
وبعدما	وبعدما
رأينا	رأينا
تأثير	تأثير
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
على	على
الفرد	الفرد
,	
فلندخل	فلندخل
على	على
تأثير	تأثير
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
على	على
المجتمع	المجتمع
,	.
أن	إن
تأثير	تأثير
وسائل	وسائل
التواصل	التواصل
الإجتانعي	الاجتماعي
على	على
الفرد	الفرد
أيضا	أيضا
كبير	كبير
,	,
فتأثير	فتأثير
.	
البطالية	البطالة
على	على
المجتمع	المجتمع
تأثير	تأثير
قوي	قوي
فهذا	فهذا
الشي	الشيء
سوف	سوف
يقلل	يقلل
من	من
إنتاجية	إنتاجية
الدولة	الدولة
,	,
وعدا	وعدا
ذلك	ذلك
أنه	فإنه
سوف	سوف
ينشر	ينشر
الجهل	الجهل
في	في
جميع	جميع
أنحاء	أنحاء
الدولة	الدولة
	,
فلنتوقف	فلنتوقف
عن	عن
استخدام	استخدام
برامج	برامج
التواصل	التواصل
الاجتماعي	الاجتماعي
كثيرا	كثيرا
	,
لا	لا
أقول	أقول
أن	أن
نتوقف	نتوقف
توقف	توقفا
كلى	كليا
ولكن	ولكن
فلنخفف	فلنخفف
من	من
ذلك	ذلك
ولنركز	ولنركز
على	على
ازدهار	ازدهار
المجتمع	المجتمع
.	.

