SOURCE	TARGET
الاجتماعية	الاجتماعية
في	في
الآونة	الآونة
الأخيرة	الأخيرة
و ذلك	وذلك
بسبب	بسبب
التطور	التطور
السريع	السريع
في	في
الحضارات	الحضارات
حول	حول
العالم	العالم
أصبح	أصبح
الإنسان	الإنسان
معتمدا	معتمدا
على	على
أجهزته	أجهزته
للقيام	للقيام
بأشغاله	بأشغاله
اليومية	اليومية
و قد	وقد
بدا	بدأ
الناس	الناس
بالشعور	بالشعور
بأن	بأن
عليهم	عليهم
تصوير	تصوير
كل	كل
شيء	شيء
يقومون	يقومون
بفعله	بفعله
و ذلك	وذلك
قد	قد
يؤدي	يؤدي
إلى	إلى
شعور	شعور
بعض	بعض
الناس	الناس
بالنقص	بالنقص
أن	إن
لم	لم
يكن	يكن
هذا	هذا
الشيء	الشيء
ملكا	ملكا
لهم	لهم
أيضا	أيضا
و بالتألي	وبالتالي
يشعرون	يشعرون
بالحقد	بالحقد
اتجاه	تجاه
من	من
يملك	يملك
هذه	هذه
الأشياء	الأشياء
الثمينة	الثمينة
ولأكن	ولكن
لوسائل	لوسائل
التواصل	التواصل
الاجتماعية	الاجتماعية
تأثيرات	تأثيرات
إيجابية	إيجابية
ومنها	ومنها
تطور	تطور
وسائل	وسائل
التعليم	التعليم
في	في
المدارس	المدارس
و أيضا	وأيضا
أصبح	أصبح
من	من
الممكن	الممكن
للطلبة	للطلبة
التواصل	التواصل
مع	مع
المعلمين	المعلمين
بسهوله	بسهولة
والتواصل	والتواصل
أصبح	أصبح
أسهل	أسهل
على	على
المجتمع	المجتمع
فبإمكان	فبإمكان
شخص	شخص
أن	أن
يتواصل	يتواصل
مع	مع
عائلته	عائلته
حتى	حتى
لو	لو
كان	كان
في	في
بلد	بلد
أخرى	أخرى
وبالتألي	وبالتالي
فأن	فإن
وسائل	وسائل
التواصل	التواصل
قد	قد
آثرت	أثرت
على	على
المجتمعات	المجتمعات
بطرق	بطرق
سلبية	سلبية
و لأكن	ولكن
أكثرها	أكثرها
إيجابية	إيجابية

ما	ما
هي	هي
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
و ما	وما
تأثيرها	تأثيرها
على	على
الفرد	الفرد
و المجتمع	والمجتمع
أن	إن
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
ازداد	ازداد
في	في
عصرنا	عصرنا
هذا	هذا
ولهذا	ولهذا
الاستخدام	الاستخدام
آثار	آثار
سلبية	سلبية
آثار	وآثار
إيجابية	إيجابية
تعتمد	تعتمد
على	على
طريقة	طريقة
استخدام	استخدام
الشخص	الشخص
لهذه	لهذه
الوسائل	الوسائل
إذا	إذا
نظرنا	نظرنا
من	من
الجانب	الجانب
الإيجابي	الإيجابي
فأن	فإن
لوسائل	لوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
عدة	عدة
ميزات	ميزات
أولها	أولها
أنها	أنها
تسهل	تسهل
طريقة	طريقة
اتصال	اتصال
الناس	الناس
ببعضهم	ببعضهم
البعض	البعض
كما	كما
أنها	أنها
تجمع	تجمع
الأشخاص	الأشخاص
الذين	الذين
يعيشون	يعيشون
في	في
دول	دول
مختلفة	مختلفة
في	في
دائرة	دائرة
واحدة	واحدة
بالإضافة	بالإضافة
إلى	إلى
أن	أن
هذه	هذه
الوسائل	الوسائل
تسهل	تسهل
عملية	عملية
استخراج	استخراج
المعلومات	المعلومات
من	من
شبكة	شبكة
المعلومات	المعلومات
بطريقة	بطريقة
أسرع	أسرع
من	من
الوسائل	الوسائل
الأخرى	الأخرى
كالكتب	كالكتب
وغيرها	وغيرها
كما	كما
أنه	أنه
يمكن	يمكن
تكوين	تكوين
الصداقات	الصداقات
ونشر	ونشر
الثقافة	الثقافة
عبر	عبر
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لذلك	لذلك
فأنه	فإنه
ينعكس	ينعكس
بطريقة	بطريقة
صحيحة	صحيحة
على	على
الفرد	الفرد
والمجتمع	والمجتمع
وذلك	وذلك
بتقوية	بتقوية
الأواصر	الأواصر
والتكافل	والتكافل
الاجتماعي	الاجتماعي
بوجود	بوجود
إيجابيات	إيجابيات
تميز	تميز
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لا	لا
يعني	يعني
أنه	أنه
لا	لا
يوجد	توجد
سلبيات	سلبيات
لاستخدام	لاستخدام
هذه	هذه
الوسائل	الوسائل
أن	إن
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لساعات	لساعات
طويلة	طويلة
قد	قد
يؤدي	يؤدي
إلى	إلى
أضرار	أضرار
كثيرة	كثيرة
كضعف	كضعف
النظر	النظر
الصداع	الصداع
والإرهاق	والإرهاق
زيادة	زيادة
على	على
هذا	هذا
قد	قد
تسبب	يسبب
استخدام	استخدام
هذه	هذه
الوسائل	الوسائل
بكثرة	بكثرة
إلى	
العزلة	العزلة
و الإدمان	والإدمان
نظرا	نظرا
إلى	إلى
أن	أن
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
بطريقة	بطريقة
خاطئة	خاطئة
قد	قد
يؤدي	يؤدي
إلى	إلى
قضايا	قضايا
ومحاكم	ومحاكم
كجرائم	كجرائم
التعدي	التعدي
والتنمر	والتنمر
الإلكتروني	الإلكتروني
فذلك	فذلك
سينعكس	سينعكس
على	على
الفرد	الفرد
عن	عن
طريق	طريق
ضعف	ضعف
الشخصية	الشخصية
وضياع	وضياع
الحقوق	الحقوق
وعلى	وعلى
المجتمع	المجتمع
بانتشار	بانتشار
الظلم	الظلم
و انعدام	وانعدام
الثقة	الثقة
في	في
الختام	الختام
تأثير	تأثير
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
على	على
الفرد	الفرد
والمجتمع	والمجتمع
قوي	قوي
جدا	جدا
لذا	لذا
على	على
الإنسان	الإنسان
حسن	حسن
استخدامه	استخدامه
بالطريقة	بالطريقة
التي	التي
تنمي	تنمي
فكره	فكره
وتفيده	وتفيده
في	في
حياته	حياته

